Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
5.653520584106445,24.850000381469727,31.1299991607666,19.0,1.215532898902893,0.00040090654511004686,10.0,0.9994671940803528,0.9994671940803528,0.9994671940803528,0.0003767366288229823,0.0,0.8183347582817078,60000.0,-0.009883096441626549,0.0007966430857777596,-7.1525572131747595e-09,2.562094211578369,-0.36358189582824707,1.8613611459732056,7.283727169036865,-3.1986184120178223,14.067658424377441,76.2049789428711,3.207724094390869,0.5553958415985107,3.7631285190582275,797.2091064453125,0.6201855540275574,0.40052053332328796,0.31947416067123413,0.051997989416122437,0.6458075642585754,1.0,0.7489495873451233,0.032736778259277344,-0.04349591210484505,0.051997989416122437,0.08261503279209137,0.3543517291545868,1.612420678138733,0.0,3.0
6.035678863525391,26.1299991607666,32.2400016784668,20.0,1.200907826423645,0.00027287498232908547,10.0,0.9976263046264648,0.9976263046264648,0.9976263046264648,0.0014338084729388356,0.0,0.806972324848175,63000.0,-0.00515163317322731,0.004731463268399239,-7.947285884934985e-11,2.0402638912200928,-0.5218303203582764,1.6832249164581299,6.377893447875977,-0.9058337211608887,13.654322624206543,79.95892333984375,3.1887590885162354,0.5569298267364502,3.7456977367401123,800.9189453125,0.6895348429679871,0.3396700620651245,0.2568496763706207,0.04206466302275658,0.591558575630188,2.0,0.6511767506599426,0.034440893679857254,-3.0481836795806885,0.04206466302275658,0.05632774531841278,0.4161739647388458,0.0,0.2192186713218689,0.0
5.557841777801514,24.739999771118164,30.670000076293945,21.0,1.1964219808578491,0.00041215892997570336,10.0,1.0038903951644897,1.0038903951644897,1.0038903951644897,0.0027508405037224293,0.0,0.8036271929740906,66000.0,-0.017147641628980637,-0.011996008455753326,-1.7166136956348055e-08,1.5236103534698486,-0.5166535377502441,1.652241587638855,8.199909210205078,1.8220157623291016,13.516060829162598,83.81533813476562,3.2933101654052734,0.5553009510040283,3.848620653152466,779.5001220703125,0.6728605031967163,0.4656624495983124,0.2597212493419647,0.04417532682418823,0.6920639276504517,1.0,0.8506986498832703,0.03871617093682289,-0.11847075819969177,0.04417532682418823,0.051624685525894165,0.48819059133529663,1.4861921072006226,0.0,3.0
6.286104679107666,25.270000457763672,32.02000045776367,22.0,1.2042163610458374,0.00036914963857270777,10.0,0.9997075200080872,0.9997075200080872,0.9997075200080872,0.00020677244174294174,0.0,0.8103026747703552,69000.0,-0.015687784180045128,0.0014598574489355087,3.496805733860242e-09,1.9743084907531738,0.4506981372833252,1.5509144067764282,6.278853416442871,-1.921055793762207,13.561220169067383,87.52735900878906,3.1502346992492676,0.5538315773010254,3.704075336456299,809.9188232421875,0.5730236768722534,0.5598394274711609,0.27928364276885986,0.060909464955329895,0.6877442002296448,1.0,0.860248863697052,0.04933164268732071,-0.07830299437046051,0.060909464955329895,0.09266047179698944,0.741587221622467,0.0,0.16422295570373535,0.0
6.2236328125,24.920000076293945,32.900001525878906,23.0,1.1984341144561768,0.000262973306234926,10.0,0.9966676831245422,0.9966676831245422,0.9966676831245422,0.0019767472986131907,0.0,0.805995523929596,72000.0,-0.016307469457387924,-0.0006196852773427963,9.536743617033494e-10,2.14729642868042,0.1729879379272461,1.848002314567566,5.9518141746521,-0.3270392417907715,13.726783752441406,91.24639892578125,3.1507134437561035,0.5603668689727783,3.7110893726348877,808.3881225585938,0.6218776702880859,0.33560049533843994,0.20103445649147034,0.05171540379524231,0.6745709776878357,2.0,0.6557173132896423,0.04255475848913193,-0.0004173051565885544,0.05171540379524231,0.05358625575900078,0.31345897912979126,1.608033299446106,0.0,3.0
6.314702987670898,24.920000076293945,31.950000762939453,24.0,1.1805540323257446,0.0002637935394886881,10.0,0.9984617233276367,0.9984617233276367,0.9984617233276367,0.000904772721696645,0.0,0.7915128469467163,75000.0,-0.010052260011434555,0.006255209445953369,-8.900959969082578e-09,2.0107016563415527,-0.1365947723388672,1.7378063201904297,6.100728511810303,0.14891433715820312,13.47098445892334,95.0089111328125,3.1976370811462402,0.5566291809082031,3.7542755603790283,799.0890502929688,0.8656066060066223,0.30644550919532776,0.19460271298885345,0.02669246681034565,0.4425300061702728,2.0,0.7323768138885498,0.019575562328100204,-0.006194815039634705,0.02669246681034565,0.04169917851686478,0.24432270228862762,1.1552592515945435,0.0,3.0
6.749979019165039,25.459999084472656,33.43000030517578,25.0,1.1677238941192627,0.00027548312209546566,10.0,0.9993230700492859,0.9993230700492859,0.9993230700492859,0.00039619667222723365,0.0,0.7815396785736084,78000.0,-0.0011169411009177566,0.008935318910516798,5.404154457266941e-09,2.287088632583618,0.27638697624206543,1.773816704750061,3.6258232593536377,-2.474905252456665,13.636261940002441,98.69984436035156,3.1243951320648193,0.5588181018829346,3.6832220554351807,814.5043334960938,0.8309565782546997,0.2739774286746979,0.26429733633995056,0.028964977711439133,0.4035228192806244,2.0,0.787699818611145,0.021744422614574432,-1.0446463823318481,0.028964977711439133,0.03788258507847786,0.19875063002109528,0.0,0.31722012162208557,0.0
7.6924729347229,24.75,34.52000045776367,26.0,1.1637986898422241,0.00037513262941502035,10.0,0.998630702495575,0.998630702495575,0.998630702495575,0.0009682535892352462,0.0,0.7783240675926208,81000.0,-0.0122132059186697,-0.011096264817751944,3.496805733860242e-09,3.2482006549835205,0.9611120223999023,2.2639193534851074,6.028197765350342,2.402374505996704,13.944113731384277,102.33964538574219,3.0803604125976562,0.551903247833252,3.632272243499756,825.9293823242188,0.8546912670135498,0.33705469965934753,0.20869508385658264,0.02737860381603241,0.394358366727829,1.0,0.5641251802444458,0.021855680271983147,-0.3370746970176697,0.02737860381603241,0.031091736629605293,0.17503339052200317,1.1700130701065063,0.0,3.0
7.7135820388793945,25.790000915527344,35.40999984741211,27.0,1.1583751440048218,0.00035757897421717644,10.0,0.9962651133537292,0.9962651133537292,0.9962651133537292,0.0026409777346998453,0.0,0.7741696238517761,84000.0,-0.013416762463748455,-0.0012035565450787544,-2.066294246816369e-09,2.869727373123169,-0.37847328186035156,2.27230167388916,6.331563472747803,0.30336570739746094,13.655447006225586,105.93851470947266,3.034536123275757,0.5562138557434082,3.5907585620880127,835.4781494140625,0.8228909969329834,0.4482300877571106,0.26295244693756104,0.0295355636626482,0.5106692910194397,1.0,0.650884747505188,0.026733342558145523,-1.4200786352157593,0.0295355636626482,0.03484863042831421,0.433380126953125,0.0,0.21482285857200623,0.0
6.336384296417236,24.190000534057617,31.90999984741211,28.0,1.158231258392334,0.0003665414697024971,10.0,1.0005375146865845,1.0005375146865845,1.0005375146865845,0.00038005216629244387,0.0,0.7745101451873779,87000.0,-0.01659710519015789,-0.0031803427264094353,1.462300591725807e-08,2.3993921279907227,-0.4703352451324463,2.201828718185425,4.221853256225586,-2.109710216522217,13.477361679077148,109.71994018554688,3.2183592319488525,0.5552868843078613,3.7736549377441406,794.9853515625,0.5812549591064453,0.31064948439598083,0.5135332942008972,0.05919657647609711,0.5344462394714355,1.0,0.7281824350357056,0.04056273028254509,-3.2326900959014893,0.05919657647609711,0.061307646334171295,0.20170968770980835,1.720415472984314,0.0,3.0
6.04505729675293,25.559999465942383,30.5,29.0,1.1584745645523071,0.000270659540547058,10.0,1.0008563995361328,1.0008563995361328,1.0008563995361328,0.00050878751790151,0.0,0.7753745317459106,90000.0,0.0010320686269551516,0.017629173817113042,-3.0994415922691587e-09,1.7392338514328003,-0.6601582765579224,1.6070568561553955,3.943028688430786,-0.2788245677947998,13.346558570861816,113.531494140625,3.246403217315674,0.557154655456543,3.8035666942596436,788.7334594726562,0.6930786967277527,0.2938190698623657,0.28471070528030396,0.04163559526205063,0.6846099495887756,2.0,0.5992839932441711,0.03279591724276543,-2.2761242389678955,0.04163559526205063,0.03474626690149307,0.13657769560813904,0.0,0.3826705813407898,0.0
6.878633975982666,25.100000381469727,33.380001068115234,30.0,1.1551294326782227,8.186216149397296e-08,10.0,1.0001734495162964,1.0001734495162964,1.0001734495162964,0.00028571681468747556,0.0,0.7732004523277283,93000.0,-0.006391852628439665,-0.007423921255394816,6.675720420901143e-09,2.3378360271453857,0.5986021757125854,2.0252022743225098,10.649203300476074,6.706174612045288,13.443842887878418,117.32048797607422,3.1526381969451904,0.6286277770996094,3.7812743186950684,793.3834228515625,0.672287106513977,0.0,0.40801358222961426,0.044250715523958206,0.4941181242465973,0.0,1.3119173049926758,0.025386188179254532,0.012409629300236702,0.044250715523958206,0.1576496958732605,1.3174688816070557,1.4874595403671265,0.0,1.0
6.786527156829834,23.780000686645508,31.110000610351562,31.0,1.1408823728561401,0.000279299623798579,10.0,0.9996051788330078,0.9996051788330078,0.9996051788330078,0.0002368655550526455,0.0,0.7624245882034302,96000.0,-0.013468506745994091,-0.007076654117554426,2.2252399922706445e-09,2.196873188018799,-0.14096283912658691,2.0657832622528076,4.715758323669434,-5.933444976806641,13.435476303100586,121.12020111083984,3.235895872116089,0.5561890602111816,3.7920939922332764,791.1197509765625,0.7642311453819275,0.298197478055954,0.23804298043251038,0.03424367308616638,0.4877409338951111,2.0,0.5825207829475403,0.02930547297000885,-2.5624330043792725,0.03424367308616638,0.05334937945008278,0.5763550400733948,1.308504581451416,0.0,3.0
6.302789211273193,25.93000030517578,31.719999313354492,32.0,1.1359119415283203,0.00028502222266979516,10.0,0.9978458285331726,0.9978458285331726,0.9978458285331726,0.0012478025164455175,0.0,0.7596919536590576,99000.0,-0.001724042696878314,0.011744464049115777,-2.543131483179195e-09,1.5972907543182373,-0.5995824337005615,1.8596458435058594,4.626788139343262,-0.08897018432617188,13.94759750366211,124.8941650390625,3.2022252082824707,0.5637819766998291,3.7660157680511475,796.5979614257812,0.7568264603614807,0.3062797486782074,0.2672237157821655,0.03491702303290367,0.4901665449142456,2.0,0.8267728686332703,0.02586907148361206,-2.774611711502075,0.03491702303290367,0.052917275577783585,0.3094886541366577,0.0,0.2542099952697754,0.0
6.213636875152588,23.290000915527344,30.5,33.0,1.12139892578125,0.00029382159118540585,10.0,0.9967374801635742,0.9967374801635742,0.9967374801635742,0.001919200294651091,0.0,0.7488076686859131,102000.0,-0.017845982685685158,-0.016121939988806844,3.496805733860242e-09,1.6409918069839478,0.04370105266571045,1.7266734838485718,3.569838047027588,-1.0569500923156738,13.271183967590332,128.68789672851562,3.2297496795654297,0.5564565658569336,3.786215305328369,792.34814453125,0.6944993734359741,0.2408926784992218,0.4256400465965271,0.041465431451797485,0.4335724711418152,2.0,0.6294402480125427,0.03812474012374878,-24.47797393798828,0.041465431451797485,0.019968662410974503,0.11936075240373611,1.4398860931396484,0.0,3.0
6.48967170715332,24.5,31.709999084472656,34.0,1.1184391975402832,0.00035130060859955847,10.0,0.998572826385498,0.998572826385498,0.998572826385498,0.0010091641452163458,0.0,0.745194137096405,105000.0,-0.016064239665865898,0.0017817430198192596,-3.1789144649962964e-09,1.6368985176086426,-0.004093289375305176,1.8542685508728027,5.169505596160889,1.5996675491333008,13.450830459594727,132.43353271484375,3.179892063140869,0.5577671527862549,3.73766827583313,802.6396484375,0.6641428470611572,0.2839483320713043,0.5414290428161621,0.045342642813920975,0.42754098773002625,1.0,0.9073567986488342,0.04068607836961746,-0.7821975350379944,0.045342642813920975,0.03809448704123497,0.31164395809173584,1.5057002305984497,0.0,3.0
7.507220268249512,25.290000915527344,33.279998779296875,35.0,1.1182674169540405,0.0003749509633053094,10.0,0.9961254000663757,0.9961254000663757,0.9961254000663757,0.002739798044785857,0.0,0.7443990111351013,108000.0,-0.018143270164728165,-0.0020790304988622665,-7.629394893626795e-09,1.8539029359817505,0.2170044183731079,1.9116777181625366,5.464357376098633,0.29485177993774414,13.201349258422852,136.12156677246094,3.1243515014648438,0.5559358596801758,3.6802961826324463,815.1519165039062,0.711556077003479,0.4784761667251587,0.4435526430606842,0.03950131684541702,0.4670085906982422,1.0,0.8871321082115173,0.036317434161901474,-0.1133376806974411,0.03950131684541702,0.044812727719545364,0.6307334303855896,0.0,0.178070530295372,0.0
6.4758524894714355,22.90999984741211,31.079999923706055,36.0,1.1014597415924072,0.0002976067771669477,10.0,1.0024476051330566,1.0024476051330566,1.0024476051330566,0.0014717195881530643,0.0,0.7316526174545288,111000.0,-0.018482908606529236,-0.00033963844180107117,-3.019968719542021e-09,1.429004192352295,-0.42489874362945557,2.053941488265991,3.950202703475952,-1.5141546726226807,13.328662872314453,139.8941192626953,3.2050719261169434,0.5595090389251709,3.764589548110962,796.8997192382812,0.7020136117935181,0.28958702087402344,0.2605215907096863,0.04058250039815903,0.5156363844871521,2.0,0.5134613513946533,0.039184872061014175,-25.092777252197266,0.04058250039815903,0.015591740608215332,0.17393934726715088,1.424473762512207,0.0,3.0
