Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-225.7451171875,0.4699999988079071,130.88999938964844,10.0,1.1859197616577148,0.012218508869409561,10.0,0.998466432094574,0.998466432094574,0.998466432094574,0.018573347479104996,0.00023400000645779073,0.792178750038147,220000.0,-0.009597919881343842,-0.0005429647862911224,0.09768744558095932,357.4883117675781,7.162078857421875,-125.78791046142578,214.152099609375,12.87501335144043,6.368001461029053,19.243051528930664,1039.3363037109375
-129.3118896484375,1.1200000047683716,82.05999755859375,11.0,1.1680740118026733,0.011458141729235649,10.0,1.002177119255066,1.002177119255066,1.002177119255066,0.017543576657772064,0.0002280000044265762,0.7781738042831421,240000.0,-0.007828887552022934,0.0017690323293209076,0.01481659896671772,426.89056396484375,69.40225219726562,-102.22554016113281,233.6171417236328,13.113924980163574,6.344423294067383,19.4583740234375,1027.835205078125
-143.4895477294922,1.409999966621399,93.4000015258789,12.0,1.1479010581970215,0.012797300703823566,10.0,1.0002597570419312,1.0002597570419312,1.0002597570419312,0.01840544305741787,0.00022200000239536166,0.7626497745513916,260000.0,-0.011437819339334965,-0.003608931787312031,-0.08413064479827881,271.98907470703125,-154.9014892578125,-123.62676239013672,253.3427734375,13.296734809875488,6.421098709106445,19.717863082885742,1014.3087158203125
-140.0694122314453,1.1399999856948853,97.62999725341797,13.0,1.1282545328140259,0.011282450519502163,10.0,0.9987629652023315,0.9987629652023315,0.9987629652023315,0.01812928542494774,0.00021600000036414713,0.7478212118148804,280000.0,-0.010523026809096336,0.0009147925302386284,-0.029922164976596832,284.7713623046875,12.78228759765625,-115.33116149902344,272.5830993652344,12.907652854919434,6.325573921203613,19.23324966430664,1039.8658447265625
-96.7049789428711,0.8500000238418579,69.76000213623047,14.0,1.1083236932754517,0.011995427310466766,10.0,0.9982611536979675,0.9982611536979675,0.9982611536979675,0.018381617963314056,0.0002099999983329326,0.7330963611602783,300000.0,-0.009809156879782677,0.0007138699293136597,0.009314477443695068,273.8927001953125,-10.878662109375,-105.84559631347656,291.8463439941406,12.845880508422852,6.407534122467041,19.253435134887695,1038.775634765625
-52.649200439453125,1.059999942779541,42.38999938964844,15.0,1.085658311843872,0.011838818900287151,10.0,0.9993054270744324,0.9993054270744324,0.9993054270744324,0.01827698014676571,0.00020399999630171806,0.7166546583175659,320000.0,-0.010439332574605942,-0.0006301756948232651,-0.11536317318677902,240.93682861328125,-32.95587158203125,-105.3202133178711,310.95501708984375,12.837268829345703,6.264411926269531,19.101703643798828,1047.027099609375
-63.35574722290039,1.0099999904632568,54.41999816894531,16.0,1.067082405090332,0.011394104920327663,10.0,1.0002778768539429,1.0002778768539429,1.0002778768539429,0.01793706603348255,0.00019799999427050352,0.7034561634063721,340000.0,-0.009394445456564426,0.0010448871180415154,-0.10949407517910004,263.7213439941406,22.784515380859375,-78.94119262695312,330.1094970703125,12.9326753616333,6.2146148681640625,19.147315979003906,1044.532958984375
-65.0146484375,0.9200000166893005,58.119998931884766,17.0,1.0484875440597534,0.011179432272911072,10.0,0.9997230768203735,0.9997230768203735,0.9997230768203735,0.01760920137166977,0.00019200000679120421,0.6904994249343872,360000.0,-0.010163807310163975,-0.0007693618535995483,0.03800860047340393,207.25489807128906,-56.46644592285156,-79.8988265991211,349.3111877441406,12.935558319091797,6.259291648864746,19.194875717163086,1041.9447021484375
-91.58110046386719,1.5099999904632568,89.55000305175781,18.0,1.0299122333526611,0.012228980660438538,10.0,1.0002906322479248,1.0002906322479248,1.0002906322479248,0.017136862501502037,0.00018600000475998968,0.677826464176178,380000.0,-0.010768906213343143,-0.0006050989031791687,-0.027505390346050262,141.07034301757812,-66.18455505371094,-99.50257873535156,368.6967468261719,12.944625854492188,6.434135437011719,19.378786087036133,1032.056396484375
-51.793243408203125,1.0199999809265137,54.68000030517578,19.0,1.0121078491210938,0.01140219159424305,10.0,0.9994968175888062,0.9994968175888062,0.9994968175888062,0.01713995821774006,0.00018000000272877514,0.6658694744110107,400000.0,-0.009964069351553917,0.0008048368617892265,-0.05521794781088829,145.1492462158203,4.0789031982421875,-77.40623474121094,388.30615234375,13.059141159057617,6.542813777923584,19.60198211669922,1020.3050537109375
-60.88778305053711,1.1699999570846558,67.55000305175781,20.0,0.995052695274353,0.009879701770842075,10.0,1.0004433393478394,1.0004433393478394,1.0004433393478394,0.017607294023036957,0.0001740000006975606,0.6546573638916016,420000.0,-0.010009410791099072,-4.534143954515457e-05,0.03279575705528259,172.90313720703125,27.753890991210938,-53.08115005493164,408.7660827636719,13.434467315673828,7.017484664916992,20.45197868347168,977.9005126953125
-52.78321838378906,1.0700000524520874,63.31999969482422,21.0,0.9723565578460693,0.011918976902961731,10.0,0.9993705153465271,0.9993705153465271,0.9993705153465271,0.018216125667095184,0.00016799999866634607,0.6399659514427185,440000.0,-0.01264625508338213,-0.002636844292283058,0.06595674902200699,124.78742980957031,-48.11570739746094,-77.17378234863281,429.80157470703125,13.849864959716797,7.178324222564697,21.028215408325195,951.1030883789062
-51.4449577331543,1.309999942779541,67.22000122070312,22.0,0.9524911642074585,0.012289742939174175,10.0,1.001207709312439,1.001207709312439,1.001207709312439,0.017210789024829865,0.00016199999663513154,0.6273523569107056,460000.0,-0.011129964143037796,0.0015162909403443336,-0.19058474898338318,131.783935546875,6.9965057373046875,-64.14225006103516,449.52783203125,13.390384674072266,6.326419353485107,19.71683692932129,1014.3615112304688
-49.367794036865234,1.6299999952316284,79.5199966430664,23.0,0.9331613183021545,0.011943020857870579,10.0,1.000365138053894,1.000365138053894,1.000365138053894,0.01751379296183586,0.000155999994603917,0.6153066754341125,480000.0,-0.010845188051462173,0.00028477609157562256,-0.1539115011692047,126.47959899902344,-5.3043365478515625,-61.1650390625,468.750732421875,12.943920135498047,6.271085262298584,19.215030670166016,1040.851806640625
-32.483394622802734,1.0700000524520874,52.38999938964844,24.0,0.9138883352279663,0.011189891025424004,10.0,1.0004005432128906,1.0004005432128906,1.0004005432128906,0.017560655251145363,0.0001500000071246177,0.603566586971283,500000.0,-0.011707286350429058,-0.0008620982989668846,-0.13121019303798676,140.20272827148438,13.723129272460938,-38.94815444946289,488.2869873046875,13.152905464172363,6.374208450317383,19.527137756347656,1024.2156982421875
-39.8491096496582,1.6100000143051147,76.4000015258789,25.0,0.8945136070251465,0.011376164853572845,10.0,0.9994075894355774,0.9994075894355774,0.9994075894355774,0.017607703804969788,0.00014400000509340316,0.5919877886772156,520000.0,-0.012653039768338203,-0.0009457534179091454,-0.057687509804964066,88.79429626464844,-51.40843200683594,-49.20088195800781,508.1600646972656,13.236112594604492,6.630265235900879,19.866409301757812,1006.7244262695312
-49.960418701171875,1.2200000286102295,95.11000061035156,26.0,0.8724398016929626,0.011586912907660007,10.0,0.9995905160903931,0.9995905160903931,0.9995905160903931,0.0181589312851429,0.00013800000306218863,0.5790839195251465,540000.0,-0.012553085573017597,9.995419532060623e-05,-0.22890719771385193,67.67383575439453,-21.120460510253906,-55.675662994384766,528.4081420898438,13.519243240356445,6.721911430358887,20.241180419921875,988.0846557617188
-31.33242416381836,1.5299999713897705,69.18000030517578,27.0,0.8525201678276062,0.010963905602693558,10.0,0.9990982413291931,0.9990982413291931,0.9990982413291931,0.017349328845739365,0.0001320000010309741,0.567651629447937,560000.0,-0.011669561266899109,0.0008835243061184883,-0.24568712711334229,78.25715637207031,10.583320617675781,-41.40707015991211,547.6395263671875,12.945023536682129,6.27877950668335,19.22382926940918,1040.37548828125
-22.459070205688477,0.9300000071525574,60.9900016784668,28.0,0.8302887082099915,0.011227821931242943,10.0,1.0001897811889648,1.0001897811889648,1.0001897811889648,0.017613232135772705,0.00012599999899975955,0.5551853775978088,580000.0,-0.012228620238602161,-0.0005590589717030525,-0.16939423978328705,66.00437927246094,-12.252777099609375,-42.52960968017578,567.1856079101562,13.008180618286133,6.530027389526367,19.538230895996094,1023.6341552734375
-15.6083345413208,1.8600000143051147,70.97000122070312,29.0,0.8080283403396606,0.011525883339345455,10.0,0.9987261295318604,0.9987261295318604,0.9987261295318604,0.01719713769853115,0.00011999999696854502,0.5429569482803345,600000.0,-0.011462269350886345,0.0007663508877158165,0.04335314780473709,63.390403747558594,-2.6139755249023438,-37.61513900756836,587.1205444335938,13.261070251464844,6.666054725646973,19.927148818969727,1003.6558837890625
-7.243617534637451,1.75,49.779998779296875,30.0,0.7880620956420898,0.010914488695561886,10.0,1.0004496574401855,1.0004496574401855,1.0004496574401855,0.01747932657599449,0.0001140000022132881,0.5322346091270447,620000.0,-0.012289726175367832,-0.0008274568244814873,0.3424836993217468,54.11620330810547,-9.274200439453125,-32.579158782958984,607.3260498046875,13.41624927520752,6.781332015991211,20.19760513305664,990.2164306640625
-8.439748764038086,1.1200000047683716,66.62000274658203,31.0,0.769267201423645,0.009920300915837288,10.0,1.0001667737960815,1.0001667737960815,1.0001667737960815,0.016445275396108627,0.00010800000018207356,0.5223203301429749,640000.0,-0.009845309890806675,0.0024444162845611572,-0.3244682550430298,41.554569244384766,-12.561634063720703,-32.354042053222656,627.3048095703125,13.494133949279785,6.476823806762695,19.970985412597656,1001.452880859375
-14.519111633300781,1.2000000476837158,105.70999908447266,32.0,0.7498950958251953,0.011941869743168354,10.0,1.0005310773849487,1.0005310773849487,1.0005310773849487,0.017281578853726387,0.00010199999815085903,0.5122901797294617,660000.0,-0.012563918717205524,-0.0027186088263988495,0.031256258487701416,36.20194625854492,-5.352622985839844,-32.5719108581543,646.9260864257812,13.252267837524414,6.360448837280273,19.61273956298828,1019.7453002929688
-3.3807287216186523,1.0099999904632568,47.709999084472656,33.0,0.730553925037384,0.010723301209509373,10.0,1.0003753900527954,1.0003753900527954,1.0003753900527954,0.01672651432454586,9.600000339560211e-05,0.5024808645248413,680000.0,-0.011367551982402802,0.001196366734802723,-0.04054472595453262,53.18099594116211,16.979049682617188,-13.483165740966797,666.6635131835938,13.26793098449707,6.462203502655029,19.730182647705078,1013.6766357421875
-0.45110800862312317,1.4600000381469727,58.130001068115234,34.0,0.7117108702659607,0.010457294061779976,10.0,0.9996709227561951,0.9996709227561951,0.9996709227561951,0.0162566676735878,9.000000136438757e-05,0.4930986166000366,700000.0,-0.011223573237657547,0.00014397874474525452,0.14160802960395813,47.20299530029297,-5.978000640869141,-14.011978149414062,686.25830078125,13.047416687011719,6.539851188659668,19.58729362487793,1021.0701904296875
3.0582900047302246,2.069999933242798,63.099998474121094,35.0,0.6924300193786621,0.010761416517198086,10.0,0.9992703795433044,0.9992703795433044,0.9992703795433044,0.01654776744544506,8.399999933317304e-05,0.4836730659008026,720000.0,-0.010913236066699028,0.000310337170958519,-0.1443289816379547,47.548221588134766,0.3452262878417969,-13.262205123901367,706.6873779296875,13.712756156921387,6.708163261413574,20.420948028564453,979.386474609375
2.2587201595306396,1.4700000286102295,81.98999786376953,36.0,0.6732041835784912,0.009882676415145397,10.0,0.9991589784622192,0.9991589784622192,0.9991589784622192,0.01596987433731556,7.79999973019585e-05,0.474455326795578,740000.0,-0.01138079259544611,-0.00046755652874708176,-0.03702036291360855,46.33381271362305,-1.2144088745117188,-12.079319953918457,726.43896484375,13.38034439086914,6.36336088180542,19.743732452392578,1012.979736328125
12.043150901794434,1.909999966621399,97.2699966430664,37.0,0.6539974212646484,0.010125366970896721,10.0,0.9993666410446167,0.9993666410446167,0.9993666410446167,0.01583557017147541,7.200000254670158e-05,0.4654448926448822,760000.0,-0.010980968363583088,0.00039982423186302185,0.11434802412986755,35.740413665771484,-10.593399047851562,-12.825469970703125,745.7222290039062,12.872984886169434,6.399069786071777,19.272079467773438,1037.770751953125
13.171795845031738,1.409999966621399,79.69000244140625,38.0,0.6355863213539124,0.010154712945222855,10.0,0.9994785189628601,0.9994785189628601,0.9994785189628601,0.016281835734844208,6.600000051548705e-05,0.4569557011127472,780000.0,-0.01209658570587635,-0.0011156173422932625,0.19375866651535034,36.72726821899414,0.9868545532226562,-8.81352710723877,764.9850463867188,13.00405502319336,6.250646591186523,19.25472640991211,1038.7060546875
22.265180587768555,2.3399999141693115,95.16000366210938,39.0,0.6179232597351074,0.009153115563094616,10.0,0.9988298416137695,0.9988298416137695,0.9988298416137695,0.01555937621742487,5.999999848427251e-05,0.44895026087760925,800000.0,-0.010404244065284729,0.0016923416405916214,0.0652475655078888,34.40681838989258,-2.3204498291015625,-7.8319783210754395,784.26318359375,12.983662605285645,6.2873430252075195,19.27103042602539,1037.8272705078125
20.251955032348633,1.940000057220459,73.27999877929688,40.0,0.6034056544303894,0.008900381624698639,10.0,1.0000401735305786,1.0000401735305786,1.0000401735305786,0.015100128017365932,5.400000009103678e-05,0.44249477982521057,820000.0,-0.01031171903014183,9.252503514289856e-05,0.28653597831726074,52.0353889465332,17.628570556640625,-0.006682074163109064,803.8807373046875,13.195943832397461,6.413891792297363,19.609859466552734,1019.8950805664062
21.270313262939453,1.7899999618530273,75.48999786376953,41.0,0.5873493552207947,0.009295324794948101,10.0,1.0002658367156982,1.0002658367156982,1.0002658367156982,0.014942972920835018,4.8000001697801054e-05,0.43546098470687866,840000.0,-0.01090796198695898,-0.0005962429568171501,0.049019891768693924,46.20139694213867,-5.833992004394531,1.7918379306793213,823.4003295898438,13.20242691040039,6.307600975036621,19.510053634643555,1025.112548828125
35.33755874633789,2.369999885559082,122.2300033569336,42.0,0.5718522071838379,0.008820810355246067,10.0,0.9995296597480774,0.9995296597480774,0.9995296597480774,0.014775240793824196,4.199999966658652e-05,0.4287712275981903,860000.0,-0.011313432827591896,-0.0004054708406329155,0.4742158353328705,33.043766021728516,-13.157630920410156,0.9410521388053894,842.9895629882812,13.139509201049805,6.442854881286621,19.5823917388916,1021.3257446289062
46.216888427734375,2.0899999141693115,134.0500030517578,43.0,0.5569577813148499,0.008344371803104877,10.0,0.9999861121177673,0.9999861121177673,0.9999861121177673,0.013939017429947853,3.600000127335079e-05,0.42243432998657227,880000.0,-0.009601826779544353,0.0017116060480475426,-0.025504961609840393,39.65614318847656,6.612377166748047,4.035250186920166,862.7250366210938,13.342140197753906,6.386473655700684,19.7286434173584,1013.7544555664062
40.049781799316406,1.7599999904632568,86.80000305175781,44.0,0.5436441898345947,0.008457492105662823,10.0,1.0003643035888672,1.0003643035888672,1.0003643035888672,0.013943283818662167,2.9999999242136255e-05,0.4168395400047302,900000.0,-0.010731568560004234,-0.0011297417804598808,-0.14007306098937988,49.17257308959961,9.516429901123047,8.888346672058105,882.2037963867188,13.185859680175781,6.2851057052612305,19.470991134643555,1027.1690673828125
48.262142181396484,1.9299999475479126,107.6500015258789,45.0,0.5341156721115112,0.00815772358328104,10.0,1.0003256797790527,1.0003256797790527,1.0003256797790527,0.014095005579292774,2.4000000848900527e-05,0.4128784239292145,920000.0,-0.011145125143229961,-0.0004135565832257271,0.10460139811038971,37.970741271972656,-11.201831817626953,9.780075073242188,901.7145385742188,13.152840614318848,6.350093841552734,19.502962112426758,1025.4853515625
58.704837799072266,1.909999966621399,137.8800048828125,46.0,0.5246457457542419,0.007459750398993492,10.0,1.000300645828247,1.000300645828247,1.000300645828247,0.012550885789096355,1.8000000636675395e-05,0.4089841842651367,940000.0,-0.00984586775302887,0.0012992573902010918,0.11723911762237549,41.72850036621094,3.7577590942382812,12.173815727233887,921.2999267578125,13.032842636108398,6.544747829437256,19.577617645263672,1021.5747680664062
66.76417541503906,3.619999885559082,158.2100067138672,47.0,0.5164626240730286,0.006040475331246853,10.0,1.0001516342163086,1.0001516342163086,1.0001516342163086,0.011583851650357246,1.2000000424450263e-05,0.40565770864486694,960000.0,-0.008250831626355648,0.0015950361266732216,0.15619483590126038,42.96092224121094,1.232421875,13.956668853759766,941.0250244140625,13.238545417785645,6.479170322418213,19.71773910522461,1014.3150634765625
58.8708381652832,1.7899999618530273,145.0800018310547,48.0,0.510850191116333,0.005844738334417343,10.0,1.0001990795135498,1.0001990795135498,1.0001990795135498,0.010832679457962513,6.000000212225132e-06,0.40338635444641113,980000.0,-0.007732235826551914,0.0005185957998037338,-0.18100127577781677,45.186500549316406,2.2255783081054688,15.945799827575684,961.0213623046875,13.50296401977539,6.48513126373291,19.988122940063477,1000.5941772460938
86.10648345947266,1.9600000381469727,210.86000061035156,49.0,0.5070274472236633,0.004324302077293396,10.0,0.9997772574424744,0.9997772574424744,0.9997772574424744,0.008538124151527882,0.0,0.4018426835536957,1000000.0,-0.004518619738519192,0.0032136160880327225,0.0405740924179554,38.48080825805664,-6.705692291259766,17.50534439086914,980.7500610351562,13.12812614440918,6.593151092529297,19.72130584716797,1014.1316528320312
