Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-44.74074172973633,0.0,31.037036895751953,10.0,1.43546462059021,0.011843505315482616,10.0,0.9998828768730164,0.9998828768730164,0.9998828768730164,0.006910311058163643,0.00023400000645779073,1.0166640281677246,2112.0,-0.006638027261942625,0.00324728200212121,-0.052448321133852005,386.9386291503906,-368.4384460449219,-3.7580816745758057,9.094293594360352,0.8039634227752686,0.06983685493469238,0.8738243579864502,219.72384643554688
-45.900001525878906,0.0,30.91666603088379,11.0,1.4306107759475708,0.01187316793948412,10.0,1.0171682834625244,1.0171682834625244,1.0171682834625244,0.016345633193850517,0.0002280000044265762,1.0117418766021729,2304.0,-0.011839432641863823,-0.005201405379921198,-0.08571786433458328,739.6862182617188,352.7475891113281,-4.994700908660889,10.060370445251465,0.8942017555236816,0.06555032730102539,0.9597787857055664,200.04620361328125
-46.55555725097656,0.0,31.11111068725586,12.0,1.4258463382720947,0.005281850229948759,10.0,0.9963906407356262,0.9963906407356262,0.9963906407356262,0.006232902407646179,0.00022200000239536166,1.0069321393966675,2496.0,-0.009350409731268883,0.00248902291059494,0.022001493722200394,478.5660705566406,-261.1201477050781,-6.547889709472656,10.863504409790039,0.7355949878692627,0.06242108345031738,0.7980368137359619,240.59054565429688
-45.261539459228516,0.0,31.707693099975586,13.0,1.4246158599853516,0.014492210000753403,10.0,0.9945273995399475,0.9945273995399475,0.9945273995399475,0.011779001913964748,0.00021600000036414713,1.0056933164596558,2688.0,-0.011430131271481514,-0.0020797215402126312,-0.12401577830314636,87.12037658691406,-391.44569396972656,-6.7397894859313965,11.621747016906738,0.6914761066436768,0.06206703186035156,0.7535653114318848,254.78887939453125
-43.67647171020508,0.0,32.60293960571289,14.0,1.423132300376892,0.003855261020362377,10.0,0.9967706799507141,0.9967706799507141,0.9967706799507141,0.004900491330772638,0.0002099999983329326,1.0042028427124023,2880.0,-0.005941522307693958,0.005488608963787556,-0.15638333559036255,378.84283447265625,291.7224578857422,-5.788425445556641,12.347980499267578,0.6580171585083008,0.06340765953063965,0.7214541435241699,266.1293640136719
-42.485713958740234,0.0,33.657142639160156,15.0,1.4220809936523438,0.00944997277110815,10.0,0.9959036111831665,0.9959036111831665,0.9959036111831665,0.007419690489768982,0.00020399999630171806,1.0031473636627197,3072.0,-0.008985948748886585,-0.003044426441192627,0.03365831822156906,138.32998657226562,-240.51284790039062,-5.3543477058410645,13.070191383361816,0.6546816825866699,0.0626218318939209,0.7173252105712891,267.6611022949219
-40.890411376953125,0.0,34.46575164794922,16.0,1.4221553802490234,0.0034145666286349297,10.0,0.9964370727539062,0.9964370727539062,0.9964370727539062,0.006270220968872309,0.00019799999427050352,1.003221869468689,3264.0,-0.004172212909907103,0.004813735838979483,0.05070660635828972,227.61941528320312,89.2894287109375,-4.762996673583984,13.838848114013672,0.6962168216705322,0.06600785255432129,0.7622551918029785,251.88430786132812
-40.759037017822266,0.0,32.50602340698242,17.0,1.4205094575881958,0.0029764564242213964,10.0,0.9937745332717896,0.9937745332717896,0.9937745332717896,0.0062511335127055645,0.00019200000679120421,1.001573085784912,3456.0,-0.004974007606506348,-0.0008017946965992451,0.1080085039138794,609.009765625,381.3903503417969,-2.903688430786133,14.797828674316406,0.8922736644744873,0.061951637268066406,0.9542474746704102,201.2057647705078
-41.21111297607422,0.0,32.03333282470703,18.0,1.4179810285568237,0.010668590664863586,10.0,0.9986094832420349,0.9986094832420349,0.9986094832420349,0.008814171887934208,0.00018600000475998968,0.9990430474281311,3648.0,-0.012749110348522663,-0.0077751027420163155,-0.002730828709900379,490.4183044433594,-118.59146118164062,-5.7430267333984375,15.598917007446289,0.7341930866241455,0.062341928482055664,0.7965662479400635,241.0347900390625
-40.19791793823242,0.0,31.73958396911621,19.0,1.4180018901824951,0.005872739944607019,10.0,1.00138258934021,1.00138258934021,1.00138258934021,0.007877186872065067,0.00018000000272877514,0.9990642666816711,3840.0,-0.0055272746831178665,0.007221835665404797,0.04173858463764191,279.8094787597656,-210.60882568359375,-3.7482593059539795,16.40761947631836,0.7420423030853271,0.06204962730407715,0.8041200637817383,238.7704620361328
-38.47999954223633,0.0,32.119998931884766,20.0,1.4152554273605347,0.0028021621983498335,10.0,0.9980164170265198,0.9980164170265198,0.9980164170265198,0.005384848918765783,0.0001740000006975606,0.996323823928833,4032.0,-0.005961092654615641,-0.0004338179714977741,-0.027138855308294296,64.54025268554688,-215.26922607421875,-6.615461826324463,17.28289222717285,0.8067917823791504,0.0638742446899414,0.8706889152526855,220.5152130126953
-36.47999954223633,0.0,31.790000915527344,21.0,1.4138548374176025,0.004522155039012432,10.0,1.0033633708953857,1.0033633708953857,1.0033633708953857,0.003825441701337695,0.00016799999866634607,0.9949294924736023,4224.0,-0.004087180830538273,0.0018739118240773678,-0.12774333357810974,227.40443420410156,162.8641815185547,-5.940290451049805,18.13349151611328,0.7844705581665039,0.061212778091430664,0.8457050323486328,227.02957153320312
-36.43000030517578,0.0,31.229999542236328,22.0,1.4118179082870483,0.013295844197273254,10.0,0.989354133605957,0.989354133605957,0.989354133605957,0.014403936453163624,0.00016199999663513154,0.992904782295227,4416.0,-0.016081206500530243,-0.01199402566999197,-0.097964808344841,231.77374267578125,4.3693084716796875,-5.54498291015625,18.953489303588867,0.7536070346832275,0.061510324478149414,0.8151395320892334,235.54263305664062
-35.849998474121094,0.0,31.450000762939453,23.0,1.410765528678894,0.010884326882660389,10.0,1.0000191926956177,1.0000191926956177,1.0000191926956177,0.00469168508425355,0.000155999994603917,0.9918606281280518,4608.0,-0.011544853448867798,0.004536353051662445,0.08837053179740906,531.456787109375,299.68304443359375,-6.2135748863220215,19.790668487548828,0.7678229808807373,0.06438040733337402,0.8322296142578125,230.7056884765625
-35.61000061035156,0.0,31.690000534057617,24.0,1.4078710079193115,0.007208399008959532,10.0,1.0050841569900513,1.0050841569900513,1.0050841569900513,0.007057364098727703,0.0001500000071246177,0.9889936447143555,4800.0,-0.006603251677006483,0.004941601771861315,-0.0555449053645134,366.0994873046875,-165.3572998046875,-5.956701755523682,20.592073440551758,0.7262029647827148,0.07028937339782715,0.7965199947357178,241.0487060546875
-34.27000045776367,0.0,31.670000076293945,25.0,1.4064735174179077,0.010973202995955944,10.0,1.0043505430221558,1.0043505430221558,1.0043505430221558,0.007124611176550388,0.00014400000509340316,0.9876123666763306,4992.0,-0.012201493605971336,-0.005598241928964853,0.09678579121828079,361.7500305175781,-4.349456787109375,-7.311149597167969,21.419940948486328,0.7605710029602051,0.06252026557922363,0.8231134414672852,233.2608184814453
-34.0099983215332,0.0,32.5099983215332,26.0,1.4053915739059448,0.0021533051040023565,10.0,0.9990085363388062,0.9990085363388062,0.9990085363388062,0.003939198330044746,0.00013800000306218863,0.9865445494651794,5184.0,-0.0025574711617082357,0.0096440224442631,-0.030920110642910004,369.3108825683594,7.56085205078125,-7.862303256988525,22.209728240966797,0.7232265472412109,0.061977386474609375,0.7852334976196289,244.5135498046875
-35.29999923706055,0.0,32.869998931884766,27.0,1.4022419452667236,0.0023088804446160793,10.0,0.9995430707931519,0.9995430707931519,0.9995430707931519,0.004316955804824829,0.0001320000010309741,0.9834430813789368,5376.0,-0.0043060630559921265,-0.0017485918942838907,0.11405429244041443,497.8565979003906,128.54571533203125,-9.836564064025879,22.963348388671875,0.6858808994293213,0.0627431869506836,0.7486462593078613,256.4629821777344
-34.439998626708984,0.0,33.43000030517578,28.0,1.3982045650482178,0.004989667795598507,10.0,0.9932706952095032,0.9932706952095032,0.9932706952095032,0.006512831896543503,0.00012599999899975955,0.9794798493385315,5568.0,-0.011715375818312168,-0.007409312762320042,-0.022485435009002686,438.7447509765625,-59.111846923828125,-9.920933723449707,23.76158905029297,0.7260351181030273,0.06756401062011719,0.7936298847198486,241.926513671875
-36.119998931884766,0.0,32.5099983215332,29.0,1.3984301090240479,0.0018511336529627442,10.0,1.0034970045089722,1.0034970045089722,1.0034970045089722,0.003760219318792224,0.00011999999696854502,0.9797007441520691,5760.0,-0.0021736740600317717,0.009541701758280396,-0.06249196082353592,951.2311401367188,512.4863891601562,-11.714981079101562,24.779373168945312,0.9411048889160156,0.06950497627258301,1.0106372833251953,189.97923278808594
-34.900001525878906,0.0,33.720001220703125,30.0,1.4012142419815063,0.00539244944229722,10.0,0.9988430738449097,0.9988430738449097,0.9988430738449097,0.004801522009074688,0.0001140000022132881,0.9824323058128357,5952.0,-0.006648177281022072,-0.0044745032209903,-0.004271950572729111,327.8731384277344,-623.3580017089844,-11.84984302520752,25.561464309692383,0.7144856452941895,0.06258416175842285,0.777097225189209,247.073486328125
-33.470001220703125,0.0,34.45000076293945,31.0,1.4030581712722778,0.00591265270486474,10.0,0.9953534603118896,0.9953534603118896,0.9953534603118896,0.007102198898792267,0.00010800000018207356,0.9842450022697449,6144.0,-0.011477605439722538,-0.004829428158700466,-0.08955436944961548,135.44534301757812,-192.42779541015625,-12.46640396118164,26.347043991088867,0.7149045467376709,0.06582927703857422,0.7807583808898926,245.91490173339844
-32.939998626708984,0.0,35.18000030517578,32.0,1.4035512208938599,0.0016734754899516702,10.0,1.0028213262557983,1.0028213262557983,1.0028213262557983,0.0029030749574303627,0.00010199999815085903,0.98473060131073,6336.0,-0.0019551136065274477,0.00952249183319509,-0.01703125238418579,384.4056701660156,248.9603271484375,-12.471564292907715,27.105545043945312,0.6923613548278809,0.061176300048828125,0.7535650730133057,254.78904724121094
-32.459999084472656,0.0,35.709999084472656,33.0,1.4055593013763428,0.0015814531361684203,10.0,0.9998763203620911,0.9998763203620911,0.9998763203620911,0.002465104917064309,9.600000339560211e-05,0.9867101311683655,6528.0,-0.003257018281146884,-0.0013019046746194363,0.06773348152637482,493.1714782714844,108.76580810546875,-11.422575950622559,27.800386428833008,0.6281859874725342,0.06176304817199707,0.6899704933166504,278.2728576660156
-32.59000015258789,0.0,35.790000915527344,34.0,1.4068728685379028,0.005852978676557541,10.0,1.0001362562179565,1.0001362562179565,1.0001362562179565,0.004060379695147276,9.000000136438757e-05,0.9880068898200989,6720.0,-0.009759391658008099,-0.006502373376861215,-0.08212804794311523,374.11138916015625,-119.06008911132812,-9.680636405944824,28.523954391479492,0.6573245525360107,0.061799049377441406,0.7191448211669922,266.9838562011719
-30.950000762939453,0.0,37.58000183105469,35.0,1.4078271389007568,0.0029442915692925453,10.0,1.0026719570159912,1.0026719570159912,1.0026719570159912,0.0032550529576838017,8.399999933317304e-05,0.9889501929283142,6912.0,-0.0047262380830943584,0.00503315357491374,-0.12844105064868927,310.39923095703125,-63.712158203125,-14.036956787109375,29.262439727783203,0.6705458164215088,0.06342577934265137,0.7339942455291748,261.5826110839844
-29.25,0.0,37.88999938964844,36.0,1.4072039127349854,0.0020353381987661123,10.0,1.0001691579818726,1.0001691579818726,1.0001691579818726,0.0035332513507455587,7.79999973019585e-05,0.988334059715271,7104.0,-0.004653883166611195,7.235491648316383e-05,-0.0794871598482132,80.50934600830078,-229.88988494873047,-13.153853416442871,30.077171325683594,0.7385022640228271,0.07114720344543457,0.8096756935119629,237.1321258544922
-29.25,0.0,38.34000015258789,37.0,1.4063299894332886,0.00042155676055699587,10.0,0.9977258443832397,0.9977258443832397,0.9977258443832397,0.0018801591359078884,7.200000254670158e-05,0.9874706268310547,7296.0,-0.0008285959484055638,0.0038252872182056308,-0.12393100559711456,187.7267303466797,107.2173843383789,-11.353438377380371,30.808996200561523,0.6641778945922852,0.06257796287536621,0.7267837524414062,264.17779541015625
-30.440000534057617,0.0,38.2599983215332,38.0,1.407286286354065,0.0018379740649834275,10.0,0.9993623495101929,0.9993623495101929,0.9993623495101929,0.002266110386699438,6.600000051548705e-05,0.9884154796600342,7488.0,-0.002666583051905036,-0.0018379871034994721,-0.0693841502070427,541.9086303710938,354.18190002441406,-8.659213066101074,31.539058685302734,0.6600527763366699,0.06490206718444824,0.7249763011932373,264.8363342285156
-31.790000915527344,0.0,36.369998931884766,39.0,1.4073423147201538,0.0017455214401707053,10.0,1.0019021034240723,1.0019021034240723,1.0019021034240723,0.003093150444328785,5.999999848427251e-05,0.9884706735610962,7680.0,-0.004354250617325306,-0.00168766756542027,-0.06020946428179741,240.7521514892578,-301.15647888183594,-11.89107608795166,32.34425354003906,0.7378554344177246,0.06258058547973633,0.8004655838012695,239.8605499267578
-30.899999618530273,0.0,36.959999084472656,40.0,1.4077717065811157,0.002554730512201786,10.0,0.9986356496810913,0.9986356496810913,0.9986356496810913,0.004250354133546352,5.400000009103678e-05,0.988895058631897,7872.0,-0.008918310515582561,-0.0045640598982572556,-0.08987869322299957,62.41444396972656,-178.33770751953125,-11.545390129089355,33.12158966064453,0.7104454040527344,0.06231284141540527,0.7727813720703125,248.45327758789062
-29.079999923706055,0.0,38.5099983215332,41.0,1.4076400995254517,0.0005136875552125275,10.0,1.0005261898040771,1.0005261898040771,1.0005261898040771,0.0020631887018680573,4.8000001697801054e-05,0.9887651801109314,8064.0,-0.0012035389663651586,0.007714771549217403,-0.00023954734206199646,194.82015991210938,132.4057159423828,-10.779709815979004,33.90004348754883,0.70900559425354,0.06463241577148438,0.7736659049987793,248.16929626464844
-28.600000381469727,0.0,39.150001525878906,42.0,1.408000111579895,0.0013242918066680431,10.0,0.9981132745742798,0.9981132745742798,0.9981132745742798,0.003233563620597124,4.199999966658652e-05,0.9891211986541748,8256.0,-0.003807599423453212,-0.0026040604570880532,0.08419324457645416,74.79792022705078,-120.0222396850586,-12.5010404586792,34.77149200439453,0.7484574317932129,0.11855649948120117,0.8670427799224854,221.44248962402344
-26.649999618530273,0.0,39.9900016784668,43.0,1.4079773426055908,0.0006711843889206648,10.0,0.9999551177024841,0.9999551177024841,0.9999551177024841,0.0025827831123024225,3.600000127335079e-05,0.9890987873077393,8448.0,-0.001919673872180283,0.0018879255512729287,0.040750615298748016,57.40010452270508,-17.397815704345703,-10.12983512878418,35.55236053466797,0.7120883464813232,0.0636589527130127,0.7757751941680908,247.49453735351562
-26.43000030517578,0.0,39.83000183105469,44.0,1.407400369644165,0.0007108797435648739,10.0,1.0006619691848755,1.0006619691848755,1.0006619691848755,0.00208143494091928,2.9999999242136255e-05,0.9885282516479492,8640.0,-0.0035063396207988262,-0.0015866657486185431,0.031554609537124634,151.48399353027344,94.08388900756836,-9.898679733276367,36.30677795410156,0.6865341663360596,0.06328415870666504,0.7498395442962646,256.054931640625
-25.530000686645508,0.0,40.81999969482422,45.0,1.4071907997131348,0.00046456558629870415,10.0,1.0001307725906372,1.0001307725906372,1.0001307725906372,0.001936630578711629,2.4000000848900527e-05,0.9883211851119995,8832.0,-0.0027723887469619513,0.000733950873836875,-0.1846112608909607,333.9292297363281,182.4452362060547,-7.59504508972168,37.03135681152344,0.6548848152160645,0.06537032127380371,0.7202873229980469,266.560546875
-26.5,0.0,41.27000045776367,46.0,1.4067347049713135,0.0004406374355312437,10.0,1.0019618272781372,1.0019618272781372,1.0019618272781372,0.0020372553262859583,1.8000000636675395e-05,0.9878703355789185,9024.0,-0.002738539595156908,3.384915180504322e-05,0.20190158486366272,541.2274169921875,207.29818725585938,-7.050687789916992,37.798213958740234,0.6921157836914062,0.0666651725769043,0.7588043212890625,253.0297393798828
-26.899999618530273,0.0,41.47999954223633,47.0,1.4068814516067505,6.0883252444909886e-05,10.0,0.9995042085647583,0.9995042085647583,0.9995042085647583,0.0007890909910202026,1.2000000424450263e-05,0.9880152344703674,9216.0,-0.0007824877975508571,0.001956051797606051,0.15383689105510712,124.94020080566406,-416.28721618652344,-8.862577438354492,38.56516647338867,0.6919131278991699,0.06928300857543945,0.7612240314483643,252.2255096435547
-26.989999771118164,0.0,41.83000183105469,48.0,1.4068654775619507,2.8369622668833472e-05,10.0,0.9999788999557495,0.9999788999557495,0.9999788999557495,0.00033063674345612526,6.000000212225132e-06,0.9879994988441467,9408.0,-0.00043205072870478034,0.0003504370688460767,0.0019571855664253235,106.02497100830078,-18.91522979736328,-10.334651947021484,39.3153190612793,0.6817111968994141,0.0628514289855957,0.7445862293243408,257.8614196777344
-27.760000228881836,0.0,42.189998626708984,49.0,1.4067955017089844,2.7632602723315358e-05,10.0,0.9998285174369812,0.9998285174369812,0.9998285174369812,0.00034664178383536637,0.0,0.9879304766654968,9600.0,-0.0006191189168021083,-0.00018706818809732795,0.017539728432893753,715.1122436523438,609.087272644043,-7.06837272644043,40.06486129760742,0.6800251007080078,0.06400370597839355,0.7440633773803711,258.0426940917969
