Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
29.684961318969727,28.510000228881836,59.2599983215332,10.0,1.3944553136825562,0.00037330228951759636,10.0,0.9962459206581116,0.9962459206581116,0.9962459206581116,0.00265452079474926,0.0,0.9758143424987793,22000.0,-0.025811094790697098,-9.400025010108948e-05,1.0728835597717534e-09,7.435601711273193,-2.4432787895202637,11.750456809997559,8.844515800476074,-2.4156646728515625,18.084604263305664,16.589771270751953,1.1132540702819824,0.39056849479675293,1.5038321018218994,1329.9361572265625,0.9801083207130432,0.24634113907814026,0.3532276451587677,0.020820043981075287,0.29941704869270325,1.0,1.058464765548706,0.007744982838630676,-70.27894592285156,0.020820043981075287,-0.04786903038620949,0.1752530038356781,0.0,0.33781754970550537,0.0
30.212915420532227,28.1299991607666,59.43000030517578,11.0,1.4008210897445679,0.00040323668508790433,10.0,0.9979767799377441,0.9979767799377441,0.9979767799377441,0.001195636228658259,0.0,0.9820541143417358,24000.0,-0.02209380269050598,0.0037172921001911163,-1.1146068956691124e-08,14.147120475769043,6.71151876449585,12.828271865844727,12.90685749053955,4.062341690063477,18.981407165527344,18.055564880371094,1.0596303939819336,0.3982086181640625,1.4578497409820557,1371.8841552734375,0.9152953624725342,0.32012230157852173,0.3709923326969147,0.023873018100857735,0.30477726459503174,2.0,1.1487318277359009,0.019487155601382256,-41.81132507324219,0.023873018100857735,-0.032049473375082016,0.23419994115829468,0.0,0.2922278344631195,0.0
31.25637435913086,27.420000076293945,60.20000076293945,12.0,1.42244291305542,0.00027812091866508126,10.0,0.9972296953201294,0.9972296953201294,0.9972296953201294,0.0016284852754324675,0.0,1.0035808086395264,26000.0,-0.01208804827183485,0.010005754418671131,1.19209286886246e-09,16.794673919677734,2.6475534439086914,12.873360633850098,11.159067153930664,-1.7477903366088867,18.586275100708008,19.564041137695312,1.1071877479553223,0.3933403491973877,1.5005378723144531,1332.8558349609375,1.0474092960357666,0.2824608385562897,0.2461555153131485,0.018230430781841278,0.433821439743042,2.0,1.0454432964324951,0.017284953966736794,-28.948776245117188,0.018230430781841278,-0.01382533647119999,0.2021624892950058,0.0,0.3145318925380707,0.0
32.24668502807617,26.899999618530273,60.63999938964844,13.0,1.4241501092910767,0.00034601881634444,10.0,0.996462345123291,0.996462345123291,0.996462345123291,0.0025014998391270638,0.0,1.0052274465560913,28000.0,-0.015392988920211792,-0.0033049406483769417,3.0994415922691587e-09,7.991262912750244,-8.80341100692749,12.623246192932129,5.214466094970703,-5.944601058959961,17.91319465637207,21.019163131713867,1.0433573722839355,0.4006321430206299,1.444000482559204,1385.04150390625,0.9508889317512512,0.522038996219635,0.31514403223991394,0.02211924083530903,0.4731018841266632,1.0,0.7148240208625793,0.018292853608727455,-34.23768997192383,0.02211924083530903,-0.020080242305994034,0.10537774860858917,0.0,0.43565282225608826,0.0
33.49403762817383,26.540000915527344,61.900001525878906,14.0,1.4123365879058838,0.0002721404889598489,10.0,0.9958378076553345,0.9958378076553345,0.9958378076553345,0.002471028594300151,0.0,0.9934386610984802,30000.0,-0.018562542274594307,-0.003169553354382515,4.410743770222325e-09,13.66626262664795,5.674999713897705,13.383162498474121,5.504215717315674,0.2897496223449707,17.56373405456543,22.46418571472168,1.0279557704925537,0.4089348316192627,1.4368999004364014,1391.8858642578125,1.078310489654541,0.25341033935546875,0.3575682044029236,0.017200538888573647,0.3165760934352875,2.0,1.2563838958740234,0.008743063546717167,-12.356666564941406,0.017200538888573647,-0.04025682061910629,0.19161882996559143,0.0,0.3230694532394409,0.0
33.292728424072266,26.09000015258789,61.43000030517578,15.0,1.4042197465896606,0.0003692029567901045,10.0,0.9967882037162781,0.9967882037162781,0.9967882037162781,0.0022710689809173346,0.0,0.9853973388671875,32000.0,-0.016280826181173325,0.0022817160934209824,-7.629394893626795e-09,18.703266143798828,5.037003517150879,13.555418968200684,8.66405963897705,3.159843921661377,16.782602310180664,23.865896224975586,1.0174634456634521,0.3760364055633545,1.3935091495513916,1435.226318359375,1.0980579853057861,0.3321682810783386,0.17522063851356506,0.016587434336543083,0.30612626671791077,1.0,1.267494559288025,0.015166811645030975,-7.588291168212891,0.016587434336543083,-0.014894376508891582,0.15615861117839813,0.0,0.3578755259513855,0.0
35.48902130126953,23.93000030517578,62.56999969482422,16.0,1.401335597038269,0.0002681113255675882,10.0,1.000763177871704,1.000763177871704,1.000763177871704,0.0004555621126201004,0.0,0.9825509190559387,34000.0,-0.01823604851961136,-0.001955222338438034,-5.2452087118126656e-09,18.918285369873047,0.21501922607421875,15.10611629486084,8.272671699523926,-0.391387939453125,15.188302040100098,25.255233764648438,1.0051863193511963,0.3761270046234131,1.3813221454620361,1447.888671875,1.0016666650772095,0.36190539598464966,0.14938320219516754,0.019933490082621574,0.45162898302078247,2.0,0.778535783290863,0.01592577062547207,-5.642651557922363,0.019933490082621574,-0.028465736657381058,0.2021843045949936,0.998336136341095,0.0,3.0
32.482906341552734,18.389999389648438,54.45000076293945,17.0,1.3816790580749512,0.00026923257973976433,10.0,0.9983087182044983,0.9983087182044983,0.9983087182044983,0.0009896099800243974,0.0,0.9634912610054016,36000.0,-0.005808204412460327,0.012427844107151031,-4.768371808516747e-10,44.400123596191406,25.48183822631836,16.153100967407227,17.687471389770508,9.414799690246582,14.90507698059082,26.77212905883789,1.1077075004577637,0.4014010429382324,1.5091180801391602,1325.2779541015625,1.6336755752563477,0.31086450815200806,0.1635572910308838,0.007493725977838039,0.2378566563129425,2.0,0.517655074596405,0.007001841906458139,-186.1874542236328,0.007493725977838039,0.0107432184740901,0.23464207351207733,0.6121166348457336,0.0,3.0
30.955095291137695,17.420000076293945,51.75,18.0,1.3708741664886475,0.00028065565857104957,10.0,0.9964410662651062,0.9964410662651062,0.9964410662651062,0.0021050439681857824,0.0,0.9530791640281677,38000.0,-0.019310256466269493,-0.013502052053809166,-7.152557435219364e-10,22.980823516845703,-21.419300079345703,13.545201301574707,13.128277778625488,-4.5591936111450195,13.095148086547852,28.18893051147461,1.0282466411590576,0.3806416988372803,1.4088973999023438,1419.550537109375,1.0990358591079712,0.1948598325252533,0.41886743903160095,0.016557930037379265,0.2216259241104126,2.0,0.952499508857727,0.010438716039061546,-264.03948974609375,0.016557930037379265,-0.03648935258388519,0.21758884191513062,0.9098884463310242,0.0,3.0
28.416826248168945,18.229999542236328,49.619998931884766,19.0,1.3578349351882935,0.0002644504711497575,10.0,0.9970918297767639,0.9970918297767639,0.9970918297767639,0.001711323275230825,0.0,0.9407477974891663,40000.0,-0.016858499497175217,0.0024517569690942764,2.8610229740877458e-09,18.096120834350586,-4.884702682495117,12.754322052001953,11.462430953979492,-1.665846824645996,14.063694953918457,29.68731117248535,1.0846009254455566,0.40554380416870117,1.49015474319458,1342.1429443359375,1.0316827297210693,0.26801884174346924,0.47786638140678406,0.018790461122989655,0.3247351050376892,2.0,0.6101030111312866,0.016048219054937363,-279.0846252441406,0.018790461122989655,-0.021220620721578598,0.16421404480934143,0.9692902565002441,0.0,3.0
30.413969039916992,20.920000076293945,54.56999969482422,20.0,1.3320107460021973,0.0004098794888705015,10.0,1.0018211603164673,1.0018211603164673,1.0018211603164673,0.0012878391426056623,0.0,0.9168664813041687,42000.0,-0.01563785970211029,0.0012206397950649261,3.3378602104505717e-09,14.204597473144531,-3.8915233612060547,12.588703155517578,7.85689640045166,-3.605534553527832,14.88257122039795,31.138896942138672,1.0260539054870605,0.4174232482910156,1.443486213684082,1385.5350341796875,1.0650867223739624,0.32311227917671204,0.29391923546791077,0.017630305141210556,0.30336707830429077,1.0,0.6854919195175171,0.017245927825570107,-142.77658081054688,0.017630305141210556,-0.006693915463984013,0.11657419800758362,0.9388906955718994,0.0,3.0
29.890348434448242,21.559999465942383,55.08000183105469,21.0,1.3063511848449707,0.0002835550403688103,10.0,0.9969373941421509,0.9969373941421509,0.9969373941421509,0.0018349868478253484,0.0,0.8935503959655762,44000.0,-0.020499814301729202,-0.004861954599618912,4.76837147544984e-09,5.7106523513793945,-8.493945121765137,11.972304344177246,3.8979973793029785,-3.9588990211486816,15.107961654663086,32.58198928833008,1.0438644886016846,0.390902042388916,1.4347751140594482,1393.9471435546875,0.6401315927505493,0.2802077829837799,0.5804185271263123,0.04880804196000099,0.5471683144569397,2.0,0.6208389401435852,0.04667452722787857,-154.1789093017578,0.04880804196000099,-0.012795742601156235,0.07674245536327362,1.5621788501739502,0.0,3.0
32.0153923034668,24.170000076293945,60.029998779296875,22.0,1.2959009408950806,0.0003940646129194647,10.0,1.0044174194335938,1.0044174194335938,1.0044174194335938,0.003123530885204673,0.0,0.8842419981956482,46000.0,-0.03122447244822979,-0.010724658146500587,2.789497344224401e-08,2.6994450092315674,-3.011207342147827,11.555419921875,2.6981520652770996,-1.199845314025879,15.793451309204102,33.9942741394043,1.0290131568908691,0.37575411796569824,1.404775857925415,1423.7152099609375,0.6582862734794617,0.28557440638542175,0.8115000128746033,0.04615303874015808,0.4338148534297943,1.0,0.5980290770530701,0.018935684114694595,-10.189058303833008,0.04615303874015808,-0.04285565763711929,0.06747926771640778,1.5190958976745605,0.0,3.0
33.15250778198242,27.170000076293945,64.11000061035156,23.0,1.2829359769821167,0.0003572531568352133,10.0,1.0026127099990845,1.0026127099990845,1.0026127099990845,0.001847549225203693,0.0,0.8728594779968262,48000.0,-0.02163562923669815,0.009588843211531639,-5.125999624766564e-09,2.0000782012939453,-0.6993668079376221,11.319640159606934,1.8146188259124756,-0.883533239364624,16.282207489013672,35.43449783325195,1.04563570022583,0.386843204498291,1.432488203048706,1396.1724853515625,0.5916176438331604,0.37905266880989075,0.907111406326294,0.05714097246527672,0.36681973934173584,1.0,0.33023566007614136,0.031601451337337494,-117.4620132446289,0.05714097246527672,-0.03199487552046776,0.040081873536109924,0.0,0.7063841223716736,0.0
31.613000869750977,28.110000610351562,62.86000061035156,24.0,1.2698028087615967,0.0003644668322522193,10.0,1.0001322031021118,1.0001322031021118,1.0001322031021118,9.34536219574511e-05,0.0,0.8614676594734192,50000.0,-0.01586964540183544,0.005765983834862709,-3.612041510336894e-08,1.521796703338623,-0.47828149795532227,10.345552444458008,1.5367645025253296,-0.277854323387146,16.673717498779297,36.88687515258789,1.0492122173309326,0.3951718807220459,1.444392442703247,1384.6656494140625,0.7215576171875,0.30076509714126587,0.7839875817298889,0.03841384872794151,0.3547431528568268,1.0,0.38328731060028076,0.03198060393333435,-226.3778839111328,0.03841384872794151,-0.016578271985054016,0.0427216961979866,0.0,0.6842120289802551,0.0
29.51433563232422,28.540000915527344,60.560001373291016,25.0,1.2608152627944946,0.0003482213942334056,10.0,0.9994704127311707,0.9994704127311707,0.9994704127311707,0.00037446070928126574,0.0,0.8537494540214539,52000.0,-0.01582927629351616,4.036910831928253e-05,4.76837147544984e-09,1.7795524597167969,0.25775575637817383,9.633232116699219,1.8424346446990967,0.3056701421737671,17.182998657226562,38.34364318847656,1.068253755569458,0.38092565536499023,1.449188232421875,1380.0836181640625,0.666909396648407,0.3564036190509796,0.7885457277297974,0.04496723413467407,0.30266860127449036,1.0,0.5356709957122803,0.03770970553159714,-350.678955078125,0.04496723413467407,-0.01610388047993183,0.03573322296142578,0.0,0.7481330633163452,0.0
27.09530258178711,29.100000381469727,57.939998626708984,26.0,1.2503081560134888,0.0003846311883535236,10.0,0.998009204864502,0.998009204864502,0.998009204864502,0.0014076766092330217,0.0,0.8448349833488464,54000.0,-0.026397764682769775,-0.010568488389253616,7.510185362491484e-09,2.158355474472046,0.378803014755249,9.175321578979492,1.5995162725448608,-0.24291837215423584,17.47067642211914,39.80736541748047,1.0661399364471436,0.38987159729003906,1.4560213088989258,1373.606689453125,0.5761415958404541,0.2937318980693817,1.0202134847640991,0.06025199219584465,0.26400819420814514,1.0,0.772487998008728,0.027311161160469055,-202.4053192138672,0.06025199219584465,-0.052302055060863495,0.08304297924041748,0.0,0.4907536208629608,0.0
26.236970901489258,29.15999984741211,56.86000061035156,27.0,1.240936279296875,0.0003310696629341692,10.0,1.0005489587783813,1.0005489587783813,1.0005489587783813,0.0003882567980326712,0.0,0.8369464874267578,56000.0,-0.008847801014780998,0.017549963667988777,-1.7166136956348055e-08,1.478494644165039,-0.6798608303070068,8.580857276916504,1.5719292163848877,-0.027587056159973145,18.052894592285156,41.4673957824707,1.1896626949310303,0.4624340534210205,1.6521074771881104,1210.5755615234375,0.5469192266464233,0.24064549803733826,0.9330535531044006,0.06686264276504517,0.4615950584411621,1.0,0.7360116839408875,0.06603941321372986,-224.5177764892578,0.06686264276504517,-0.007965432479977608,0.07707209885120392,0.0,0.509408712387085,0.0
25.70429229736328,29.31999969482422,56.81999969482422,28.0,1.239870548248291,0.00037893850822001696,10.0,1.002240777015686,1.002240777015686,1.002240777015686,0.0015844966983422637,0.0,0.8360495567321777,58000.0,-0.01885451376438141,-0.01000671274960041,1.0490417423625331e-08,1.2957379817962646,-0.18275666236877441,8.373455047607422,1.4235464334487915,-0.1483827829360962,18.196352005004883,42.947505950927734,1.0753917694091797,0.39594483375549316,1.4713466167449951,1359.2996826171875,0.6201485991477966,0.2630061209201813,0.838614821434021,0.05200418829917908,0.40128934383392334,1.0,0.668364942073822,0.04026280343532562,-336.69049072265625,0.05200418829917908,-0.0255102701485157,0.05542563647031784,0.0,0.6007027626037598,0.0
25.7264461517334,29.139999389648438,57.0099983215332,29.0,1.2364956140518188,0.0003930473467335105,10.0,1.0006023645401,1.0006023645401,1.0006023645401,0.0004260203568264842,0.0,0.8332357406616211,60000.0,-0.022908393293619156,-0.004053879529237747,-2.55107881486083e-08,0.9500705599784851,-0.34566742181777954,8.275594711303711,1.21994149684906,-0.20360493659973145,18.016756057739258,44.44131088256836,1.09476637840271,0.3913156986236572,1.486091136932373,1345.8128662109375,0.6122959852218628,0.1623135805130005,1.0309557914733887,0.05334664136171341,0.31796953082084656,1.0,0.8532019257545471,0.03573451563715935,-285.7774353027344,0.05334664136171341,-0.0324995219707489,0.05997111648321152,0.0,0.5774891972541809,0.0
25.548233032226562,29.190000534057617,57.529998779296875,30.0,1.2406108379364014,0.0003789509937632829,10.0,1.0030723810195923,1.0030723810195923,1.0030723810195923,0.0021725294645875692,0.0,0.8366761803627014,62000.0,-0.023304589092731476,-0.00039619579911231995,2.479553273815327e-08,1.2095205783843994,0.2594500184059143,8.216300964355469,1.550219178199768,0.330277681350708,17.929851531982422,45.88448715209961,1.0435802936553955,0.39136505126953125,1.4349546432495117,1393.772705078125,0.573623538017273,0.21285906434059143,1.0211365222930908,0.060782141983509064,0.3725319802761078,1.0,1.0408464670181274,0.04484756290912628,-184.8799591064453,0.060782141983509064,-0.038896989077329636,0.09494919329881668,0.0,0.45895418524742126,0.0
24.596088409423828,28.959999084472656,56.25,31.0,1.2410579919815063,0.00041417917236685753,10.0,0.9953887462615967,0.9953887462615967,0.9953887462615967,0.0032606488093733788,0.0,0.8370439410209656,64000.0,-0.021968888118863106,0.00133570097386837,-6.58035261835721e-08,1.1053225994110107,-0.10419797897338867,7.730029582977295,1.6170622110366821,0.06684303283691406,17.83999252319336,47.39286804199219,1.1086702346801758,0.39182472229003906,1.5005054473876953,1332.8846435546875,0.6297422647476196,0.20165115594863892,0.8113043308258057,0.05043177306652069,0.405860960483551,1.0,0.8377675414085388,0.0346858948469162,-198.92388916015625,0.05043177306652069,-0.03523004800081253,0.07882419228553772,0.0,0.5037153959274292,0.0
23.760683059692383,28.31999969482422,54.939998626708984,32.0,1.2301045656204224,0.0003723128465935588,10.0,0.9989244341850281,0.9989244341850281,0.9989244341850281,0.0007605539285577834,0.0,0.8279432654380798,66000.0,-0.014008380472660065,0.007960507646203041,-9.059905714536853e-09,1.6328535079956055,0.5275309085845947,7.822404384613037,2.5238282680511475,0.9067660570144653,17.960241317749023,48.95545959472656,1.1624224185943604,0.39174389839172363,1.5541760921478271,1286.8558349609375,0.6984190940856934,0.27441516518592834,0.5819782018661499,0.041001301258802414,0.28335073590278625,1.0,1.069596767425537,0.03934135660529137,-98.05131530761719,0.041001301258802414,-0.013658838346600533,0.1123916506767273,0.0,0.42184019088745117,0.0
23.1906681060791,27.760000228881836,53.709999084472656,33.0,1.217076301574707,0.00040436035487800837,10.0,0.9994930624961853,0.9994930624961853,0.9994930624961853,0.0003584729856811464,0.0,0.8172213435173035,68000.0,-0.015043022111058235,-0.0010346416383981705,-2.479553273815327e-08,1.3544657230377197,-0.27838778495788574,7.7318925857543945,1.908382773399353,-0.6154454946517944,17.662328720092773,50.461483001708984,1.1040558815002441,0.39403676986694336,1.4981024265289307,1335.0225830078125,0.6468760371208191,0.14145109057426453,0.6547923684120178,0.047795578837394714,0.5056750178337097,1.0,1.1485347747802734,0.04513239488005638,-81.21401977539062,0.047795578837394714,-0.01580304652452469,0.09377352893352509,0.0,0.4618222415447235,0.0
22.857038497924805,26.079999923706055,51.349998474121094,34.0,1.2248740196228027,0.00037655673804692924,10.0,1.0011907815933228,1.0011907815933228,1.0011907815933228,0.0008419816731475294,0.0,0.8236339092254639,70000.0,-0.004962447099387646,0.01008057501167059,3.814697446813398e-09,4.116937637329102,2.762471914291382,8.257965087890625,3.8655407428741455,1.9571579694747925,17.765544891357422,51.954437255859375,1.0862791538238525,0.39845919609069824,1.4847471714019775,1347.0311279296875,0.7516743540763855,0.2288403958082199,0.24926184117794037,0.03539732098579407,0.43555694818496704,1.0,1.4873422384262085,0.024361958727240562,-4.579883098602295,0.03539732098579407,0.05289853364229202,0.25357162952423096,0.0,0.28084367513656616,0.0
23.802915573120117,24.719999313354492,51.02000045776367,35.0,1.2205411195755005,0.00038198090624064207,10.0,0.9981234669685364,0.9981234669685364,0.9981234669685364,0.0013268952025100589,0.0,0.8200656771659851,72000.0,-0.015662819147109985,-0.01070037204772234,-9.536743617033494e-10,7.156402587890625,3.0394649505615234,9.531558990478516,3.9336323738098145,0.06809163093566895,16.01538848876953,53.41971969604492,1.0615935325622559,0.3955700397491455,1.4571738243103027,1372.520263671875,0.8569129705429077,0.3046797215938568,0.29259029030799866,0.02723681926727295,0.35555499792099,1.0,1.0843794345855713,0.027021432295441628,-0.43964260816574097,0.02723681926727295,-0.006061211694031954,0.17056810855865479,1.1669796705245972,0.0,3.0
24.214557647705078,24.770000457763672,50.709999084472656,36.0,1.1849079132080078,0.0002866601280402392,10.0,0.9992932081222534,0.9992932081222534,0.9992932081222534,0.00042209148523397744,0.0,0.7914667129516602,74000.0,-0.018195705488324165,-0.00253288634121418,-2.38418573772492e-09,3.693119764328003,-3.463282823562622,8.340180397033691,4.292775630950928,0.3591432571411133,17.115175247192383,54.91789245605469,1.081974983215332,0.40824341773986816,1.4902300834655762,1342.0750732421875,0.6875110268592834,0.2900046706199646,0.392132967710495,0.042312681674957275,0.5272727012634277,2.0,1.636648416519165,0.042211346328258514,-0.20154567062854767,0.042312681674957275,-0.004918983206152916,0.23877599835395813,1.4545221328735352,0.0,3.0
