label,episode,seed,step,gate,gate_value,speed,constraint_cost,healthy,reward,terminated,truncated
learned_switch,0,10000,59,1,1.0,0.4315845066958198,0.0,1,1.0,0,0
learned_switch,0,10000,60,1,0.8543120622634888,0.4275474758704982,0.0,1,1.0,0,0
learned_switch,0,10000,61,1,0.9440768361091614,0.41929832178260756,0.0,1,1.0,0,0
learned_switch,0,10000,62,1,0.7906252145767212,0.3643298837406656,0.0,1,1.0,0,0
learned_switch,0,10000,63,1,0.9149573445320129,0.32654794875175575,0.0,1,1.0,0,0
learned_switch,0,10000,64,1,0.9155069589614868,0.299394776370312,0.0,1,1.0,0,0
learned_switch,0,10000,65,1,1.0,0.27121492716307954,0.0,1,1.0,0,0
learned_switch,0,10000,66,1,1.0,0.2619336017886051,0.0,1,1.0,0,0
learned_switch,0,10000,67,1,1.0,0.23505979486707448,0.0,1,1.0,0,0
learned_switch,0,10000,68,1,1.0,0.21215108590864368,0.0,1,1.0,0,0
learned_switch,0,10000,69,1,1.0,0.16915373037337075,0.0,1,1.0,0,0
learned_switch,0,10000,70,1,1.0,0.15874554767868151,0.0,1,1.0,0,0
learned_switch,0,10000,71,1,1.0,0.15576610614699982,0.0,1,1.0,0,0
learned_switch,0,10000,72,1,1.0,0.13852461317474643,0.0,1,1.0,0,0
learned_switch,0,10000,73,1,1.0,0.1674189082847497,0.0,1,1.0,0,0
learned_switch,0,10000,74,1,1.0,0.20646896456623878,0.0,1,1.0,0,0
learned_switch,0,10000,75,1,1.0,0.22266652477294596,0.0,1,1.0,0,0
learned_switch,0,10000,76,1,1.0,0.17291605981181268,0.0,1,1.0,0,0
learned_switch,0,10000,77,1,1.0,0.1691944038004354,0.0,1,1.0,0,0
learned_switch,0,10000,78,1,1.0,0.1608660108589864,0.0,1,1.0,0,0
learned_switch,0,10000,79,1,1.0,0.1383265064620769,0.0,1,1.0,0,0
learned_switch,0,10000,80,1,1.0,0.11233114625278869,0.0,1,1.0,0,0
learned_switch,0,10000,81,1,1.0,0.09357127842758922,0.0,1,1.0,0,0
learned_switch,0,10000,82,1,1.0,0.08212174603168954,0.0,1,1.0,0,0
learned_switch,0,10000,83,1,1.0,0.07595494193070236,0.0,1,1.0,0,0
learned_switch,0,10000,84,1,1.0,0.07578521210805124,0.0,1,1.0,0,0
learned_switch,0,10000,85,1,1.0,0.07793356372624193,0.0,1,1.0,0,0
learned_switch,0,10000,86,1,1.0,0.08026715796948027,0.0,1,1.0,0,0
learned_switch,0,10000,87,1,1.0,0.08208192726797853,0.0,1,1.0,0,0
learned_switch,0,10000,88,1,1.0,0.08274026915866083,0.0,1,1.0,0,0
learned_switch,0,10000,89,1,1.0,0.08264810163049915,0.0,1,1.0,0,0
learned_switch,0,10000,90,1,1.0,0.08301762444617442,0.0,1,1.0,0,0
learned_switch,0,10000,91,1,1.0,0.08414331039117609,0.0,1,1.0,0,0
learned_switch,0,10000,92,1,1.0,0.0867486769772731,0.0,1,1.0,0,0
learned_switch,0,10000,93,1,1.0,0.09159409078050498,0.0,1,1.0,0,0
learned_switch,0,10000,94,1,1.0,0.09773397733091696,0.0,1,1.0,0,0
learned_switch,0,10000,95,1,1.0,0.10375358748051614,0.0,1,1.0,0,0
learned_switch,0,10000,96,1,1.0,0.10849692617830445,0.0,1,1.0,0,0
learned_switch,0,10000,97,1,1.0,0.111408717410669,0.0,1,1.0,0,0
learned_switch,0,10000,98,1,1.0,0.11259710887788517,0.0,1,1.0,0,0
learned_switch,0,10000,99,1,1.0,0.112051601395586,0.0,1,1.0,0,0
learned_switch,0,10000,100,1,0.7544012069702148,0.11637462271723124,0.0,1,1.0,0,0
learned_switch,0,10000,101,1,0.8166894316673279,0.1261814818414398,0.0,1,1.0,0,0
learned_switch,0,10000,102,1,0.7303605079650879,0.13791387101049127,0.0,1,1.0,0,0
learned_switch,0,10000,103,0,0.40897297859191895,0.142898057617507,0.0,1,0.0,0,0
learned_switch,0,10000,104,1,0.740638792514801,0.16611384055100675,0.0,1,1.0,0,0
learned_switch,0,10000,105,1,1.0,0.15355310717015136,0.0,1,1.0,0,0
learned_switch,0,10000,106,1,0.8608479499816895,0.16923900137825035,0.0,1,1.0,0,0
learned_switch,0,10000,107,1,0.6982538104057312,0.16492218159088423,0.0,1,1.0,0,0
learned_switch,0,10000,108,1,1.0,0.15917300686800784,0.0,1,1.0,0,0
learned_switch,0,10000,109,0,0.056892067193984985,0.16426013064702294,0.0,1,0.0,0,0
learned_switch,0,10000,110,0,0.21707367897033691,0.17983821623448842,0.0,1,0.0,0,0
learned_switch,0,10000,111,1,0.5464694499969482,0.16506214781069128,0.0,1,1.0,0,0
learned_switch,0,10000,112,1,1.0,0.18948900143350672,0.0,1,1.0,0,0
learned_switch,0,10000,113,1,1.0,0.20827827156548293,0.0,1,1.0,0,0
learned_switch,0,10000,114,1,0.6251557469367981,0.21834405348239447,0.0,1,1.0,0,0
learned_switch,0,10000,115,1,1.0,0.21892832564391176,0.0,1,1.0,0,0
learned_switch,0,10000,116,1,1.0,0.21924383333238529,0.0,1,1.0,0,0
learned_switch,0,10000,117,1,1.0,0.2221727016079985,0.0,1,1.0,0,0
learned_switch,0,10000,118,1,1.0,0.223687764193451,0.0,1,1.0,0,0
learned_switch,0,10000,119,1,1.0,0.24845145073328564,0.0,1,1.0,0,0
learned_switch,0,10000,120,0,0.2113930583000183,0.25267799793232515,0.0,1,0.0,0,0
learned_switch,0,10000,121,0,0.0,0.2271634445628604,0.0,1,0.0,0,0
learned_switch,0,10000,122,0,0.0,0.22776101780607905,0.0,1,0.0,0,0
learned_switch,0,10000,123,0,0.4429587423801422,0.22697735419377987,0.0,1,0.0,0,0
learned_switch,0,10000,124,1,0.7407566905021667,0.22712105927214454,0.0,1,1.0,0,0
learned_switch,0,10000,125,1,1.0,0.2301768154666928,0.0,1,1.0,0,0
learned_switch,0,10000,126,1,1.0,0.33860978990121593,0.0,1,1.0,0,0
learned_switch,0,10000,127,1,1.0,0.5125731599625384,0.0,1,1.0,0,0
learned_switch,0,10000,128,1,1.0,0.5857095637262892,0.0,1,1.0,0,0
learned_switch,0,10000,129,1,1.0,0.5639951571752375,0.0,1,1.0,0,0
learned_switch,0,10000,130,1,1.0,0.5707072373958696,0.0,1,1.0,0,0
learned_switch,0,10000,131,1,1.0,0.6006074155032219,0.0,1,1.0,0,0
learned_switch,0,10000,132,1,1.0,0.6211903016401158,0.0,1,1.0,0,0
learned_switch,0,10000,133,1,0.6383251547813416,0.6239943997113423,0.0,1,1.0,0,0
learned_switch,0,10000,134,1,1.0,0.6574536549333642,0.0,1,1.0,0,0
learned_switch,0,10000,135,1,1.0,0.7403581847716529,0.0,1,1.0,0,0
learned_switch,0,10000,136,1,1.0,0.7978299223826935,0.0,1,1.0,0,0
learned_switch,0,10000,137,1,1.0,0.8523229905585902,0.0,1,1.0,0,0
learned_switch,0,10000,138,1,1.0,0.9030381250433318,0.0,1,1.0,0,0
learned_switch,0,10000,139,1,1.0,0.9398897133761801,0.0,1,1.0,0,0
learned_switch,0,10000,140,1,1.0,0.9531911821187358,0.0,1,1.0,0,0
learned_switch,0,10000,141,1,1.0,0.9016106326192057,0.0,1,1.0,0,0
learned_switch,0,10000,142,1,1.0,0.8636164190384321,0.0,1,1.0,0,0
learned_switch,0,10000,143,1,1.0,0.8355268742498697,0.0,1,1.0,0,0
learned_switch,0,10000,144,1,1.0,0.8124027001430137,0.0,1,1.0,0,0
learned_switch,0,10000,145,1,1.0,0.7978612341288362,0.0,1,1.0,0,0
learned_switch,0,10000,146,1,1.0,0.7975410615700971,0.0,1,1.0,0,0
learned_switch,0,10000,147,1,1.0,0.7975806677660914,0.0,1,1.0,0,0
learned_switch,0,10000,148,1,1.0,0.797498220704835,0.0,1,1.0,0,0
learned_switch,0,10000,149,1,0.9282784461975098,0.7972041956157191,0.0,1,1.0,0,0
learned_switch,0,10000,150,1,1.0,0.8137360277916517,0.0,1,1.0,0,0
learned_switch,0,10000,151,1,1.0,0.8538345674248683,0.0,1,1.0,0,0
learned_switch,0,10000,152,1,1.0,0.9483436746902134,0.0,1,1.0,0,0
learned_switch,0,10000,153,1,1.0,1.0648029980548204,0.0,1,1.0,0,0
learned_switch,0,10000,154,0,0.4639926552772522,1.0899929941299393,0.0,1,0.0,0,0
learned_switch,0,10000,155,1,1.0,1.0713475985920606,0.0,1,1.0,0,0
learned_switch,0,10000,156,1,0.9198216795921326,1.0712751327752421,0.0,1,1.0,0,0
learned_switch,0,10000,157,0,0.0,1.0715341150634223,0.0,0,-10.0,1,0
learned_switch,1,10001,0,1,1.0,0.011408978030401671,0.0,1,1.0,0,0
learned_switch,1,10001,1,1,1.0,0.01163070329761619,0.0,1,1.0,0,0
learned_switch,1,10001,2,1,1.0,0.01170428975029837,0.0,1,1.0,0,0
learned_switch,1,10001,3,1,1.0,0.0114539204308892,0.0,1,1.0,0,0
learned_switch,1,10001,4,1,1.0,0.011523066271549955,0.0,1,1.0,0,0
learned_switch,1,10001,5,1,0.587617814540863,0.01157463174233813,0.0,1,1.0,0,0
learned_switch,1,10001,6,0,0.3939317464828491,0.011440004606388622,0.0,1,0.0,0,0
learned_switch,1,10001,7,1,1.0,0.011211918023662941,0.0,1,1.0,0,0
learned_switch,1,10001,8,1,0.9153082966804504,0.011370168642413605,0.0,1,1.0,0,0
learned_switch,1,10001,9,1,0.5747382044792175,0.009841854501889,0.0,1,1.0,0,0
learned_switch,1,10001,10,1,1.0,0.14398167796201522,0.0,1,1.0,0,0
learned_switch,1,10001,11,1,1.0,0.22178820922943102,0.0,1,1.0,0,0
learned_switch,1,10001,12,1,0.9579416513442993,0.2682560037196406,0.0,1,1.0,0,0
learned_switch,1,10001,13,0,0.382303386926651,0.23712966477275874,0.0,1,0.0,0,0
learned_switch,1,10001,14,0,0.0,0.1627563756524834,0.0,1,0.0,0,0
learned_switch,1,10001,15,1,1.0,0.14127774560506645,0.0,1,1.0,0,0
learned_switch,1,10001,16,1,1.0,0.15127033225204198,0.0,1,1.0,0,0
learned_switch,1,10001,17,0,0.13474024832248688,0.1579464513184084,0.0,1,0.0,0,0
learned_switch,1,10001,18,1,1.0,0.16490115898139,0.0,1,1.0,0,0
learned_switch,1,10001,19,1,1.0,0.18196685914007407,0.0,1,1.0,0,0
learned_switch,1,10001,20,0,0.42917004227638245,0.1791021529033056,0.0,1,0.0,0,0
learned_switch,1,10001,21,1,1.0,0.206953549924656,0.0,1,1.0,0,0
learned_switch,1,10001,22,1,1.0,0.26501644496976556,0.0,1,1.0,0,0
learned_switch,1,10001,23,0,0.4867561459541321,0.2106327448870379,0.0,1,0.0,0,0
learned_switch,1,10001,24,1,1.0,0.213377291223198,0.0,1,1.0,0,0
learned_switch,1,10001,25,1,1.0,0.26800385992218867,0.0,1,1.0,0,0
learned_switch,1,10001,26,0,0.4862995445728302,0.2692533560120133,0.0,1,0.0,0,0
learned_switch,1,10001,27,1,1.0,0.2965674048712449,0.0,1,1.0,0,0
learned_switch,1,10001,28,1,1.0,0.3515979463195891,0.0,1,1.0,0,0
learned_switch,1,10001,29,1,1.0,0.3578644808865548,0.0,1,1.0,0,0
learned_switch,1,10001,30,1,1.0,0.37872388345445945,0.0,1,1.0,0,0
learned_switch,1,10001,31,1,1.0,0.41505650789353915,0.0,1,1.0,0,0
learned_switch,1,10001,32,1,0.9093666672706604,0.401797437155975,0.0,1,1.0,0,0
learned_switch,1,10001,33,1,1.0,0.3897820453243666,0.0,1,1.0,0,0
learned_switch,1,10001,34,1,1.0,0.4230221459271229,0.0,1,1.0,0,0
learned_switch,1,10001,35,1,0.6441301107406616,0.464048408914736,0.0,1,1.0,0,0
learned_switch,1,10001,36,1,1.0,0.48698870646050113,0.0,1,1.0,0,0
learned_switch,1,10001,37,1,1.0,0.4660087969394337,0.0,1,1.0,0,0
learned_switch,1,10001,38,1,1.0,0.4435964884021434,0.0,1,1.0,0,0
learned_switch,1,10001,39,1,1.0,0.4286299317263686,0.0,1,1.0,0,0
learned_switch,1,10001,40,1,1.0,0.4183704548914825,0.0,1,1.0,0,0
learned_switch,1,10001,41,1,1.0,0.41035855146840816,0.0,1,1.0,0,0
learned_switch,1,10001,42,1,1.0,0.41308594542023847,0.0,1,1.0,0,0
learned_switch,1,10001,43,1,1.0,0.40956058336710804,0.0,1,1.0,0,0
learned_switch,1,10001,44,1,1.0,0.4033125540344517,0.0,1,1.0,0,0
learned_switch,1,10001,45,1,1.0,0.3927226322930451,0.0,1,1.0,0,0
learned_switch,1,10001,46,1,1.0,0.3891138148600058,0.0,1,1.0,0,0
learned_switch,1,10001,47,1,1.0,0.41694528378994417,0.0,1,1.0,0,0
learned_switch,1,10001,48,1,1.0,0.4216301794041184,0.0,1,1.0,0,0
learned_switch,1,10001,49,0,0.0,0.46250278139760753,0.0,1,0.0,0,0
learned_switch,1,10001,50,1,0.6333045959472656,0.47314610973673416,0.0,1,1.0,0,0
learned_switch,1,10001,51,1,1.0,0.4710474045409822,0.0,1,1.0,0,0
learned_switch,1,10001,52,1,1.0,0.4707287043221366,0.0,1,1.0,0,0
learned_switch,1,10001,53,1,1.0,0.46369582247534175,0.0,1,1.0,0,0
learned_switch,1,10001,54,1,1.0,0.4097613440009625,0.0,1,1.0,0,0
learned_switch,1,10001,55,1,1.0,0.3679293697844408,0.0,1,1.0,0,0
learned_switch,1,10001,56,1,1.0,0.3277966246942146,0.0,1,1.0,0,0
learned_switch,1,10001,57,1,0.9525490999221802,0.2951939997417669,0.0,1,1.0,0,0
learned_switch,1,10001,58,1,0.8692147135734558,0.2690598809981369,0.0,1,1.0,0,0
learned_switch,1,10001,59,1,0.7063066959381104,0.24934013561967444,0.0,1,1.0,0,0
learned_switch,1,10001,60,0,0.33637380599975586,0.2835821804499605,0.0,1,0.0,0,0
learned_switch,1,10001,61,1,0.8799251317977905,0.31051003270498995,0.0,1,1.0,0,0
learned_switch,1,10001,62,0,0.0,0.31900772055011084,0.0,1,0.0,0,0
learned_switch,1,10001,63,1,1.0,0.34324115438967195,0.0,1,1.0,0,0
learned_switch,1,10001,64,1,1.0,0.3423779568205811,0.0,1,1.0,0,0
learned_switch,1,10001,65,1,1.0,0.33893233959179797,0.0,1,1.0,0,0
learned_switch,1,10001,66,1,1.0,0.339080708563122,0.0,1,1.0,0,0
learned_switch,1,10001,67,1,1.0,0.3678791791905697,0.0,1,1.0,0,0
learned_switch,1,10001,68,1,1.0,0.3759823337024784,0.0,1,1.0,0,0
learned_switch,1,10001,69,1,0.7820268869400024,0.3013176814476435,0.0,1,1.0,0,0
learned_switch,1,10001,70,1,1.0,0.26071711353242494,0.0,1,1.0,0,0
learned_switch,1,10001,71,1,1.0,0.2485382287154006,0.0,1,1.0,0,0
learned_switch,1,10001,72,1,1.0,0.2236442918808375,0.0,1,1.0,0,0
learned_switch,1,10001,73,1,1.0,0.209694330793572,0.0,1,1.0,0,0
learned_switch,1,10001,74,1,1.0,0.21065289840712836,0.0,1,1.0,0,0
learned_switch,1,10001,75,1,1.0,0.21411574064976224,0.0,1,1.0,0,0
learned_switch,1,10001,76,1,1.0,0.2178773393764506,0.0,1,1.0,0,0
learned_switch,1,10001,77,1,1.0,0.2175612263245631,0.0,1,1.0,0,0
learned_switch,1,10001,78,1,0.8964327573776245,0.21868181503310546,0.0,1,1.0,0,0
learned_switch,1,10001,79,1,0.6621338725090027,0.21878335460481027,0.0,1,1.0,0,0
learned_switch,1,10001,80,1,0.5136013031005859,0.21918007321686067,0.0,1,1.0,0,0
learned_switch,1,10001,81,0,0.3719521462917328,0.26604330999669484,0.0,1,0.0,0,0
learned_switch,1,10001,82,1,0.92922043800354,0.302883293704505,0.0,1,1.0,0,0
learned_switch,1,10001,83,1,0.8775931000709534,0.2778917422244532,0.0,1,1.0,0,0
learned_switch,1,10001,84,1,1.0,0.27651625801681295,0.0,1,1.0,0,0
learned_switch,1,10001,85,1,1.0,0.27886836447278074,0.0,1,1.0,0,0
learned_switch,1,10001,86,1,1.0,0.30960089492668114,0.0,1,1.0,0,0
learned_switch,1,10001,87,1,1.0,0.34796455665476295,0.0,1,1.0,0,0
learned_switch,1,10001,88,1,0.9683241844177246,0.36169258090527034,0.0,1,1.0,0,0
learned_switch,1,10001,89,1,1.0,0.3518021837027587,0.0,1,1.0,0,0
learned_switch,1,10001,90,1,0.836854100227356,0.34119020593222477,0.0,1,1.0,0,0
learned_switch,1,10001,91,1,1.0,0.3369396546298637,0.0,1,1.0,0,0
learned_switch,1,10001,92,1,1.0,0.3222629126945705,0.0,1,1.0,0,0
learned_switch,1,10001,93,1,1.0,0.3231705937157797,0.0,1,1.0,0,0
learned_switch,1,10001,94,1,0.9280434250831604,0.3178107430187647,0.0,1,1.0,0,0
learned_switch,1,10001,95,1,1.0,0.3156980306218863,0.0,1,1.0,0,0
learned_switch,1,10001,96,1,1.0,0.31715177342831263,0.0,1,1.0,0,0
learned_switch,1,10001,97,1,0.9343150854110718,0.32188146716572835,0.0,1,1.0,0,0
learned_switch,1,10001,98,1,0.7684365510940552,0.32933480712434976,0.0,1,1.0,0,0
learned_switch,1,10001,99,1,0.9207075238227844,0.33740470071840617,0.0,1,1.0,0,0
learned_switch,1,10001,100,0,0.48777973651885986,0.3394885235822519,0.0,1,0.0,0,0
learned_switch,1,10001,101,0,0.0,0.3435557513715291,0.0,1,0.0,0,0
learned_switch,1,10001,102,0,0.0,0.3492155458108279,0.0,1,0.0,0,0
learned_switch,1,10001,103,0,0.2243991494178772,0.3567405944017383,0.0,1,0.0,0,0
learned_switch,1,10001,104,0,0.0,0.45838519962814905,0.0,1,0.0,0,0
learned_switch,1,10001,105,0,0.11686402559280396,0.5437300163540768,0.0,1,0.0,0,0
learned_switch,1,10001,106,1,0.579063892364502,0.5543140982988739,0.0,1,1.0,0,0
learned_switch,1,10001,107,1,1.0,0.5545854762597592,0.0,1,1.0,0,0
learned_switch,1,10001,108,1,1.0,0.5544082948367878,0.0,1,1.0,0,0
learned_switch,1,10001,109,1,1.0,0.5544609646433343,0.0,1,1.0,0,0
learned_switch,1,10001,110,1,1.0,0.5543107529236599,0.0,1,1.0,0,0
learned_switch,1,10001,111,1,1.0,0.554561279579807,0.0,1,1.0,0,0
learned_switch,1,10001,112,1,1.0,0.5304892365476624,0.0,1,1.0,0,0
learned_switch,1,10001,113,1,1.0,0.5383053253572645,0.0,1,1.0,0,0
learned_switch,1,10001,114,1,1.0,0.5986145779342934,0.0,1,1.0,0,0
learned_switch,1,10001,115,1,1.0,0.6569161620863113,0.0,1,1.0,0,0
learned_switch,1,10001,116,1,1.0,0.7091487893030992,0.0,1,1.0,0,0
learned_switch,1,10001,117,1,1.0,0.7549559270857643,0.0,1,1.0,0,0
learned_switch,1,10001,118,1,1.0,0.7475796252174197,0.0,1,1.0,0,0
learned_switch,1,10001,119,1,1.0,0.7694270309727093,0.0,1,1.0,0,0
learned_switch,1,10001,120,1,1.0,0.7995029842707833,0.0,0,-9.0,1,0
learned_switch,2,10002,0,1,1.0,0.0031403045618683453,0.0,1,1.0,0,0
learned_switch,2,10002,1,1,0.8937196731567383,0.003676964850937902,0.0,1,1.0,0,0
learned_switch,2,10002,2,1,1.0,0.0032877254890278517,0.0,1,1.0,0,0
learned_switch,2,10002,3,1,0.9452236890792847,0.0036620089925351205,0.0,1,1.0,0,0
learned_switch,2,10002,4,1,1.0,0.003238656831523659,0.0,1,1.0,0,0
learned_switch,2,10002,5,1,0.5330885648727417,0.0033888128845825406,0.0,1,1.0,0,0
learned_switch,2,10002,6,0,0.37988030910491943,0.003353892001430979,0.0,1,0.0,0,0
learned_switch,2,10002,7,1,1.0,0.0030681205919541,0.0,1,1.0,0,0
learned_switch,2,10002,8,1,0.693503737449646,0.0031146099151906164,0.0,1,1.0,0,0
learned_switch,2,10002,9,0,0.4727938175201416,0.00193953699750742,0.0,1,0.0,0,0
learned_switch,2,10002,10,1,1.0,0.10725588626280444,0.0,1,1.0,0,0
learned_switch,2,10002,11,1,1.0,0.26456794746725404,0.0,1,1.0,0,0
learned_switch,2,10002,12,1,1.0,0.3304861059661014,0.0,1,1.0,0,0
learned_switch,2,10002,13,1,1.0,0.36005044404671305,0.0,1,1.0,0,0
learned_switch,2,10002,14,0,0.4892262816429138,0.33352172491759613,0.0,1,0.0,0,0
learned_switch,2,10002,15,0,0.0,0.2696372014505349,0.0,1,0.0,0,0
learned_switch,2,10002,16,1,1.0,0.24750517535590708,0.0,1,1.0,0,0
learned_switch,2,10002,17,1,1.0,0.28092236128973097,0.0,1,1.0,0,0
learned_switch,2,10002,18,1,0.5821825265884399,0.29950824961479783,0.0,1,1.0,0,0
learned_switch,2,10002,19,1,0.8695927858352661,0.29956771697273343,0.0,1,1.0,0,0
learned_switch,2,10002,20,1,0.5567851662635803,0.2897861298364237,0.0,1,1.0,0,0
learned_switch,2,10002,21,0,0.3154832124710083,0.2876644498896604,0.0,1,0.0,0,0
learned_switch,2,10002,22,1,0.6825845241546631,0.28258313879693814,0.0,1,1.0,0,0
learned_switch,2,10002,23,1,0.8542611002922058,0.2857174647851232,0.0,1,1.0,0,0
learned_switch,2,10002,24,1,0.8089849352836609,0.3497765674091199,0.0,1,1.0,0,0
learned_switch,2,10002,25,1,0.9285687208175659,0.36048231434979094,0.0,1,1.0,0,0
learned_switch,2,10002,26,1,0.8901379704475403,0.3044128588056446,0.0,1,1.0,0,0
learned_switch,2,10002,27,1,0.9686483144760132,0.28678857716842004,0.0,1,1.0,0,0
learned_switch,2,10002,28,1,0.6366714239120483,0.29538588051325415,0.0,1,1.0,0,0
learned_switch,2,10002,29,1,1.0,0.31409396999943057,0.0,1,1.0,0,0
learned_switch,2,10002,30,1,1.0,0.3383343864327175,0.0,1,1.0,0,0
learned_switch,2,10002,31,1,1.0,0.3591824617876054,0.0,1,1.0,0,0
learned_switch,2,10002,32,1,1.0,0.3732344853568671,0.0,1,1.0,0,0
learned_switch,2,10002,33,1,1.0,0.3887308473816142,0.0,1,1.0,0,0
learned_switch,2,10002,34,1,1.0,0.42436207794426456,0.0,1,1.0,0,0
learned_switch,2,10002,35,1,1.0,0.45875528480562944,0.0,1,1.0,0,0
learned_switch,2,10002,36,1,1.0,0.4585866145919765,0.0,1,1.0,0,0
learned_switch,2,10002,37,1,1.0,0.45544453001561774,0.0,1,1.0,0,0
learned_switch,2,10002,38,1,1.0,0.46719465413788097,0.0,1,1.0,0,0
learned_switch,2,10002,39,1,1.0,0.48859081649824965,0.0,1,1.0,0,0
learned_switch,2,10002,40,1,1.0,0.5016427268478093,0.0,1,1.0,0,0
