Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-363.5048522949219,0.0,1000.0,10.0,1.157193660736084,0.010800590738654137,10.0,0.9988558888435364,0.9988558888435364,0.9988558888435364,0.01776445098221302,0.00023400000645779073,0.7701006531715393,220000.0,-0.009669327177107334,-0.00027660001069307327,0.2264641523361206,8.90554141998291,-1.6802034378051758,-37.26578140258789,176.7359161376953,9.707868576049805,6.355773448944092,16.06366729736328,1245.045654296875
-328.2876892089844,0.009999999776482582,1000.0,11.0,1.1327093839645386,0.012909574434161186,10.0,1.0004390478134155,1.0004390478134155,1.0004390478134155,0.017892388626933098,0.0002280000044265762,0.7515348792076111,240000.0,-0.011929167434573174,-0.0022598402574658394,0.02640077844262123,9.521259307861328,0.615717887878418,-35.605472564697266,193.28140258789062,9.881735801696777,6.6550798416137695,16.536842346191406,1209.4208984375
-284.3446350097656,0.009999999776482582,1000.0,12.0,1.108343243598938,0.010898643173277378,10.0,0.9995079636573792,0.9995079636573792,0.9995079636573792,0.017816513776779175,0.00022200000239536166,0.7334980964660645,260000.0,-0.01168347429484129,0.000245693139731884,0.12702907621860504,9.343177795410156,-0.17808151245117188,-33.722354888916016,209.42796325683594,9.775289535522461,6.360954284667969,16.136272430419922,1239.443603515625
-247.4803924560547,0.009999999776482582,1000.0,13.0,1.0911643505096436,0.010100233368575573,10.0,1.0001657009124756,1.0001657009124756,1.0001657009124756,0.016649562865495682,0.00021600000036414713,0.7210935354232788,280000.0,-0.00870195310562849,0.002981521189212799,0.07725564390420914,10.965960502624512,1.6227827072143555,-31.437084197998047,225.42437744140625,9.588743209838867,6.399682998657227,15.98845100402832,1250.9029541015625
-202.86427307128906,0.009999999776482582,1000.0,14.0,1.0674251317977905,0.01116045843809843,10.0,1.0007727146148682,1.0007727146148682,1.0007727146148682,0.017550179734826088,0.0002099999983329326,0.7042850255966187,300000.0,-0.010367771610617638,-0.0016658185049891472,0.007398955523967743,8.716930389404297,-2.249030113220215,-28.695627212524414,241.98480224609375,9.888072967529297,6.662275791168213,16.55037498474121,1208.4317626953125
-165.24038696289062,0.009999999776482582,1000.0,15.0,1.0431689023971558,0.01285112276673317,10.0,0.9998131990432739,0.9998131990432739,0.9998131990432739,0.018445992842316628,0.00020399999630171806,0.6875244975090027,320000.0,-0.011476722545921803,-0.0011089509353041649,0.017092380672693253,8.910325050354004,0.19339466094970703,-25.96503448486328,258.17620849609375,9.734393119812012,6.447055339813232,16.181474685668945,1235.9813232421875
-127.01216125488281,0.0,1000.0,16.0,1.0183693170547485,0.013736056163907051,10.0,0.9986719489097595,0.9986719489097595,0.9986719489097595,0.018145659938454628,0.00019799999427050352,0.6708817481994629,340000.0,-0.01185300387442112,-0.00037628132849931717,0.16241039335727692,9.371267318725586,0.46094226837158203,-23.198453903198242,274.5870361328125,9.845147132873535,6.55649995803833,16.401670455932617,1219.3880615234375
-91.0862045288086,0.0,1000.0,17.0,0.9938340783119202,0.011494604870676994,10.0,1.0002940893173218,1.0002940893173218,1.0002940893173218,0.018243541941046715,0.00019200000679120421,0.6547073125839233,360000.0,-0.01214001327753067,-0.0002870094031095505,-0.30860674381256104,8.219259262084961,-1.152008056640625,-19.749683380126953,290.85479736328125,9.787018775939941,6.472790241241455,16.259849548339844,1230.0238037109375
-43.05427551269531,0.0,1000.0,18.0,0.9672827124595642,0.014301364310085773,10.0,0.9995051026344299,0.9995051026344299,0.9995051026344299,0.018718989565968513,0.00018600000475998968,0.637765645980835,380000.0,-0.013936029747128487,-0.0017960164695978165,0.23004232347011566,8.276378631591797,0.05711936950683594,-16.046865463256836,307.0804443359375,9.869304656982422,6.34467887878418,16.214012145996094,1233.5009765625
-5.404508113861084,0.009999999776482582,1000.0,19.0,0.9460824131965637,0.01292752381414175,10.0,0.9985131025314331,0.9985131025314331,0.9985131025314331,0.018287260085344315,0.00018000000272877514,0.624550461769104,400000.0,-0.012811539694666862,0.0011244900524616241,0.4485936164855957,9.734214782714844,1.4578361511230469,-12.691888809204102,323.24072265625,9.733316421508789,6.419662952423096,16.153003692626953,1238.1597900390625
39.198646545410156,0.009999999776482582,1000.0,20.0,0.9236178398132324,0.012913878075778484,10.0,1.0010169744491577,1.0010169744491577,1.0010169744491577,0.01814669370651245,0.0001740000006975606,0.6108184456825256,420000.0,-0.01331308763474226,-0.0005015479400753975,0.5229955911636353,8.798296928405762,-0.935917854309082,-8.714319229125977,339.87457275390625,9.771709442138672,6.854171276092529,16.625904083251953,1202.9420166015625
76.3270492553711,0.019999999552965164,1000.0,21.0,0.9057491421699524,0.009722559712827206,10.0,0.9997680187225342,0.9997680187225342,0.9997680187225342,0.017402449622750282,0.00016799999866634607,0.6002159714698792,440000.0,-0.008250601589679718,0.005062486045062542,-0.21015389263629913,9.224640846252441,0.4263439178466797,-5.544675827026367,356.6048889160156,10.198025703430176,6.525368690490723,16.72342300415039,1195.927490234375
123.01544952392578,0.029999999329447746,1000.0,22.0,0.880391001701355,0.014578929170966148,10.0,0.9996843934059143,0.9996843934059143,0.9996843934059143,0.018773678690195084,0.00016199999663513154,0.5854239463806152,460000.0,-0.01410190761089325,-0.0058513060212135315,-0.2886357307434082,9.048145294189453,-0.17649555206298828,-1.3024084568023682,372.77142333984375,9.834611892700195,6.324377059936523,16.15901756286621,1237.6990966796875
164.1449737548828,0.029999999329447746,1000.0,23.0,0.85866779088974,0.010976781137287617,10.0,0.9986454248428345,0.9986454248428345,0.9986454248428345,0.018350575119256973,0.000155999994603917,0.5731122493743896,480000.0,-0.012767409905791283,0.0013344977051019669,-0.2950005531311035,9.072535514831543,0.024390220642089844,2.770800828933716,388.84423828125,9.693639755249023,6.371837615966797,16.065502166748047,1244.903564453125
209.64572143554688,0.029999999329447746,1000.0,24.0,0.8386865258216858,0.01319109182804823,10.0,0.999507486820221,0.999507486820221,0.999507486820221,0.018282582983374596,0.0001500000071246177,0.5621345639228821,500000.0,-0.012554786168038845,0.0002126237377524376,0.04949638247489929,9.381743431091309,0.3092079162597656,6.588204860687256,404.64410400390625,9.553146362304688,6.2395734786987305,15.792745590209961,1266.404296875
253.25587463378906,0.05999999865889549,1000.0,25.0,0.8148962259292603,0.014517254196107388,10.0,1.0013214349746704,1.0013214349746704,1.0013214349746704,0.019538482651114464,0.00014400000509340316,0.5492684841156006,520000.0,-0.014462505467236042,-0.001907719299197197,-0.09468913078308105,8.84148120880127,-0.5402622222900391,10.63575553894043,421.095947265625,9.781639099121094,6.662908554077148,16.444576263427734,1216.20654296875
307.28350830078125,0.07999999821186066,1000.0,26.0,0.7906450629234314,0.016410205513238907,10.0,0.9992232918739319,0.9992232918739319,0.9992232918739319,0.019290180876851082,0.00013800000306218863,0.5363634824752808,540000.0,-0.015010328963398933,-0.0005478234961628914,0.017229780554771423,9.279526710510254,0.4380455017089844,14.967062950134277,436.96844482421875,9.570367813110352,6.294912338256836,15.86530876159668,1260.612060546875
351.1372375488281,0.14000000059604645,1000.0,27.0,0.7681984901428223,0.014143632724881172,10.0,1.0001126527786255,1.0001126527786255,1.0001126527786255,0.018914315849542618,0.0001320000010309741,0.5246670842170715,560000.0,-0.014167062006890774,0.0008432669565081596,0.16939397156238556,9.31793212890625,0.038405418395996094,19.484819412231445,452.9794616699219,9.64321517944336,6.3587188720703125,16.0019588470459,1249.8470458984375
402.5078125,0.18000000715255737,1000.0,28.0,0.7453517913818359,0.0141409607604146,10.0,0.9996254444122314,0.9996254444122314,0.9996254444122314,0.018942832946777344,0.00012599999899975955,0.5131886601448059,580000.0,-0.014707043766975403,-0.0005399817600846291,0.04007283225655556,8.41309928894043,-0.9048328399658203,24.068809509277344,469.5022888183594,9.817083358764648,6.698619365692139,16.515735626220703,1210.96630859375
456.2300720214844,0.25999999046325684,1000.0,29.0,0.7222121357917786,0.013824510388076305,10.0,0.999627411365509,0.999627411365509,0.999627411365509,0.019176889210939407,0.00011999999696854502,0.5018571019172668,600000.0,-0.01427402999252081,0.00043301377445459366,0.00962463766336441,8.056168556213379,-0.3569307327270508,28.721296310424805,485.9472351074219,9.797489166259766,6.6395697593688965,16.437084197998047,1216.7608642578125
505.2259826660156,0.3700000047683716,1000.0,30.0,0.6981669068336487,0.013767075724899769,10.0,0.9992393255233765,0.9992393255233765,0.9992393255233765,0.019108828157186508,0.0001140000022132881,0.49042946100234985,620000.0,-0.015486562624573708,-0.0012125326320528984,0.20756889879703522,8.550260543823242,0.4940919876098633,33.38459014892578,502.28125,9.837132453918457,6.48573112487793,16.322893142700195,1225.27294921875
556.4204711914062,0.5799999833106995,1000.0,31.0,0.6748117208480835,0.012288466095924377,10.0,1.0009301900863647,1.0009301900863647,1.0009301900863647,0.018545299768447876,0.00010800000018207356,0.47961097955703735,640000.0,-0.013572247698903084,0.0019143149256706238,-0.0977427065372467,9.455824851989746,0.9055643081665039,37.97392654418945,518.807373046875,9.862752914428711,6.656464576721191,16.519243240356445,1210.709228515625
607.48974609375,0.7400000095367432,1000.0,32.0,0.652114987373352,0.014169778674840927,10.0,0.9973987936973572,0.9973987936973572,0.9973987936973572,0.017774641513824463,0.00010199999815085903,0.46932923793792725,660000.0,-0.013397353701293468,0.00017489399760961533,0.34030258655548096,8.554990768432617,-0.9008340835571289,42.95763397216797,535.3204345703125,9.865823745727539,6.640372276306152,16.50621795654297,1211.6646728515625
656.8186645507812,1.2000000476837158,1000.0,33.0,0.6294620037078857,0.013307696208357811,10.0,1.0007723569869995,1.0007723569869995,1.0007723569869995,0.018461236730217934,9.600000339560211e-05,0.45931297540664673,680000.0,-0.013628710061311722,-0.00023135636001825333,0.04322713613510132,8.175692558288574,-0.37929821014404297,47.889095306396484,551.6195678710938,9.929803848266602,6.362518787384033,16.292346954345703,1227.5703125
700.6802368164062,1.5399999618530273,1000.0,34.0,0.6071082949638367,0.01298607513308525,10.0,0.9971158504486084,0.9971158504486084,0.9971158504486084,0.018656568601727486,9.000000136438757e-05,0.4498216509819031,700000.0,-0.014860643073916435,-0.0012319330126047134,-0.21719613671302795,7.8387274742126465,-0.33696508407592773,52.64117431640625,567.910888671875,9.750086784362793,6.531405448913574,16.281522750854492,1228.386474609375
750.9229736328125,2.1500000953674316,1000.0,35.0,0.5828854441642761,0.012818205170333385,10.0,0.9998465180397034,0.9998465180397034,0.9998465180397034,0.017849843949079514,8.399999933317304e-05,0.43977266550064087,720000.0,-0.01311201136559248,0.0017486317083239555,-0.11770687997341156,7.5171589851379395,-0.32156848907470703,57.67341232299805,584.2076416015625,9.89578628540039,6.393584728240967,16.28940773010254,1227.791748046875
797.1743774414062,2.859999895095825,1000.0,36.0,0.5582934021949768,0.013810168020427227,10.0,1.0000557899475098,1.0000557899475098,1.0000557899475098,0.018153753131628036,7.79999973019585e-05,0.4296918213367462,740000.0,-0.01361933071166277,-0.0005073193460702896,0.3168826699256897,8.213445663452148,0.696286678314209,62.36932373046875,600.24609375,9.684496879577637,6.346434593200684,16.03095817565918,1247.586181640625
839.2147827148438,3.880000114440918,1000.0,37.0,0.5370633006095886,0.012970074079930782,10.0,1.0003935098648071,1.0003935098648071,1.0003935098648071,0.01748187281191349,7.200000254670158e-05,0.4214092195034027,760000.0,-0.013862312771379948,-0.00024298205971717834,0.05669097229838371,9.960145950317383,1.7467002868652344,66.58596801757812,616.658935546875,9.680441856384277,6.724900245666504,16.405366897583008,1219.11328125
879.263916015625,4.900000095367432,1000.0,38.0,0.517314612865448,0.010713595896959305,10.0,1.000490665435791,1.000490665435791,1.000490665435791,0.0168627817183733,6.600000051548705e-05,0.41369321942329407,780000.0,-0.010690467432141304,0.0031718453392386436,0.5188916921615601,9.06924819946289,-0.8908977508544922,71.19894409179688,633.042724609375,9.718542098999023,6.658029079437256,16.376598358154297,1221.2550048828125
921.3842163085938,6.400000095367432,1000.0,39.0,0.49521324038505554,0.011275717057287693,10.0,1.0013318061828613,1.0013318061828613,1.0013318061828613,0.016972210258245468,5.999999848427251e-05,0.4048924148082733,800000.0,-0.011835658922791481,-0.001145191490650177,0.21964260935783386,8.381084442138672,-0.6881637573242188,75.84003448486328,649.4725952148438,9.885836601257324,6.536949157714844,16.422809600830078,1217.8184814453125
954.4221801757812,7.71999979019165,1000.0,40.0,0.47353795170783997,0.012350529432296753,10.0,1.0016441345214844,1.0016441345214844,1.0016441345214844,0.016715051606297493,5.400000009103678e-05,0.39654305577278137,820000.0,-0.011954219080507755,-0.00011856015771627426,0.13859575986862183,8.635833740234375,0.2547492980957031,79.92900848388672,665.901123046875,9.780038833618164,6.641150951385498,16.421218872070312,1217.9364013671875
990.2642822265625,9.4399995803833,1000.0,41.0,0.45271116495132446,0.009542425163090229,10.0,1.001497507095337,1.001497507095337,1.001497507095337,0.015963438898324966,4.8000001697801054e-05,0.3888181746006012,840000.0,-0.010782870464026928,0.0011713486164808273,0.13863226771354675,6.879366874694824,-1.7564668655395508,84.24491119384766,681.9608154296875,9.680641174316406,6.372276306152344,16.052947998046875,1245.8770751953125
1025.3612060546875,11.1899995803833,1000.0,42.0,0.4349607825279236,0.009124275296926498,10.0,0.9999805092811584,0.9999805092811584,0.9999805092811584,0.01569080725312233,4.199999966658652e-05,0.3823845088481903,860000.0,-0.010118884965777397,0.0006639854982495308,-0.21309557557106018,6.486833572387695,-0.3925333023071289,88.10939025878906,697.9303588867188,9.618194580078125,6.341276168823242,15.959493637084961,1253.172607421875
1056.3741455078125,13.199999809265137,1000.0,43.0,0.4181169867515564,0.009663553908467293,10.0,0.998794436454773,0.998794436454773,0.998794436454773,0.015245228074491024,3.600000127335079e-05,0.37641969323158264,880000.0,-0.00984873529523611,0.00027014967054128647,0.18326988816261292,6.957103729248047,0.47027015686035156,91.69955444335938,713.9374389648438,9.614612579345703,6.38576602935791,16.00040054321289,1249.9686279296875
1085.035400390625,15.989999771118164,1000.0,44.0,0.4007183909416199,0.00784691609442234,10.0,0.9998044371604919,0.9998044371604919,0.9998044371604919,0.014802302233874798,2.9999999242136255e-05,0.37019580602645874,900000.0,-0.009161367081105709,0.0006873682141304016,0.10821433365345001,6.909393787384033,-0.04770994186401367,95.39939880371094,730.06884765625,9.66539192199707,6.458405017852783,16.123821258544922,1240.4007568359375
1114.127685546875,19.1200008392334,1000.0,45.0,0.384312242269516,0.009250142611563206,10.0,1.0001438856124878,1.0001438856124878,1.0001438856124878,0.014204220846295357,2.4000000848900527e-05,0.36435019969940186,920000.0,-0.008664745837450027,0.0004966212436556816,0.016651734709739685,7.758894443511963,0.8495006561279297,98.43828582763672,749.263427734375,11.800516128540039,7.384337425231934,19.18488121032715,1042.487548828125
1137.7728271484375,22.299999237060547,1000.0,46.0,0.3710290193557739,0.007100055925548077,10.0,0.9993034601211548,0.9993034601211548,0.9993034601211548,0.013788403943181038,1.8000000636675395e-05,0.35969045758247375,940000.0,-0.008787792176008224,-0.00012304633855819702,0.047307610511779785,7.141886234283447,-0.6170082092285156,101.6095199584961,766.7890014648438,10.869128227233887,6.648736476898193,17.51789665222168,1141.689697265625
1163.02294921875,25.709999084472656,1000.0,47.0,0.3615267276763916,0.005979600362479687,10.0,0.9980511665344238,0.9980511665344238,0.9980511665344238,0.012357923202216625,1.2000000424450263e-05,0.35639506578445435,960000.0,-0.0063485195860266685,0.002439272589981556,0.08437637984752655,7.1158857345581055,-0.026000499725341797,104.66392517089844,783.3660278320312,10.039373397827148,6.529524803161621,16.568925857543945,1207.078857421875
1183.8636474609375,29.190000534057617,1000.0,48.0,0.35412296652793884,0.005636952351778746,10.0,0.9994296431541443,0.9994296431541443,0.9994296431541443,0.01232666801661253,6.000000212225132e-06,0.3538832366466522,980000.0,-0.007231505587697029,-0.0008829860016703606,-0.09305423498153687,8.083993911743164,0.9681081771850586,107.60910034179688,799.9300537109375,9.861207008361816,6.695441246032715,16.556676864624023,1207.971923828125
1202.4869384765625,32.54999923706055,1000.0,49.0,0.34935685992240906,0.005095870699733496,10.0,0.9997527599334717,0.9997527599334717,0.9997527599334717,0.011380120180547237,0.0,0.35229676961898804,1000000.0,-0.006226304918527603,0.001005200669169426,0.08929599821567535,7.798768997192383,-0.28522491455078125,110.28813934326172,816.3302001953125,9.859296798706055,6.5339250564575195,16.39324951171875,1220.014404296875
