Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
209.64572143554688,0.029999999329447746,1000.0,24.0,0.8386865258216858,0.01319109182804823,10.0,0.999507486820221,0.999507486820221,0.999507486820221,0.018282582983374596,0.0001500000071246177,0.5621345639228821,500000.0,-0.012554786168038845,0.0002126237377524376,0.04949638247489929,9.381743431091309,0.3092079162597656,6.588204860687256,430.10809326171875,10.240513801574707,6.896955490112305,17.137495040893555,1167.03173828125
253.25587463378906,0.05999999865889549,1000.0,25.0,0.8148962259292603,0.014517254196107388,10.0,1.0013214349746704,1.0013214349746704,1.0013214349746704,0.019538482651114464,0.00014400000509340316,0.5492684841156006,520000.0,-0.014462505467236042,-0.001907719299197197,-0.09468913078308105,8.84148120880127,-0.5402622222900391,10.63575553894043,447.1566467285156,10.261455535888672,6.77713680267334,17.038623809814453,1173.8037109375
307.28350830078125,0.07999999821186066,1000.0,26.0,0.7906450629234314,0.016410205513238907,10.0,0.9992232918739319,0.9992232918739319,0.9992232918739319,0.019290180876851082,0.00013800000306218863,0.5363634824752808,540000.0,-0.015010328963398933,-0.0005478234961628914,0.017229780554771423,9.279526710510254,0.4380455017089844,14.967062950134277,464.2890319824219,10.350677490234375,6.774411201477051,17.125112533569336,1167.8756103515625
351.1372375488281,0.14000000059604645,1000.0,27.0,0.7681984901428223,0.014143632724881172,10.0,1.0001126527786255,1.0001126527786255,1.0001126527786255,0.018914315849542618,0.0001320000010309741,0.5246670842170715,560000.0,-0.014167062006890774,0.0008432669565081596,0.16939397156238556,9.31793212890625,0.038405418395996094,19.484819412231445,481.4201354980469,10.299203872680664,6.824603080749512,17.12383270263672,1167.9627685546875
402.5078125,0.18000000715255737,1000.0,28.0,0.7453517913818359,0.0141409607604146,10.0,0.9996254444122314,0.9996254444122314,0.9996254444122314,0.018942832946777344,0.00012599999899975955,0.5131886601448059,580000.0,-0.014707043766975403,-0.0005399817600846291,0.04007283225655556,8.41309928894043,-0.9048328399658203,24.068809509277344,498.5776672363281,10.280593872070312,6.86953592300415,17.150156021118164,1166.170166015625
456.2300720214844,0.25999999046325684,1000.0,29.0,0.7222121357917786,0.013824510388076305,10.0,0.999627411365509,0.999627411365509,0.999627411365509,0.019176889210939407,0.00011999999696854502,0.5018571019172668,600000.0,-0.01427402999252081,0.00043301377445459366,0.00962463766336441,8.056168556213379,-0.3569307327270508,28.721296310424805,515.6986083984375,10.29407024383545,6.817532539367676,17.111629486083984,1168.7957763671875
505.2259826660156,0.3700000047683716,1000.0,30.0,0.6981669068336487,0.013767075724899769,10.0,0.9992393255233765,0.9992393255233765,0.9992393255233765,0.019108828157186508,0.0001140000022132881,0.49042946100234985,620000.0,-0.015486562624573708,-0.0012125326320528984,0.20756889879703522,8.550260543823242,0.4940919876098633,33.38459014892578,532.7110595703125,10.236502647399902,6.767880439758301,17.004413604736328,1176.1651611328125
556.4204711914062,0.5799999833106995,1000.0,31.0,0.6748117208480835,0.012288466095924377,10.0,1.0009301900863647,1.0009301900863647,1.0009301900863647,0.018545299768447876,0.00010800000018207356,0.47961097955703735,640000.0,-0.013572247698903084,0.0019143149256706238,-0.0977427065372467,9.455824851989746,0.9055643081665039,37.97392654418945,549.8215942382812,10.264296531677246,6.838581085205078,17.1028995513916,1169.392333984375
607.48974609375,0.7400000095367432,1000.0,32.0,0.652114987373352,0.014169778674840927,10.0,0.9973987936973572,0.9973987936973572,0.9973987936973572,0.017774641513824463,0.00010199999815085903,0.46932923793792725,660000.0,-0.013397353701293468,0.00017489399760961533,0.34030258655548096,8.554990768432617,-0.9008340835571289,42.95763397216797,566.9664306640625,10.293292045593262,6.844303131103516,17.13762855529785,1167.0225830078125
656.8186645507812,1.2000000476837158,1000.0,33.0,0.6294620037078857,0.013307696208357811,10.0,1.0007723569869995,1.0007723569869995,1.0007723569869995,0.018461236730217934,9.600000339560211e-05,0.45931297540664673,680000.0,-0.013628710061311722,-0.00023135636001825333,0.04322713613510132,8.175692558288574,-0.37929821014404297,47.889095306396484,584.0953979492188,10.269765853881836,6.851193428039551,17.120983123779297,1168.1572265625
700.6802368164062,1.5399999618530273,1000.0,34.0,0.6071082949638367,0.01298607513308525,10.0,0.9971158504486084,0.9971158504486084,0.9971158504486084,0.018656568601727486,9.000000136438757e-05,0.4498216509819031,700000.0,-0.014860643073916435,-0.0012319330126047134,-0.21719613671302795,7.8387274742126465,-0.33696508407592773,52.64117431640625,601.0872802734375,10.20543098449707,6.779167652130127,16.984628677368164,1177.535400390625
750.9229736328125,2.1500000953674316,1000.0,35.0,0.5828854441642761,0.012818205170333385,10.0,0.9998465180397034,0.9998465180397034,0.9998465180397034,0.017849843949079514,8.399999933317304e-05,0.43977266550064087,720000.0,-0.01311201136559248,0.0017486317083239555,-0.11770687997341156,7.5171589851379395,-0.32156848907470703,57.67341232299805,618.1617431640625,10.284393310546875,6.782808303833008,17.06722640991211,1171.8365478515625
797.1743774414062,2.859999895095825,1000.0,36.0,0.5582934021949768,0.013810168020427227,10.0,1.0000557899475098,1.0000557899475098,1.0000557899475098,0.018153753131628036,7.79999973019585e-05,0.4296918213367462,740000.0,-0.01361933071166277,-0.0005073193460702896,0.3168826699256897,8.213445663452148,0.696286678314209,62.36932373046875,635.2477416992188,10.289036750793457,6.788750648498535,17.077817916870117,1171.10986328125
839.2147827148438,3.880000114440918,1000.0,37.0,0.5370633006095886,0.012970074079930782,10.0,1.0003935098648071,1.0003935098648071,1.0003935098648071,0.01748187281191349,7.200000254670158e-05,0.4214092195034027,760000.0,-0.013862312771379948,-0.00024298205971717834,0.05669097229838371,9.960145950317383,1.7467002868652344,66.58596801757812,652.3885498046875,10.223493576049805,6.905914306640625,17.12943458557129,1167.5809326171875
879.263916015625,4.900000095367432,1000.0,38.0,0.517314612865448,0.010713595896959305,10.0,1.000490665435791,1.000490665435791,1.000490665435791,0.0168627817183733,6.600000051548705e-05,0.41369321942329407,780000.0,-0.010690467432141304,0.0031718453392386436,0.5188916921615601,9.06924819946289,-0.8908977508544922,71.19894409179688,669.4288940429688,10.234892845153809,6.795215606689453,17.030181884765625,1174.3856201171875
921.3842163085938,6.400000095367432,1000.0,39.0,0.49521324038505554,0.011275717057287693,10.0,1.0013318061828613,1.0013318061828613,1.0013318061828613,0.016972210258245468,5.999999848427251e-05,0.4048924148082733,800000.0,-0.011835658922791481,-0.001145191490650177,0.21964260935783386,8.381084442138672,-0.6881637573242188,75.84003448486328,686.447021484375,10.226314544677734,6.779564380645752,17.005903244018555,1176.062255859375
954.4221801757812,7.71999979019165,1000.0,40.0,0.47353795170783997,0.012350529432296753,10.0,1.0016441345214844,1.0016441345214844,1.0016441345214844,0.016715051606297493,5.400000009103678e-05,0.39654305577278137,820000.0,-0.011954219080507755,-0.00011856015771627426,0.13859575986862183,8.635833740234375,0.2547492980957031,79.92900848388672,703.531982421875,10.253833770751953,6.823526859283447,17.07738494873047,1171.1395263671875
990.2642822265625,9.4399995803833,1000.0,41.0,0.45271116495132446,0.009542425163090229,10.0,1.001497507095337,1.001497507095337,1.001497507095337,0.015963438898324966,4.8000001697801054e-05,0.3888181746006012,840000.0,-0.010782870464026928,0.0011713486164808273,0.13863226771354675,6.879366874694824,-1.7564668655395508,84.24491119384766,720.5748901367188,10.215436935424805,6.820252418518066,17.035717010498047,1174.0040283203125
1025.3612060546875,11.1899995803833,1000.0,42.0,0.4349607825279236,0.009124275296926498,10.0,0.9999805092811584,0.9999805092811584,0.9999805092811584,0.01569080725312233,4.199999966658652e-05,0.3823845088481903,860000.0,-0.010118884965777397,0.0006639854982495308,-0.21309557557106018,6.486833572387695,-0.3925333023071289,88.10939025878906,737.680908203125,10.237954139709473,6.8599443435668945,17.097923278808594,1169.7327880859375
1056.3741455078125,13.199999809265137,1000.0,43.0,0.4181169867515564,0.009663553908467293,10.0,0.998794436454773,0.998794436454773,0.998794436454773,0.015245228074491024,3.600000127335079e-05,0.37641969323158264,880000.0,-0.00984873529523611,0.00027014967054128647,0.18326988816261292,6.957103729248047,0.47027015686035156,91.69955444335938,754.7822875976562,10.274971961975098,6.819308280944824,17.09432029724121,1169.979248046875
1085.035400390625,15.989999771118164,1000.0,44.0,0.4007183909416199,0.00784691609442234,10.0,0.9998044371604919,0.9998044371604919,0.9998044371604919,0.014802302233874798,2.9999999242136255e-05,0.37019580602645874,900000.0,-0.009161367081105709,0.0006873682141304016,0.10821433365345001,6.909393787384033,-0.04770994186401367,95.39939880371094,771.8364868164062,10.27212142944336,6.775279998779297,17.047426223754883,1173.1976318359375
1114.127685546875,19.1200008392334,1000.0,45.0,0.384312242269516,0.009250142611563206,10.0,1.0001438856124878,1.0001438856124878,1.0001438856124878,0.014204220846295357,2.4000000848900527e-05,0.36435019969940186,920000.0,-0.008664745837450027,0.0004966212436556816,0.016651734709739685,7.758894443511963,0.8495006561279297,98.43828582763672,788.89794921875,10.281829833984375,6.772000312805176,17.05385398864746,1172.7554931640625
1137.7728271484375,22.299999237060547,1000.0,46.0,0.3710290193557739,0.007100055925548077,10.0,0.9993034601211548,0.9993034601211548,0.9993034601211548,0.013788403943181038,1.8000000636675395e-05,0.35969045758247375,940000.0,-0.008787792176008224,-0.00012304633855819702,0.047307610511779785,7.141886234283447,-0.6170082092285156,101.6095199584961,806.09326171875,10.260662078857422,6.92765998840332,17.188352584838867,1163.57861328125
1163.02294921875,25.709999084472656,1000.0,47.0,0.3615267276763916,0.005979600362479687,10.0,0.9980511665344238,0.9980511665344238,0.9980511665344238,0.012357923202216625,1.2000000424450263e-05,0.35639506578445435,960000.0,-0.0063485195860266685,0.002439272589981556,0.08437637984752655,7.1158857345581055,-0.026000499725341797,104.66392517089844,823.1832885742188,10.28421688079834,6.798893451690674,17.08313751220703,1170.7451171875
1183.8636474609375,29.190000534057617,1000.0,48.0,0.35412296652793884,0.005636952351778746,10.0,0.9994296431541443,0.9994296431541443,0.9994296431541443,0.01232666801661253,6.000000212225132e-06,0.3538832366466522,980000.0,-0.007231505587697029,-0.0008829860016703606,-0.09305423498153687,8.083993911743164,0.9681081771850586,107.60910034179688,840.228759765625,10.268839836120605,6.766589641571045,17.035457611083984,1174.0218505859375
1202.4869384765625,32.54999923706055,1000.0,49.0,0.34935685992240906,0.005095870699733496,10.0,0.9997527599334717,0.9997527599334717,0.9997527599334717,0.011380120180547237,0.0,0.35229676961898804,1000000.0,-0.006226304918527603,0.001005200669169426,0.08929599821567535,7.798768997192383,-0.28522491455078125,110.28813934326172,857.257080078125,10.250977516174316,6.769990921020508,17.02099609375,1175.0194091796875
