Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
47.65272903442383,470.82000732421875,480.0,10.0,1.4095872640609741,0.0014941853005439043,10.0,1.001032829284668,1.001032829284668,1.001032829284668,0.0070522502064704895,0.00027359998784959316,0.9908892512321472,52800.0,-0.00038991717156022787,0.0025292326463386416,-0.11076521873474121,2.9095048904418945,0.980731725692749,13.462516784667969,1.0078505277633667,-1.0218507051467896,79.97993469238281,51.31351852416992,3.056741237640381,2.07251238822937,5.129274368286133,935.804931640625,0.385952889919281
51.926692962646484,471.30999755859375,480.0,11.0,1.406794786453247,0.003966582007706165,10.0,1.0000447034835815,1.0000447034835815,1.0000447034835815,0.01438059564679861,0.00027119999867863953,0.9880542159080505,57600.0,-0.0007111887680366635,-0.00032127159647643566,-0.13767632842063904,2.7965996265411377,-0.11290526390075684,12.974916458129883,0.9632797837257385,-0.044570744037628174,83.20551300048828,56.402225494384766,3.0406455993652344,2.0415256023406982,5.082197189331055,944.4734497070312,0.42097172141075134
51.26088333129883,471.9599914550781,480.0,12.0,1.4060602188110352,0.0008201386663131416,10.0,1.0002471208572388,1.0002471208572388,1.0002471208572388,0.005243150517344475,0.0002688000095076859,0.98732990026474,62400.0,-4.0192364394897595e-05,0.0006709964036417659,0.08168844878673553,2.3038382530212402,-0.49276137351989746,10.528427124023438,0.5669570565223694,-0.39632272720336914,85.83906555175781,61.54621505737305,3.0333046913146973,2.1043167114257812,5.137642860412598,934.2806396484375,0.4559992849826813
54.91202163696289,471.6300048828125,480.0,13.0,1.4064300060272217,0.007970438338816166,7.0,0.9991194605827332,0.9991194605827332,0.9991194605827332,0.014803363010287285,0.0002663999912329018,0.987703800201416,67200.0,-0.0018747315043583512,-0.0018345391399634536,0.2139858901500702,2.333022356033325,0.02918410301208496,12.225969314575195,0.7927044034004211,0.22574734687805176,88.1078109741211,65.99346160888672,3.0156331062316895,1.4255189895629883,4.441174507141113,1080.7952880859375,0.49103227257728577
57.314125061035156,472.3599853515625,480.0,14.0,1.403882622718811,0.0007021829369477928,10.0,0.9998852014541626,0.9998852014541626,0.9998852014541626,0.0044713327661156654,0.0002640000020619482,0.9853335618972778,72000.0,2.3933907868922688e-05,0.001898665412227274,-0.13785865902900696,2.130976915359497,-0.20204544067382812,11.947511672973633,0.589337944984436,-0.2033664584159851,90.07776641845703,71.1665267944336,3.055405616760254,2.111406087875366,5.166838645935059,929.00146484375,0.526073157787323
59.100791931152344,471.989990234375,480.0,15.0,1.4032490253448486,0.0004823334456887096,10.0,0.9998496174812317,0.9998496174812317,0.9998496174812317,0.003756798803806305,0.00026160001289099455,0.9847296476364136,76800.0,0.00014176234253682196,0.00011782843466789927,0.1458960920572281,1.9161471128463745,-0.21482980251312256,11.711819648742676,0.5157421827316284,-0.07359576225280762,91.3821792602539,76.2179183959961,3.015562057495117,2.029629707336426,5.04521369934082,951.3967895507812,0.5611186027526855
59.3798713684082,472.2200012207031,480.0,16.0,1.40052330493927,0.0024347184225916862,10.0,0.998423159122467,0.998423159122467,0.998423159122467,0.00879424624145031,0.00025919999461621046,0.9820405840873718,81600.0,-0.0011486223665997386,-0.0012903847091365606,-0.06719046831130981,2.2351722717285156,0.3190251588821411,11.152158737182617,0.4985731244087219,-0.017169058322906494,92.77489471435547,81.3636245727539,3.004533290863037,2.135044574737549,5.139598369598389,933.9251708984375,0.5961688756942749
54.937347412109375,471.80999755859375,480.0,17.0,1.3987820148468018,0.006930898874998093,8.0,1.0021026134490967,1.0021026134490967,1.0021026134490967,0.01908048428595066,0.00025680000544525683,0.9802762866020203,86400.0,-0.0015413145301863551,-0.0003926921635866165,0.027605794370174408,1.641644835472107,-0.5935274362564087,8.636557579040527,0.6736323833465576,0.1750592589378357,93.9875259399414,86.00359344482422,3.0080854892730713,1.6251349449157715,4.633242607116699,1035.9915771484375,0.6312209367752075
53.367218017578125,470.9800109863281,480.0,18.0,1.393808126449585,0.0007827763329260051,10.0,0.9995971918106079,0.9995971918106079,0.9995971918106079,0.004944260232150555,0.00025439998717047274,0.9753503203392029,91200.0,4.542581154964864e-05,0.0015867403417360038,-0.07470392435789108,1.7074111700057983,0.0657663345336914,9.457505226135254,1.1406766176223755,0.46704423427581787,94.87399291992188,91.19480895996094,3.066988945007324,2.118093252182007,5.185109615325928,925.7278442382812,0.6662700772285461
54.32318878173828,470.739990234375,480.0,19.0,1.393161654472351,0.0007057653274387121,10.0,1.0008459091186523,1.0008459091186523,1.0008459091186523,0.004928141366690397,0.0002519999979995191,0.9748007655143738,96000.0,2.695790863072034e-05,-1.8467902918928303e-05,-0.029708655551075935,2.2848191261291504,0.577407956123352,11.529993057250977,0.7390439510345459,-0.4016326665878296,95.69546508789062,96.2361068725586,3.0038204193115234,2.029494524002075,5.033336162567139,953.6419677734375,0.7013153433799744
53.14625930786133,470.3500061035156,480.0,20.0,1.3922396898269653,0.0005875481874682009,10.0,0.9999905824661255,0.9999905824661255,0.9999905824661255,0.004065738059580326,0.0002496000088285655,0.9738489389419556,100800.0,-0.0001922782394103706,-0.00021923614804109093,0.012973057106137276,2.466512441635132,0.18169331550598145,12.351314544677734,0.47701671719551086,-0.26202723383903503,96.43082427978516,101.30705261230469,3.034406900405884,2.029893636703491,5.064325332641602,947.8065185546875,0.7363550662994385
52.37394714355469,470.4599914550781,480.0,21.0,1.390187382698059,0.0005495657678693533,10.0,0.9998759031295776,0.9998759031295776,0.9998759031295776,0.004523678217083216,0.0002471999905537814,0.97185879945755,105600.0,0.00017362261132802814,0.00036590085073839873,-0.08655276149511337,2.2209177017211914,-0.24559473991394043,11.282673835754395,0.5735350251197815,0.09651830792427063,97.05480194091797,106.4319076538086,3.0217812061309814,2.0965311527252197,5.1183342933654785,937.8051147460938,0.7713905572891235
54.46391296386719,469.989990234375,480.0,22.0,1.3907599449157715,0.11505889892578125,1.0,1.0008000135421753,1.0008000135421753,1.0008000135421753,0.03987777233123779,0.00024480000138282776,0.9724465012550354,110400.0,-0.011840642429888248,-0.012014265041216277,-0.0900505855679512,2.216012477874756,-0.004905223846435547,10.468717575073242,9.181853294372559,8.608318269252777,91.17129516601562,109.66326141357422,3.017686605453491,0.20726585388183594,3.2249739170074463,1488.38427734375,0.8064197301864624
54.81974792480469,470.6499938964844,480.0,23.0,1.3936139345169067,0.017147382721304893,3.0,1.0016430616378784,1.0016430616378784,1.0016430616378784,0.0241202674806118,0.0002423999976599589,0.975106418132782,115200.0,-0.010170149616897106,0.0016704928129911423,0.19652578234672546,2.5062389373779297,0.29022645950317383,13.034893035888672,1.955458164215088,-7.226395130157471,96.67959594726562,113.31233978271484,3.0306684970855713,0.6125917434692383,3.6432812213897705,1317.4937744140625,0.8414470553398132
55.36683654785156,470.6499938964844,480.0,24.0,1.3957947492599487,0.0076397014781832695,10.0,0.9988307952880859,0.9988307952880859,0.9988307952880859,0.01766252890229225,0.00023999999393709004,0.9772123098373413,120000.0,-0.001869439729489386,0.00830070988740772,0.0066706277430057526,2.376633882522583,-0.12960505485534668,13.278660774230957,0.6314606666564941,-1.3239974975585938,98.08260345458984,118.47139739990234,3.0213394165039062,2.1311962604522705,5.152556419372559,931.5764770507812,0.8764727115631104
57.73066711425781,471.5400085449219,480.0,25.0,1.3953218460083008,0.010133187286555767,8.0,1.0015898942947388,1.0015898942947388,1.0015898942947388,0.022946937009692192,0.0002376000047661364,0.9767026901245117,124800.0,-0.004291902296245098,-0.002422462566755712,-0.20005390048027039,3.1239099502563477,0.7472760677337646,17.997241973876953,0.4266015589237213,-0.20485910773277283,98.6625747680664,123.17658996582031,3.0584099292755127,1.638120174407959,4.69655704498291,1022.025390625,0.911501944065094
56.76961898803711,471.1099853515625,480.0,26.0,1.3918912410736084,0.0024654013104736805,10.0,0.9980453848838806,0.9980453848838806,0.9980453848838806,0.007575781550258398,0.00023520000104326755,0.9733684659004211,129600.0,-0.0011121772695332766,0.0031797250267118216,-0.11364946514368057,2.042736053466797,-1.0811738967895508,10.4099760055542,0.4525536298751831,0.025952070951461792,98.78433990478516,128.28094482421875,3.031318187713623,2.0667762756347656,5.098115921020508,941.5243530273438,0.9465316534042358
59.24379348754883,471.30999755859375,480.0,27.0,1.3951802253723145,0.010132144205272198,6.0,1.0035480260849,1.0035480260849,1.0035480260849,0.044917698949575424,0.0002327999973203987,0.9765958189964294,134400.0,-0.0062861028127372265,-0.00517392554320395,-0.06472979485988617,2.407028913497925,0.36429286003112793,12.37930679321289,0.8337207436561584,0.38116711378097534,98.40045166015625,132.6002197265625,3.013207197189331,1.2996220588684082,4.312849998474121,1112.9532470703125,0.9815629720687866
62.15501403808594,471.80999755859375,480.0,28.0,1.3981961011886597,0.0015931567177176476,10.0,1.0004851818084717,1.0004851818084717,1.0004851818084717,0.00671696662902832,0.00023039999359752983,0.979591965675354,139200.0,-0.0007842927589081228,0.005501810053829104,-0.29588040709495544,3.0137593746185303,0.6067304611206055,16.035030364990234,0.43525364995002747,-0.398467093706131,98.83427429199219,137.7426300048828,3.047592878341675,2.0887207984924316,5.136340141296387,934.5176391601562,1.0165984630584717
61.1423225402832,471.9700012207031,480.0,29.0,1.397740125656128,0.0006738092051818967,10.0,0.9997480511665344,0.9997480511665344,0.9997480511665344,0.004800915252417326,0.0002280000044265762,0.9791371822357178,144000.0,-0.00037092340062372386,0.0004133693582843989,0.20543603599071503,1.8490220308303833,-1.164737343788147,10.2938232421875,0.3620770275592804,-0.07317662239074707,99.11178588867188,142.8907928466797,3.0272624492645264,2.114788293838501,5.142078399658203,933.4747924804688,1.0516384840011597
60.659549713134766,471.8299865722656,480.0,30.0,1.3976167440414429,0.013404014520347118,5.0,0.9993757605552673,0.9993757605552673,0.9993757605552673,0.020807478576898575,0.00022560000070370734,0.9790294766426086,148800.0,-0.003664234885945916,-0.0032933114853221923,0.05211947485804558,2.5097925662994385,0.6607705354690552,12.642939567565918,0.6171745657920837,0.25509753823280334,99.0584487915039,147.006103515625,3.072793960571289,1.0361039638519287,4.108919143676758,1168.1904296875,1.0866814851760864
59.19407272338867,471.9200134277344,480.0,31.0,1.3954328298568726,0.008781378157436848,9.0,0.9982385039329529,0.9982385039329529,0.9982385039329529,0.014844423159956932,0.00022319999698083848,0.9769033193588257,153600.0,-0.003088090568780899,0.0005761443171650171,-0.10317139327526093,1.908981442451477,-0.6008111238479614,9.589327812194824,0.6015748381614685,-0.015599727630615234,99.32453155517578,151.91114807128906,3.0428755283355713,1.8556864261627197,4.898588180541992,979.874267578125,1.1217275857925415
59.97077560424805,472.04998779296875,480.0,32.0,1.3948744535446167,0.0005751368589699268,10.0,1.0004496574401855,1.0004496574401855,1.0004496574401855,0.004326265305280685,0.00022079999325796962,0.976360023021698,158400.0,-0.0001062928422470577,0.0029817977265338413,0.05353526026010513,2.6675994396209717,0.7586179971694946,14.10937786102295,0.3494056463241577,-0.2521691918373108,99.23741912841797,157.07017517089844,3.042656898498535,2.110135555267334,5.152814865112305,931.52978515625,1.156777024269104
59.72056198120117,471.95001220703125,480.0,33.0,1.396228313446045,0.0008170253713615239,10.0,0.9998615980148315,0.9998615980148315,0.9998615980148315,0.004672027193009853,0.00021840000408701599,0.9776368737220764,163200.0,-0.00038803464849479496,-0.00028174180624773726,0.12754791975021362,2.2292468547821045,-0.4383525848388672,12.645950317382812,0.41056331992149353,0.061157673597335815,99.55066680908203,162.1525115966797,3.034409523010254,2.040952444076538,5.075386047363281,945.740966796875,1.191828727722168
59.923187255859375,471.70001220703125,480.0,34.0,1.4017667770385742,0.0013881588820368052,10.0,1.0003676414489746,1.0003676414489746,1.0003676414489746,0.007342009339481592,0.00021600000036414713,0.983047366142273,168000.0,-0.0006128253880888224,-0.0002247907395940274,-0.06847286969423294,2.3129541873931885,0.08370733261108398,13.282618522644043,0.36339908838272095,-0.04716423153877258,99.39435577392578,167.3089599609375,3.0418970584869385,2.1082231998443604,5.150143146514893,932.0130004882812,1.2268807888031006
57.27694320678711,471.42999267578125,480.0,35.0,1.4021915197372437,0.00042118289275094867,10.0,1.0002985000610352,1.0002985000610352,1.0002985000610352,0.003814947558566928,0.00021359999664127827,0.9834347367286682,172800.0,0.00018800822726916522,0.0008008336153579876,-0.06380802392959595,2.9837331771850586,0.6707789897918701,12.804269790649414,0.34595608711242676,-0.01744300127029419,99.55258178710938,172.4217987060547,3.0565390586853027,2.050143003463745,5.10670280456543,939.9412231445312,1.261931300163269
57.66416549682617,471.0899963378906,480.0,36.0,1.4026633501052856,0.01080677006393671,6.0,0.9993630647659302,0.9993630647659302,0.9993630647659302,0.014979466795921326,0.0002111999929184094,0.9839019179344177,177600.0,-0.0017688344232738018,-0.001956842650542967,-0.0016475412994623184,1.9794771671295166,-1.004256010055542,9.7583646774292,0.6608430743217468,0.31488698720932007,99.47962951660156,176.76866149902344,3.0435657501220703,1.2970333099365234,4.3406219482421875,1105.8323974609375,1.2969783544540405
57.39594268798828,471.489990234375,480.0,37.0,1.4012213945388794,0.0095966886729002,8.0,0.9997060298919678,0.9997060298919678,0.9997060298919678,0.017111429944634438,0.00020880000374745578,0.9824787378311157,182400.0,-0.002726899227127433,-0.000958064803853631,-0.06814827024936676,2.1624157428741455,0.1829385757446289,11.176669120788574,0.4402408301830292,-0.22060224413871765,99.48652648925781,181.4612274169922,3.0482304096221924,1.6383731365203857,4.6866254806518555,1024.1910400390625,1.3320246934890747
56.84486389160156,471.3800048828125,480.0,38.0,1.4013532400131226,0.00035520497476682067,10.0,1.0000536441802979,1.0000536441802979,1.0000536441802979,0.0037308167666196823,0.00020640000002458692,0.9826352596282959,187200.0,0.0002402942191110924,0.002967193446238525,0.10705706477165222,2.8406107425689697,0.6781949996948242,14.5736665725708,0.4264375865459442,-0.013803243637084961,99.75836181640625,186.55490112304688,3.027350902557373,2.059969902038574,5.087346076965332,943.5175170898438,1.3670697212219238
57.128204345703125,470.989990234375,480.0,39.0,1.4025459289550781,0.009472928009927273,7.0,1.002407431602478,1.002407431602478,1.002407431602478,0.021830948069691658,0.00020399999630171806,0.9837692975997925,192000.0,-0.002911246381700039,-0.0031515406008111313,0.1145840585231781,2.2017059326171875,-0.6389048099517822,11.151357650756836,0.49955764412879944,0.07312005758285522,99.7715835571289,191.0978240966797,3.034999370574951,1.5019679069519043,4.536993026733398,1057.969482421875,1.4021109342575073
55.732913970947266,470.9800109863281,480.0,40.0,1.3985637426376343,0.029578765854239464,3.0,0.9980477094650269,0.9980477094650269,0.9980477094650269,0.033627793192863464,0.00020160000713076442,0.9798474311828613,196800.0,-0.004283282905817032,-0.001372036524116993,0.16958987712860107,2.5131185054779053,0.3114125728607178,10.509679794311523,1.1664879322052002,0.6669302880764008,98.9642105102539,194.7595672607422,3.0399045944213867,0.6159799098968506,3.65590763092041,1312.9434814453125,1.4371488094329834
54.76826095581055,470.3299865722656,480.0,41.0,1.3968874216079712,0.013297910802066326,4.0,0.9987437725067139,0.9987437725067139,0.9987437725067139,0.018319854512810707,0.00019920000340789557,0.9782010912895203,201600.0,-0.0049242256209254265,-0.0006409427151083946,-0.22700098156929016,1.7299087047576904,-0.7832098007202148,7.1389031410217285,1.0688233375549316,-0.09766459465026855,98.98907470703125,198.6083526611328,3.0199484825134277,0.8230738639831543,3.843043804168701,1249.010009765625,1.4721794128417969
51.170654296875,469.6600036621094,480.0,42.0,1.4003989696502686,0.001123136142268777,10.0,1.0001639127731323,1.0001639127731323,1.0001639127731323,0.006637552287429571,0.0001967999996850267,0.9816515445709229,206400.0,-0.00023033376783132553,0.004693891853094101,0.029978230595588684,1.5740840435028076,-0.1558246612548828,6.327152252197266,1.5821068286895752,0.5132834911346436,98.7745132446289,203.79144287109375,3.0550243854522705,2.121579647064209,5.176629066467285,927.2444458007812,1.5071991682052612
48.427452087402344,469.6099853515625,480.0,43.0,1.3992003202438354,0.0013711462961509824,10.0,1.0002217292785645,1.0002217292785645,1.0002217292785645,0.006596868392080069,0.00019439999596215785,0.9805006384849548,211200.0,-0.0014550816267728806,-0.001224747858941555,0.025854744017124176,1.529290795326233,-0.04479324817657471,7.011687755584717,0.6434072852134705,-0.9386995434761047,99.53203582763672,208.9125213623047,3.040708303451538,2.0736143589019775,5.114344596862793,938.5367431640625,1.5422091484069824
44.437416076660156,469.4700012207031,480.0,44.0,1.3986504077911377,0.009476491250097752,7.0,0.9970428943634033,0.9970428943634033,0.9970428943634033,0.015537159517407417,0.00019200000679120421,0.9799508452415466,216000.0,-0.0019160781521350145,-0.000460996525362134,-0.02658993750810623,0.914666473865509,-0.6146243214607239,4.9724812507629395,0.8533754348754883,0.20996814966201782,98.91101837158203,213.38197326660156,3.0230908393859863,1.4397659301757812,4.4628801345825195,1075.5386962890625,1.57720947265625
42.1072883605957,469.1400146484375,480.0,45.0,1.3966091871261597,0.0030657416209578514,10.0,0.9994682669639587,0.9994682669639587,0.9994682669639587,0.00841553695499897,0.00018960000306833535,0.9779433012008667,220800.0,-0.002232547150924802,-0.0003164689987897873,-0.07868707180023193,1.4392480850219727,0.5245816111564636,6.8605637550354,1.0393816232681274,0.18600618839263916,99.4127426147461,218.52685546875,3.0222654342651367,2.1161532402038574,5.138441562652588,934.1354370117188,1.612199068069458
39.51396179199219,468.7300109863281,480.0,46.0,1.395455241203308,0.016916299238801003,3.0,0.9961934685707092,0.9961934685707092,0.9961934685707092,0.017934199422597885,0.0001871999993454665,0.9768058061599731,225600.0,-0.006096723489463329,-0.0038641763385385275,-0.03106413409113884,1.1977472305297852,-0.2415008544921875,3.885928153991699,2.2057652473449707,1.1663836240768433,96.72320556640625,222.18101501464844,3.0363306999206543,0.6118090152740479,3.648160934448242,1315.7315673828125,1.6471766233444214
37.78093338012695,467.5899963378906,480.0,47.0,1.3925657272338867,0.0004237836110405624,10.0,0.9990515112876892,0.9990515112876892,0.9990515112876892,0.003718043677508831,0.00018479999562259763,0.9739753603935242,230400.0,0.00014352146536111832,0.006240244954824448,-0.021246403455734253,1.6640675067901611,0.466320276260376,7.587583065032959,0.8409140706062317,-1.364851176738739,99.23932647705078,227.24986267089844,3.0238890647888184,2.038299083709717,5.062212944030762,948.2020263671875,1.6821359395980835
34.097625732421875,466.4599914550781,480.0,48.0,1.3889012336730957,0.011164285242557526,5.0,0.9985897541046143,0.9985897541046143,0.9985897541046143,0.0182430949062109,0.000182400006451644,0.970412015914917,235200.0,-0.0041551426984369755,-0.004298664163798094,0.11661585420370102,1.5158207416534424,-0.14824676513671875,6.112596035003662,1.0130460262298584,0.1721319556236267,99.00624084472656,231.3495635986328,2.999164342880249,1.0937955379486084,4.092982292175293,1172.7391357421875,1.7170716524124146
30.438093185424805,466.19000244140625,480.0,49.0,1.3906333446502686,0.020091764628887177,2.0,0.9987781047821045,0.9987781047821045,0.9987781047821045,0.020879268646240234,0.00018000000272877514,0.9720955491065979,240000.0,-0.008465551771223545,-0.00431040907278657,0.06742697209119797,0.720241367816925,-0.7955793738365173,2.5884883403778076,4.977282524108887,3.9642364978790283,91.04259490966797,234.8064422607422,3.0365777015686035,0.4136497974395752,3.4502556324005127,1391.201416015625,1.7519848346710205
28.479848861694336,464.5299987792969,480.0,50.0,1.393034815788269,0.026480630040168762,2.0,1.0003987550735474,1.0003987550735474,1.0003987550735474,0.019131286069750786,0.00017759999900590628,0.9744298458099365,244800.0,-0.008286177180707455,0.0001793745905160904,0.0726805254817009,1.4727067947387695,0.7524654269218445,5.022372245788574,3.539799451828003,-1.4374830722808838,98.21448516845703,238.2337646484375,3.0043141841888428,0.41480398178100586,3.4191393852233887,1403.8621826171875,1.7868671417236328
26.525684356689453,465.1400146484375,480.0,51.0,1.3915191888809204,0.01473681628704071,2.0,0.9963538646697998,0.9963538646697998,0.9963538646697998,0.013707063160836697,0.00017519999528303742,0.972959578037262,249600.0,-0.00999195035547018,-0.0017057731747627258,-0.14368568360805511,0.7820093631744385,-0.690697431564331,3.2640185356140137,3.7752444744110107,0.2354450225830078,93.21969604492188,241.67886352539062,3.027606964111328,0.4115021228790283,3.439131021499634,1395.7015380859375,1.8217263221740723
26.92282485961914,464.5199890136719,480.0,52.0,1.3891401290893555,0.01817440427839756,3.0,0.9977692365646362,0.9977692365646362,0.9977692365646362,0.021702976897358894,0.0001728000061120838,0.9706593751907349,254400.0,-0.007728738710284233,0.0022632116451859474,0.0033236630260944366,1.5385539531707764,0.7565445899963379,6.792311191558838,3.6128504276275635,-0.16239404678344727,95.10227966308594,245.304443359375,3.002377986907959,0.6173698902130127,3.619774341583252,1326.049560546875,1.8565609455108643
24.995729446411133,463.1000061035156,480.0,53.0,1.3841396570205688,0.011540450155735016,5.0,0.9978121519088745,0.9978121519088745,0.9978121519088745,0.015103845857083797,0.00017040000238921493,0.9658268094062805,259200.0,-0.008435523137450218,-0.0007067844271659851,0.021851085126399994,0.8360280990600586,-0.7025258541107178,2.6981382369995117,4.474576950073242,0.8617265224456787,95.37135314941406,249.29144287109375,2.963136911392212,1.017549991607666,3.9807095527648926,1205.8153076171875,1.8913644552230835
24.676355361938477,460.8599853515625,480.0,54.0,1.3764946460723877,0.010528288781642914,4.0,0.9988248944282532,0.9988248944282532,0.9988248944282532,0.01624186336994171,0.00016799999866634607,0.9585239887237549,264000.0,-0.00621352344751358,0.002221999689936638,-0.1374318152666092,1.0319677591323853,0.19593966007232666,3.774897575378418,7.84726095199585,3.3726840019226074,86.90586853027344,253.0928192138672,2.9763450622558594,0.8187563419342041,3.795123338699341,1264.7811279296875,1.926125407218933
22.192726135253906,458.2300109863281,480.0,55.0,1.37582266330719,0.02855885587632656,3.0,0.9994437098503113,0.9994437098503113,0.9994437098503113,0.023122193291783333,0.0001655999949434772,0.957945704460144,268800.0,-0.009180448949337006,-0.0029669255018234253,-0.2775135040283203,0.6484696865081787,-0.38349807262420654,1.7682507038116455,7.252712249755859,-0.5945487022399902,90.50930786132812,256.75164794921875,2.960421562194824,0.6915273666381836,3.651974678039551,1314.3575439453125,1.960830807685852
