Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
5.122560024261475,26.479999542236328,31.110000610351562,10.0,1.3570425510406494,0.003077238332480192,10.0,0.9995519518852234,0.9995519518852234,0.9995519518852234,0.009480513632297516,0.0002801204682327807,0.9399941563606262,33000.0,-0.001443321700207889,-0.0005845715058967471,0.14388664066791534,2.560725450515747,-0.39052462577819824,1.629525065422058,9.891888618469238,2.3649230003356934,14.250449180603027,45.69453048706055,3.2194983959198,1.3013372421264648,4.520857810974121,663.5909423828125,0.3579460680484772
4.278100490570068,23.950000762939453,29.09000015258789,11.0,1.3483941555023193,0.002088686218485236,10.0,1.0004059076309204,1.0004059076309204,1.0004059076309204,0.008114058524370193,0.0002783132658805698,0.9318901300430298,36000.0,-0.0011052245972678065,0.00033809710294008255,0.14367617666721344,1.8583317995071411,-0.702393651008606,1.4279072284698486,5.556149005889893,-4.335739612579346,14.149165153503418,50.334922790527344,3.3378591537475586,1.295558214187622,4.6334404945373535,647.4671020507812,0.37959858775138855
4.561893463134766,24.549999237060547,28.90999984741211,12.0,1.352149486541748,0.0025626642163842916,10.0,1.0011544227600098,1.0011544227600098,1.0011544227600098,0.008969725109636784,0.0002765060344245285,0.9354087710380554,39000.0,-0.001233666785992682,-0.00012844218872487545,0.15843702852725983,1.734804630279541,-0.1235271692276001,1.1455315351486206,6.440225124359131,0.8840761184692383,13.361473083496094,55.05506896972656,3.314572811126709,1.3996624946594238,4.714261531829834,636.366943359375,0.39893636107444763
4.753699779510498,22.989999771118164,28.420000076293945,13.0,1.3528023958206177,0.0028476445004343987,10.0,0.9970493316650391,0.9970493316650391,0.9970493316650391,0.009111721999943256,0.00027469880296848714,0.9360127449035645,42000.0,-0.0016589913284406066,-0.0004253245424479246,-0.014422654174268246,1.8193213939666748,0.08451676368713379,1.2692021131515503,7.316936492919922,0.876711368560791,13.331364631652832,59.716331481933594,3.3615193367004395,1.2938363552093506,4.655383110046387,644.4153442382812,0.4155762791633606
5.480863571166992,25.739999771118164,31.40999984741211,14.0,1.3412179946899414,0.005848096217960119,10.0,1.0018755197525024,1.0018755197525024,1.0018755197525024,0.012825910933315754,0.0002728915715124458,0.9252353310585022,45000.0,-0.004513958469033241,-0.0028549671405926347,0.16593609750270844,2.294743776321411,0.47542238235473633,1.2045507431030273,15.660280227661133,8.343343734741211,13.477992057800293,64.26008605957031,3.229707956314087,1.308095932006836,4.53782844543457,661.1091918945312,0.43093258142471313
4.252183437347412,24.81999969482422,28.06999969482422,15.0,1.3328380584716797,0.009023887105286121,10.0,0.9962701201438904,0.9962701201438904,0.9962701201438904,0.01703627221286297,0.00027108434005640447,0.9175476431846619,48000.0,-0.006749322172254324,-0.0022353637032210827,0.34323424100875854,1.7535067796707153,-0.5412369966506958,1.3039345741271973,13.542051315307617,-2.1182289123535156,13.771933555603027,69.02279663085938,3.360429048538208,1.3964812755584717,4.756931304931641,630.6587524414062,0.44477567076683044
3.648887872695923,21.770000457763672,25.329999923706055,16.0,1.322539210319519,0.005675933323800564,10.0,0.9993427395820618,0.9993427395820618,0.9993427395820618,0.012541876174509525,0.00026927710860036314,0.9082204699516296,51000.0,-0.005428495816886425,0.001320826355367899,0.0172371007502079,2.481226921081543,0.7277201414108276,1.303885579109192,15.22799301147461,1.6859416961669922,13.868674278259277,73.7878646850586,3.4632675647735596,1.2959659099578857,4.759255409240723,630.3507080078125,0.45597365498542786
3.5679802894592285,20.3700008392334,24.90999984741211,17.0,1.3118524551391602,0.0015665724640712142,10.0,0.9992119073867798,0.9992119073867798,0.9992119073867798,0.007490670774132013,0.0002674698771443218,0.8986327648162842,54000.0,-0.0006142329075373709,0.004814262909349054,0.16884362697601318,1.8323123455047607,-0.6489145755767822,1.1706671714782715,4.897123336791992,-10.330869674682617,12.335153579711914,78.6566162109375,3.581669330596924,1.281395435333252,4.863086700439453,616.8922119140625,0.4641774296760559
4.114565849304199,20.3700008392334,25.5,18.0,1.3069475889205933,0.002511870814487338,10.0,1.0007036924362183,1.0007036924362183,1.0007036924362183,0.009790685959160328,0.00026566264568828046,0.894311785697937,57000.0,-0.001495168311521411,-0.00088093540398404,0.20112104713916779,1.5534236431121826,-0.2788887023925781,1.070439338684082,4.7660627365112305,-0.13106060028076172,11.86711597442627,83.50260925292969,3.553887128829956,1.2862482070922852,4.84016227722168,619.81396484375,0.46967723965644836
4.466393947601318,21.25,26.889999389648438,19.0,1.305456519126892,0.006209175102412701,10.0,0.9972122311592102,0.9972122311592102,0.9972122311592102,0.013320092111825943,0.00026385541423223913,0.8929803967475891,60000.0,-0.002976988209411502,-0.001481819897890091,-0.15981535613536835,1.6831655502319336,0.12974190711975098,1.30836021900177,7.629753589630127,2.8636908531188965,12.034527778625488,88.32060241699219,3.4488203525543213,1.3632667064666748,4.812109470367432,623.42724609375,0.473100870847702
3.8416852951049805,20.5,24.8700008392334,20.0,1.3000301122665405,0.002081510843709111,10.0,0.9989469647407532,0.9989469647407532,0.9989469647407532,0.008254315704107285,0.0002620481827761978,0.8881981372833252,63000.0,-0.0005384614923968911,0.0024385267170146108,0.04018105939030647,2.027923822402954,0.3447582721710205,1.2114958763122559,5.692625045776367,-1.9371285438537598,11.81845474243164,93.20088195800781,3.5854651927948,1.2888178825378418,4.874303340911865,615.47265625,0.47431832551956177
4.579953670501709,21.3799991607666,26.020000457763672,21.0,1.296487808227539,0.003765362547710538,10.0,0.9987907409667969,0.9987907409667969,0.9987907409667969,0.009895081631839275,0.00026024095132015646,0.885157585144043,66000.0,-0.0027380334213376045,-0.0021995719289407134,-0.06416969746351242,1.5765308141708374,-0.4513930082321167,1.3560913801193237,5.144257545471191,-0.5483675003051758,12.013197898864746,98.00811767578125,3.516793727874756,1.284787893295288,4.801602840423584,624.7913818359375,0.47389814257621765
4.5731892585754395,19.229999542236328,25.0,22.0,1.2889539003372192,0.0023842561058700085,10.0,0.9993748068809509,0.9993748068809509,0.9993748068809509,0.007833143696188927,0.0002584337489679456,0.8786076903343201,69000.0,-0.001488329959101975,0.0012497034622356296,0.023998741060495377,1.6613175868988037,0.08478677272796631,1.2561079263687134,2.657609462738037,-2.4866480827331543,11.95115852355957,102.95071411132812,3.574075937271118,1.3629391193389893,4.937038421630859,607.65185546875,0.4710826277732849
6.3912787437438965,23.18000030517578,30.3799991607666,23.0,1.2841315269470215,0.01807400956749916,4.0,0.9979573488235474,0.9979573488235474,0.9979573488235474,0.02110343426465988,0.00025662651751190424,0.8745477795600891,72000.0,-0.006188652478158474,-0.004700322519056499,0.11244974285364151,2.5780394077301025,0.9167218208312988,1.3919739723205566,12.022600173950195,9.364990711212158,11.898181915283203,106.7159652709961,3.245452404022217,0.5137372016906738,3.7592132091522217,798.0393676757812,0.46774375438690186
5.10891580581665,18.270000457763672,25.1200008392334,24.0,1.277096152305603,0.005554535426199436,10.0,0.9989938735961914,0.9989938735961914,0.9989938735961914,0.012376450002193451,0.0002548192860558629,0.8682774901390076,75000.0,-0.003961331211030483,0.0022273212671279907,-0.12853668630123138,2.2810463905334473,-0.2969930171966553,1.7514727115631104,3.707648992538452,-8.314951181411743,11.814245223999023,111.54643249511719,3.5486185550689697,1.276139736175537,4.824780464172363,621.7899780273438,0.4618649184703827
5.133826732635498,19.8700008392334,27.190000534057617,25.0,1.2619539499282837,0.0032647314947098494,10.0,0.9990962743759155,0.9990962743759155,0.9990962743759155,0.011595813557505608,0.00025301205459982157,0.8554643392562866,78000.0,-0.002500951522961259,0.0014603796880692244,0.05096845701336861,1.859191656112671,-0.42185473442077637,1.9474103450775146,3.5083534717559814,-0.1992955207824707,11.550688743591309,116.28782653808594,3.439049005508423,1.2965600490570068,4.735634803771973,633.4948120117188,0.45434340834617615
7.362891674041748,22.649999618530273,32.7599983215332,26.0,1.2533785104751587,0.017291588708758354,4.0,0.9977872371673584,0.9977872371673584,0.9977872371673584,0.022912444546818733,0.00025120482314378023,0.8482699394226074,81000.0,-0.0033363401889801025,-0.0008353886660188437,0.013207986950874329,2.6498351097106934,0.7906434535980225,1.649491548538208,12.312732696533203,8.804379224777222,12.241320610046387,119.96534729003906,3.1546521186828613,0.5168943405151367,3.671569347381592,817.08935546875,0.4464806616306305
7.290236949920654,24.780000686645508,34.4900016784668,27.0,1.2520602941513062,0.021081959828734398,1.0,0.9988518357276917,0.9988518357276917,0.9988518357276917,0.02476586028933525,0.0002493975916877389,0.84711092710495,84000.0,0.00626362394541502,0.009599964134395123,-0.015217398293316364,4.513439655303955,1.8636045455932617,2.3755598068237305,23.259674072265625,10.946941375732422,13.14947509765625,123.29080963134766,3.188462018966675,0.13099217414855957,3.3194751739501953,903.7573852539062,0.4392201900482178
6.471131801605225,20.25,30.229999542236328,28.0,1.2506322860717773,0.008046350441873074,7.0,1.0002096891403198,1.0002096891403198,1.0002096891403198,0.019667932763695717,0.00024759036023169756,0.845777153968811,87000.0,-0.0019002510234713554,-0.008163874968886375,-0.30773836374282837,2.688504219055176,-1.8249354362487793,2.5516483783721924,10.395047187805176,-12.86462688446045,11.717827796936035,127.51849365234375,3.2386629581451416,0.9836382865905762,4.222328186035156,710.508544921875,0.43054258823394775
5.1590399742126465,18.219999313354492,27.1200008392334,29.0,1.2485711574554443,0.004907422699034214,10.0,1.0022412538528442,1.0022412538528442,1.0022412538528442,0.012400342151522636,0.0002457831287756562,0.8439234495162964,90000.0,-0.003195821074768901,-0.0012955700512975454,0.05515090003609657,2.6699180603027344,-0.018586158752441406,2.2688939571380615,5.3124260902404785,-5.082621097564697,11.567893028259277,132.17388916015625,3.367748260498047,1.2816002368927002,4.649369716644287,645.2488403320312,0.41972678899765015
6.808171272277832,20.059999465942383,31.719999313354492,30.0,1.2481145858764648,0.01631774567067623,2.0,0.9980551600456238,0.9980551600456238,0.9980551600456238,0.014304970391094685,0.0002439758973196149,0.8434852361679077,93000.0,0.0007345120538957417,0.003930333128664643,0.11931301653385162,3.7856175899505615,1.1156995296478271,2.346892833709717,13.353328704833984,8.040902614593506,11.061859130859375,135.5534210205078,3.111858606338501,0.26206445693969727,3.373945713043213,889.1666870117188,0.40773236751556396
6.636036396026611,20.56999969482422,31.049999237060547,31.0,1.247974157333374,0.010835104621946812,8.0,1.001308560371399,1.001308560371399,1.001308560371399,0.018914565443992615,0.00024216868041548878,0.8434544205665588,96000.0,-0.004003317095339298,-0.00473782914923504,-0.05116775631904602,3.7154858112335205,-0.07013177871704102,2.978778600692749,8.07811450958252,-5.275214195251465,11.683480262756348,139.84048461914062,3.1953439712524414,1.0862994194030762,4.281667709350586,700.66162109375,0.39487043023109436
9.389551162719727,23.360000610351562,37.40999984741211,32.0,1.245192527770996,0.039818521589040756,1.0,0.994755744934082,0.994755744934082,0.994755744934082,0.018908267840743065,0.00024036144895944744,0.8411364555358887,99000.0,-0.00808672048151493,-0.0040834033861756325,0.001506805419921875,3.6645302772521973,-0.05095553398132324,2.682387590408325,16.381589889526367,8.303475379943848,12.628277778625488,142.89910888671875,2.921048879623413,0.13195157051086426,3.05302357673645,982.632568359375,0.3824174702167511
8.406071662902832,21.09000015258789,33.279998779296875,33.0,1.2484270334243774,0.009733632206916809,9.0,0.9989140033721924,0.9989140033721924,0.9989140033721924,0.018300065770745277,0.0002385542175034061,0.8437264561653137,102000.0,-0.004405193496495485,0.0036815269850194454,0.01047082431614399,4.313425064086914,0.6488947868347168,3.0968925952911377,11.156411170959473,-5.2251787185668945,11.957752227783203,147.299560546875,3.1646366119384766,1.2303402423858643,4.395002365112305,682.593505859375,0.36932775378227234
7.020457744598389,18.760000228881836,30.639999389648438,34.0,1.2502647638320923,0.003025142941623926,10.0,1.0017709732055664,1.0017709732055664,1.0017709732055664,0.008977187797427177,0.00023674698604736477,0.8452408313751221,105000.0,-0.0024131028912961483,0.001992090605199337,0.025451568886637688,4.64765739440918,0.3342323303222656,3.2812082767486572,6.563517093658447,-4.592894077301025,11.590332984924316,151.79603576660156,3.2017180919647217,1.2892122268676758,4.490952014923096,668.0098876953125,0.3546546995639801
9.001179695129395,19.299999237060547,33.630001068115234,35.0,1.2467174530029297,0.013119255192577839,2.0,0.9992867112159729,0.9992867112159729,0.9992867112159729,0.011029141955077648,0.00023493975459132344,0.8423765301704407,108000.0,-0.0006717465003021061,0.0017413563909940422,0.12619736790657043,5.142551898956299,0.49489450454711914,3.953841209411621,6.2507219314575195,-0.31279516220092773,11.858637809753418,155.17324829101562,3.1125476360321045,0.25905394554138184,3.371628999710083,889.7777099609375,0.3387693166732788
10.108468055725098,26.670000076293945,39.41999816894531,36.0,1.242910623550415,0.01964302733540535,2.0,0.9979039430618286,0.9979039430618286,0.9979039430618286,0.012991731986403465,0.0002331325231352821,0.8392242789268494,111000.0,-0.0013021656777709723,-0.0006304191774688661,0.07303661853075027,5.004799842834473,-0.13775205612182617,3.4124505519866943,24.01806640625,17.76734447479248,13.411581993103027,158.32101440429688,2.883115530014038,0.25922322273254395,3.1423656940460205,954.6948852539062,0.32509201765060425
8.903746604919434,17.790000915527344,34.209999084472656,37.0,1.234694480895996,0.003710949793457985,10.0,0.9991006255149841,0.9991006255149841,0.9991006255149841,0.0118299825116992,0.000231325306231156,0.8323757648468018,114000.0,-0.004446317907422781,-0.0031441522296518087,-0.11663024127483368,4.010374069213867,-0.9944257736206055,4.486553192138672,5.419666290283203,-18.598400115966797,12.495048522949219,162.73495483398438,3.0863733291625977,1.3220221996307373,4.408425331115723,680.5150756835938,0.3094329535961151
10.901008605957031,18.360000610351562,37.25,38.0,1.2234607934951782,0.011219348758459091,8.0,1.0020674467086792,1.0020674467086792,1.0020674467086792,0.01959517039358616,0.00022951807477511466,0.8230236172676086,117000.0,-0.00603781221434474,-0.001591494306921959,0.18086658418178558,5.949652671813965,1.9392786026000977,4.4649577140808105,8.620671272277832,3.201004981994629,11.632184982299805,166.68753051757812,2.9170098304748535,1.029820442199707,3.9468517303466797,760.0995483398438,0.29222536087036133
15.302055358886719,19.030000686645508,44.04999923706055,39.0,1.217209815979004,0.009607281535863876,8.0,0.9993622303009033,0.9993622303009033,0.9993622303009033,0.015900064259767532,0.00022771084331907332,0.8178065419197083,120000.0,-0.004746985621750355,0.0012908265925943851,-0.11941158771514893,6.649853706359863,0.7002010345458984,6.193114757537842,6.625163555145264,-1.9955077171325684,11.069132804870605,170.48890686035156,2.696223020553589,1.0996665954589844,3.7959108352661133,790.32421875,0.2738955616950989
21.196861267089844,23.3700008392334,55.91999816894531,40.0,1.2143689393997192,0.01611175201833248,2.0,0.9997527599334717,0.9997527599334717,0.9997527599334717,0.017341209575533867,0.00022590361186303198,0.8154969811439514,123000.0,-0.003295982489362359,0.0014510031323879957,0.039778657257556915,12.192522048950195,5.542668342590332,8.236932754516602,21.813495635986328,15.188332080841064,10.931142807006836,173.1313934326172,2.376455545425415,0.2605447769165039,2.6370232105255127,1137.646484375,0.25645413994789124
29.16362762451172,24.43000030517578,70.54000091552734,41.0,1.2059677839279175,0.011672665365040302,4.0,0.9945583939552307,0.9945583939552307,0.9945583939552307,0.018226008862257004,0.00022409638040699065,0.8087438344955444,126000.0,-0.00736719835549593,-0.004071215866133571,0.028928199782967567,13.019721031188965,0.8271989822387695,11.863747596740723,5.279179096221924,-16.534316539764404,11.576160430908203,176.00381469726562,2.350860118865967,0.5157022476196289,2.8665895462036133,1046.5399169921875,0.2403128296136856
37.42984390258789,25.030000686645508,83.66999816894531,42.0,1.1964205503463745,0.013576467521488667,6.0,1.0005238056182861,1.0005238056182861,1.0005238056182861,0.022213131189346313,0.00022228916350286454,0.8011496067047119,129000.0,-0.007393255364149809,-2.6057008653879166e-05,0.003703466383740306,11.128767967224121,-1.8909530639648438,15.259886741638184,13.223114967346191,7.943935871124268,10.28711223602295,178.84466552734375,2.0612332820892334,0.773874044418335,2.8351290225982666,1058.1529541015625,0.22564230859279633
52.470943450927734,21.31999969482422,104.08000183105469,43.0,1.1835582256317139,0.007602383848279715,10.0,1.0021971464157104,1.0021971464157104,1.0021971464157104,0.012847869656980038,0.0002204819320468232,0.7909000515937805,132000.0,-0.005288284737616777,0.0021049706265330315,-0.12739641964435577,7.714179039001465,-3.4145889282226562,23.968387603759766,2.458083152770996,-10.765031814575195,8.972284317016602,182.05914306640625,1.9146878719329834,1.2942886352539062,3.208998918533325,934.8710327148438,0.21054640412330627
66.61579132080078,21.780000686645508,124.05000305175781,44.0,1.168914556503296,0.009036934934556484,8.0,1.0037823915481567,1.0037823915481567,1.0037823915481567,0.01693553663790226,0.00021867470059078187,0.7794196009635925,135000.0,-0.005039844196289778,0.00024844054132699966,-0.15951655805110931,5.383802890777588,-2.330376148223877,31.04108238220215,4.271472930908203,1.813389778137207,7.632561683654785,185.0402374267578,1.8678131103515625,1.1077454090118408,2.9755802154541016,1008.206787109375,0.195267915725708
82.38870239257812,26.299999237060547,145.9199981689453,45.0,1.1579123735427856,0.005937647074460983,10.0,0.9988345503807068,0.9988345503807068,0.9988345503807068,0.013602065853774548,0.00021686746913474053,0.7708995938301086,138000.0,-0.0036149569787085056,0.0014248872175812721,0.014227064326405525,5.093743324279785,-0.29005956649780273,35.06391906738281,14.287127494812012,10.015654563903809,8.456925392150879,188.2371368408203,1.9042553901672363,1.2869529724121094,3.1912331581115723,940.0755615234375,0.18202345073223114
97.03401184082031,24.559999465942383,163.8699951171875,46.0,1.1481915712356567,0.01181093230843544,6.0,0.9986574649810791,0.9986574649810791,0.9986574649810791,0.014390132389962673,0.0002150602376786992,0.7634994983673096,141000.0,-0.004979956429451704,-0.0013649994507431984,0.10598937422037125,3.6192920207977295,-1.4744513034820557,42.51392364501953,5.110676288604736,-9.176451206207275,6.393362522125244,190.9308624267578,1.916161298751831,0.7719566822052002,2.6881399154663086,1116.013427734375,0.1697613000869751
112.61302947998047,25.010000228881836,184.80999755859375,47.0,1.1333107948303223,0.0026694037951529026,10.0,0.9996410608291626,0.9996410608291626,0.9996410608291626,0.009357207454741001,0.00021325300622265786,0.7521203756332397,144000.0,-0.0005153114907443523,0.004464644938707352,0.1889531910419464,2.8491861820220947,-0.7701058387756348,47.47043228149414,8.936884880065918,3.8262085914611816,6.7746968269348145,194.09945678710938,1.879427194595337,1.2832756042480469,3.1627256870269775,948.5489501953125,0.1586187481880188
128.18214416503906,26.610000610351562,205.9600067138672,48.0,1.1217166185379028,0.007682824041694403,10.0,0.9978166818618774,0.9978166818618774,0.9978166818618774,0.013414614833891392,0.00021144578931853175,0.7434197664260864,147000.0,-0.004198111593723297,-0.0036828001029789448,0.028604602441191673,9.991884231567383,7.142698049545288,49.70476150512695,3.6069440841674805,-5.3299407958984375,6.299088954925537,197.33895874023438,1.869492530822754,1.3642592430114746,3.2337734699249268,927.7088623046875,0.14931808412075043
146.43408203125,28.15999984741211,229.27000427246094,49.0,1.1047428846359253,0.013871099799871445,8.0,0.9965892434120178,0.9965892434120178,0.9965892434120178,0.01903463900089264,0.00020963855786249042,0.7309755086898804,150000.0,-0.005654031410813332,-0.0014559198170900345,-0.2189279943704605,1.9005707502365112,-8.091313481330872,54.20033264160156,5.830857276916504,2.2239131927490234,5.474339962005615,200.2666015625,1.8648228645324707,1.0572855472564697,2.9221363067626953,1026.6463623046875,0.1425090879201889
157.0520782470703,37.279998779296875,245.1999969482422,50.0,1.0936996936798096,0.00997368898242712,5.0,0.9997832775115967,0.9997832775115967,0.9997832775115967,0.01688501425087452,0.00020783132640644908,0.7228803038597107,153000.0,-0.002027844777330756,0.0036261866334825754,0.12148243933916092,3.2373056411743164,1.3367348909378052,55.45158767700195,10.990894317626953,5.160037040710449,10.633275032043457,202.78839111328125,1.8730096817016602,0.6426801681518555,2.515712261199951,1192.5054931640625,0.14269301295280457
170.33042907714844,34.47999954223633,259.82000732421875,51.0,1.07192063331604,0.006053497549146414,10.0,0.9999498724937439,0.9999498724937439,0.9999498724937439,0.012368090450763702,0.00020602409495040774,0.7071974277496338,156000.0,-0.0053656562231481075,-0.0033378114458173513,-0.2736363112926483,1.3162492513656616,-1.9210563898086548,59.3043327331543,5.739398002624512,-5.251496315002441,5.960484504699707,205.9596405029297,1.8796112537384033,1.286196231842041,3.1658318042755127,947.6183471679688,0.14758406579494476
181.1911163330078,38.20000076293945,275.6199951171875,52.0,1.0474776029586792,0.01182881835848093,9.0,0.9954706430435181,0.9954706430435181,0.9954706430435181,0.019059648737311363,0.0002042168634943664,0.6899989247322083,159000.0,-0.004870899487286806,0.0004947567358613014,0.008404740132391453,1.115409016609192,-0.20084023475646973,58.172271728515625,5.49262809753418,-0.24676990509033203,12.504462242126465,209.06915283203125,1.870274305343628,1.2332675457000732,3.103569269180298,966.6290283203125,0.1583060920238495
182.4598388671875,40.220001220703125,275.6199951171875,53.0,1.0238521099090576,0.005691676866263151,10.0,1.0010684728622437,1.0010684728622437,1.0010684728622437,0.013594131916761398,0.00020240963203832507,0.673834502696991,162000.0,-0.0028201062232255936,0.0020507932640612125,0.10518819838762283,1.0660370588302612,-0.049371957778930664,60.92864990234375,4.979698181152344,-0.5129299163818359,9.439181327819824,212.26454162597656,1.8723359107971191,1.3174772262573242,3.18983793258667,940.48681640625,0.1748250126838684
184.89266967773438,39.779998779296875,278.3500061035156,54.0,1.0100785493850708,0.02249566651880741,2.0,0.9955082535743713,0.9955082535743713,0.9955082535743713,0.0194914061576128,0.00020060241513419896,0.6645666360855103,165000.0,-0.006024993024766445,-0.0032048868015408516,0.14789588749408722,1.4379385709762573,0.3719015121459961,62.525943756103516,2.5188753604888916,-2.460822820663452,7.738598346710205,214.3981475830078,1.8680741786956787,0.26001906394958496,2.128115653991699,1409.6981201171875,0.19607655704021454
