Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-16.25,0.0,74.19999694824219,10.0,1.437958836555481,0.008807689882814884,10.0,1.0050073862075806,1.0050073862075806,1.0050073862075806,0.007344719488173723,0.00023400000645779073,1.0192060470581055,2112.0,-0.011472123675048351,-0.0038510835729539394,0.04266895353794098,579.4916381835938,566.8751840591431,0.7253999710083008,28.15620994567871,2.8795456886291504,0.06168842315673828,2.9412567615509033,65.2782211303711
-17.68181800842285,0.0,75.95454406738281,11.0,1.444284200668335,0.0031675242353230715,10.0,1.0036205053329468,1.0036205053329468,1.0036205053329468,0.005838416982442141,0.0002280000044265762,1.0256695747375488,2304.0,-0.005602920427918434,0.005869203247129917,-0.029226217418909073,418.62933349609375,-160.8623046875,0.345787912607193,30.445791244506836,2.2227933406829834,0.06153368949890137,2.284349203109741,84.05021667480469
-18.29166603088379,0.0,74.54166412353516,12.0,1.4427685737609863,0.005076098721474409,10.0,0.9972088932991028,0.9972088932991028,0.9972088932991028,0.006806189194321632,0.00022200000239536166,1.0241172313690186,2496.0,-0.006744103040546179,-0.0011411826126277447,-0.025776546448469162,262.5917663574219,-156.03756713867188,-0.25932854413986206,33.01988983154297,2.5057036876678467,0.06321334838867188,2.5689384937286377,74.73905181884766
-17.040000915527344,0.0,75.44000244140625,13.0,1.4391125440597534,0.008433869108557701,10.0,0.9974995851516724,0.9974995851516724,0.9974995851516724,0.005561315454542637,0.00021600000036414713,1.020378828048706,2688.0,-0.011388265527784824,-0.0046441624872386456,0.008364289999008179,6.156345844268799,-256.4354205131531,-0.045642465353012085,35.1943359375,2.107901096343994,0.061434030532836914,2.1693568229675293,88.50550842285156
-15.538461685180664,0.0,76.26923370361328,14.0,1.4405351877212524,0.011080523021519184,10.0,1.0011944770812988,1.0011944770812988,1.0011944770812988,0.01060139574110508,0.0002099999983329326,1.0218318700790405,2880.0,-0.009168121963739395,0.0022201435640454292,-0.05495051294565201,12.74136734008789,6.585021495819092,-0.3261404037475586,37.87425994873047,2.6132137775421143,0.061806678771972656,2.6750471591949463,71.77444458007812
-14.25,0.0,75.71428680419922,15.0,1.4408748149871826,0.009243312291800976,10.0,0.9912216067314148,0.9912216067314148,0.9912216067314148,0.009436223655939102,0.00020399999630171806,1.0221790075302124,3072.0,-0.011014675721526146,-0.0018465537577867508,0.06623276323080063,83.76008605957031,71.01871871948242,0.0026819680351763964,40.886993408203125,2.9441282749176025,0.0641326904296875,3.0082852840423584,63.82373809814453
-12.724138259887695,0.0,76.44827270507812,16.0,1.4393185377120972,0.007623320445418358,10.0,0.9988898038864136,0.9988898038864136,0.9988898038864136,0.008441109210252762,0.00019799999427050352,1.0205893516540527,3264.0,-0.005495688412338495,0.005518987309187651,-0.09368892014026642,8.590526580810547,-75.16955947875977,0.3014632761478424,43.173065185546875,2.2177326679229736,0.06256985664367676,2.2803306579589844,84.19833374023438
-12.166666984558105,0.0,77.13333129882812,17.0,1.437294363975525,0.0009489072836004198,10.0,1.0004603862762451,1.0004603862762451,1.0004603862762451,0.00264192302711308,0.00019200000679120421,1.018526554107666,3456.0,-0.002122072270140052,0.0033736161421984434,0.0617135725915432,10.290634155273438,1.7001075744628906,0.4678865671157837,45.372039794921875,2.1326284408569336,0.06134963035583496,2.1940090656280518,87.51103973388672
-10.45161247253418,0.0,77.7741928100586,18.0,1.4337602853775024,0.008168498985469341,10.0,1.0102429389953613,1.0102429389953613,1.0102429389953613,0.010862559080123901,0.00018600000475998968,1.0149321556091309,3648.0,-0.013429745100438595,-0.011307672830298543,-0.05507132411003113,20.28267478942871,9.992040634155273,0.5347771048545837,48.361236572265625,2.922206163406372,0.061312198638916016,2.9835422039031982,64.35304260253906
-10.969696998596191,0.0,77.24242401123047,19.0,1.4339940547943115,0.004171732347458601,10.0,0.9991316199302673,0.9991316199302673,0.9991316199302673,0.004444486927241087,0.00018000000272877514,1.0151695013046265,3840.0,-0.0055948770605027676,0.007834868039935827,0.11259359121322632,442.9835205078125,422.7008457183838,0.921429455280304,51.563716888427734,3.1357057094573975,0.06155252456665039,3.1972815990448,60.05101776123047
-11.222222328186035,0.0,75.55555725097656,20.0,1.4351059198379517,0.008870414458215237,10.0,1.0015803575515747,1.0015803575515747,1.0015803575515747,0.010285417549312115,0.0001740000006975606,1.0162990093231201,4032.0,-0.00723752286285162,-0.0016426458023488522,-0.10672247409820557,202.90769958496094,-240.07582092285156,0.6314720511436462,54.71641159057617,3.0868163108825684,0.06056523323059082,3.1474034786224365,61.0026741027832
-11.131579399108887,0.0,75.84210205078125,21.0,1.4366942644119263,0.005392903927713633,10.0,0.9998286962509155,0.9998286962509155,0.9998286962509155,0.006593351252377033,0.00016799999866634607,1.0179142951965332,4224.0,-0.008142251521348953,-0.0009047286584973335,0.07325346767902374,257.2933654785156,54.38566589355469,0.18621063232421875,58.097679138183594,3.3132545948028564,0.06293725967407227,3.3762142658233643,56.868431091308594
-10.649999618530273,0.0,74.55000305175781,22.0,1.4383208751678467,0.0020146279130131006,10.0,1.0003306865692139,1.0003306865692139,1.0003306865692139,0.002496458822861314,0.00016199999663513154,1.0195717811584473,4416.0,-0.0015819401014596224,0.006560311419889331,0.11418700218200684,53.67308807373047,-203.62027740478516,0.005024513695389032,61.469966888427734,3.306706428527832,0.06038665771484375,3.367119073867798,57.02205276489258
-10.418604850769043,0.0,71.97674560546875,23.0,1.440499186515808,0.008213098160922527,10.0,0.9978215098381042,0.9978215098381042,0.9978215098381042,0.006577464751899242,0.000155999994603917,1.0217947959899902,4608.0,-0.011221129447221756,-0.009639189345762134,-0.004185318946838379,27.590051651000977,-26.083036422729492,0.7578983902931213,64.03778839111328,2.490821599960327,0.07168388366699219,2.562530517578125,74.92594909667969
-11.244444847106934,0.0,72.97777557373047,24.0,1.4418222904205322,0.0033182997722178698,10.0,1.001752257347107,1.001752257347107,1.001752257347107,0.003926304634660482,0.0001500000071246177,1.023147702217102,4800.0,-0.005071030464023352,0.006150098983198404,0.18728886544704437,393.5165710449219,365.9265193939209,0.6148541569709778,66.67378234863281,2.569312810897827,0.06192970275878906,2.6312665939331055,72.96867370605469
-10.617021560668945,0.0,72.38298034667969,25.0,1.4420679807662964,0.006231477949768305,10.0,0.9948459267616272,0.9948459267616272,0.9948459267616272,0.008159446530044079,0.00014400000509340316,1.023398995399475,4992.0,-0.008054113946855068,-0.0029830834828317165,0.0004333890974521637,88.05858612060547,-305.4579849243164,0.25816449522972107,70.12936401367188,3.3774163722991943,0.0730125904083252,3.450453758239746,55.64486312866211
-11.142857551574707,0.0,71.51020050048828,26.0,1.443666934967041,0.002971641020849347,10.0,0.995126485824585,0.995126485824585,0.995126485824585,0.004978120792657137,0.00013800000306218863,1.0250370502471924,5184.0,-0.003365912241861224,0.004688201704993844,-0.039305198937654495,156.94749450683594,68.88890838623047,0.18384744226932526,73.37681579589844,3.1805620193481445,0.06223940849304199,3.2428247928619385,59.20764923095703
-11.588234901428223,0.0,70.68627166748047,27.0,1.4457517862319946,0.008456101641058922,10.0,1.002257227897644,1.002257227897644,1.002257227897644,0.009462368674576283,0.0001320000010309741,1.027176022529602,5376.0,-0.012764854356646538,-0.009398942114785314,0.04423116147518158,137.37950134277344,-19.5679931640625,0.27758193016052246,76.5876693725586,3.1448540687561035,0.06130194664001465,3.206179618835449,59.884361267089844
-11.722222328186035,0.0,70.22222137451172,28.0,1.4464545249938965,0.0016626751748844981,10.0,0.9977641701698303,0.9977641701698303,0.9977641701698303,0.0036650996189564466,0.00012599999899975955,1.0278980731964111,5568.0,-0.0015330108581110835,0.011231843498535454,-0.19181591272354126,204.01296997070312,66.63346862792969,0.917902946472168,79.51939392089844,2.8658828735351562,0.06143379211425781,2.9273414611816406,65.5885238647461
-12.754385948181152,0.0,69.35087585449219,29.0,1.4464035034179688,0.007278826553374529,10.0,0.9835763573646545,0.9835763573646545,0.9835763573646545,0.012406767345964909,0.00011999999696854502,1.0278456211090088,5760.0,-0.013301604427397251,-0.011768593569286168,0.0761677473783493,421.4523620605469,217.43939208984375,0.843252956867218,82.00090789794922,2.413628339767456,0.06300973892211914,2.4766602516174316,77.52375793457031
-12.06779670715332,0.0,68.83050537109375,30.0,1.4463374614715576,0.0025104100350290537,10.0,0.999808669090271,0.999808669090271,0.999808669090271,0.003671810729429126,0.0001140000022132881,1.027777910232544,5952.0,-0.0037497160956263542,0.009551888331770897,-0.043601326644420624,27.67715835571289,-393.775203704834,0.33579936623573303,85.23368835449219,3.157715320587158,0.07023119926452637,3.2279701232910156,59.48011016845703
-11.393442153930664,0.0,69.29508209228516,31.0,1.4470295906066895,0.001266488223336637,10.0,1.0005717277526855,1.0005717277526855,1.0005717277526855,0.001986453775316477,0.00010800000018207356,1.0284892320632935,6144.0,-0.0022751986980438232,0.001474517397582531,0.009077265858650208,78.77188110351562,51.094722747802734,0.28418636322021484,88.7423324584961,3.435929775238037,0.0678105354309082,3.503770112991333,54.79812240600586
-15.461538314819336,0.0,67.87692260742188,32.0,1.4479234218597412,0.013747704215347767,10.0,0.9968588352203369,0.9968588352203369,0.9968588352203369,0.010754135437309742,0.00010199999815085903,1.0294088125228882,6336.0,-0.015762288123369217,-0.013487089425325394,0.06604570895433426,1297.6903076171875,1218.9184265136719,0.14043281972408295,91.88043975830078,3.070549249649048,0.06280279159545898,3.133373498916626,61.275814056396484
-16.104476928710938,0.0,67.3880615234375,33.0,1.448570728302002,0.004078261088579893,10.0,1.0011454820632935,1.0011454820632935,1.0011454820632935,0.0036214515566825867,9.600000339560211e-05,1.0300757884979248,6528.0,-0.007351531647145748,0.008410756476223469,-0.07608214765787125,243.2392578125,-1054.4510498046875,0.2787948548793793,94.5978775024414,2.6493215560913086,0.06333446502685547,2.712679624557495,70.77873229980469
-15.441176414489746,0.0,67.82353210449219,34.0,1.4491214752197266,0.001382648479193449,10.0,0.9984827637672424,0.9984827637672424,0.9984827637672424,0.0032690446823835373,9.000000136438757e-05,1.030643105506897,6720.0,-0.0025734002701938152,0.004778131376951933,0.07062644511461258,20.526453018188477,-222.71280479431152,0.05079548433423042,97.38497924804688,2.720102310180664,0.06220746040344238,2.7823379039764404,69.00672149658203
-15.414285659790039,0.0,68.28571319580078,35.0,1.4481254816055298,0.0036688651889562607,10.0,0.997638463973999,0.997638463973999,0.997638463973999,0.003107197117060423,8.399999933317304e-05,1.0296169519424438,6912.0,-0.0074896556325256824,-0.004916255362331867,-0.0993662104010582,137.3986358642578,116.87218284606934,0.6697408556938171,99.99799346923828,2.5444183349609375,0.06360411643981934,2.608046054840088,73.61833953857422
-14.802817344665527,0.0,68.69013977050781,36.0,1.4480247497558594,0.0012642372166737914,10.0,0.9977564215660095,0.9977564215660095,0.9977564215660095,0.0033346142154186964,7.79999973019585e-05,1.0295134782791138,7104.0,-0.0021329435985535383,0.005356712033972144,-0.1797407865524292,22.657922744750977,-114.74071311950684,0.38854989409446716,102.63501739501953,2.5705440044403076,0.06153249740600586,2.6320993900299072,72.94558715820312
-14.178082466125488,0.0,68.17808532714844,37.0,1.4479113817214966,0.001755592762492597,10.0,1.0000689029693604,1.0000689029693604,1.0000689029693604,0.0022035595029592514,7.200000254670158e-05,1.029396653175354,7296.0,-0.0037171842996031046,-0.0015842407010495663,-0.140913724899292,31.266111373901367,8.60818862915039,0.24374252557754517,105.5700454711914,2.8683621883392334,0.062001943588256836,2.9303903579711914,65.52029418945312
-14.226666450500488,0.0,68.4000015258789,38.0,1.448207139968872,0.0016148482682183385,10.0,0.9963207244873047,0.9963207244873047,0.9963207244873047,0.00441956240683794,6.600000051548705e-05,1.0297013521194458,7488.0,-0.00873467605561018,-0.005017491756007075,-0.11119106411933899,136.4657745361328,105.19966316223145,1.5247445106506348,108.15524291992188,2.5205495357513428,0.059978485107421875,2.580551862716675,74.4027099609375
-14.259739875793457,0.0,67.92208099365234,39.0,1.4474576711654663,0.0009287431021220982,10.0,0.9997659921646118,0.9997659921646118,0.9997659921646118,0.002462149830535054,5.999999848427251e-05,1.028929591178894,7680.0,-0.001043869648128748,0.007690806407481432,0.03923707455396652,41.410499572753906,-95.0552749633789,1.3015583753585815,110.91645050048828,2.6952414512634277,0.061435699462890625,2.756701707839966,69.6484603881836
-13.743589401245117,0.0,68.29486846923828,40.0,1.4481110572814941,0.0018741892417892814,10.0,0.9969700574874878,0.9969700574874878,0.9969700574874878,0.004098926205188036,5.400000009103678e-05,1.029602289199829,7872.0,-0.005781503394246101,-0.0047376337461173534,-0.14738741517066956,17.65213966369629,-23.758359909057617,0.5984640121459961,113.94599151611328,2.9623892307281494,0.06255269050598145,3.0249650478363037,63.47181701660156
-14.209877014160156,0.0,67.24691009521484,41.0,1.4482100009918213,0.0007357199210673571,10.0,1.0003923177719116,1.0003923177719116,1.0003923177719116,0.0019834795966744423,4.8000001697801054e-05,1.029703974723816,8064.0,-0.0018026907928287983,0.003978812601417303,-0.07343699038028717,256.90386962890625,239.25172996520996,1.8119134902954102,116.5608139038086,2.5480356216430664,0.06215095520019531,2.6102101802825928,73.55731201171875
-14.373494148254395,0.0,67.8072280883789,42.0,1.4480774402618408,0.0005120644345879555,10.0,0.9997503757476807,0.9997503757476807,0.9997503757476807,0.001774056814610958,4.199999966658652e-05,1.0295675992965698,8256.0,-0.002375819254666567,-0.0005731284618377686,0.03339376300573349,437.8487854003906,180.94491577148438,1.0900331735610962,119.43820190429688,2.8041813373565674,0.06811094284057617,2.8723175525665283,66.84498596191406
-14.117647171020508,0.0,67.5882339477539,43.0,1.4478284120559692,0.0012137261219322681,10.0,0.9987486004829407,0.9987486004829407,0.9987486004829407,0.0021584744099527597,3.600000127335079e-05,1.0293114185333252,8448.0,-0.0050546773709356785,-0.0026788581162691116,-0.02580471709370613,15.059948921203613,-422.788836479187,1.695515513420105,122.04920959472656,2.539961338043213,0.06596827507019043,2.605963706970215,73.67716217041016
-14.356322288513184,0.0,68.19540405273438,44.0,1.447261929512024,0.0006964686908759177,10.0,1.0012775659561157,1.0012775659561157,1.0012775659561157,0.0031386821065098047,2.9999999242136255e-05,1.0287283658981323,8640.0,-0.0027205797377973795,0.002334097633138299,-0.05489920452237129,396.9707946777344,381.91084575653076,0.5543463230133057,124.82988739013672,2.7099177837371826,0.06613421440124512,2.7760794162750244,69.16230010986328
-13.715909004211426,0.0,68.5227279663086,45.0,1.4469677209854126,0.000999449985101819,10.0,1.0003567934036255,1.0003567934036255,1.0003567934036255,0.0016570028383284807,2.4000000848900527e-05,1.0284254550933838,8832.0,-0.0044236211106181145,-0.001703041372820735,0.0055859750136733055,24.624921798706055,-372.3458728790283,1.0763355493545532,127.90742492675781,2.9883291721343994,0.08423614501953125,3.0725908279418945,62.48798751831055
-13.235955238342285,0.0,68.84269714355469,46.0,1.4468859434127808,0.0008429863373748958,10.0,0.9986534714698792,0.9986534714698792,0.9986534714698792,0.002601888496428728,1.8000000636675395e-05,1.02834153175354,9024.0,-0.002923955675214529,0.0014996654354035854,-0.03246823698282242,12.178492546081543,-12.446429252624512,2.054945945739746,130.41641235351562,2.439417839050293,0.06462931632995605,2.5040760040283203,76.67500305175781
-13.04444408416748,0.0,69.15555572509766,47.0,1.446332573890686,0.00035467592533677816,10.0,0.9995943903923035,0.9995943903923035,0.9995943903923035,0.001055844477377832,1.2000000424450263e-05,1.0277726650238037,9216.0,-0.001816424774006009,0.00110753090120852,-0.15992170572280884,12.892536163330078,0.7140436172485352,2.536936044692993,133.28298950195312,2.795997381210327,0.06565475463867188,2.8616795539855957,67.09347534179688
-12.560439109802246,0.0,69.46154022216797,48.0,1.4462155103683472,5.607177808997221e-05,10.0,0.9999056458473206,0.9999056458473206,0.9999056458473206,0.0008722330094315112,6.000000212225132e-06,1.027652382850647,9408.0,-0.0006537376320920885,0.0011626871419139206,-0.02015354111790657,18.805810928344727,5.913274765014648,2.2385735511779785,136.18017578125,2.828294038772583,0.06353187561035156,2.891850709915161,66.39347076416016
-12.244680404663086,0.0,69.06382751464844,49.0,1.4463236331939697,1.7833784795584506e-06,10.0,1.000076413154602,1.000076413154602,1.000076413154602,9.255040640709922e-05,0.0,1.0277636051177979,9600.0,-5.020499156671576e-05,0.0006035326405253727,0.03165457025170326,29.454748153686523,10.648937225341797,4.021409511566162,138.98902893066406,2.742311477661133,0.06191825866699219,2.8042538166046143,68.46741485595703
