Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-25.413793563842773,0.0,63.2068977355957,12.0,1.454770565032959,0.010141946375370026,10.0,0.9952259063720703,0.9952259063720703,0.9952259063720703,0.011538621038198471,0.00022200000239536166,1.0364824533462524,2496.0,-0.007026262115687132,-0.0018995804712176323,-0.06985317170619965,462.3052978515625,224.89312744140625,-3.614143133163452,32.894954681396484,2.8453521728515625,0.06261157989501953,2.9079930782318115,66.0249252319336
-24.5,0.0,64.33333587646484,13.0,1.4559402465820312,0.006217540707439184,10.0,0.9971339106559753,0.9971339106559753,0.9971339106559753,0.00793854333460331,0.00021600000036414713,1.0376951694488525,2688.0,-0.008616412058472633,-0.0015901499427855015,0.02417854219675064,25.848461151123047,-436.45683670043945,-0.6509065628051758,35.04339599609375,2.079646587371826,0.0637822151184082,2.1434531211853027,89.5750961303711
-21.40625,0.0,66.125,14.0,1.4518035650253296,0.004123228136450052,10.0,1.0016613006591797,1.0016613006591797,1.0016613006591797,0.006140618119388819,0.0002099999983329326,1.0334118604660034,2880.0,-0.004864872433245182,0.0037515396252274513,0.11894512176513672,45.76957321166992,19.921112060546875,-3.635915994644165,38.13017272949219,3.0198140144348145,0.062247276306152344,3.0820837020874023,62.295528411865234
-19.647058486938477,0.0,65.32353210449219,15.0,1.4488636255264282,0.009435174986720085,10.0,0.9988815188407898,0.9988815188407898,0.9988815188407898,0.010459985584020615,0.00020399999630171806,1.0303773880004883,3072.0,-0.007258950266987085,-0.0023940778337419033,0.016535483300685883,46.3459587097168,0.576385498046875,-2.8567097187042236,41.30332565307617,3.1058349609375,0.06229662895202637,3.1681532859802246,60.60313415527344
-20.08333396911621,0.0,66.80555725097656,16.0,1.450387716293335,0.006194272544234991,10.0,1.0033470392227173,1.0033470392227173,1.0033470392227173,0.005399083718657494,0.00019799999427050352,1.0319489240646362,3264.0,-0.006918803788721561,0.0003401464782655239,-0.18657249212265015,375.68719482421875,329.34123611450195,-1.9837255477905273,43.78850555419922,2.4175453186035156,0.06318068504333496,2.480748176574707,77.39601135253906
-18.36842155456543,0.0,66.92105102539062,17.0,1.449683666229248,0.007428494747728109,10.0,0.9988331198692322,0.9988331198692322,0.9988331198692322,0.00935676135122776,0.00019200000679120421,1.0312237739562988,3456.0,-0.010418538004159927,-0.003499734215438366,0.02112443372607231,36.79093551635742,-338.8962593078613,-1.2788358926773071,46.21795654296875,2.360489845275879,0.06419491767883301,2.4247119426727295,79.18467712402344
-18.64285659790039,0.0,64.80952453613281,18.0,1.4456785917282104,0.007651508320122957,10.0,1.0045710802078247,1.0045710802078247,1.0045710802078247,0.009176737628877163,0.00018600000475998968,1.0271008014678955,3648.0,-0.00695199565961957,0.0034665423445403576,-0.14494206011295319,426.1419372558594,389.35100173950195,-2.50539493560791,49.48820114135742,3.2015137672424316,0.06402015686035156,3.2655556201934814,58.79551315307617
-17.704545974731445,0.0,65.04545593261719,19.0,1.4446603059768677,0.00759062310680747,10.0,0.9898869395256042,0.9898869395256042,0.9898869395256042,0.010067576542496681,0.00018000000272877514,1.0260554552078247,3840.0,-0.003937100525945425,0.0030148951336741447,0.07361070066690445,15.337799072265625,-410.80413818359375,0.14787866175174713,51.60490036010742,2.0510778427124023,0.0611109733581543,2.1122164726257324,90.89979553222656
-16.19565200805664,0.0,66.21739196777344,20.0,1.4434841871261597,0.0036795977503061295,10.0,0.9985476732254028,0.9985476732254028,0.9985476732254028,0.005758196115493774,0.0001740000006975606,1.0248496532440186,4032.0,-0.004471139051020145,-0.0005340385250747204,0.04381493479013443,83.36752319335938,68.02972412109375,-2.6108970642089844,54.745086669921875,3.073373794555664,0.06215333938598633,3.1355550289154053,61.233192443847656
-19.020000457763672,0.0,64.62000274658203,21.0,1.441312551498413,0.001635857275687158,10.0,0.9990555047988892,0.9990555047988892,0.9990555047988892,0.003969275858253241,0.00016799999866634607,1.0226268768310547,4224.0,-0.003251020098105073,0.0012201189529150724,0.05683653801679611,915.150146484375,831.7826232910156,-2.04410457611084,58.2580451965332,3.4449994564056396,0.06345295906066895,3.508476495742798,54.724613189697266
-17.6862735748291,0.0,65.2549057006836,22.0,1.4367263317108154,0.00986847747117281,10.0,0.9948999285697937,0.9948999285697937,0.9948999285697937,0.011313245631754398,0.00016199999663513154,1.0179483890533447,4416.0,-0.015166336670517921,-0.011915316572412848,0.04552857577800751,69.96519470214844,-845.1849517822266,-1.8569297790527344,61.75545120239258,3.4318652153015137,0.0608363151550293,3.4927258491516113,54.971397399902344
-16.615385055541992,0.0,65.86538696289062,23.0,1.4326317310333252,0.007831335067749023,10.0,0.9973804950714111,0.9973804950714111,0.9973804950714111,0.005493409000337124,0.000155999994603917,1.0137877464294434,4608.0,-0.011665538884699345,0.003500797785818577,0.07799464464187622,58.40867233276367,-11.556522369384766,-1.5189857482910156,65.18524932861328,3.3639276027679443,0.061458587646484375,3.425421953201294,56.0515022277832
-15.849056243896484,0.0,66.45282745361328,24.0,1.4304020404815674,0.007750996854156256,10.0,0.9966980218887329,0.9966980218887329,0.9966980218887329,0.006253982428461313,0.0001500000071246177,1.0115294456481934,4800.0,-0.007424319628626108,0.0042412192560732365,-0.007615147158503532,27.945228576660156,-30.463443756103516,-0.48728275299072266,68.09315490722656,2.8388161659240723,0.06326675415039062,2.902111291885376,66.15874481201172
-14.660714149475098,0.0,66.16071319580078,25.0,1.42957603931427,0.005751448217779398,10.0,0.9959967136383057,0.9959967136383057,0.9959967136383057,0.006022460293024778,0.00014400000509340316,1.0106942653656006,4992.0,-0.00663053710013628,0.0007937825284898281,-0.05822087079286575,112.16463470458984,84.21940612792969,-0.09249278903007507,71.53070068359375,3.3684020042419434,0.06447100639343262,3.432898759841919,55.92941665649414
-15.465517044067383,0.0,65.8448257446289,26.0,1.4293912649154663,0.0076149762608110905,10.0,1.0111048221588135,1.0111048221588135,1.0111048221588135,0.012628676369786263,0.00013800000306218863,1.0105077028274536,5184.0,-0.008546505123376846,-0.0019159680232405663,-0.03900422155857086,407.6031188964844,295.43848419189453,1.0607227087020874,74.17829132080078,2.5804970264434814,0.06254363059997559,2.6430628299713135,72.64300537109375
-15.300000190734863,0.0,65.30000305175781,27.0,1.4296472072601318,0.0061146109364926815,10.0,0.9937894344329834,0.9937894344329834,0.9937894344329834,0.007843869738280773,0.0001320000010309741,1.0107662677764893,5376.0,-0.015178898349404335,-0.006632393226027489,-0.06644324958324432,134.6310272216797,-272.9720916748047,0.9457741379737854,77.94281005859375,3.69735050201416,0.06216168403625488,3.7595343589782715,51.07016372680664
-14.032787322998047,0.0,65.81967163085938,28.0,1.4289292097091675,0.01108305063098669,10.0,0.9978324770927429,0.9978324770927429,0.9978324770927429,0.012621691450476646,0.00012599999899975955,1.0100407600402832,5568.0,-0.01658143289387226,-0.001402534544467926,0.10570930689573288,43.25282669067383,-91.37820053100586,2.1033079624176025,81.02809143066406,3.0199904441833496,0.060814857482910156,3.080833911895752,62.320796966552734
-13.55555534362793,0.0,66.0,29.0,1.4280452728271484,0.010499496944248676,10.0,1.0160304307937622,1.0160304307937622,1.0160304307937622,0.015102996490895748,0.00011999999696854502,1.0091484785079956,5760.0,-0.014283811673521996,0.0022976212203502655,-0.024676378816366196,339.60357666015625,296.3507499694824,2.220817804336548,85.03904724121094,3.941647529602051,0.0644536018371582,4.006129741668701,47.92655944824219
-12.484375,0.0,66.484375,30.0,1.4272334575653076,0.0018726488342508674,10.0,1.0013246536254883,1.0013246536254883,1.0013246536254883,0.002276176353916526,0.0001140000022132881,1.00832998752594,5952.0,-0.0032528734300285578,0.011030938243493438,0.018406681716442108,89.36079406738281,-250.24278259277344,3.3267996311187744,89.33784484863281,4.226265907287598,0.06757092475891113,4.293862342834473,44.714988708496094
-11.71212100982666,0.0,66.01515197753906,31.0,1.4238829612731934,0.0024714230094105005,10.0,0.9988199472427368,0.9988199472427368,0.9988199472427368,0.002860823879018426,0.00010800000018207356,1.0049570798873901,6144.0,-0.0053152344189584255,-0.0020623609889298677,0.010998968034982681,101.90031433105469,12.539520263671875,3.947545289993286,93.21146392822266,3.8038008213043213,0.06485271453857422,3.868680477142334,49.629329681396484
-11.558823585510254,0.0,66.0882339477539,32.0,1.4219386577606201,0.002852820558473468,10.0,0.9985102415084839,0.9985102415084839,0.9985102415084839,0.003505728207528591,0.00010199999815085903,1.0030049085617065,6336.0,-0.004476438742130995,0.0008387956768274307,0.2249136120080948,351.0670166015625,249.1667022705078,4.8131794929504395,96.94913482666016,3.6688878536224365,0.0640106201171875,3.7329294681549072,51.43414306640625
-10.811594009399414,0.0,66.5362319946289,33.0,1.4205821752548218,0.006261887494474649,10.0,1.008223056793213,1.008223056793213,1.008223056793213,0.0102150933817029,9.600000339560211e-05,1.0016452074050903,6528.0,-0.009861676022410393,-0.005385237280279398,-0.03791147470474243,51.269535064697266,-299.79748153686523,5.027825355529785,100.17513275146484,3.1591358184814453,0.06213998794555664,3.2212977409362793,59.60331726074219
-11.479452133178711,0.0,64.93150329589844,34.0,1.4204717874526978,0.004010510165244341,10.0,1.0020498037338257,1.0020498037338257,1.0020498037338257,0.004525495693087578,9.000000136438757e-05,1.001534342765808,6720.0,-0.005880455486476421,0.003981220535933971,-0.1268683522939682,315.3887939453125,264.11925888061523,4.8410749435424805,103.72027587890625,3.4784488677978516,0.06200838088989258,3.5404865741729736,54.22984313964844
-10.594594955444336,0.0,65.3648681640625,35.0,1.4206434488296509,0.0019337000558152795,10.0,0.9986766576766968,0.9986766576766968,0.9986766576766968,0.003940561320632696,8.399999933317304e-05,1.0017063617706299,6912.0,-0.005379555746912956,0.0005008997395634651,-0.05948489531874657,38.757930755615234,-276.63086318969727,6.749256134033203,107.19120025634766,3.40434193611145,0.06221461296081543,3.4665796756744385,55.386009216308594
-9.693333625793457,0.0,65.78666687011719,36.0,1.4187785387039185,0.004042881075292826,10.0,0.9968435168266296,0.9968435168266296,0.9968435168266296,0.006988235283643007,7.79999973019585e-05,0.9998401403427124,7104.0,-0.007002009078860283,-0.0016224533319473267,0.01604672707617283,63.282169342041016,24.52423858642578,7.565738677978516,110.96461486816406,3.7074267864227295,0.061205387115478516,3.7686572074890137,50.946529388427734
-9.4078950881958,0.0,66.1973648071289,37.0,1.4175077676773071,0.0017926254076883197,10.0,1.0009284019470215,1.0009284019470215,1.0009284019470215,0.0032943454571068287,7.200000254670158e-05,0.9985702037811279,7296.0,-0.00299414643086493,0.004007862647995353,0.10062719136476517,32.50698471069336,-30.775184631347656,9.13245677947998,113.99665832519531,2.9657819271087646,0.06150078773498535,3.027311325073242,63.42262649536133
-8.730769157409668,0.0,66.3974380493164,38.0,1.416870355606079,0.004229372832924128,10.0,1.0005966424942017,1.0005966424942017,1.0005966424942017,0.005982438568025827,6.600000051548705e-05,0.9979341626167297,7488.0,-0.009617161937057972,-0.006623015506193042,0.08741925656795502,127.90804290771484,95.40105819702148,9.38002872467041,117.10916137695312,3.0467522144317627,0.06092643737792969,3.107701301574707,61.78200912475586
-7.797468185424805,0.0,66.7848129272461,39.0,1.4151835441589355,0.0043541970662772655,10.0,1.0010589361190796,1.0010589361190796,1.0010589361190796,0.0053555928170681,5.999999848427251e-05,0.9962522387504578,7680.0,-0.007491795811802149,0.002125366125255823,-0.1534416228532791,66.4674301147461,-61.44061279296875,11.018481254577637,121.77759552001953,4.595627307891846,0.06834030151367188,4.663993835449219,41.166439056396484
-8.358024597167969,0.0,66.3827133178711,40.0,1.4142767190933228,0.00040221112431026995,10.0,0.999127984046936,0.999127984046936,0.999127984046936,0.0011630073422566056,5.400000009103678e-05,0.995349109172821,7872.0,-0.0024237113539129496,0.005068084457889199,0.0725570023059845,246.72689819335938,180.25946807861328,11.53620433807373,125.62833404541016,3.781550168991089,0.06333446502685547,3.8449082374572754,49.93617630004883
-7.487804889678955,0.0,66.75609588623047,41.0,1.4141881465911865,0.00222940556704998,10.0,0.9993990063667297,0.9993990063667297,0.9993990063667297,0.004606974311172962,4.8000001697801054e-05,0.9952608942985535,8064.0,-0.00467459112405777,-0.00225087977014482,-0.05497417598962784,60.23419952392578,-186.4926986694336,12.553547859191895,130.2952423095703,4.598896026611328,0.06305170059204102,4.661971092224121,41.18429946899414
-6.939759254455566,0.0,67.1204833984375,42.0,1.4139275550842285,0.00036055920645594597,10.0,1.0007127523422241,1.0007127523422241,1.0007127523422241,0.0013645172584801912,4.199999966658652e-05,0.9950016736984253,8256.0,-0.0009011814836412668,0.003773409640416503,0.19279521703720093,31.989574432373047,-28.244625091552734,13.108177185058594,133.7980499267578,3.416062593460083,0.08206462860107422,3.4981513023376465,54.886146545410156
-6.761904716491699,0.0,67.47618865966797,43.0,1.413310170173645,0.0014653932303190231,10.0,0.9986308217048645,0.9986308217048645,0.9986308217048645,0.0030859478283673525,3.600000127335079e-05,0.9943873286247253,8448.0,-0.002267792820930481,-0.0013666113372892141,-0.11454902589321136,2.202587604522705,-29.786986827850342,12.625638008117676,135.3689422607422,1.5040388107299805,0.06178164482116699,1.5658490657806396,122.61720275878906
-6.023529529571533,0.0,67.82353210449219,44.0,1.4133601188659668,0.0012005342869088054,10.0,0.9984592199325562,0.9984592199325562,0.9984592199325562,0.0021358663216233253,2.9999999242136255e-05,0.9944372177124023,8640.0,-0.003658771514892578,-0.0013909786939620972,0.1410655677318573,47.73895263671875,45.536365032196045,14.09714126586914,139.12998962402344,3.6961631774902344,0.059708356857299805,3.7558939456939697,51.119659423828125
-5.279069900512695,0.0,68.16278839111328,45.0,1.4137133359909058,0.0010798861039802432,10.0,1.0011337995529175,1.0011337995529175,1.0011337995529175,0.0028389201033860445,2.4000000848900527e-05,0.994788408279419,8832.0,-0.003995749168097973,-0.00033697765320539474,-0.013189457356929779,32.40687942504883,-15.332073211669922,14.700526237487793,142.6347198486328,3.441995620727539,0.05768299102783203,3.4997057914733887,54.86176300048828
-4.517241477966309,0.0,68.49425506591797,46.0,1.4138509035110474,0.0005049107712693512,10.0,1.000124216079712,1.000124216079712,1.000124216079712,0.0014322235947474837,1.8000000636675395e-05,0.9949252009391785,9024.0,-0.002293440280482173,0.0017023088876158,-0.09689009189605713,51.14115524291992,18.734275817871094,16.111677169799805,147.01712036132812,4.31594181060791,0.061504364013671875,4.377470970153809,43.86094284057617
-4.393258571624756,0.0,68.505615234375,47.0,1.4134968519210815,0.00011252566037001088,10.0,0.9991634488105774,0.9991634488105774,0.9991634488105774,0.0007038923795334995,1.2000000424450263e-05,0.9945732951164246,9216.0,-0.0011488839518278837,0.0011445563286542892,0.06845410168170929,435.1930236816406,384.0518684387207,16.648893356323242,150.9077911376953,3.826760768890381,0.059288740158081055,3.8860766887664795,49.40715789794922
-4.285714149475098,0.0,68.28571319580078,48.0,1.4132282733917236,5.1985571190016344e-05,10.0,1.0006539821624756,1.0006539821624756,1.0006539821624756,0.00065038469620049,6.000000212225132e-06,0.9943060278892517,9408.0,-0.0005196879501454532,0.0006291960016824305,-0.07894029468297958,252.82467651367188,-182.36834716796875,16.068071365356445,153.9714813232422,2.997379779815674,0.06185126304626465,3.059253454208374,62.760414123535156
-4.1847825050354,0.0,68.59782409667969,49.0,1.4132723808288574,7.690311576880049e-06,10.0,1.0000636577606201,1.0000636577606201,1.0000636577606201,0.00015178653120528907,0.0,0.9943497180938721,9600.0,-0.00017367750115226954,0.00034601044899318367,-0.00031907111406326294,32.591224670410156,-220.23345184326172,15.117304801940918,156.71334838867188,2.6765451431274414,0.060819387435913086,2.737389087677002,70.13983154296875
