Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-42.47142791748047,0.0,26.285715103149414,10.0,1.431524634361267,0.014107651077210903,10.0,1.0031908750534058,1.0031908750534058,1.0031908750534058,0.01293529849499464,0.00023400000645779073,1.0126659870147705,2112.0,-0.014916659332811832,-0.008388376329094172,-0.04916749894618988,356.0353088378906,122.17942810058594,-6.405158519744873,9.449594497680664,0.7775707244873047,0.06446623802185059,0.8420674800872803,228.01055908203125
-41.01298522949219,0.0,25.94805145263672,11.0,1.4350440502166748,0.006935890298336744,10.0,0.9992131590843201,0.9992131590843201,0.9992131590843201,0.007791977841407061,0.0002280000044265762,1.0162365436553955,2304.0,-0.004981681704521179,0.009934977628290653,-0.006623951718211174,170.93052673339844,-185.1047821044922,-6.998361587524414,10.380260467529297,0.8556451797485352,0.07045102119445801,0.9261186122894287,207.3170166015625
-38.9620246887207,0.0,27.59493637084961,12.0,1.4369834661483765,0.01039025280624628,10.0,1.0067836046218872,1.0067836046218872,1.0067836046218872,0.00911225937306881,0.00022200000239536166,1.0182087421417236,2496.0,-0.011920487508177757,-0.006938805803656578,0.06833311170339584,78.96527862548828,-91.96524810791016,-8.54543399810791,11.264671325683594,0.8138766288757324,0.0657968521118164,0.8797013759613037,218.25599670410156
-39.42856979370117,0.0,27.9761905670166,13.0,1.4358532428741455,0.006208568811416626,10.0,1.00252366065979,1.00252366065979,1.00252366065979,0.00713601429015398,0.00021600000036414713,1.0170587301254272,2688.0,-0.008296203799545765,0.0036242837086319923,0.09015028923749924,527.876953125,448.9116744995117,-7.7912373542785645,12.104449272155762,0.7691037654876709,0.0628659725189209,0.8319902420043945,230.77206420898438
-39.735633850097656,0.0,29.02298927307129,14.0,1.434291958808899,0.003522181650623679,10.0,1.0012402534484863,1.0012402534484863,1.0012402534484863,0.007184752728790045,0.0002099999983329326,1.015472173690796,2880.0,-0.004976161289960146,0.003320042509585619,0.030570026487112045,601.1799926757812,73.30303955078125,-8.110806465148926,12.877511024475098,0.7048187255859375,0.06364989280700684,0.7684943675994873,249.83924865722656
-39.130435943603516,0.0,29.5108699798584,15.0,1.432623028755188,0.006164755672216415,10.0,0.9986743927001953,0.9986743927001953,0.9986743927001953,0.009767716750502586,0.00020399999630171806,1.013778805732727,3072.0,-0.011164315976202488,-0.006188154686242342,-0.045633330941200256,299.21343994140625,-301.966552734375,-10.0769624710083,13.769697189331055,0.8244619369506836,0.062455177307128906,0.886939287185669,216.474853515625
-40.19791793823242,0.0,30.0,16.0,1.4349857568740845,0.006708650384098291,10.0,1.003719449043274,1.003719449043274,1.003719449043274,0.005911530926823616,0.00019799999427050352,1.016176700592041,3264.0,-0.0072459070943295956,0.003918408881872892,0.014487549662590027,769.2205200195312,470.007080078125,-8.956419944763184,14.574108123779297,0.7373125553131104,0.06177687644958496,0.7991108894348145,240.2671661376953
-41.70000076293945,0.0,30.290000915527344,17.0,1.4358195066452026,0.00715727498754859,10.0,1.000568151473999,1.000568151473999,1.000568151473999,0.005054434295743704,0.00019200000679120421,1.0170243978500366,3456.0,-0.006935134530067444,0.0003107725642621517,-0.007234826683998108,1149.986328125,380.76580810546875,-10.498160362243652,15.38043212890625,0.7399806976318359,0.061225175857543945,0.8012266159057617,239.6326446533203
-42.5,0.0,30.510000228881836,18.0,1.4373970031738281,0.008584604598581791,10.0,0.9990895390510559,0.9990895390510559,0.9990895390510559,0.005760288331657648,0.00018600000475998968,1.0186302661895752,3648.0,-0.011139639653265476,-0.004204505123198032,-0.015611615031957626,767.2098999023438,-382.77642822265625,-10.696917533874512,16.290599822998047,0.8415720462799072,0.06333303451538086,0.9049274921417236,212.17185974121094
-43.33000183105469,0.0,30.90999984741211,19.0,1.438744068145752,0.010087740607559681,10.0,0.9922603964805603,0.9922603964805603,0.9922603964805603,0.01125381700694561,0.00018000000272877514,1.0200029611587524,3840.0,-0.01678771898150444,-0.005648079328238964,-0.054582253098487854,354.3006896972656,-412.9092102050781,-12.150565147399902,17.084579467773438,0.7281274795532227,0.061211585998535156,0.7893695831298828,243.23214721679688
-45.52000045776367,0.0,31.40999984741211,20.0,1.4377291202545166,0.011751160025596619,10.0,0.9938037991523743,0.9938037991523743,0.9938037991523743,0.012198003940284252,0.0001740000006975606,1.0189682245254517,4032.0,-0.01602441631257534,0.0007633026689291,-0.07825917750597,895.76171875,541.4610290527344,-12.300782203674316,17.905132293701172,0.7406306266784668,0.07531499862670898,0.8159677982330322,235.3035430908203
-44.470001220703125,0.0,31.780000686645508,21.0,1.4368846416473389,0.0030272314324975014,10.0,0.9974650144577026,0.9974650144577026,0.9974650144577026,0.0031173189636319876,0.00016799999866634607,1.0181082487106323,4224.0,-0.002888587536290288,0.013135828776285052,0.13238480687141418,261.0541076660156,-634.7076110839844,-13.877223014831543,18.8004207611084,0.8273661136627197,0.06285357475280762,0.8902432918548584,215.67149353027344
-45.84000015258789,0.0,32.09000015258789,22.0,1.436543345451355,0.009221859276294708,10.0,1.0013525485992432,1.0013525485992432,1.0013525485992432,0.008959413506090641,0.00016199999663513154,1.0177608728408813,4416.0,-0.011518236249685287,-0.008629648713395,-0.21284963190555573,807.6376342773438,546.5835266113281,-14.313850402832031,19.590330123901367,0.7221832275390625,0.06264877319335938,0.784858226776123,244.63031005859375
-45.849998474121094,0.0,31.239999771118164,23.0,1.435920238494873,0.010091847740113735,10.0,0.992584228515625,0.992584228515625,0.992584228515625,0.01148202084004879,0.000155999994603917,1.0171269178390503,4608.0,-0.016141792759299278,-0.004623556509613991,0.17984052002429962,598.0941772460938,-209.54345703125,-14.61633586883545,20.431249618530273,0.7718253135681152,0.06446504592895508,0.8363122940063477,229.57937622070312
-45.72999954223633,0.0,30.8700008392334,24.0,1.4364112615585327,0.004662966355681419,10.0,0.9962977170944214,0.9962977170944214,0.9962977170944214,0.005972924176603556,0.0001500000071246177,1.017626404762268,4800.0,-0.006652456242591143,0.009489336516708136,-0.09448597580194473,454.3661804199219,-143.72799682617188,-16.115676879882812,21.256996154785156,0.7496416568756104,0.07143211364746094,0.8210980892181396,233.83340454101562
-45.349998474121094,0.0,31.309999465942383,25.0,1.4367362260818481,0.0040417746640741825,10.0,1.0032621622085571,1.0032621622085571,1.0032621622085571,0.004796911031007767,0.00014400000509340316,1.017957329750061,4992.0,-0.006164197344332933,0.00048825889825820923,0.04908769205212593,499.9682922363281,45.60211181640625,-16.387130737304688,22.08908462524414,0.7626476287841797,0.06469368934631348,0.8273701667785645,232.06063842773438
-44.91999816894531,0.0,32.72999954223633,26.0,1.4332172870635986,0.006098768208175898,10.0,1.0069705247879028,1.0069705247879028,1.0069705247879028,0.010070784017443657,0.00013800000306218863,1.0143818855285645,5184.0,-0.009339000098407269,-0.003174802754074335,-0.012083865702152252,129.35897827148438,-370.60931396484375,-16.291963577270508,22.884767532348633,0.7259080410003662,0.0648961067199707,0.7908310890197754,242.7827911376953
-43.81999969482422,0.0,33.11000061035156,27.0,1.4296607971191406,0.0021660246420651674,10.0,0.9975006580352783,0.9975006580352783,0.9975006580352783,0.005154791753739119,0.0001320000010309741,1.0107802152633667,5376.0,-0.006156607065349817,0.0031823930330574512,0.06027422845363617,182.33807373046875,52.979095458984375,-15.971661567687988,23.705312728881836,0.7524013519287109,0.06335806846618652,0.8157796859741211,235.35772705078125
-43.4900016784668,0.0,33.61000061035156,28.0,1.427507996559143,0.004757717717438936,10.0,0.9950236082077026,0.9950236082077026,0.9950236082077026,0.005688660312443972,0.00012599999899975955,1.0086066722869873,5568.0,-0.009446067735552788,-0.0032894606702029705,-0.09128910303115845,219.92100524902344,37.58293151855469,-14.921985626220703,24.565471649169922,0.7930896282196045,0.06232023239135742,0.855431079864502,224.44830322265625
-42.7400016784668,0.0,34.09000015258789,29.0,1.4256218671798706,0.006772135850042105,10.0,0.9975466132164001,0.9975466132164001,0.9975466132164001,0.007909812964498997,0.00011999999696854502,1.0067061185836792,5760.0,-0.007586553692817688,0.0018595140427350998,-0.022210802882909775,228.7137908935547,8.79278564453125,-15.972346305847168,25.422609329223633,0.7906310558319092,0.06206393241882324,0.8527240753173828,225.160888671875
-40.7400016784668,0.0,35.380001068115234,30.0,1.4249498844146729,0.009082550182938576,10.0,1.0010591745376587,1.0010591745376587,1.0010591745376587,0.0060027893632650375,0.0001140000022132881,1.006029486656189,5952.0,-0.011189697310328484,-0.0036031436175107956,0.12869460880756378,36.209468841552734,-192.50432205200195,-15.384692192077637,26.201885223388672,0.7130794525146484,0.0609438419342041,0.7740447521209717,248.04782104492188
-40.689998626708984,0.0,35.459999084472656,31.0,1.4239181280136108,0.006317455321550369,10.0,0.9994699954986572,0.9994699954986572,0.9994699954986572,0.007540954276919365,0.00010800000018207356,1.0049922466278076,6144.0,-0.006677093915641308,0.004512603394687176,-0.05416129529476166,221.82887268066406,185.61940383911133,-13.256421089172363,26.998586654663086,0.7303047180175781,0.061547040939331055,0.7918734550476074,242.463134765625
-39.91999816894531,0.0,36.40999984741211,32.0,1.4226391315460205,0.0037857983261346817,10.0,0.9958578944206238,0.9958578944206238,0.9958578944206238,0.006255535874515772,0.00010199999815085903,1.0037075281143188,6336.0,-0.006825770251452923,-0.000148676335811615,-0.14787527918815613,193.82485961914062,-28.004013061523438,-15.001124382019043,27.771146774291992,0.699744701385498,0.06802248954772949,0.7677929401397705,250.06765747070312
-40.81999969482422,0.0,36.68000030517578,33.0,1.4219963550567627,0.0034864069893956184,10.0,1.0002968311309814,1.0002968311309814,1.0002968311309814,0.005340836010873318,9.600000339560211e-05,1.0030624866485596,6528.0,-0.004194415640085936,0.0026313546113669872,-0.0888742133975029,449.2537841796875,255.42892456054688,-15.131950378417969,28.53546905517578,0.6931877136230469,0.06580090522766113,0.7590091228485107,252.9614715576172
-41.16999816894531,0.0,37.40999984741211,34.0,1.420881986618042,0.007187187671661377,10.0,0.9951184391975403,0.9951184391975403,0.9951184391975403,0.005821484141051769,9.000000136438757e-05,1.0019453763961792,6720.0,-0.00876353494822979,-0.004569119308143854,0.019732043147087097,272.3714599609375,-176.88232421875,-17.384973526000977,29.27008819580078,0.6656293869018555,0.0641028881072998,0.7297582626342773,263.1009216308594
-40.25,0.0,38.720001220703125,35.0,1.4209716320037842,0.0012678318889811635,10.0,0.9994646310806274,0.9994646310806274,0.9994646310806274,0.0026096131186932325,8.399999933317304e-05,1.00203537940979,6912.0,-0.002452450105920434,0.006311084842309356,-0.03028138354420662,134.96060180664062,-137.41085815429688,-19.266164779663086,30.029888153076172,0.6930520534515381,0.06219005584716797,0.7552640438079834,254.21580505371094
-41.91999816894531,0.0,38.040000915527344,36.0,1.4195870161056519,0.0029445933178067207,10.0,0.9997602701187134,0.9997602701187134,0.9997602701187134,0.003857877803966403,7.79999973019585e-05,1.000648856163025,7104.0,-0.004456644412130117,-0.0020041943062096834,-0.10031092166900635,293.1526184082031,158.1920166015625,-16.95743751525879,30.778430938720703,0.6823434829711914,0.06129169464111328,0.7436625957489014,258.1817626953125
-42.540000915527344,0.0,38.880001068115234,37.0,1.4191324710845947,0.0010610896861180663,10.0,0.9997807145118713,0.9997807145118713,0.9997807145118713,0.002209633821621537,7.200000254670158e-05,1.0001939535140991,7296.0,-0.004631707910448313,-0.00017506349831819534,-0.09134114533662796,604.7415161132812,311.5888977050781,-13.6378173828125,31.547521591186523,0.6958098411560059,0.06872081756591797,0.7645599842071533,251.12498474121094
-42.040000915527344,0.0,38.779998779296875,38.0,1.4193401336669922,0.0028825930785387754,10.0,1.0049878358840942,1.0049878358840942,1.0049878358840942,0.005488302558660507,6.600000051548705e-05,1.0004018545150757,7488.0,-0.005514604039490223,-0.0008828961290419102,0.18296147882938385,271.2935791015625,-333.44793701171875,-13.713751792907715,32.30272674560547,0.6875684261322021,0.06284952163696289,0.7504396438598633,255.85009765625
-42.7400016784668,0.0,39.0099983215332,39.0,1.420648217201233,0.001624680240638554,10.0,1.0006829500198364,1.0006829500198364,1.0006829500198364,0.004181569907814264,5.999999848427251e-05,1.0017112493515015,7680.0,-0.0029495840426534414,0.0025650199968367815,-0.233307883143425,405.5213317871094,134.22775268554688,-15.764451026916504,33.058631896972656,0.6884860992431641,0.06299662590026855,0.7515101432800293,255.48565673828125
-41.439998626708984,0.0,39.689998626708984,40.0,1.4215161800384521,0.0022545401006937027,10.0,0.9999607801437378,0.9999607801437378,0.9999607801437378,0.004467363934963942,5.400000009103678e-05,1.002581000328064,7872.0,-0.004464439582079649,-0.0015148555394262075,0.09516514837741852,232.97833251953125,-172.54299926757812,-16.562129974365234,33.922401428222656,0.7945318222045898,0.06475043296813965,0.8593060970306396,223.4361572265625
-42.220001220703125,0.0,38.90999984741211,41.0,1.4220149517059326,0.0014660120941698551,10.0,1.0026792287826538,1.0026792287826538,1.0026792287826538,0.0042701479978859425,4.8000001697801054e-05,1.003081202507019,8064.0,-0.0036420896649360657,0.0008223499171435833,0.15401533246040344,598.2123413085938,365.2340087890625,-17.656627655029297,34.72317123413086,0.7319087982177734,0.06418275833129883,0.7961153984069824,241.171142578125
-41.02000045776367,0.0,39.709999084472656,42.0,1.422987699508667,0.0021891251672059298,10.0,1.0010111331939697,1.0010111331939697,1.0010111331939697,0.005418396554887295,4.199999966658652e-05,1.00405752658844,8256.0,-0.005518234334886074,-0.0018761446699500084,0.20008735358715057,291.25006103515625,-306.9622802734375,-19.95038604736328,35.66624450683594,0.8695743083953857,0.06772446632385254,0.9373266696929932,204.83798217773438
-39.709999084472656,0.0,40.38999938964844,43.0,1.4232300519943237,0.0005679878522641957,10.0,1.0014175176620483,1.0014175176620483,1.0014175176620483,0.0022855845745652914,3.600000127335079e-05,1.0043007135391235,8448.0,-0.0010078735649585724,0.004510360769927502,-0.022894568741321564,291.7721862792969,0.522125244140625,-18.648555755615234,36.49522018432617,0.7545351982116699,0.06913089752197266,0.8236939907073975,233.09640502929688
-38.529998779296875,0.0,41.70000076293945,44.0,1.42356538772583,0.0004993624170310795,10.0,1.0004935264587402,1.0004935264587402,1.0004935264587402,0.0012526536593213677,2.9999999242136255e-05,1.004637598991394,8640.0,-0.0013099362840875983,-0.00030206271912902594,0.04021000862121582,207.76116943359375,-84.01101684570312,-17.664865493774414,37.33567810058594,0.7619750499725342,0.07325601577758789,0.8352525234222412,229.8707275390625
-38.459999084472656,0.0,42.20000076293945,45.0,1.423651933670044,0.00010081641812575981,10.0,0.9994404911994934,0.9994404911994934,0.9994404911994934,0.0007317042327485979,2.4000000848900527e-05,1.004724383354187,8832.0,-0.00032690365333110094,0.0009830326307564974,0.1345907747745514,250.63613891601562,42.874969482421875,-20.850746154785156,38.128089904785156,0.7261104583740234,0.06150650978088379,0.7876389026641846,243.7666015625
-38.0099983215332,0.0,42.880001068115234,46.0,1.423911452293396,0.0005156269180588424,10.0,0.9999657273292542,0.9999657273292542,0.9999657273292542,0.0013475639279931784,1.8000000636675395e-05,1.0049852132797241,9024.0,-0.0022765991743654013,-0.0019496955210343003,-0.0328054204583168,198.9462127685547,-51.68992614746094,-16.699148178100586,38.91910171508789,0.7240121364593506,0.06210637092590332,0.7861406803131104,244.23117065429688
-39.31999969482422,0.0,43.08000183105469,47.0,1.4239697456359863,0.0002710226399358362,10.0,0.9994416832923889,0.9994416832923889,0.9994416832923889,0.0017740554176270962,1.2000000424450263e-05,1.0050441026687622,9216.0,-0.0019372826209291816,0.0003393165534362197,0.11476452648639679,576.1973876953125,377.2511749267578,-15.051602363586426,39.74919128417969,0.7641479969024658,0.060753583908081055,0.8249366283416748,232.74522399902344
-39.5,0.0,43.400001525878906,48.0,1.423577904701233,0.00019408583466429263,10.0,0.9990437626838684,0.9990437626838684,0.9990437626838684,0.0010190581670030951,6.000000212225132e-06,1.0046502351760864,9408.0,-0.0017197231063619256,0.00021755951456725597,0.07267296314239502,542.4656982421875,-33.731689453125,-19.01008415222168,40.578826904296875,0.7643194198608398,0.06058859825134277,0.824927568435669,232.74777221679688
-38.560001373291016,0.0,44.04999923706055,49.0,1.4234644174575806,2.4101151211652905e-05,10.0,1.0001051425933838,1.0001051425933838,1.0001051425933838,0.00042784446850419044,0.0,1.0045362710952759,9600.0,-0.00041778982267715037,0.0013019332836847752,-0.011177495121955872,60.245235443115234,-482.22046279907227,-21.28314971923828,41.272560119628906,0.6292214393615723,0.06019091606140137,0.68943190574646,278.4902648925781
