Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
50.820045471191406,474.1199951171875,480.0,10.0,1.420905590057373,0.00023938795493450016,10.0,0.9985003471374512,0.9985003471374512,0.9985003471374512,0.0010604147100821137,0.0,1.0030982494354248,52800.0,-0.0006661653751507401,0.003980950801633298,1.2814998839871805e-08,2.2524774074554443,-0.2078995704650879,9.893917083740234,4.272430419921875,-2.646942138671875,73.10137939453125,43.1533317565918,3.0055127143859863,0.9008996486663818,3.906421184539795,1228.746337890625,0.7605581879615784,0.7325005531311035,0.09217659384012222,0.03457522392272949,0.9435819387435913,1.0,0.04092666134238243,0.033890265971422195,-33035802.0,0.03457522392272949,0.0019312049262225628,0.005444924347102642,0.0,1.9165434837341309,0.0
53.69011688232422,474.54998779296875,480.0,11.0,1.44710111618042,0.00037878492730669677,10.0,1.0032926797866821,1.0032926797866821,1.0032926797866821,0.002328360453248024,0.0,1.029654622077942,57600.0,-0.011153754778206348,-0.010487589403055608,1.2318293052260287e-08,2.0448408126831055,-0.20763659477233887,11.3494291305542,2.756040334701538,-1.516390085220337,77.34303283691406,47.096893310546875,3.0235073566436768,0.9118542671203613,3.935370922088623,1219.707275390625,0.9930839538574219,0.5044605731964111,0.08534590154886246,0.020279526710510254,0.6618316173553467,1.0,0.08328083902597427,0.02019250951707363,-10066221.0,0.020279526710510254,0.0012482444290071726,0.017905686050653458,0.0,1.0568647384643555,0.0
53.32801818847656,473.6099853515625,480.0,12.0,1.45679771900177,0.00018483267922420055,10.0,1.0008126497268677,1.0008126497268677,1.0008126497268677,0.0005746582173742354,0.0,1.0394459962844849,62400.0,-0.0073857661336660385,0.00376798864454031,-5.165735839085528e-09,1.5322234630584717,-0.5126173496246338,7.539653301239014,2.7036523818969727,-0.05238795280456543,80.6728515625,51.019630432128906,2.997687339782715,0.9167253971099854,3.914422035217285,1226.23486328125,0.7035850882530212,0.6657362580299377,0.1272735595703125,0.04040141776204109,1.0652827024459839,1.0,0.1957763433456421,0.03988504037261009,-1505004.875,0.04040141776204109,0.007846590131521225,0.11923244595527649,0.0,0.4095602035522461,0.0
53.52912521362305,473.510009765625,480.0,13.0,1.4485087394714355,0.00028797416598536074,10.0,0.9985769391059875,0.9985769391059875,0.9985769391059875,0.0010062138317152858,0.0,1.0315121412277222,67200.0,-0.0006776275113224983,0.00670813862234354,-9.139379031353201e-09,1.1464875936508179,-0.3857358694076538,7.492369651794434,1.5548211336135864,-1.1488312482833862,83.77143859863281,55.00599670410156,3.052098274230957,0.926215410232544,3.978322744369507,1206.5386962890625,0.6404674053192139,0.7845492959022522,0.10794316977262497,0.04875687509775162,1.057729959487915,1.0,0.09127633273601532,0.04726066440343857,-4609421.5,0.04875687509775162,0.007630218751728535,0.03891175612807274,0.0,0.7169262766838074,0.0
49.77391052246094,472.1700134277344,480.0,14.0,1.4450241327285767,0.0003507908259052783,10.0,1.0014766454696655,1.0014766454696655,1.0014766454696655,0.0010441179620102048,0.0,1.0282933712005615,72000.0,-0.02621256560087204,-0.02553493808954954,-4.5696895156766004e-09,0.4313245415687561,-0.7151630520820618,2.497260570526123,2.6079258918762207,1.0531047582626343,85.98284149169922,58.9715576171875,3.020444631576538,0.9371464252471924,3.9576010704040527,1212.856201171875,0.4808359742164612,0.31278035044670105,0.1369260549545288,0.08650397509336472,1.511797547340393,1.0,0.570531964302063,0.07019220292568207,-512955.09375,0.08650397509336472,-0.0752832442522049,0.34745246171951294,0.0,0.2399204671382904,0.0
46.693782806396484,471.5400085449219,480.0,15.0,1.4449667930603027,0.0003223676176276058,10.0,1.00254487991333,1.00254487991333,1.00254487991333,0.001799501827917993,0.0,1.0282591581344604,76800.0,-0.02120370604097843,0.005008859559893608,-4.371007111814151e-09,1.3694496154785156,0.9381250739097595,5.869004249572754,2.417121648788452,-0.19080424308776855,86.90213775634766,62.938377380371094,3.006884813308716,0.9516708850860596,3.9585659503936768,1212.5604248046875,1.2128363847732544,0.7578445672988892,0.09830731898546219,0.013596439734101295,0.5581713318824768,1.0,0.24392187595367432,0.012841629795730114,-761983.25,0.013596439734101295,-0.013267370872199535,0.23320192098617554,0.0,0.2928524911403656,0.0
44.230247497558594,471.79998779296875,480.0,16.0,1.4451225996017456,0.0002812152379192412,10.0,0.9961907863616943,0.9961907863616943,0.9961907863616943,0.0026935208588838577,0.0,1.0284024477005005,81600.0,-0.008485834114253521,0.01271787192672491,-3.47693762670076e-10,1.4765725135803223,0.10712289810180664,6.076625347137451,0.9066874384880066,-1.5104342103004456,89.00445556640625,66.91471862792969,3.0198774337768555,0.9478528499603271,3.9677438735961914,1209.755615234375,1.0535731315612793,0.6612242460250854,0.08291099965572357,0.018017740920186043,0.6096397638320923,1.0,0.232673779129982,0.018002433702349663,-996396.0625,0.018017740920186043,0.0016532157314941287,0.17855873703956604,0.0,0.3346758782863617,0.0
39.96957015991211,471.7699890136719,480.0,17.0,1.4515557289123535,0.00028422503964975476,10.0,0.9984534382820129,0.9984534382820129,0.9984534382820129,0.00109354208689183,0.0,1.0345295667648315,86400.0,-0.0038644636515527964,0.004621370462700725,1.3212362759418284e-08,0.9284168481826782,-0.548155665397644,5.079703330993652,0.743855357170105,-0.1628320813179016,91.2803955078125,70.7975845336914,2.9817521572113037,0.8931348323822021,3.8748972415924072,1238.7425537109375,0.6950856447219849,0.7033438682556152,0.11960291862487793,0.041395511478185654,1.0028018951416016,1.0,0.09089156240224838,0.04120214655995369,-5108608.0,0.041395511478185654,0.0025948509573936462,0.03482159227132797,0.0,0.7578628659248352,0.0
36.15105056762695,471.239990234375,480.0,18.0,1.4498705863952637,0.00024801510153338313,10.0,0.9994515776634216,0.9994515776634216,0.9994515776634216,0.0003878072020597756,0.0,1.0325080156326294,91200.0,-0.004188304301351309,-0.00032384064979851246,1.291433959771382e-09,1.3205043077468872,0.392087459564209,5.8822760581970215,1.4322307109832764,0.6883753538131714,92.58976745605469,74.68649291992188,2.978947639465332,0.9019052982330322,3.880861759185791,1236.8388671875,0.8626201152801514,0.6867051720619202,0.06697475910186768,0.026877611875534058,0.8505491614341736,1.0,0.13141697645187378,0.0201810784637928,-1236204.625,0.026877611875534058,0.031003408133983612,0.14353862404823303,0.0,0.3732764422893524,0.0
32.004180908203125,469.489990234375,480.0,19.0,1.4443707466125488,0.00028898389427922666,10.0,0.9959872961044312,0.9959872961044312,0.9959872961044312,0.0024049861822277308,0.0,1.026856780052185,96000.0,-0.005327529739588499,-0.0011392254382371902,-1.390775050680304e-09,0.9898990988731384,-0.3306052088737488,4.102443218231201,3.2870779037475586,1.8548471927642822,93.07479858398438,78.59940338134766,2.982487201690674,0.9225659370422363,3.905062675476074,1229.1737060546875,0.7124698758125305,0.3406822085380554,0.12858356535434723,0.03940005600452423,0.8801357746124268,2.0,0.49764955043792725,0.03650474548339844,-804376.4375,0.03940005600452423,0.025167467072606087,0.21876803040504456,0.0,0.30235910415649414,0.0
29.071516036987305,467.4700012207031,480.0,20.0,1.4436306953430176,0.00033279406488873065,10.0,0.9943194389343262,0.9943194389343262,0.9943194389343262,0.004016763065010309,0.0,1.0261605978012085,100800.0,-0.021207448095083237,-0.015879918355494738,3.3775966468141405e-09,0.907292902469635,-0.08260619640350342,4.362708568572998,2.6368417739868164,-0.6502361297607422,93.72506713867188,82.52783203125,2.97623872756958,0.9439237117767334,3.9201719760894775,1224.436279296875,0.7958601117134094,0.6574811339378357,0.10925230383872986,0.031575947999954224,0.9680684804916382,1.0,0.43687620759010315,0.030697761103510857,-237843.421875,0.031575947999954224,0.025367245078086853,0.7327559590339661,0.0,0.1652096062898636,0.0
25.93738555908203,466.4200134277344,480.0,21.0,1.4385279417037964,0.00032081754761748016,10.0,0.9952669143676758,0.9952669143676758,0.9952669143676758,0.0033468250185251236,0.0,1.021462321281433,105600.0,-0.020149800926446915,0.001057647168636322,4.271666131927532e-09,0.9662015438079834,0.05890864133834839,3.363406181335449,2.931377649307251,0.29453587532043457,92.8930892944336,86.40846252441406,2.9501006603240967,0.9222738742828369,3.8723835945129395,1239.5467529296875,0.8542062640190125,0.574253261089325,0.15475715696811676,0.02740970253944397,0.5388789772987366,1.0,0.5508992075920105,0.025630921125411987,-546777.1875,0.02740970253944397,-0.023751312866806984,0.3171412944793701,0.0,0.25112423300743103,0.0
27.050464630126953,464.9599914550781,480.0,22.0,1.4253650903701782,0.00034966287785209715,10.0,0.9988491535186768,0.9988491535186768,0.9988491535186768,0.0008137713302858174,0.0,1.0086091756820679,110400.0,-0.016253188252449036,0.003896612673997879,-4.76837147544984e-09,2.162672758102417,1.1964712142944336,8.655130386352539,3.32924747467041,0.3978698253631592,94.73848724365234,90.28715515136719,2.9466476440429688,0.9239842891693115,3.870640754699707,1240.1048583984375,0.8529198169708252,0.49772578477859497,0.11314871162176132,0.027492448687553406,0.7993372678756714,1.0,0.3957522511482239,0.02692815102636814,-1018527.9375,0.027492448687553406,-0.00976728554815054,0.16905945539474487,0.0,0.34394994378089905,0.0
27.102458953857422,463.2099914550781,480.0,23.0,1.4289954900741577,0.0003955616557504982,10.0,1.0040502548217773,1.0040502548217773,1.0040502548217773,0.002863906556740403,0.0,1.0132075548171997,115200.0,-0.02462039142847061,-0.008367203176021576,-9.934107980669182e-10,1.436241865158081,-0.7264308929443359,6.807154178619385,4.4192047119140625,1.0899572372436523,92.4783706665039,94.18797302246094,2.966599464416504,0.9260101318359375,3.8926191329956055,1233.1031494140625,0.8537885546684265,0.4124707877635956,0.13770340383052826,0.027436530217528343,0.5769824385643005,1.0,0.639251172542572,0.026445962488651276,-391883.8125,0.027436530217528343,0.020774684846401215,0.43569672107696533,0.0,0.21425099670886993,0.0
27.492088317871094,460.32000732421875,480.0,24.0,1.434059977531433,0.0003791553608607501,10.0,0.9967753887176514,0.9967753887176514,0.9967753887176514,0.0022801444865763187,0.0,1.0193485021591187,120000.0,-0.01896527409553528,0.005655117332935333,2.7418137094059603e-08,0.49273747205734253,-0.9435043931007385,2.109579563140869,5.350665092468262,0.9314603805541992,93.46992492675781,98.03944396972656,2.9163801670074463,0.926887035369873,3.843276023864746,1248.9346923828125,0.9349959492683411,0.40066981315612793,0.15889574587345123,0.022877594456076622,0.4076749384403229,1.0,0.48269206285476685,0.020805951207876205,-784923.5,0.022877594456076622,-0.02107979916036129,0.21449542045593262,0.0,0.30535563826560974,0.0
26.181419372558594,454.9100036621094,480.0,25.0,1.4384530782699585,0.000389444874599576,10.0,0.995769739151001,0.995769739151001,0.995769739151001,0.002991246059536934,0.0,1.0242618322372437,124800.0,-0.026625031605362892,-0.007659757509827614,1.0728836485895954e-08,0.9647862315177917,0.4720487594604492,4.515347003936768,6.177220344543457,0.8265552520751953,94.14195251464844,101.8565444946289,2.888171434402466,0.9210226535797119,3.809204578399658,1260.105712890625,0.6477883458137512,0.4953377842903137,0.12472760677337646,0.04766105115413666,0.9341709017753601,1.0,0.4319857656955719,0.04731609299778938,-356192.5625,0.04766105115413666,-0.012600837275385857,0.4602906107902527,0.0,0.20844857394695282,0.0
25.848295211791992,446.739990234375,480.0,26.0,1.4464210271835327,0.00036251929122954607,10.0,1.0058506727218628,1.0058506727218628,1.0058506727218628,0.004137022420763969,0.0,1.0316084623336792,129600.0,-0.044373247772455215,-0.017748216167092323,1.9868215406226852e-10,1.0164740085601807,0.051687777042388916,3.526592493057251,10.773904800415039,4.596684455871582,90.2388916015625,105.62812805175781,2.847810745239258,0.9156219959259033,3.763441801071167,1275.4283447265625,0.6956950426101685,0.38101622462272644,0.19437123835086823,0.04132302105426788,0.5639638900756836,1.0,1.1754493713378906,0.041144274175167084,-149336.96875,0.04132302105426788,-0.013725858181715012,1.0540096759796143,0.0,0.13775034248828888,0.0
25.836042404174805,439.55999755859375,480.0,27.0,1.4531141519546509,0.0003587408864405006,10.0,0.9983766674995422,0.9983766674995422,0.9983766674995422,0.001147855306044221,0.0,1.0378382205963135,134400.0,-0.03154236823320389,0.012830879539251328,-2.4835269396561444e-09,1.050201654434204,0.03372764587402344,3.259321689605713,13.808253288269043,3.034348487854004,88.55040740966797,109.36840057373047,2.824883460998535,0.9070405960083008,3.73193359375,1286.1966552734375,0.7417243123054504,0.5034980773925781,0.20383590459823608,0.03635337948799133,0.5890421867370605,1.0,0.6738625764846802,0.03292723372578621,-274411.75,0.03635337948799133,-0.0435287207365036,0.5530264973640442,0.0,0.19017000496387482,0.0
24.9540958404541,427.260009765625,480.0,28.0,1.4450346231460571,0.00035808802931569517,10.0,1.0012421607971191,1.0012421607971191,1.0012421607971191,0.000878340273629874,0.0,1.029897928237915,139200.0,-0.04198409244418144,-0.010441724210977554,-1.658995962827703e-08,0.8487905263900757,-0.20141112804412842,2.9716315269470215,24.316059112548828,10.507805824279785,79.41773223876953,113.11261749267578,2.8002238273620605,0.9360396862030029,3.7362725734710693,1284.7030029296875,0.7124191522598267,0.5236242413520813,0.2454773485660553,0.039405666291713715,0.5216920971870422,1.0,1.1224288940429688,0.03750142455101013,-116055.9609375,0.039405666291713715,-0.04832456260919571,1.2263487577438354,0.0,0.12770502269268036,0.0
25.125097274780273,417.8999938964844,480.0,29.0,1.4414676427841187,0.00040214767795987427,10.0,0.9993899464607239,0.9993899464607239,0.9993899464607239,0.000431387044955045,0.0,1.0254873037338257,144000.0,-0.03434096649289131,0.007643125951290131,1.0728836485895954e-08,1.0233042240142822,0.17451369762420654,4.141643524169922,24.438533782958984,0.12247467041015625,82.92160034179688,116.89834594726562,2.8652679920196533,0.912405252456665,3.7776832580566406,1270.6202392578125,0.8507580161094666,0.4126509428024292,0.2995949983596802,0.027632344514131546,0.37220343947410583,1.0,1.3555092811584473,0.02626132406294346,-127237.5703125,0.027632344514131546,0.03818950057029724,1.0637611150741577,0.0,0.13711751997470856,0.0
24.290855407714844,414.4800109863281,480.0,30.0,1.4279066324234009,0.0004160423995926976,10.0,1.0021504163742065,1.0021504163742065,1.0021504163742065,0.0015205459203571081,0.0,1.011616826057434,148800.0,-0.023595627397298813,0.010745339095592499,1.2119611092487048e-08,0.5343087911605835,-0.48899543285369873,2.187061309814453,8.71159553527832,-15.726938247680664,85.34680938720703,120.65435028076172,2.8229575157165527,0.9244043827056885,3.7473723888397217,1280.897705078125,0.5158188343048096,0.5532656311988831,0.3639041781425476,0.0751684382557869,0.8518480658531189,1.0,0.4062359929084778,0.07379701733589172,-334351.65625,0.0751684382557869,-0.023343030363321304,0.3973231911659241,0.0,0.22435876727104187,0.0
23.695999145507812,406.70001220703125,480.0,31.0,1.425206184387207,0.00038241155561991036,10.0,1.0012346506118774,1.0012346506118774,1.0012346506118774,0.0008731141570024192,0.0,1.0083903074264526,153600.0,-0.026808887720108032,-0.0032132603228092194,4.66903049556322e-09,0.3384682536125183,-0.19584053754806519,1.4353541135787964,6.9234232902526855,-1.7881722450256348,83.9295883178711,124.39019775390625,2.805171489715576,0.9222395420074463,3.727419853210449,1287.7542724609375,0.6142468452453613,0.37088218331336975,0.28080084919929504,0.0530083104968071,0.4983960688114166,1.0,0.9431679844856262,0.04639855772256851,-492248.71875,0.0530083104968071,-0.04133361577987671,0.2584768235683441,0.0,0.2781660854816437,0.0
21.066932678222656,399.1300048828125,480.0,32.0,1.4327956438064575,0.0003639861533883959,10.0,1.0024772882461548,1.0024772882461548,1.0024772882461548,0.0017516791122034192,0.0,1.0151785612106323,158400.0,-0.020881280303001404,0.005927607417106628,3.973643192267673e-09,0.4069770276546478,0.06850877404212952,1.5670585632324219,5.113253593444824,-1.8101696968078613,84.35823822021484,129.364501953125,3.722874402999878,1.243607759475708,4.966494560241699,966.4765014648438,0.9032890200614929,0.35689279437065125,0.3000212609767914,0.02451186627149582,0.3305222988128662,1.0,0.866316020488739,0.022739330306649208,-335937.71875,0.02451186627149582,0.0253603532910347,0.36284029483795166,0.0,0.23477791249752045,0.0
19.410362243652344,391.8500061035156,480.0,33.0,1.4213331937789917,0.00026372610591351986,10.0,0.9984478950500488,0.9984478950500488,0.9984478950500488,0.0009145591757260263,0.0,1.0040066242218018,163200.0,-0.016252998262643814,0.00462828204035759,9.834766778737958e-09,0.37781041860580444,-0.029166609048843384,1.7621186971664429,6.8910040855407715,1.7777504920959473,81.61091613769531,134.5275421142578,3.8308825492858887,1.3212766647338867,5.152172088623047,931.6459350585938,0.5503631234169006,0.3011762201786041,0.3678797483444214,0.06602847576141357,0.5411120057106018,2.0,0.9131768941879272,0.06456195563077927,-353448.0625,0.06602847576141357,-0.02201998606324196,0.3306325078010559,0.0,0.24594739079475403,0.0
20.239370346069336,385.7099914550781,480.0,34.0,1.4221299886703491,0.000404624966904521,10.0,1.0012397766113281,1.0012397766113281,1.0012397766113281,0.0008765982347540557,0.0,1.0056794881820679,168000.0,-0.03215127810835838,-0.01589827984571457,1.19209286886246e-09,0.35323935747146606,-0.02457106113433838,1.761142373085022,4.5164594650268555,-2.374544620513916,84.12249755859375,139.6002655029297,3.8203883171081543,1.2413361072540283,5.061737060546875,948.2911376953125,0.6543358564376831,0.3233287036418915,0.4703506529331207,0.0467119961977005,0.4038078486919403,1.0,0.7960400581359863,0.03329705446958542,-449897.40625,0.0467119961977005,-0.05796981602907181,0.25050419569015503,0.0,0.2825579047203064,0.0
20.901012420654297,382.1600036621094,480.0,35.0,1.4373606443405151,0.00038984150160104036,10.0,1.0034548044204712,1.0034548044204712,1.0034548044204712,0.002442887518554926,0.0,1.0237051248550415,172800.0,-0.019875667989253998,0.012275610119104385,2.4338562276682296e-09,0.5319019556045532,0.17866259813308716,2.3417768478393555,6.226454734802246,1.7099952697753906,82.69091033935547,143.93128967285156,3.358675956726074,0.9613451957702637,4.320030689239502,1111.1033935546875,0.819426417350769,0.31320685148239136,0.47242432832717896,0.029785845428705215,0.3591425120830536,1.0,0.7156481742858887,0.028497954830527306,-580780.4375,0.029785845428705215,-0.015641584992408752,0.18996895849704742,0.0,0.32446932792663574,0.0
20.980125427246094,377.6700134277344,480.0,36.0,1.4523248672485352,0.00039414106868207455,10.0,1.000693917274475,1.000693917274475,1.000693917274475,0.0004906455287709832,0.0,1.0402590036392212,177600.0,-0.033001113682985306,-0.013125445693731308,-1.9868215961338365e-09,0.5917456150054932,0.05984365940093994,3.2031588554382324,6.623248100280762,0.3967933654785156,78.1851577758789,147.6626434326172,2.7943029403686523,0.9287514686584473,3.7230637073516846,1289.260986328125,0.5456618666648865,0.21928934752941132,0.613010048866272,0.0671711340546608,0.3977808952331543,1.0,1.2299659252166748,0.04860076308250427,-285653.78125,0.0671711340546608,-0.08354625105857849,0.3758662939071655,0.0,0.23067381978034973,0.0
21.741239547729492,366.57000732421875,480.0,37.0,1.4531502723693848,0.00026661684387363493,10.0,0.9983759522438049,0.9983759522438049,0.9983759522438049,0.0009583859937265515,0.0,1.0399824380874634,182400.0,-0.025372162461280823,0.007628951221704483,-1.5695889032940613e-08,0.9935305118560791,0.40178489685058594,5.20562744140625,11.103843688964844,4.480595588684082,62.8676872253418,151.36453247070312,2.7812623977661133,0.9129331111907959,3.694206476211548,1299.3321533203125,0.574741780757904,0.2207990139722824,0.7019246220588684,0.06054585427045822,0.3948327898979187,2.0,1.6612941026687622,0.05335761234164238,-168015.96875,0.06054585427045822,-0.065479576587677,0.5964704751968384,0.0,0.18311356008052826,0.0
