Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
22.310256958007812,24.670000076293945,48.470001220703125,10.0,1.2993050813674927,0.00039456397644244134,10.0,1.0001500844955444,1.0001500844955444,1.0001500844955444,0.0001061538714566268,0.0,0.8872489929199219,22000.0,-0.0258256196975708,-0.015765336342155933,8.344650526126429e-10,12.665717124938965,2.234912872314453,10.12846565246582,9.313044548034668,-0.34488868713378906,17.250125885009766,16.482656478881836,1.1171464920043945,0.42072153091430664,1.537879228591919,1300.4927978515625,1.1367849111557007,0.21705155074596405,0.39106184244155884,0.015476512722671032,0.19093458354473114,1.0,1.4625678062438965,0.010642485693097115,-0.2971349358558655,0.015476512722671032,-0.04074237495660782,0.34338676929473877,0.8796738982200623,0.0,3.0
23.939958572387695,25.399999618530273,51.08000183105469,11.0,1.3060150146484375,0.00033118424471467733,10.0,0.9996915459632874,0.9996915459632874,0.9996915459632874,0.00021809588361065835,0.0,0.8932240605354309,24000.0,-0.015270602889358997,0.010555016808211803,3.3378602104505717e-09,7.608315467834473,-5.057401657104492,9.456454277038574,5.716460227966309,-3.5965843200683594,16.73067855834961,17.951642990112305,1.0658013820648193,0.39487290382385254,1.4606842994689941,1369.2216796875,1.1368932723999023,0.38194137811660767,0.3310311436653137,0.015473561361432076,0.3623378872871399,1.0,0.621951699256897,0.012064538896083832,-1.766608715057373,0.015473561361432076,-0.01747268997132778,0.08955496549606323,0.0,0.4725743234157562,0.0
23.761741638183594,24.040000915527344,49.59000015258789,12.0,1.30950129032135,0.0003651752194855362,10.0,1.0011348724365234,1.0011348724365234,1.0011348724365234,0.0008024760172702372,0.0,0.8963387608528137,26000.0,-0.012056865729391575,0.0032137371599674225,-7.152557435219364e-10,15.155723571777344,7.547408103942871,10.621079444885254,8.520757675170898,2.80429744720459,17.13660430908203,19.424571990966797,1.0736286640167236,0.3912482261657715,1.4648866653442383,1365.2938232421875,1.1941041946411133,0.5693269371986389,0.19058263301849365,0.014026367105543613,0.4767816662788391,1.0,1.5637060403823853,0.013747520744800568,-2.7239022254943848,0.014026367105543613,-0.009677626192569733,0.3358713984489441,0.8374478816986084,0.0,3.0
25.498760223388672,24.059999465942383,51.220001220703125,13.0,1.3061697483062744,0.0002894761273637414,10.0,1.001155138015747,1.001155138015747,1.001155138015747,0.0006811063503846526,0.0,0.8933595418930054,28000.0,-0.015063231810927391,-0.003006366081535816,2.8610229740877458e-09,9.147666931152344,-6.008056640625,10.31564998626709,6.331434726715088,-2.1893229484558105,17.00550651550293,20.90606117248535,1.0544641017913818,0.4188222885131836,1.4732956886291504,1357.501220703125,1.2049328088760376,0.254550039768219,0.3998962342739105,0.01377539150416851,0.2640707492828369,2.0,1.1902589797973633,0.013272210024297237,-4.074814796447754,0.01377539150416851,-0.010420134291052818,0.21578532457351685,0.8299217820167542,0.0,3.0
27.265913009643555,24.959999084472656,54.560001373291016,14.0,1.309103012084961,0.0002807265263982117,10.0,1.0048906803131104,1.0048906803131104,1.0048906803131104,0.002878578845411539,0.0,0.8959832787513733,30000.0,-0.025765348225831985,-0.010702116414904594,-5.7220459481754915e-09,6.3794050216674805,-2.7682619094848633,9.565776824951172,5.873579978942871,-0.4578547477722168,16.635391235351562,22.382139205932617,1.0620231628417969,0.40593886375427246,1.4679725170135498,1362.423828125,1.0983762741088867,0.1582670956850052,0.5273491740226746,0.016577819362282753,0.20124176144599915,4.0,1.989330768585205,0.00820364709943533,0.015637770295143127,0.016577819362282753,-0.055422570556402206,0.36680176854133606,0.724295973777771,0.07210998237133026,2.0
30.0768985748291,26.459999084472656,59.720001220703125,15.0,1.3113020658493042,0.0003579885233193636,10.0,0.9991426467895508,0.9991426467895508,0.9991426467895508,0.0006062402972020209,0.0,0.8979557156562805,32000.0,-0.026048481464385986,-0.00028313323855400085,8.583068478174027e-09,9.51268196105957,3.13327693939209,12.018125534057617,5.285231590270996,-0.588348388671875,16.33677864074707,23.794458389282227,1.0250515937805176,0.37725043296813965,1.4023113250732422,1426.21728515625,1.0559433698654175,0.33924493193626404,0.4181140959262848,0.01793694496154785,0.3717835545539856,1.0,1.3310954570770264,0.00920935906469822,-8.541190147399902,0.01793694496154785,-0.04661573842167854,0.2489837259054184,0.0,0.28341934084892273,0.0
32.58161163330078,26.489999771118164,63.97999954223633,16.0,1.3172731399536133,0.00039783911779522896,10.0,0.9988553524017334,0.9988553524017334,0.9988553524017334,0.0008093880605883896,0.0,0.9033365845680237,34000.0,-0.022865375503897667,0.0031831059604883194,1.3351440841802287e-08,17.14700698852539,7.63432502746582,13.948715209960938,8.95766544342041,3.672433853149414,15.736062049865723,25.20250701904297,1.0223116874694824,0.3776817321777344,1.4000029563903809,1428.56884765625,0.8737792372703552,0.35276591777801514,0.2298233062028885,0.026195481419563293,0.4064348638057709,1.0,1.2357432842254639,0.022337274625897408,-8.293615341186523,0.026195481419563293,-0.032098446041345596,0.2670437693595886,0.0,0.2736678421497345,0.0
36.44658660888672,26.639999389648438,69.88999938964844,17.0,1.3207591772079468,0.00038447228143922985,10.0,0.9975321888923645,0.9975321888923645,0.9975321888923645,0.0017449918668717146,0.0,0.9064865112304688,36000.0,-0.03634672984480858,-0.013481354340910912,3.0994415922691587e-09,16.361465454101562,-0.7855415344238281,13.931396484375,9.641270637512207,0.6836051940917969,15.231976509094238,26.692970275878906,1.0777168273925781,0.40497875213623047,1.48270583152771,1348.8856201171875,0.6909984946250916,0.5455893874168396,0.3363804817199707,0.04188665747642517,0.43573325872421265,1.0,0.9022921323776245,0.02146708406507969,-9.463340759277344,0.04188665747642517,-0.07610028982162476,0.2836129069328308,0.0,0.26555347442626953,0.0
36.773841857910156,23.18000030517578,67.22000122070312,18.0,1.310991644859314,0.0004061383951921016,10.0,0.997418224811554,0.997418224811554,0.997418224811554,0.0018255767645314336,0.0,0.8976993560791016,38000.0,-0.01712382584810257,0.01922290399670601,2.0980834847250662e-08,36.18096160888672,19.819496154785156,16.90055274963379,14.064691543579102,4.4234209060668945,15.791757583618164,28.107404708862305,1.0241472721099854,0.3820629119873047,1.406219482421875,1422.2535400390625,1.2209527492523193,0.412426620721817,0.21189767122268677,0.013416274450719357,0.337790846824646,1.0,0.7916093468666077,0.0116112707182765,-16.888994216918945,0.013416274450719357,-0.018804052844643593,0.19589567184448242,0.8190324902534485,0.0,3.0
41.08787155151367,23.520000457763672,73.04000091552734,19.0,1.299830436706543,0.0002755349560175091,10.0,0.998934268951416,0.998934268951416,0.998934268951416,0.0006222417578101158,0.0,0.887717604637146,40000.0,-0.02606712281703949,-0.00894329696893692,-1.0490417423625331e-08,17.261571884155273,-18.919389724731445,15.920263290405273,10.462224960327148,-3.602466583251953,14.891780853271484,29.582292556762695,1.0605027675628662,0.40633702278137207,1.4668495655059814,1363.466796875,0.7222319841384888,0.22223305702209473,0.22337350249290466,0.03834214806556702,0.38462892174720764,2.0,0.48278170824050903,0.017587341368198395,-9.654790878295898,0.03834214806556702,-0.06854884326457977,0.2264026701450348,1.3845967054367065,0.0,3.0
43.709266662597656,23.040000915527344,75.87000274658203,20.0,1.2902252674102783,0.0003094057028647512,10.0,0.9982173442840576,0.9982173442840576,0.9982173442840576,0.0010387436486780643,0.0,0.8792365193367004,42000.0,-0.021537862718105316,0.004529260098934174,-1.4781951662712345e-08,20.125205993652344,2.8636341094970703,18.189773559570312,12.301902770996094,1.8396778106689453,14.765375137329102,31.02865982055664,1.007807970046997,0.43080902099609375,1.4386277198791504,1390.21435546875,0.9875410199165344,0.2669161856174469,0.4019508361816406,0.020507819950580597,0.3378545641899109,2.0,0.9337056279182434,0.01100138295441866,-24.12148666381836,0.020507819950580597,-0.038894012570381165,0.15912839770317078,1.0126161575317383,0.0,3.0
44.83384704589844,22.459999084472656,76.4000015258789,21.0,1.273102045059204,0.00036211576662026346,10.0,1.0014547109603882,1.0014547109603882,1.0014547109603882,0.0010285517200827599,0.0,0.8643493056297302,44000.0,-0.015441922470927238,0.006095940247178078,-4.768371808516747e-10,22.16984748840332,2.0446414947509766,19.277692794799805,12.852734565734863,0.5508317947387695,14.759649276733398,32.45453643798828,1.0333960056304932,0.38405466079711914,1.4174597263336182,1410.975341796875,0.9374191164970398,0.36582067608833313,0.2523811459541321,0.022759471088647842,0.39024239778518677,1.0,1.211946725845337,0.021457454189658165,-44.516639709472656,0.022759471088647842,-0.013733571395277977,0.14486059546470642,1.0667587518692017,0.0,3.0
45.069522857666016,25.260000228881836,80.0199966430664,22.0,1.237026572227478,0.0003578613686840981,10.0,1.0022121667861938,1.0022121667861938,1.0022121667861938,0.0015642099315300584,0.0,0.8338444232940674,46000.0,-0.014445984736084938,0.0009959377348423004,8.225440950582197e-08,5.895699501037598,-16.274147987365723,15.313472747802734,7.476706504821777,-5.376028060913086,14.687005043029785,33.897789001464844,1.0553476810455322,0.3803372383117676,1.4356944561004639,1393.0545654296875,0.767910897731781,0.3010837733745575,0.6003590822219849,0.033916279673576355,0.34822535514831543,1.0,0.4383462965488434,0.03072453662753105,-1.222153663635254,0.033916279673576355,-0.013179533183574677,0.05442168936133385,0.0,0.606218159198761,0.0
37.76590347290039,25.989999771118164,72.87000274658203,23.0,1.2120387554168701,0.00026879689539782703,10.0,1.0013576745986938,1.0013576745986938,1.0013576745986938,0.0007866521482355893,0.0,0.813117504119873,48000.0,0.0006018400308676064,0.015047824766952544,1.0490417423625331e-08,6.544454097747803,0.6487545967102051,13.594938278198242,5.367051601409912,-2.1096549034118652,15.170852661132812,35.319095611572266,1.0248534679412842,0.38826560974121094,1.4131286144256592,1415.2998046875,0.7500913739204407,0.2925170361995697,0.6083862781524658,0.03554688021540642,0.32457271218299866,2.0,0.5152267217636108,0.029686983674764633,-8.430761337280273,0.03554688021540642,0.026069464161992073,0.11597764492034912,0.0,0.4152674078941345,0.0
31.583436965942383,28.049999237060547,68.41000366210938,24.0,1.2087351083755493,0.0002970105269923806,10.0,0.9961134791374207,0.9961134791374207,0.9961134791374207,0.0027482272125780582,0.0,0.8104195594787598,50000.0,-0.02061014622449875,-0.021211986255366355,-2.8610229740877458e-09,6.326033592224121,-0.21842050552368164,10.76830005645752,7.094336032867432,1.7272844314575195,15.569183349609375,36.75672912597656,1.0402710437774658,0.3892250061035156,1.4295060634613037,1399.0850830078125,0.6722822785377502,0.30919450521469116,0.766955554485321,0.044251348823308945,0.2176923155784607,1.0,1.5212984085083008,0.03650841861963272,-42.743202209472656,0.044251348823308945,-0.04104094207286835,0.21753501892089844,0.0,0.30321478843688965,0.0
26.660306930541992,29.399999618530273,64.12999725341797,25.0,1.2049726247787476,0.00041665215394459665,10.0,1.001175880432129,1.001175880432129,1.001175880432129,0.0008315292070619762,0.0,0.8073781132698059,52000.0,-0.029205480590462685,-0.008595334365963936,2.3841859042583735e-10,4.6054887771606445,-1.7205448150634766,9.663382530212402,5.0495195388793945,-2.044816493988037,16.791854858398438,38.177886962890625,1.0322906970977783,0.3804590702056885,1.41275954246521,1415.6697998046875,0.6750323176383972,0.3319704532623291,0.8798033595085144,0.0438915379345417,0.2267942726612091,1.0,1.3498153686523438,0.029836557805538177,-95.61334228515625,0.0438915379345417,-0.05334123969078064,0.2024398297071457,0.0,0.31431636214256287,0.0
23.985746383666992,32.04999923706055,62.06999969482422,26.0,1.189548373222351,0.0004126672865822911,10.0,0.9974379539489746,0.9974379539489746,0.9974379539489746,0.0018116681603714824,0.0,0.7950559258460999,54000.0,-0.036764129996299744,-0.007558649405837059,4.0531160649948106e-09,3.3569233417510986,-1.248565435409546,8.598630905151367,6.610745429992676,1.5612258911132812,17.738277435302734,39.65129089355469,1.0530405044555664,0.41243886947631836,1.4654896259307861,1364.7320556640625,0.5700885057449341,0.28546494245529175,1.049768090248108,0.06153827905654907,0.3174634277820587,1.0,2.158740997314453,0.03492019325494766,-188.64930725097656,0.06153827905654907,-0.08373881876468658,0.26343706250190735,0.0,0.27553486824035645,0.0
24.36980438232422,34.40999984741211,63.720001220703125,27.0,1.1730296611785889,0.0003930050879716873,10.0,1.0013459920883179,1.0013459920883179,1.0013459920883179,0.000951675814576447,0.0,0.7820117473602295,56000.0,-0.030905673280358315,0.005858456715941429,2.145767119543507e-09,2.430400848388672,-0.9265224933624268,8.500774383544922,4.1655473709106445,-2.4451980590820312,19.075284957885742,41.281795501708984,1.1776659488677979,0.44461941719055176,1.6222963333129883,1232.82080078125,0.5970866084098816,0.22834080457687378,1.0853651762008667,0.056099019944667816,0.21050290763378143,1.0,1.753688097000122,0.024995505809783936,-590.56689453125,0.056099019944667816,-0.06828926503658295,0.1499323546886444,0.0,0.3652307093143463,0.0
23.375564575195312,32.9900016784668,60.16999816894531,28.0,1.1718248128890991,0.0002681098412722349,10.0,1.0022084712982178,1.0022084712982178,1.0022084712982178,0.0013196361251175404,0.0,0.7810536623001099,58000.0,-0.018850374966859818,0.012055298313498497,-1.3351440841802287e-08,6.202851295471191,3.7724504470825195,8.571739196777344,7.293536186218262,3.127988815307617,19.342748641967773,42.792388916015625,1.1032414436340332,0.398730993270874,1.501983880996704,1331.5726318359375,0.8345029950141907,0.14947916567325592,0.506277322769165,0.028719311580061913,0.3241480588912964,2.0,2.794652223587036,0.027296457439661026,-157.74761962890625,0.028719311580061913,-0.02399485558271408,0.40464654564857483,0.0,0.22231924533843994,0.0
21.587181091308594,30.290000915527344,54.81999969482422,29.0,1.1644701957702637,0.0002669700770638883,10.0,0.9999206066131592,0.9999206066131592,0.9999206066131592,0.00015802166308276355,0.0,0.7753375172615051,60000.0,-0.029192065820097923,-0.010341690853238106,-1.5020370724982968e-08,6.296311378479004,0.0934600830078125,7.822245121002197,7.8058953285217285,0.5123591423034668,18.214601516723633,44.294647216796875,1.0943007469177246,0.39949512481689453,1.4938056468963623,1338.8626708984375,0.5310333371162415,0.12062053382396698,0.7375011444091797,0.07092287391424179,0.4173337519168854,2.0,3.660200357437134,0.053897958248853683,-37.22048568725586,0.07092287391424179,-0.11310727894306183,0.7514431476593018,0.0,0.16314242780208588,0.0
20.066051483154297,27.579999923706055,50.2400016784668,30.0,1.1445833444595337,0.00027089123614132404,10.0,0.9972327947616577,0.9972327947616577,0.9972327947616577,0.0016390093369409442,0.0,0.7601050138473511,62000.0,-0.009422970935702324,0.0197690948843956,4.768371808516747e-10,7.914875030517578,1.6185636520385742,7.252264022827148,4.347287654876709,-3.4586076736450195,17.613828659057617,45.776580810546875,1.0778584480285645,0.39607977867126465,1.4739484786987305,1356.900146484375,0.48418357968330383,0.10859283059835434,0.7046295404434204,0.08531194925308228,0.32642772793769836,2.0,1.9306451082229614,0.08513519912958145,-27.594968795776367,0.08531194925308228,0.006527140736579895,0.24104315042495728,0.0,0.2880498170852661,0.0
18.493852615356445,24.25,46.29999923706055,31.0,1.1496531963348389,0.000390348257496953,10.0,1.0027475357055664,1.0027475357055664,1.0027475357055664,0.0019427449442446232,0.0,0.7639414668083191,64000.0,-0.02361283451318741,-0.014189863577485085,-1.1444091896350983e-08,11.812101364135742,3.897226333618164,7.39105224609375,5.974820137023926,1.6275324821472168,17.25691795349121,47.28376770019531,1.104898452758789,0.3939332962036133,1.4988420009613037,1334.3641357421875,0.6086926460266113,0.19189266860485077,0.6205686330795288,0.05398011952638626,0.31525373458862305,1.0,0.8951066136360168,0.05314897000789642,-5.321109294891357,0.05398011952638626,0.009355900809168816,0.1053151935338974,1.6428653001785278,0.0,3.0
20.458847045898438,23.020000457763672,47.5,32.0,1.1381511688232422,0.00039074430242180824,10.0,0.9992628693580627,0.9992628693580627,0.9992628693580627,0.0005212160176597536,0.0,0.7552380561828613,66000.0,-0.02345106191933155,0.00016177259385585785,-1.287460360543946e-08,10.165800094604492,-1.64630126953125,8.496850967407227,5.670322895050049,-0.30449724197387695,18.055593490600586,48.77283477783203,1.0833992958068848,0.39760255813598633,1.4810123443603516,1350.4281005859375,0.6530049443244934,0.15350385010242462,0.3613991439342499,0.0469026044011116,0.2350730299949646,1.0,1.503897786140442,0.045783042907714844,-20.70039939880371,0.0469026044011116,-0.014554266817867756,0.18920475244522095,1.5313819646835327,0.0,3.0
22.88335609436035,23.6200008392334,51.31999969482422,33.0,1.1176643371582031,0.0003734418423846364,10.0,0.9965866208076477,0.9965866208076477,0.9965866208076477,0.002413609530776739,0.0,0.7399035096168518,68000.0,-0.014224151149392128,0.009226910769939423,-7.1525572131747595e-09,7.627803802490234,-2.537996292114258,9.551593780517578,3.5040786266326904,-2.1662442684173584,18.73532485961914,50.228729248046875,1.0553052425384521,0.3923799991607666,1.4476957321166992,1381.5062255859375,0.6741488575935364,0.21027427911758423,0.282122939825058,0.044006649404764175,0.3119107782840729,1.0,1.785537600517273,0.03762476518750191,-11.31986141204834,0.044006649404764175,0.032737791538238525,0.16793833673000336,1.4833519458770752,0.0,3.0
27.38772964477539,26.93000030517578,59.38999938964844,34.0,1.1063274145126343,0.0003570161934476346,10.0,0.9985203742980957,0.9985203742980957,0.9985203742980957,0.0010462814243510365,0.0,0.7315390706062317,70000.0,-0.018872134387493134,-0.0046479832381010056,-6.675720420901143e-09,3.4310741424560547,-4.19672966003418,9.760598182678223,1.5437942743301392,-1.9602843523025513,18.925914764404297,51.66236877441406,1.0309216976165771,0.3946802616119385,1.4256117343902588,1402.906982421875,0.6458098888397217,0.16272543370723724,0.685781717300415,0.0479535236954689,0.36338967084884644,1.0,1.5861519575119019,0.03816017881035805,-25.81663703918457,0.0479535236954689,-0.03757551312446594,0.14417126774787903,0.0,0.37245655059814453,0.0
28.49520492553711,26.760000228881836,61.08000183105469,35.0,1.1011667251586914,0.00039373652543872595,10.0,1.0034080743789673,1.0034080743789673,1.0034080743789673,0.0024098444264382124,0.0,0.7277698516845703,72000.0,-0.007934102788567543,0.01093803159892559,-9.536743617033494e-10,11.971488952636719,8.540414810180664,10.798125267028809,3.3292107582092285,1.7854164838790894,18.23810577392578,53.117645263671875,1.043349027633667,0.40407681465148926,1.4474358558654785,1381.7545166015625,0.5197961926460266,0.2262789011001587,0.5609943866729736,0.07402250915765762,0.4271475672721863,1.0,1.4502962827682495,0.07275786995887756,-22.69850730895996,0.07402250915765762,0.01313126552850008,0.1363469958305359,0.0,0.3829941749572754,0.0
28.727048873901367,26.360000610351562,61.349998474121094,36.0,1.081979751586914,0.00028987249243073165,10.0,1.003920555114746,1.003920555114746,1.003920555114746,0.0023287800140678883,0.0,0.7139782309532166,74000.0,-0.007360465824604034,0.0005736369639635086,3.814697446813398e-09,16.38838768005371,4.416898727416992,11.1508150100708,3.642462968826294,0.31325221061706543,17.144039154052734,54.621212005615234,1.0667030811309814,0.4268205165863037,1.4935345649719238,1339.105712890625,0.4526798129081726,0.19703026115894318,1.005350112915039,0.09759951382875443,0.33620792627334595,2.0,0.9285432696342468,0.09716163575649261,-23.055034637451172,0.09759951382875443,-0.0059244162403047085,0.08015595376491547,0.0,0.49951332807540894,0.0
