Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-48.246009826660156,0.5299999713897705,75.36000061035156,10.0,1.3666694164276123,0.011285446584224701,10.0,1.0017448663711548,1.0017448663711548,1.0017448663711548,0.01792040280997753,0.00023400000645779073,0.9493656754493713,110000.0,-0.012582007795572281,-0.0011612065136432648,-0.06239982694387436,53.278663635253906,-6.115325927734375,-21.2512149810791,172.79779052734375,11.76092529296875,3.1813347339630127,14.942281723022461,669.2418823242188
-42.55660629272461,0.6899999976158142,80.27999877929688,11.0,1.358719825744629,0.013096751645207405,10.0,0.9993121027946472,0.9993121027946472,0.9993121027946472,0.019221145659685135,0.0002280000044265762,0.9419541954994202,120000.0,-0.009937762282788754,0.0026442455127835274,-0.39381691813468933,59.72621536254883,6.447551727294922,-19.17542266845703,187.80018615722656,11.912184715270996,3.0837652683258057,14.995969772338867,666.8458251953125
-35.102970123291016,0.36000001430511475,70.87999725341797,12.0,1.352285385131836,0.01265660859644413,10.0,0.997917652130127,0.997917652130127,0.997917652130127,0.018312565982341766,0.00022200000239536166,0.9360149502754211,130000.0,-0.012821425683796406,-0.0028836634010076523,-0.1115613505244255,60.25454330444336,0.5283279418945312,-19.641035079956055,203.03189086914062,12.134530067443848,3.0909318923950195,15.225483894348145,656.7935791015625
-28.898656845092773,0.38999998569488525,83.70999908447266,13.0,1.3472909927368164,0.01098360400646925,10.0,0.9970330595970154,0.9970330595970154,0.9970330595970154,0.018285254016518593,0.00021600000036414713,0.9314162135124207,140000.0,-0.008985982276499271,0.0038354434072971344,0.3325016498565674,59.46751022338867,-0.7870330810546875,-12.722900390625,217.48519897460938,11.352151870727539,3.0950310230255127,14.447208404541016,692.17529296875
-35.9582633972168,0.4000000059604645,83.12000274658203,14.0,1.3434549570083618,0.012845135293900967,10.0,0.9977800846099854,0.9977800846099854,0.9977800846099854,0.017596768215298653,0.0002099999983329326,0.9279705882072449,150000.0,-0.011717972345650196,-0.0027319900691509247,-0.46850016713142395,69.49159240722656,10.02408218383789,-16.81643295288086,232.04518127441406,11.463212966918945,3.091097831726074,14.554330825805664,687.0806884765625
-22.231534957885742,0.18000000715255737,74.6500015258789,15.0,1.3379820585250854,0.01234731450676918,10.0,0.9967215061187744,0.9967215061187744,0.9967215061187744,0.019109506160020828,0.00020399999630171806,0.92301344871521,160000.0,-0.013217934407293797,-0.0014999620616436005,-0.23214176297187805,56.61716842651367,-12.87442398071289,-8.88390064239502,247.02720642089844,11.870919227600098,3.1040964126586914,14.975037574768066,667.7779541015625
-20.82663345336914,0.3700000047683716,84.91000366210938,16.0,1.3316876888275146,0.012826965190470219,10.0,0.9976184368133545,0.9976184368133545,0.9976184368133545,0.018374117091298103,0.00019799999427050352,0.9172314405441284,170000.0,-0.01195503119379282,0.0012629032135009766,0.07026413083076477,61.909515380859375,5.292346954345703,-9.003904342651367,261.4658508300781,11.324503898620605,3.1084611415863037,14.433021545410156,692.8556518554688
-33.614627838134766,0.25999999046325684,87.68000030517578,17.0,1.325627326965332,0.011806623078882694,10.0,0.9997795820236206,0.9997795820236206,0.9997795820236206,0.01781350001692772,0.00019200000679120421,0.9117301106452942,180000.0,-0.012244967743754387,-0.0002899365499615669,-0.08137974143028259,65.02590942382812,3.11639404296875,-12.271957397460938,276.0654296875,11.486190795898438,3.1052961349487305,14.59151840209961,685.3296508789062
-16.695907592773438,0.23000000417232513,90.22000122070312,18.0,1.3185919523239136,0.012806065380573273,10.0,0.9992627501487732,0.9992627501487732,0.9992627501487732,0.01815066672861576,0.00018600000475998968,0.9054029583930969,190000.0,-0.01274851430207491,-0.0005035465583205223,-0.43643972277641296,64.29379272460938,-0.73211669921875,-7.307459354400635,290.3450927734375,11.082472801208496,3.190964698791504,14.273462295532227,700.6008911132812
-21.067983627319336,0.25,102.25,19.0,1.3115882873535156,0.012224611826241016,10.0,0.9982120394706726,0.9982120394706726,0.9982120394706726,0.01752402074635029,0.00018000000272877514,0.8991423845291138,200000.0,-0.009959541261196136,0.0027889730408787727,-0.2538940906524658,77.66068267822266,13.366889953613281,-10.066755294799805,303.9143371582031,10.48747444152832,3.075993537902832,13.563488006591797,737.2734985351562
-19.652912139892578,0.14000000059604645,103.9000015258789,20.0,1.3047387599945068,0.01204624492675066,10.0,0.9998404383659363,0.9998404383659363,0.9998404383659363,0.017773184925317764,0.0001740000006975606,0.8931968808174133,210000.0,-0.011629536747932434,-0.0016699954867362976,0.2920246124267578,58.38353729248047,-19.277145385742188,-11.31903076171875,317.5747375488281,10.548324584960938,3.105914831161499,13.654261589050293,732.3721313476562
-17.39908790588379,0.14000000059604645,106.5999984741211,21.0,1.2964401245117188,0.01272845733910799,10.0,0.9994032382965088,0.9994032382965088,0.9994032382965088,0.017386307939887047,0.00016799999866634607,0.8860003352165222,220000.0,-0.013063243590295315,-0.0014337068423628807,0.44781309366226196,65.16812133789062,6.784584045410156,-8.506543159484863,331.2740783691406,10.588235855102539,3.1049249172210693,13.693181991577148,730.2904663085938
-5.174621105194092,0.2199999988079071,102.30999755859375,22.0,1.286851406097412,0.012269346043467522,10.0,1.00118887424469,1.00118887424469,1.00118887424469,0.017920874059200287,0.00016199999663513154,0.8774953484535217,230000.0,-0.012742511928081512,0.00032073166221380234,-0.3173685073852539,68.9324722290039,3.7643508911132812,-4.2635602951049805,345.48809814453125,11.1046724319458,3.1029887199401855,14.207682609558105,703.8446044921875
5.020846366882324,0.03999999910593033,102.3499984741211,23.0,1.2749444246292114,0.012983781285583973,10.0,0.9976972937583923,0.9976972937583923,0.9976972937583923,0.01867346465587616,0.000155999994603917,0.8671916127204895,240000.0,-0.014111735858023167,-0.0013692239299416542,-0.18630442023277283,69.73038482666016,0.79791259765625,1.2628647089004517,359.16949462890625,10.554998397827148,3.1200947761535645,13.675115585327148,731.2552490234375
-1.4019951820373535,0.20000000298023224,109.0,24.0,1.26858651638031,0.012816410511732101,10.0,0.9970340728759766,0.9970340728759766,0.9970340728759766,0.018039751797914505,0.0001500000071246177,0.8617887496948242,250000.0,-0.011685282923281193,0.002426452934741974,-0.36317500472068787,81.1234359741211,11.393051147460938,-0.9751192331314087,372.6351318359375,10.353641510009766,3.106295585632324,13.459959030151367,742.9443359375
11.292797088623047,0.15000000596046448,117.72000122070312,25.0,1.2623414993286133,0.01071646437048912,10.0,0.9990867376327515,0.9990867376327515,0.9990867376327515,0.016835873946547508,0.00014400000509340316,0.8565235137939453,260000.0,-0.010159261524677277,0.0015260213986039162,0.2708891034126282,68.9827651977539,-12.140670776367188,4.488572597503662,385.6831970214844,9.96289348602295,3.078714609146118,13.041632652282715,766.7752075195312
6.101754188537598,0.10999999940395355,125.37999725341797,26.0,1.2540324926376343,0.012163992039859295,10.0,0.9987301826477051,0.9987301826477051,0.9987301826477051,0.01784711517393589,0.00013800000306218863,0.8494758009910583,270000.0,-0.01358709018677473,-0.003427828662097454,0.37956953048706055,69.5924072265625,0.6096420288085938,-0.1708829402923584,398.6119689941406,9.848753929138184,3.0734455585479736,12.92222785949707,773.8603515625
10.809980392456055,0.05999999865889549,118.93000030517578,27.0,1.2440690994262695,0.011763546615839005,10.0,0.9997987747192383,0.9997987747192383,0.9997987747192383,0.017649050801992416,0.0001320000010309741,0.8411417603492737,280000.0,-0.012235799804329872,0.0013512903824448586,-0.047594353556632996,64.47037506103516,-5.122032165527344,5.320864677429199,412.1830139160156,10.360572814941406,3.2036631107330322,13.564261436462402,737.2314453125
16.03008270263672,0.029999999329447746,126.29000091552734,28.0,1.2325329780578613,0.012406593188643456,10.0,0.9981749057769775,0.9981749057769775,0.9981749057769775,0.01828993670642376,0.00012599999899975955,0.831649899482727,290000.0,-0.014231186360120773,-0.001995386555790901,0.08830052614212036,64.40555572509766,-0.0648193359375,4.216603755950928,425.16796875,9.882941246032715,3.0942001342773438,12.977167129516602,770.5841674804688
15.832768440246582,0.09000000357627869,121.87999725341797,29.0,1.2250306606292725,0.011525615118443966,10.0,0.9980765581130981,0.9980765581130981,0.9980765581130981,0.017390424385666847,0.00011999999696854502,0.8256232738494873,300000.0,-0.014584384858608246,-0.00035319849848747253,0.1832539141178131,67.03577423095703,2.630218505859375,5.884419918060303,438.3924560546875,10.098943710327148,3.1185483932495117,13.217514038085938,756.5719604492188
21.825939178466797,0.03999999910593033,121.95999908447266,30.0,1.2152478694915771,0.013044455088675022,10.0,0.9999685883522034,0.9999685883522034,0.9999685883522034,0.017853310331702232,0.0001140000022132881,0.8176361322402954,310000.0,-0.015210138633847237,-0.0006257537752389908,0.7246021628379822,67.30107879638672,0.2653045654296875,5.3774733543396,451.2481994628906,9.757149696350098,3.092479944229126,12.849660873413086,778.230712890625
32.98798370361328,0.009999999776482582,141.8300018310547,31.0,1.2061858177185059,0.011649958789348602,10.0,1.000786304473877,1.000786304473877,1.000786304473877,0.01731518656015396,0.00010800000018207356,0.8102856874465942,320000.0,-0.011851397342979908,0.0033587412908673286,-0.45735204219818115,51.163211822509766,-16.137866973876953,7.996510028839111,463.8221130371094,9.496274948120117,3.071732521057129,12.568028450012207,795.6697998046875
36.672698974609375,0.009999999776482582,129.82000732421875,32.0,1.1990190744400024,0.011030813679099083,10.0,0.9977338314056396,0.9977338314056396,0.9977338314056396,0.01736767776310444,0.00010199999815085903,0.8045735359191895,330000.0,-0.013792730867862701,-0.0019413335248827934,0.08416153490543365,59.381473541259766,8.21826171875,11.376069068908691,476.63623046875,9.708245277404785,3.0995702743530273,12.807836532592773,780.77197265625
38.53367614746094,0.009999999776482582,130.07000732421875,33.0,1.189511775970459,0.011686117388308048,10.0,0.9997050166130066,0.9997050166130066,0.9997050166130066,0.017404677346348763,9.600000339560211e-05,0.79695725440979,340000.0,-0.012993724085390568,0.0007990067824721336,-0.05876058340072632,58.19969177246094,-1.1817817687988281,12.196102142333984,489.4286804199219,9.681628227233887,3.1051509380340576,12.786800384521484,782.0565185546875
48.230960845947266,0.0,141.72999572753906,34.0,1.1804698705673218,0.01151579525321722,10.0,0.9979609847068787,0.9979609847068787,0.9979609847068787,0.017343617975711823,9.000000136438757e-05,0.789768636226654,350000.0,-0.012910602614283562,8.312147110700607e-05,-0.013116009533405304,49.07035827636719,-9.12933349609375,15.520488739013672,502.0901184082031,9.560739517211914,3.095060110092163,12.655823707580566,790.1500854492188
50.969932556152344,0.05999999865889549,138.1999969482422,35.0,1.1729587316513062,0.01045315433293581,10.0,0.9999723434448242,0.9999723434448242,0.9999723434448242,0.016217252239584923,8.399999933317304e-05,0.7839043140411377,360000.0,-0.012933291494846344,-2.2688880562782288e-05,-0.14981257915496826,51.119056701660156,2.0486984252929688,17.33770179748535,514.6820678710938,9.49743366241455,3.0863513946533203,12.583812713623047,794.6716918945312
59.467716217041016,0.05999999865889549,132.27999877929688,36.0,1.164962887763977,0.010918510146439075,10.0,0.9974311590194702,0.9974311590194702,0.9974311590194702,0.016644654795527458,7.79999973019585e-05,0.7776713967323303,370000.0,-0.013482796959578991,-0.0005495054647326469,0.39581015706062317,38.522953033447266,-12.59610366821289,20.259654998779297,527.7371215820312,9.8851957321167,3.163125991821289,13.048343658447266,766.380859375
59.3820686340332,0.0,105.5,37.0,1.1541823148727417,0.011199607513844967,10.0,0.999843180179596,0.999843180179596,0.999843180179596,0.015798306092619896,7.200000254670158e-05,0.769340991973877,380000.0,-0.01480061188340187,-0.0013178149238228798,-0.4543989300727844,45.04315185546875,6.520198822021484,21.071516036987305,541.315673828125,10.479190826416016,3.092747211456299,13.57196044921875,736.813232421875
73.84439086914062,0.0,130.86000061035156,38.0,1.1433329582214355,0.01084940042346716,10.0,1.0014872550964355,1.0014872550964355,1.0014872550964355,0.01612113229930401,6.600000051548705e-05,0.7610785365104675,390000.0,-0.013768009841442108,0.0010326020419597626,0.0397978276014328,33.54338455200195,-11.499767303466797,25.915565490722656,554.1304931640625,9.687320709228516,3.1216635704040527,12.809008598327637,780.7005615234375
75.62837219238281,0.0,118.23999786376953,39.0,1.134308099746704,0.011230423115193844,10.0,0.997374951839447,0.997374951839447,0.997374951839447,0.01511044055223465,5.999999848427251e-05,0.7542673945426941,400000.0,-0.01388841588050127,-0.00012040603905916214,0.03448815643787384,34.416690826416016,0.8733062744140625,27.397499084472656,567.3505249023438,10.114099502563477,3.099989652633667,13.214111328125,756.7667236328125
66.37989044189453,0.03999999910593033,99.08999633789062,40.0,1.1255958080291748,0.009865463711321354,10.0,0.9995571970939636,0.9995571970939636,0.9995571970939636,0.014951624907553196,5.400000009103678e-05,0.7477767467498779,410000.0,-0.01435494888573885,-0.00046653300523757935,0.19736430048942566,41.53771209716797,7.121021270751953,29.649084091186523,581.2379150390625,10.774080276489258,3.1069369316101074,13.881044387817383,720.4068603515625
66.638427734375,0.0,87.33000183105469,41.0,1.1173614263534546,0.008945374749600887,10.0,0.9999622106552124,0.9999622106552124,0.9999622106552124,0.014753216877579689,4.8000001697801054e-05,0.7417027950286865,420000.0,-0.0117222610861063,0.0026326877996325493,0.3558943569660187,35.57893753051758,-5.958774566650391,31.853059768676758,595.298583984375,10.960416793823242,3.0940206050872803,14.054457664489746,711.5180053710938
75.28831481933594,0.0,89.52999877929688,42.0,1.109229564666748,0.008510061539709568,10.0,0.9983841776847839,0.9983841776847839,0.9983841776847839,0.013762990944087505,4.199999966658652e-05,0.7356768846511841,430000.0,-0.01101884339004755,0.0007034176960587502,0.4361671805381775,28.04770851135254,-7.531229019165039,33.45295715332031,609.8456420898438,11.45350456237793,3.087345600128174,14.540872573852539,687.7166748046875
74.39117431640625,0.029999999329447746,85.30999755859375,43.0,1.102366328239441,0.007825619541108608,10.0,1.0003721714019775,1.0003721714019775,1.0003721714019775,0.01401975005865097,3.600000127335079e-05,0.730610191822052,440000.0,-0.010659809224307537,0.0003590341657400131,-0.13552998006343842,27.007299423217773,-1.0404090881347656,35.416664123535156,624.76904296875,11.788609504699707,3.128950834274292,14.917585372924805,670.3497924804688
70.4031753540039,0.019999999552965164,78.94000244140625,44.0,1.0976499319076538,0.007645672652870417,10.0,1.0006372928619385,1.0006372928619385,1.0006372928619385,0.013234063051640987,2.9999999242136255e-05,0.7271690368652344,450000.0,-0.010272517800331116,0.00038729142397642136,0.11708701401948929,32.561058044433594,5.55375862121582,36.81022262573242,639.7371215820312,11.867474555969238,3.094632387161255,14.962128639221191,668.3541259765625
68.0996322631836,0.0,71.63999938964844,45.0,1.0924981832504272,0.007562573999166489,10.0,1.0012356042861938,1.0012356042861938,1.0012356042861938,0.013564126566052437,2.4000000848900527e-05,0.7234306335449219,460000.0,-0.010524609126150608,-0.00025209132581949234,0.02021964266896248,37.6741828918457,5.113124847412109,37.18423843383789,655.1740112304688,12.259207725524902,3.171710968017578,15.430943489074707,648.0485229492188
72.3051986694336,0.0,71.41000366210938,46.0,1.0883857011795044,0.00703022163361311,10.0,1.0010889768600464,1.0010889768600464,1.0010889768600464,0.012597925029695034,1.8000000636675395e-05,0.7204434871673584,470000.0,-0.009456613101065159,0.0010679960250854492,-0.40225279331207275,27.754079818725586,-9.920103073120117,37.84250259399414,670.9755859375,12.70606517791748,3.0894765853881836,15.795562744140625,633.0892333984375
66.28369903564453,0.0,66.7699966430664,47.0,1.0852530002593994,0.005780151579529047,10.0,0.9988129138946533,0.9988129138946533,0.9988129138946533,0.011121776886284351,1.2000000424450263e-05,0.7181845903396606,480000.0,-0.007504804525524378,0.001951808575540781,-0.20860925316810608,30.069721221923828,2.315641403198242,38.469364166259766,687.0439453125,12.980796813964844,3.081768751144409,16.062593460083008,622.5645141601562
68.30775451660156,0.0,64.41999816894531,48.0,1.0829215049743652,0.005528153385967016,10.0,0.99953693151474,0.99953693151474,0.99953693151474,0.010938203893601894,6.000000212225132e-06,0.7165111303329468,490000.0,-0.0075808013789355755,-7.599685341119766e-05,0.2077411413192749,33.28996658325195,3.220245361328125,38.7957763671875,703.4227905273438,13.272727966308594,3.1005661487579346,16.37331771850586,610.749755859375
73.6852035522461,0.0,75.91000366210938,49.0,1.0820032358169556,0.0030220055487006903,10.0,1.0000029802322388,1.0000029802322388,1.0000029802322388,0.0062566171400249004,0.0,0.7158588767051697,500000.0,-0.0032378348987549543,0.004342966480180621,0.1112750843167305,28.659042358398438,-4.630924224853516,39.06880187988281,719.1546020507812,12.635101318359375,3.0903494358062744,15.72547435760498,635.910888671875
