Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
3.6439197063446045,21.350000381469727,26.010000228881836,10.0,1.3915905952453613,0.00024121638853102922,10.0,0.9991280436515808,0.9991280436515808,0.9991280436515808,0.0006165803060866892,0.0,0.9731553196907043,33000.0,-0.00014799553900957108,0.013345473445951939,8.265176987265477e-09,1.417981505393982,-0.24292492866516113,1.0987366437911987,9.64030647277832,-1.7048206329345703,13.412363052368164,40.9788703918457,3.486581563949585,0.5568490028381348,4.0434393882751465,741.9426879882812,0.48076131939888,0.5601279735565186,0.2668205201625824,0.08653084188699722,1.1650851964950562,1.0,0.7139052748680115,0.04691731929779053,-11.529430389404297,0.08653084188699722,0.21376384794712067,1.153519868850708,2.0800342559814453,0.0,3.0
4.568641185760498,23.84000015258789,29.3799991607666,11.0,1.3649334907531738,0.0003189783892594278,10.0,0.9993104934692383,0.9993104934692383,0.9993104934692383,0.00048758284538052976,0.0,0.9475510716438293,36000.0,-0.0025097327306866646,-0.0023617371916770935,-5.7220459481754915e-09,1.5473419427871704,0.12936043739318848,0.9651772379875183,11.481949806213379,1.8416433334350586,12.540111541748047,44.84064483642578,3.302480936050415,0.5512778759002686,3.853767156600952,778.4591674804688,0.6555957198143005,0.6095801591873169,0.16931456327438354,0.04653263837099075,0.9298110008239746,1.0,0.7222537398338318,0.027519410476088524,-1.7211840152740479,0.04653263837099075,0.12121699750423431,0.772807240486145,1.5253303050994873,0.0,3.0
5.14445686340332,25.309999465942383,31.399999618530273,12.0,1.367776870727539,0.00033634668216109276,10.0,1.00397527217865,1.00397527217865,1.00397527217865,0.0028108577243983746,0.0,0.9501765370368958,39000.0,-0.00927405059337616,-0.006764317862689495,3.019968719542021e-09,2.2292563915252686,0.6819144487380981,1.227615237236023,8.175570487976074,-3.3063793182373047,13.074880599975586,48.598751068115234,3.1906657218933105,0.5596258640289307,3.750300407409668,799.9360961914062,0.7027671933174133,0.8096091747283936,0.1585262566804886,0.04049551486968994,0.7185165286064148,1.0,0.3935341238975525,0.028125517070293427,-0.2421455830335617,0.04049551486968994,0.06734021008014679,0.36658892035484314,0.0,0.23357445001602173,0.0
3.994830369949341,23.219999313354492,27.950000762939453,13.0,1.3663239479064941,0.00027993464027531445,10.0,0.9935052990913391,0.9935052990913391,0.9935052990913391,0.004592461045831442,0.0,0.9487802386283875,42000.0,-0.008874015882611275,0.00040003471076488495,-3.814697446813398e-09,1.8956764936447144,-0.3335798978805542,1.1754056215286255,11.059569358825684,2.8839988708496094,12.914067268371582,52.54072189331055,3.378659963607788,0.5553946495056152,3.9340643882751465,762.5702514648438,0.6800733208656311,0.618076741695404,0.2044820785522461,0.04324325546622276,0.9088383316993713,1.0,0.4521889090538025,0.03496050089597702,-4.590311050415039,0.04324325546622276,0.07544707506895065,0.6872426867485046,1.4704296588897705,0.0,3.0
4.3918280601501465,24.649999618530273,29.639999389648438,14.0,1.3619256019592285,0.0003655435284599662,10.0,0.9992043375968933,0.9992043375968933,0.9992043375968933,0.0005626604543067515,0.0,0.9445989727973938,45000.0,0.006392989307641983,0.015267005190253258,4.291534239087014e-09,1.984143614768982,0.08846712112426758,1.3463557958602905,9.830492973327637,-1.2290763854980469,13.341824531555176,56.4339714050293,3.280322551727295,0.6051549911499023,3.8854870796203613,772.1040649414062,0.9491836428642273,0.6062142252922058,0.13721634447574615,0.022198790684342384,0.6386690139770508,1.0,0.7833998203277588,0.0068936217576265335,-0.1956939399242401,0.022198790684342384,0.09323278069496155,0.5679356455802917,1.0535368919372559,0.0,3.0
5.3933186531066895,24.920000076293945,31.6200008392334,15.0,1.370800256729126,1.7610194902317744e-07,10.0,1.0013045072555542,1.0013045072555542,1.0013045072555542,0.0016336822882294655,0.0,0.9531740546226501,48000.0,0.00812329538166523,0.0017303060740232468,1.1126199961353223e-09,2.7058000564575195,0.7216564416885376,1.3425694704055786,8.307674407958984,-1.5228185653686523,13.503969192504883,60.23922348022461,3.1706693172454834,0.6263840198516846,3.7970633506774902,790.0844116210938,0.8350428342819214,0.0,0.13676127791404724,0.02868219092488289,0.6199736595153809,0.0,0.6304185390472412,0.020495783537626266,0.0065785618498921394,0.02868219092488289,0.06247938051819801,0.47684818506240845,-0.7809931039810181,1.562463936011227e-08,2.0
5.739170551300049,28.40999984741211,33.619998931884766,16.0,1.3775640726089478,0.00035746765206567943,10.0,0.9994919896125793,0.9994919896125793,0.9994919896125793,0.0003592035500332713,0.0,0.9595353603363037,51000.0,-0.017879249528050423,-0.026002544909715652,4.450479984541289e-09,2.4040799140930176,-0.30172014236450195,1.2673189640045166,18.549633026123047,10.241958618164062,14.408720970153809,63.87275314331055,3.071159601211548,0.5546984672546387,3.6258671283721924,827.388427734375,0.9786373376846313,0.5164555311203003,0.13868525624275208,0.020882681012153625,0.5095372200012207,1.0,0.987088143825531,0.005944396369159222,-15.328556060791016,0.020882681012153625,0.10638268291950226,0.7576020956039429,0.0,0.16247794032096863,0.0
4.8528056144714355,27.639999389648438,32.2400016784668,17.0,1.3936821222305298,0.0002856776409316808,10.0,1.0001773834228516,1.0001773834228516,1.0001773834228516,0.00012537285510916263,0.0,0.9751172065734863,54000.0,-0.020453331992030144,-0.002574082463979721,-8.583068478174027e-09,2.0117313861846924,-0.3923485279083252,1.6342861652374268,22.02133560180664,3.4717025756835938,14.543343544006348,67.57560729980469,3.1381962299346924,0.5564861297607422,3.6946914196014404,811.9758911132812,0.6692901253700256,0.6296823024749756,0.1665031909942627,0.04464790225028992,0.7560218572616577,1.0,0.7452823519706726,0.01985243894159794,-5.508747577667236,0.04464790225028992,0.17679768800735474,1.2606104612350464,0.0,0.125957652926445,0.0
4.140912055969238,22.510000228881836,27.610000610351562,18.0,1.3898121118545532,0.00040914188139140606,10.0,1.0010980367660522,1.0010980367660522,1.0010980367660522,0.0007763449684716761,0.0,0.9714767336845398,57000.0,-0.015449789352715015,0.005003542639315128,8.106232129989621e-09,2.074568510055542,0.06283712387084961,1.3132421970367432,12.183549880981445,-9.837785720825195,14.073862075805664,71.56038665771484,3.415222406387329,0.5619421005249023,3.9771740436553955,754.3045043945312,0.5657161474227905,0.4447424113750458,0.2856942415237427,0.06249319761991501,0.7861582636833191,1.0,0.6316561698913574,0.04654756188392639,-9.076541900634766,0.06249319761991501,0.1042514443397522,0.6815885305404663,1.76767098903656,0.0,3.0
5.077291011810303,25.969999313354492,30.719999313354492,19.0,1.3988442420959473,0.0003352361964061856,10.0,1.0006800889968872,1.0006800889968872,1.0006800889968872,0.000480923627037555,0.0,0.980297863483429,60000.0,-0.021293330937623978,-0.005843541584908962,-2.543131483179195e-09,2.6081833839416504,0.5336148738861084,1.6174854040145874,20.324626922607422,8.141077041625977,14.905733108520508,75.38471221923828,3.2397890090942383,0.5767731666564941,3.8165714740753174,786.0458984375,0.8735319972038269,0.6647126078605652,0.1314105987548828,0.02621031366288662,0.5725637674331665,1.0,0.7021773457527161,0.008390655741095543,-0.9319158792495728,0.02621031366288662,0.13271555304527283,0.9884263277053833,0.0,0.14224691689014435,0.0
4.507565498352051,25.559999465942383,29.6200008392334,20.0,1.404282569885254,0.0003112195699941367,10.0,0.9997761845588684,0.9997761845588684,0.9997761845588684,0.00015821927809156477,0.0,0.9860184192657471,63000.0,-0.028248392045497894,-0.006955061107873917,-2.7020772286334704e-09,2.330066442489624,-0.27811694145202637,1.4263020753860474,16.600357055664062,-3.7242698669433594,14.423528671264648,79.24200439453125,3.2952375411987305,0.5541682243347168,3.849414825439453,779.33935546875,0.8094996809959412,0.6433183550834656,0.15853999555110931,0.030520841479301453,0.8293707966804504,1.0,0.9720146059989929,0.014832556247711182,-0.187760591506958,0.030520841479301453,0.15388411283493042,1.5094268321990967,0.0,0.1151089146733284,0.0
4.144631862640381,22.760000228881836,27.040000915527344,21.0,1.3933247327804565,0.0003251940361224115,10.0,1.0051651000976562,1.0051651000976562,1.0051651000976562,0.00365222105756402,0.0,0.9754183888435364,66000.0,0.013417571783065796,0.04166596382856369,-5.404154457266941e-09,1.606548547744751,-0.723517894744873,1.3997156620025635,22.69920539855957,6.098848342895508,14.730683326721191,83.26412200927734,3.459812879562378,0.5543479919433594,4.0141706466674805,747.3524780273438,0.6692397594451904,0.6233311295509338,0.1870296448469162,0.04465462267398834,0.9314018487930298,1.0,1.0593148469924927,0.004530742764472961,-3.255415916442871,0.04465462267398834,0.24792265892028809,1.5318968296051025,1.4942327737808228,0.0,3.0
4.880057334899902,23.889999389648438,29.270000457763672,22.0,1.3805948495864868,0.00038782882620580494,10.0,0.9955925941467285,0.9955925941467285,0.9955925941467285,0.0031165345571935177,0.0,0.9630491733551025,69000.0,0.0011480581015348434,-0.012269513681530952,-9.536743617033494e-10,2.222099781036377,0.615551233291626,1.1921392679214478,18.540245056152344,-4.158960342407227,14.731729507446289,87.15028381347656,3.319624185562134,0.5581927299499512,3.877826690673828,773.6293334960938,0.8147385120391846,0.5319626927375793,0.1797557771205902,0.03012959659099579,0.6529244780540466,1.0,0.5069446563720703,0.020305093377828598,-1.0697845220565796,0.03012959659099579,0.10539212822914124,1.130591630935669,1.2273876667022705,0.0,3.0
4.792996406555176,27.979999542236328,32.2599983215332,23.0,1.3761630058288574,0.00023307546507567167,10.0,0.9991040229797363,0.9991040229797363,0.9991040229797363,0.0006335513899102807,0.0,0.9587557911872864,72000.0,-0.026595715433359146,-0.02774377353489399,3.1789144649962964e-09,1.8771703243255615,-0.34492945671081543,1.7038110494613647,24.721330642700195,6.181085586547852,16.615726470947266,90.85832214355469,3.143887996673584,0.5561156272888184,3.7000129222869873,810.80810546875,0.5802271366119385,0.7555164098739624,0.18997563421726227,0.05940648540854454,0.9874740839004517,1.0,1.234408974647522,0.02097279578447342,-3.0270979404449463,0.05940648540854454,0.33467942476272583,2.9143784046173096,0.0,0.08284036815166473,0.0
5.138793468475342,21.760000228881836,28.389999389648438,24.0,1.3487313985824585,0.0003890531661454588,10.0,0.9993963241577148,0.9993963241577148,0.9993963241577148,0.0004268351767677814,0.0,0.9327132105827332,75000.0,-0.0005981968715786934,0.025997518561780453,0.0,2.5414280891418457,0.6642577648162842,1.3960613012313843,10.649553298950195,-14.07177734375,13.506839752197266,94.76870727539062,3.3464479446411133,0.555957555770874,3.9024150371551514,768.7548217773438,0.809080958366394,0.568606436252594,0.14757618308067322,0.030552439391613007,0.7027807235717773,1.0,0.6263027787208557,0.01957123354077339,-15.769248008728027,0.030552439391613007,0.08544551581144333,0.6648573875427246,1.2359702587127686,0.0,3.0
5.534791469573975,24.469999313354492,30.790000915527344,25.0,1.3332887887954712,0.0004142355464864522,10.0,0.9973884224891663,0.9973884224891663,0.9973884224891663,0.0018466500332579017,0.0,0.9182918667793274,78000.0,0.002857062965631485,0.0034552598372101784,5.404154457266941e-09,2.3545477390289307,-0.18688035011291504,1.4539883136749268,9.155814170837402,-1.493739128112793,13.110627174377441,98.54156494140625,3.2069764137268066,0.5580277442932129,3.7650129795074463,796.8101196289062,0.7406759858131409,0.48229092359542847,0.2374076396226883,0.036456361413002014,0.6511496901512146,1.0,1.0330018997192383,0.01301918737590313,-0.4049203395843506,0.036456361413002014,0.12447303533554077,0.6610667705535889,1.3501180410385132,0.0,3.0
5.997800827026367,26.079999923706055,33.09000015258789,26.0,1.3519283533096313,0.000348157569533214,10.0,0.9997808337211609,0.9997808337211609,0.9997808337211609,0.0001549880107631907,0.0,0.9354287981987,81000.0,-0.013337947428226471,-0.016195010393857956,2.2252399922706445e-09,2.4710121154785156,0.11646437644958496,1.7254807949066162,9.93631362915039,0.7804994583129883,13.3899507522583,102.21927642822266,3.11529278755188,0.554100751876831,3.669402599334717,817.5718994140625,0.7131409049034119,0.4791960120201111,0.20570409297943115,0.03932594507932663,0.5765708684921265,1.0,0.9358753561973572,0.018897872418165207,-2.0592262744903564,0.03932594507932663,0.10704997181892395,0.5609778165817261,0.0,0.18881745636463165,0.0
5.466868877410889,24.81999969482422,31.059999465942383,27.0,1.3511661291122437,0.00028321947320364416,10.0,1.0023131370544434,1.0023131370544434,1.0023131370544434,0.0014161609578877687,0.0,0.9345207214355469,84000.0,-0.012391187250614166,0.0009467601776123047,-8.265176987265477e-09,2.6457910537719727,0.17477893829345703,1.7291350364685059,8.442218780517578,-1.4940948486328125,13.903533935546875,106.03348541259766,3.248608112335205,0.5578353404998779,3.806452989578247,788.1353759765625,0.6552703380584717,0.4071643650531769,0.25093042850494385,0.04657886549830437,0.7767106890678406,2.0,0.664437472820282,0.02569589950144291,-0.053765568882226944,0.04657886549830437,0.09577286243438721,0.4392307698726654,1.5260876417160034,0.0,3.0
5.9501166343688965,25.139999389648438,31.940000534057617,28.0,1.3450103998184204,0.00031947519164532423,10.0,1.0052410364151,1.0052410364151,1.0052410364151,0.0037060005124658346,0.0,0.9287712574005127,87000.0,-0.015585429035127163,-0.0031942417845129967,9.377797205445404e-09,2.421586036682129,-0.22420501708984375,1.648556113243103,7.466224193572998,-0.9759945869445801,14.205498695373535,109.72511291503906,3.126154661178589,0.557234525680542,3.6833982467651367,814.4653930664062,0.8307065367698669,0.6556718349456787,0.14926816523075104,0.028982415795326233,0.6605633497238159,1.0,0.6221024990081787,0.020956864580512047,-0.02618267759680748,0.028982415795326233,0.058361176401376724,0.42439785599708557,0.0,0.21708430349826813,0.0
5.398101806640625,25.299999237060547,30.860000610351562,29.0,1.340712070465088,0.00030397268710657954,10.0,0.9959887862205505,0.9959887862205505,0.9959887862205505,0.0028363706078380346,0.0,0.924781322479248,90000.0,-0.0266654621809721,-0.011080033145844936,-6.675720420901143e-09,2.4283735752105713,0.006787538528442383,1.6875602006912231,13.294001579284668,5.82777738571167,13.182812690734863,113.49638366699219,3.2056877613067627,0.5575969219207764,3.7632946968078613,797.1739501953125,0.7841600179672241,0.7054029703140259,0.19116108119487762,0.032525233924388885,0.7455620169639587,1.0,0.6519879102706909,0.02899395488202572,-0.048243287950754166,0.032525233924388885,0.06824269890785217,1.3188042640686035,0.0,0.12314727902412415,0.0
5.35770320892334,23.850000381469727,29.719999313354492,30.0,1.3288465738296509,0.0003315479261800647,10.0,1.0010261535644531,1.0010261535644531,1.0010261535644531,0.0007256001699715853,0.0,0.9138854146003723,93000.0,0.01607418805360794,0.04273965023458004,-1.0808308914533882e-08,1.6226897239685059,-0.8056838512420654,1.5687135457992554,11.262955665588379,-2.031045913696289,13.528000831604004,117.37488555908203,3.314236879348755,0.5560975074768066,3.8703436851501465,775.1250610351562,0.6079633235931396,0.5095083117485046,0.26748761534690857,0.05410970374941826,0.8380576968193054,1.0,0.8562471866607666,0.03683380410075188,-0.40868130326271057,0.05410970374941826,0.230861097574234,3.085040330886841,1.6448360681533813,0.0,3.0
5.988329887390137,25.350000381469727,32.56999969482422,31.0,1.3282464742660522,0.0002885235589928925,10.0,1.0003172159194946,1.0003172159194946,1.0003172159194946,0.000224277435336262,0.0,0.9133062958717346,96000.0,-0.03264939785003662,-0.04872358590364456,-1.1126199961353223e-09,2.08027720451355,0.45758748054504395,1.628520131111145,11.037003517150879,-0.2259521484375,13.766549110412598,121.0760269165039,3.13350772857666,0.5597014427185059,3.69321870803833,812.2996826171875,0.8397623300552368,0.6979755759239197,0.17120429873466492,0.02836070954799652,0.6585773825645447,1.0,0.7477008700370789,0.02532438561320305,-0.0923512727022171,0.02836070954799652,0.05753784626722336,1.0903327465057373,0.0,0.13543641567230225,0.0
5.229768753051758,24.579999923706055,30.0,32.0,1.3164246082305908,0.0003157353785354644,10.0,0.9977073669433594,0.9977073669433594,0.9977073669433594,0.0013345764018595219,0.0,0.9026244282722473,99000.0,-0.011626879684627056,0.021022518165409565,1.2715657415895976e-09,2.012007713317871,-0.06826949119567871,1.6089115142822266,8.529423713684082,-2.507579803466797,13.766669273376465,124.91157531738281,3.263969659805298,0.5635762214660645,3.8275554180145264,783.7901611328125,0.7379451990127563,0.3664392828941345,0.24474671483039856,0.03672667592763901,0.6207086443901062,2.0,0.5516624450683594,0.02833235263824463,-0.26047223806381226,0.03672667592763901,0.07266031205654144,0.6289394497871399,1.355114221572876,0.0,3.0
6.065812587738037,25.350000381469727,31.079999923706055,33.0,1.3257797956466675,0.000353877228917554,10.0,0.9979696273803711,0.9979696273803711,0.9979696273803711,0.0014356902102008462,0.0,0.9112326502799988,102000.0,-0.003298688679933548,0.008328191004693508,7.311502958629035e-09,1.8433653116226196,-0.16864240169525146,1.5750285387039185,7.519965648651123,-1.009458065032959,13.894413948059082,128.67266845703125,3.1974828243255615,0.5557503700256348,3.753243923187256,799.3086547851562,0.6332473754882812,0.6144835948944092,0.20497821271419525,0.04987502098083496,0.8308707475662231,1.0,0.5669263005256653,0.018254362046718597,-0.26004713773727417,0.04987502098083496,0.11760841310024261,0.437427282333374,0.0,0.2138267606496811,0.0
4.763888359069824,23.670000076293945,28.229999542236328,34.0,1.3115025758743286,0.000364519510185346,10.0,1.0001558065414429,1.0001558065414429,1.0001558065414429,0.00011019996600225568,0.0,0.8983977437019348,105000.0,-0.006540530826896429,-0.003241842146962881,7.629394893626795e-09,1.6367615461349487,-0.2066037654876709,1.567878246307373,7.248472690582275,-0.27149295806884766,13.560619354248047,132.58750915527344,3.352325439453125,0.5545618534088135,3.9068963527679443,767.873046875,0.7958560585975647,0.5079919099807739,0.16859939694404602,0.03157626464962959,0.6382963061332703,1.0,0.41679057478904724,0.020652102306485176,-3.8174755573272705,0.03157626464962959,0.07096151262521744,0.4609540104866028,1.2565085887908936,0.0,3.0
6.022589206695557,23.860000610351562,31.40999984741211,35.0,1.2734586000442505,0.00040189738501794636,10.0,0.995572566986084,0.995572566986084,0.995572566986084,0.0031306399032473564,0.0,0.8649709224700928,108000.0,-0.007577961776405573,-0.0010374309495091438,9.695688696353955e-09,2.4840970039367676,0.8473354578018188,1.5404306650161743,4.718923091888428,-2.5295495986938477,13.463335037231445,136.3006591796875,3.1519856452941895,0.553504228591919,3.7054991722106934,809.6076049804688,0.7431884407997131,0.41767606139183044,0.21524496376514435,0.036210283637046814,0.5620055198669434,1.0,0.6435150504112244,0.02410544827580452,-4.131344318389893,0.036210283637046814,0.06155873462557793,0.3130548596382141,1.3455537557601929,0.0,3.0
6.94476318359375,27.09000015258789,34.060001373291016,36.0,1.2607074975967407,0.0003463467874098569,10.0,0.9991804957389832,0.9991804957389832,0.9991804957389832,0.0005794629687443376,0.0,0.8538181781768799,111000.0,-0.021062757819890976,-0.013484796043485403,-2.8769175486331733e-08,2.354074001312256,-0.13002300262451172,1.6198989152908325,10.911101341247559,6.192178249359131,14.577330589294434,139.93182373046875,3.0673069953918457,0.5559256076812744,3.6232411861419678,827.988037109375,0.6811336874961853,0.648964524269104,0.21595552563667297,0.04310872033238411,0.8205466270446777,1.0,0.6706992387771606,0.0368904247879982,-2.9301791191101074,0.04310872033238411,0.0959528461098671,1.4806221723556519,0.0,0.11622320860624313,0.0
