Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-13.577777862548828,0.0,79.94444274902344,10.0,1.4055545330047607,0.00295630912296474,10.0,0.9982333779335022,0.9982333779335022,0.9982333779335022,0.0039015605580061674,0.00023400000645779073,0.9867098927497864,2112.0,-0.0048503270372748375,0.008165490813553333,0.19769734144210815,9.000657081604004,-60.321417808532715,-0.07238010317087173,28.3780574798584,2.829213857650757,0.0626075267791748,2.8918445110321045,66.39362335205078
-11.768421173095703,0.0,80.84210205078125,11.0,1.396475076675415,0.006182027515023947,10.0,1.0112583637237549,1.0112583637237549,1.0112583637237549,0.010510992258787155,0.0002280000044265762,0.9777877330780029,2304.0,-0.010577495209872723,-0.005727168172597885,0.03568517044186592,7.765613079071045,-1.235044002532959,-0.04066331684589386,30.80874252319336,2.362889289855957,0.06333661079406738,2.4262514114379883,79.13444519042969
-16.704761505126953,0.0,79.85713958740234,12.0,1.3952279090881348,0.00658173905685544,10.0,1.003954291343689,1.003954291343689,1.003954291343689,0.009493216872215271,0.00022200000239536166,0.9765687584877014,2496.0,-0.006472478620707989,0.004105016589164734,-0.03474866598844528,546.9793090820312,539.2136960029602,0.4604708254337311,33.51340103149414,2.637845516204834,0.06190204620361328,2.699773073196411,71.11710357666016
-18.058332443237305,0.0,77.66666412353516,13.0,1.3962554931640625,0.0083607854321599,10.0,0.9908199310302734,0.9908199310302734,0.9908199310302734,0.012120947241783142,0.00021600000036414713,0.9775729775428772,2688.0,-0.012932205572724342,-0.006459726952016354,-0.003977775573730469,307.99810791015625,-238.981201171875,0.11406415700912476,36.154781341552734,2.5680863857269287,0.06868982315063477,2.636800765991211,72.8155288696289
-16.47692108154297,0.0,78.76923370361328,14.0,1.3955421447753906,0.0067618004977703094,10.0,0.9935911893844604,0.9935911893844604,0.9935911893844604,0.007326334714889526,0.0002099999983329326,0.9768756628036499,2880.0,-0.009897647425532341,0.0030345581471920013,0.035061031579971313,16.559247970581055,-291.4388599395752,-0.8196399807929993,38.83216094970703,2.598698377609253,0.07388663291931152,2.672611713409424,71.83984375
-14.86666488647461,0.0,79.44444274902344,15.0,1.3983246088027954,0.01407295186072588,10.0,0.9967142939567566,0.9967142939567566,0.9967142939567566,0.009901321493089199,0.00020399999630171806,0.9795970916748047,3072.0,-0.014605773612856865,-0.004708126187324524,0.32902050018310547,23.964256286621094,7.405008316040039,-1.0684680938720703,41.832176208496094,2.933077335357666,0.061804771423339844,2.994906187057495,64.10885620117188
-13.342856407165527,0.0,80.07142639160156,16.0,1.3980389833450317,0.008764197118580341,10.0,1.0050989389419556,1.0050989389419556,1.0050989389419556,0.011436322703957558,0.00019799999427050352,0.9793175458908081,3264.0,-0.014688030816614628,-8.225720375776291e-05,0.059624362736940384,10.225997924804688,-13.738258361816406,-0.7756331562995911,44.602298736572266,2.6989336013793945,0.0665740966796875,2.765531301498413,69.42609405517578
-11.920001029968262,0.0,79.69999694824219,17.0,1.3942800760269165,0.006757497787475586,10.0,1.005689263343811,1.005689263343811,1.005689263343811,0.007511686999350786,0.00019200000679120421,0.9756436944007874,3456.0,-0.009215815924108028,0.005472214892506599,-0.14222384989261627,68.6511001586914,58.42510223388672,-0.0006969110108911991,47.86853790283203,3.19913649559021,0.06233811378479004,3.261500597000122,58.86861038208008
-11.44374942779541,0.0,78.1875,18.0,1.3914304971694946,0.0052304514683783054,10.0,1.0035594701766968,1.0035594701766968,1.0035594701766968,0.009343378245830536,0.00018600000475998968,0.972866952419281,3648.0,-0.007387272082269192,0.0018285438418388367,0.07994638383388519,77.52639770507812,8.875297546386719,-0.25097891688346863,51.348876953125,3.408959150314331,0.0664210319519043,3.475407361984253,55.245330810546875
-11.371429443359375,0.0,76.80000305175781,19.0,1.3907771110534668,0.005774232093244791,10.0,1.0003637075424194,1.0003637075424194,1.0003637075424194,0.006347222253680229,0.00018000000272877514,0.9722314476966858,3840.0,-0.007020321674644947,0.0003669504076242447,0.012260178104043007,280.8687438964844,203.34234619140625,0.22596871852874756,54.843780517578125,3.427576780319214,0.06258201599121094,3.490182399749756,55.01145935058594
-12.000000953674316,0.0,76.62162017822266,20.0,1.3913061618804932,0.004733154084533453,10.0,1.004456877708435,1.004456877708435,1.004456877708435,0.005442084278911352,0.0001740000006975606,0.972745954990387,4032.0,-0.0037943117786198854,0.0032260098960250616,0.023135095834732056,428.5506591796875,147.68191528320312,-0.019330263137817383,58.26245880126953,3.3519539833068848,0.06179547309875488,3.4137723445892334,56.242774963378906
-11.164103507995605,0.0,75.71794891357422,21.0,1.3929905891418457,0.011428863741457462,10.0,0.9965718984603882,0.9965718984603882,0.9965718984603882,0.007831220515072346,0.00016799999866634607,0.9743859171867371,4224.0,-0.010453996248543262,-0.006659684469923377,-0.10781258344650269,27.569440841674805,-400.9812183380127,-0.352199524641037,61.2496223449707,2.9214398860931396,0.061283111572265625,2.9827449321746826,64.3702392578125
-10.853659629821777,0.0,74.46341705322266,22.0,1.3957339525222778,0.0005955973756499588,10.0,1.0001981258392334,1.0001981258392334,1.0001981258392334,0.0011964344885200262,0.00016199999663513154,0.9770625829696655,4416.0,-0.0009381492855027318,0.00951584696304053,0.1338104009628296,35.076171875,7.506731033325195,-1.196184515953064,64.11255645751953,2.7959985733032227,0.06252312660217285,2.858543634414673,67.16708374023438
-9.390910148620605,0.0,73.65908813476562,23.0,1.3976598978042603,0.004605725407600403,10.0,0.9983765482902527,0.9983765482902527,0.9983765482902527,0.0034037400037050247,0.000155999994603917,0.9789464473724365,4608.0,-0.005863760598003864,-0.0049256113125011325,-0.006719624623656273,74.27648162841797,39.20030975341797,-0.3510628640651703,67.8783187866211,3.699157476425171,0.06154322624206543,3.7607228755950928,51.054019927978516
-10.586957931518555,0.0,73.02173614501953,24.0,1.3979047536849976,0.00971788726747036,10.0,1.000150442123413,1.000150442123413,1.000150442123413,0.009689864702522755,0.0001500000071246177,0.9791859984397888,4800.0,-0.012351111508905888,-0.006487350910902023,0.08948609977960587,419.7700500488281,345.49356842041016,0.1501854807138443,70.79917907714844,2.8457043170928955,0.06997418403625488,2.9157049655914307,65.85029602050781
-9.617023468017578,0.0,73.53191375732422,25.0,1.3974944353103638,0.004910098388791084,10.0,1.0128657817840576,1.0128657817840576,1.0128657817840576,0.014977041631937027,0.00014400000509340316,0.9787842631340027,4992.0,-0.014750269241631031,-0.0023991577327251434,-0.04350220412015915,25.229007720947266,-394.54104232788086,-0.27528706192970276,74.0560531616211,3.1875083446502686,0.06297516822814941,3.2505149841308594,59.06757354736328
-12.10588264465332,0.0,70.7450942993164,26.0,1.3959592580795288,0.002766219200566411,10.0,1.0004627704620361,1.0004627704620361,1.0004627704620361,0.0036324304528534412,0.00013800000306218863,0.9772827625274658,5184.0,-0.004434865899384022,0.01031540334224701,-0.013622645288705826,479.1712951660156,453.94228744506836,-0.188991978764534,77.55977630615234,3.435102939605713,0.06311154365539551,3.498239517211914,54.88475799560547
-11.384617805480957,0.0,71.25,27.0,1.3956973552703857,0.004126613028347492,10.0,0.9938907027244568,0.9938907027244568,0.9938907027244568,0.008647431619465351,0.0001320000010309741,0.9770269989967346,5376.0,-0.006229796912521124,-0.0017949310131371021,-0.06937752664089203,24.849903106689453,-454.3213920593262,-0.23726294934749603,80.78301239013672,3.155139923095703,0.06271171569824219,3.2178776264190674,59.666664123535156
-10.934548377990723,0.0,70.45454406738281,28.0,1.3968636989593506,0.007097251713275909,10.0,1.0003467798233032,1.0003467798233032,1.0003467798233032,0.010201056487858295,0.00012599999899975955,0.978166937828064,5568.0,-0.008793894201517105,-0.002564097288995981,0.06668905168771744,186.59640502929688,161.74650192260742,0.05599525198340416,84.35031127929688,3.498530626296997,0.06344747543334961,3.562004327774048,53.902244567871094
-10.267858505249023,0.0,70.92857360839844,29.0,1.3985711336135864,0.001783314743079245,10.0,0.99785315990448,0.99785315990448,0.99785315990448,0.0035406218376010656,0.00011999999696854502,0.9798387289047241,5760.0,-0.002135231625288725,0.00665866257622838,-0.05803607031702995,33.14203643798828,-153.4543685913086,0.019645897671580315,87.34860229492188,2.92901611328125,0.062276601791381836,2.9913177490234375,64.1857681274414
-11.24138069152832,0.0,70.51724243164062,30.0,1.4003828763961792,0.0013754405081272125,10.0,1.0010179281234741,1.0010179281234741,1.0010179281234741,0.0040878974832594395,0.0001140000022132881,0.9816156625747681,5952.0,-0.0027582456823438406,-0.0006230140570551157,0.2027258276939392,402.7995300292969,369.6574935913086,0.4757445156574249,90.25689697265625,2.8407440185546875,0.06306958198547363,2.9038352966308594,66.11946105957031
-10.660001754760742,0.0,70.44999694824219,31.0,1.4010342359542847,0.004508940503001213,10.0,1.002805471420288,1.002805471420288,1.002805471420288,0.005848762113600969,0.00010800000018207356,0.9822551608085632,6144.0,-0.009180780500173569,-0.006422534817829728,-0.1402343213558197,191.85739135742188,-210.942138671875,0.451666921377182,94.0911865234375,3.7661116123199463,0.06313061714172363,3.8292653560638428,50.140167236328125
-10.812699317932129,0.0,69.66666412353516,32.0,1.4002258777618408,0.003298332914710045,10.0,1.0009607076644897,1.0009607076644897,1.0009607076644897,0.006884444039314985,0.00010199999815085903,0.9814613461494446,6336.0,-0.007296957541257143,0.0018838229589164257,0.09942738711833954,149.611328125,-42.246063232421875,-0.9237106442451477,97.30242156982422,3.1413567066192627,0.06524515151977539,3.206624984741211,59.87604522705078
-11.678790092468262,0.0,68.56060791015625,33.0,1.3994859457015991,0.004319526720792055,10.0,0.9966468214988708,0.9966468214988708,0.9966468214988708,0.0046656811609864235,9.600000339560211e-05,0.9807354211807251,6528.0,-0.00735668558627367,-5.9728045016527176e-05,-0.005188096314668655,372.8973083496094,223.28598022460938,-0.304720401763916,100.46455383300781,3.0793211460113525,0.07806181907653809,3.157407283782959,60.80939483642578
-11.113435745239258,0.0,68.98507690429688,34.0,1.400070309638977,0.002325169276446104,10.0,1.0012767314910889,1.0012767314910889,1.0012767314910889,0.002369519555941224,9.000000136438757e-05,0.9813085794448853,6720.0,-0.006282271351665258,0.0010744142346084118,0.026232745498418808,31.12239646911621,-341.77491188049316,1.2620301246643066,103.6159439086914,3.0713679790496826,0.07532215118408203,3.1467161178588867,61.015995025634766
-10.60580062866211,0.0,69.72463989257812,35.0,1.4010156393051147,0.001544695463962853,10.0,1.00111722946167,1.00111722946167,1.00111722946167,0.004536327440291643,8.399999933317304e-05,0.9822367429733276,6912.0,-0.0030765896663069725,0.003205681685358286,0.015331393107771873,101.2729721069336,70.15057563781738,1.5087584257125854,107.03340911865234,3.3488717079162598,0.06274557113647461,3.411646604537964,56.27781677246094
-9.785717964172363,0.0,70.11428833007812,36.0,1.4007225036621094,0.003638233058154583,10.0,0.9956763982772827,0.9956763982772827,0.9956763982772827,0.0071713062934577465,7.79999973019585e-05,0.9819490313529968,7104.0,-0.00527306878939271,-0.0021964791230857372,-0.0017744340002536774,38.0639762878418,-63.2089958190918,1.9800094366073608,110.37569427490234,3.2731211185455322,0.06444287300109863,3.337585926055908,57.526611328125
-9.266670227050781,0.0,70.19444274902344,37.0,1.4007976055145264,0.0013540057698264718,10.0,1.0003656148910522,1.0003656148910522,1.0003656148910522,0.00335460202768445,7.200000254670158e-05,0.9820227026939392,7296.0,-0.00277929799631238,0.00249377079308033,0.05548711493611336,104.97947692871094,66.91550064086914,2.5582542419433594,113.52751159667969,3.0837063789367676,0.06339526176452637,3.1471240520477295,61.008087158203125
-8.967571258544922,0.0,70.27027130126953,38.0,1.4020750522613525,0.005904545541852713,10.0,1.0059446096420288,1.0059446096420288,1.0059446096420288,0.007378559559583664,6.600000051548705e-05,0.9832779169082642,7488.0,-0.008295027539134026,-0.005515729542821646,0.00863376259803772,72.02141571044922,-32.95806121826172,3.211864709854126,116.85663604736328,3.261113405227661,0.06332898139953613,3.324464797973633,57.75366973876953
-8.365337371826172,0.0,70.62666320800781,39.0,1.402458906173706,0.00228549144230783,10.0,1.0018765926361084,1.0018765926361084,1.0018765926361084,0.003798264777287841,5.999999848427251e-05,0.9836553931236267,7680.0,-0.005944015458226204,0.0023510120809078217,-0.1167944148182869,17.94357681274414,-54.07783889770508,2.9091904163360596,120.01954650878906,3.094406843185425,0.06393122673034668,3.1583616733551025,60.791015625
-8.467535972595215,0.0,70.63636016845703,40.0,1.4029737710952759,0.0005596643895842135,10.0,0.9992026090621948,0.9992026090621948,0.9992026090621948,0.0015754131600260735,5.400000009103678e-05,0.9841619729995728,7872.0,-0.002084477338939905,0.0038595381192862988,0.04393693432211876,172.3113250732422,154.36774826049805,3.6289727687835693,123.46125030517578,3.3741204738616943,0.06277680397033691,3.4369187355041504,55.86399459838867
-7.738465309143066,0.0,70.97435760498047,41.0,1.4030287265777588,0.0006410113419406116,10.0,1.0000604391098022,1.0000604391098022,1.0000604391098022,0.0014533022185787559,4.8000001697801054e-05,0.9842161536216736,8064.0,-0.0017384558450430632,0.000346021493896842,-0.18352022767066956,30.56736183166504,-141.74396324157715,3.779538154602051,126.99909973144531,3.4682602882385254,0.06500101089477539,3.5332860946655273,54.340354919433594
-7.0810160636901855,0.0,71.30379486083984,42.0,1.4033182859420776,0.001340788439847529,10.0,0.999563455581665,0.999563455581665,0.999563455581665,0.0025307019241154194,4.199999966658652e-05,0.9845010638237,8256.0,-0.0038027556147426367,-0.0020642997696995735,0.11507122963666916,32.453269958496094,1.8859081268310547,4.750873565673828,130.57106018066406,3.502469062805176,0.06455659866333008,3.567049503326416,53.82600784301758
-6.804941654205322,0.0,70.82716369628906,43.0,1.4037514925003052,0.0015780283138155937,10.0,0.99698805809021,0.99698805809021,0.99698805809021,0.003986664116382599,3.600000127335079e-05,0.9849275946617126,8448.0,-0.00682109734043479,-0.003018341725692153,-0.08229520171880722,78.91194915771484,46.45867919921875,5.968172550201416,133.98516845703125,3.3459279537200928,0.06382012367248535,3.4097707271575928,56.30877685546875
-6.246344566345215,0.0,71.1463394165039,44.0,1.4037877321243286,0.00018009106861427426,10.0,0.9994667172431946,0.9994667172431946,0.9994667172431946,0.0007968247518874705,2.9999999242136255e-05,0.984963595867157,8640.0,-0.0006249446305446327,0.006196152709890157,-0.05876090005040169,33.53203201293945,-45.37991714477539,7.693960666656494,137.51654052734375,3.4622533321380615,0.06411147117614746,3.526393175125122,54.446571350097656
-6.315297603607178,0.0,70.85882568359375,45.0,1.4031760692596436,0.0002802897070068866,10.0,0.9989227056503296,0.9989227056503296,0.9989227056503296,0.0015237454790621996,2.4000000848900527e-05,0.9843612313270569,8832.0,-0.0013933092122897506,-0.0007683645817451179,-0.14223794639110565,118.05521392822266,84.5231819152832,7.029005527496338,140.93055725097656,3.343693256378174,0.06534886360168457,3.4090676307678223,56.32038879394531
-5.690701484680176,0.0,71.16278839111328,46.0,1.402933120727539,0.00023734336718916893,10.0,0.9999212026596069,0.9999212026596069,0.9999212026596069,0.00117895205039531,1.8000000636675395e-05,0.9841219782829285,9024.0,-0.0011675036512315273,0.00022580556105822325,0.08932162821292877,22.597332000732422,-95.45788192749023,9.430603981018066,143.96014404296875,2.9609086513519287,0.0639946460723877,3.024935483932495,63.47243881225586
-6.683149337768555,0.0,70.31460571289062,47.0,1.4027917385101318,2.3182985387393273e-05,10.0,0.9999734163284302,0.9999734163284302,0.9999734163284302,0.0004308254283387214,1.2000000424450263e-05,0.9839828014373779,9216.0,-0.00012697975034825504,0.0010405239008832723,-0.27423858642578125,211.78424072265625,189.18690872192383,7.681580066680908,146.77114868164062,2.7398219108581543,0.06321263313293457,2.803057909011841,68.49662780761719
-6.117780685424805,0.0,70.61111450195312,48.0,1.4031511545181274,8.553057705285028e-05,10.0,0.9996071457862854,0.9996071457862854,0.9996071457862854,0.000708567094989121,6.000000212225132e-06,0.9843367338180542,9408.0,-0.001544262981042266,-0.0014172832306940109,-0.07284228503704071,39.481910705566406,-172.30233001708984,8.169730186462402,150.06594848632812,3.2276933193206787,0.06215858459472656,3.289874315261841,58.360897064208984
-7.129035472869873,0.0,69.83870697021484,49.0,1.4032247066497803,2.350063186895568e-05,10.0,1.0003883838653564,1.0003883838653564,1.0003883838653564,0.0006041343440301716,0.0,0.9844091534614563,9600.0,-0.0006501396419480443,0.0008941233390942216,0.033197347074747086,489.7077941894531,450.2258834838867,6.9709320068359375,153.5385284423828,3.4065566062927246,0.06154274940490723,3.468120813369751,55.36139678955078
