Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-7.768540859222412,0.07000000029802322,119.19000244140625,22.0,1.2736828327178955,0.013679414056241512,10.0,0.9968926310539246,0.9968926310539246,0.9968926310539246,0.019742513075470924,0.00023099999816622585,0.8653132915496826,230000.0,-0.012358898296952248,-7.623527199029922e-05,0.1874026209115982,57.28577423095703,-1.6810340881347656,-5.19880485534668,350.7922668457031,10.220773696899414,3.2191274166107178,13.439924240112305,744.0518798828125
1.3852635622024536,0.14000000059604645,118.2300033569336,23.0,1.2628915309906006,0.013621408492326736,10.0,1.0001144409179688,1.0001144409179688,1.0001144409179688,0.018547555431723595,0.0002280000044265762,0.8561040759086609,240000.0,-0.012803254649043083,-0.00044435635209083557,-0.36597156524658203,68.31800079345703,11.0322265625,-0.7987540364265442,364.1478271484375,10.162740707397461,3.1846179962158203,13.347405433654785,749.2092895507812
3.56733775138855,0.23999999463558197,128.0,24.0,1.2534345388412476,0.013271661475300789,10.0,1.0011651515960693,1.0011651515960693,1.0011651515960693,0.019504724070429802,0.00022499999613501132,0.8481377959251404,250000.0,-0.013654505833983421,-0.0008512511849403381,0.087063729763031,70.11151885986328,1.79351806640625,-2.767446279525757,377.4771423339844,10.113594055175781,3.209773063659668,13.32339096069336,750.5596923828125
8.037507057189941,0.1599999964237213,137.10000610351562,25.0,1.2478305101394653,0.011871159076690674,10.0,0.9986763596534729,0.9986763596534729,0.9986763596534729,0.018672602251172066,0.00022200000239536166,0.843478262424469,260000.0,-0.012787986546754837,0.0008665192872285843,-0.01289685070514679,67.06346893310547,-3.0480499267578125,2.8800809383392334,390.8605651855469,10.202624320983887,3.174363851547241,13.377009391784668,747.55126953125
6.891831874847412,0.18000000715255737,131.61000061035156,26.0,1.2379205226898193,0.012650597840547562,10.0,0.9990835189819336,0.9990835189819336,0.9990835189819336,0.018414398655295372,0.00021899999410379678,0.8352866172790527,270000.0,-0.012680000625550747,0.00010798592120409012,-0.03131062164902687,68.43695831298828,1.3734893798828125,0.1653364598751068,404.5001525878906,10.45348072052002,3.1796224117279053,13.633125305175781,733.5075073242188
4.356354236602783,0.20999999344348907,126.06999969482422,27.0,1.2246999740600586,0.013419954106211662,10.0,0.9980233907699585,0.9980233907699585,0.9980233907699585,0.018813297152519226,0.00021600000036414713,0.8244688510894775,280000.0,-0.014089368283748627,-0.0014093676581978798,-0.04409334063529968,71.7398910522461,3.3029327392578125,1.5329053401947021,417.8895568847656,10.284967422485352,3.09850811958313,13.383501052856445,747.1886596679688
17.846351623535156,0.18000000715255737,139.55999755859375,28.0,1.2166574001312256,0.01194746047258377,10.0,1.000500202178955,1.000500202178955,1.000500202178955,0.01854744553565979,0.00021300000662449747,0.8179019093513489,290000.0,-0.011812652461230755,0.002276715822517872,0.22938880324363708,57.577762603759766,-14.162128448486328,2.596214771270752,431.131103515625,9.933919906616211,3.301670551300049,13.235614776611328,755.5372924804688
23.557100296020508,0.019999999552965164,131.82000732421875,29.0,1.2088829278945923,0.012349751777946949,10.0,0.9993007183074951,0.9993007183074951,0.9993007183074951,0.019350429996848106,0.0002099999983329326,0.8116999864578247,300000.0,-0.014679532498121262,-0.0028668800368905067,0.01321178674697876,58.90531539916992,1.3275527954101562,8.307877540588379,444.805419921875,10.47611141204834,3.1917781829833984,13.667913436889648,731.640625
26.572006225585938,0.0,130.89999389648438,30.0,1.2023675441741943,0.014537005685269833,10.0,1.0006136894226074,1.0006136894226074,1.0006136894226074,0.018469663336873055,0.00020700000459328294,0.8063798546791077,310000.0,-0.014265342615544796,0.0004141898825764656,0.10197125375270844,65.34329986572266,6.437984466552734,5.954872131347656,458.14825439453125,10.169307708740234,3.166188955307007,13.335524559020996,749.8767700195312
28.98943519592285,0.029999999329447746,136.2100067138672,31.0,1.1942946910858154,0.010921882465481758,10.0,0.9976465106010437,0.9976465106010437,0.9976465106010437,0.019062066450715065,0.00020399999630171806,0.7999118566513062,320000.0,-0.0132315494120121,0.0010337932035326958,-0.27204206585884094,58.50719451904297,-6.8361053466796875,8.020243644714355,471.6959533691406,10.364065170288086,3.1778018474578857,13.54189395904541,738.4491577148438
38.95537185668945,0.07000000029802322,151.94000244140625,32.0,1.1834245920181274,0.012785005383193493,10.0,1.0005539655685425,1.0005539655685425,1.0005539655685425,0.01899043656885624,0.0002010000025620684,0.7912232875823975,330000.0,-0.015551203861832619,-0.0023196544498205185,0.2527386248111725,49.791160583496094,-8.716033935546875,9.270373344421387,484.4535827636719,9.540143966674805,3.2113959789276123,12.75156021118164,784.2177734375
39.906578063964844,0.09000000357627869,155.30999755859375,33.0,1.1719326972961426,0.013497849926352501,10.0,1.001225233078003,1.001225233078003,1.001225233078003,0.019085487350821495,0.00019799999427050352,0.7822085022926331,340000.0,-0.013837919570505619,0.0017132842913269997,0.06757429242134094,50.26969528198242,0.4785346984863281,9.84652328491211,497.3277587890625,9.696662902832031,3.171419620513916,12.868104934692383,777.115234375
45.89024353027344,0.0,142.4499969482422,34.0,1.1593860387802124,0.016250845044851303,10.0,0.9988741278648376,0.9988741278648376,0.9988741278648376,0.019747374579310417,0.00019500000053085387,0.772564709186554,350000.0,-0.016807235777378082,-0.0029693162068724632,0.14354084432125092,52.542572021484375,2.272876739501953,13.533575057983398,510.20147705078125,9.772911071777344,3.094693660736084,12.867626190185547,777.1441040039062
53.87705612182617,0.0,136.41000366210938,35.0,1.1455005407333374,0.012669418007135391,10.0,0.9967014789581299,0.9967014789581299,0.9967014789581299,0.019064705818891525,0.00019200000679120421,0.7620294690132141,360000.0,-0.014277816750109196,0.0025294190272688866,0.1716136932373047,55.2963981628418,2.753826141357422,15.95498275756836,523.6786499023438,10.219818115234375,3.2514517307281494,13.471294403076172,742.3191528320312
61.11528015136719,0.019999999552965164,131.2899932861328,36.0,1.1315473318099976,0.014813375659286976,10.0,1.0005327463150024,1.0005327463150024,1.0005327463150024,0.019302962347865105,0.00018899999849963933,0.7515422701835632,370000.0,-0.014904257841408253,-0.000626441091299057,-0.26085129380226135,48.53164291381836,-6.7647552490234375,17.22527503967285,537.1347045898438,10.238481521606445,3.209906816482544,13.448409080505371,743.5823974609375
71.07147216796875,0.019999999552965164,137.4199981689453,37.0,1.1187738180160522,0.014593927189707756,10.0,0.9978527426719666,0.9978527426719666,0.9978527426719666,0.019654497504234314,0.00018600000475998968,0.7420790195465088,380000.0,-0.015732845291495323,-0.0008285874500870705,-0.3385879397392273,37.31875991821289,-11.212882995605469,21.208250045776367,550.3956909179688,10.068577766418457,3.185507297515869,13.254110336303711,754.4829711914062
74.64163208007812,0.0,118.05000305175781,38.0,1.1069214344024658,0.01372083742171526,10.0,0.9973820447921753,0.9973820447921753,0.9973820447921753,0.02066890150308609,0.0001829999964684248,0.7333724498748779,390000.0,-0.015810273587703705,-7.742829620838165e-05,0.3472033441066742,34.12883758544922,-3.189922332763672,25.109920501708984,563.9923095703125,10.464427947998047,3.1257731914520264,13.590225219726562,735.822998046875
74.09827423095703,0.0,94.37000274658203,39.0,1.0966740846633911,0.01268730778247118,10.0,0.9981045722961426,0.9981045722961426,0.9981045722961426,0.01940593309700489,0.00018000000272877514,0.7260838747024536,400000.0,-0.01418395433574915,0.0016263192519545555,0.41040635108947754,29.846187591552734,-4.282649993896484,28.607240676879883,578.747314453125,11.55177116394043,3.19551682472229,14.747309684753418,678.08984375
77.34271240234375,0.0,96.45999908447266,40.0,1.0863368511199951,0.012201543897390366,10.0,1.000915765762329,1.000915765762329,1.000915765762329,0.01822621002793312,0.00017699999443721026,0.7187219858169556,410000.0,-0.012683043256402016,0.0015009110793471336,-1.052721619606018,22.049230575561523,-7.796957015991211,32.328514099121094,593.5146484375,11.545587539672852,3.2145638465881348,14.760172843933105,677.4988403320312
74.67477416992188,0.0,93.08000183105469,41.0,1.0778264999389648,0.01346940640360117,10.0,0.9966872930526733,0.9966872930526733,0.9966872930526733,0.019279561936855316,0.0001740000006975606,0.7128080725669861,420000.0,-0.012184901162981987,0.0004981420934200287,0.2666959762573242,27.25569725036621,5.2064666748046875,34.551151275634766,608.5181884765625,11.617757797241211,3.3792545795440674,14.997035026550293,666.7984619140625
77.18792724609375,0.019999999552965164,95.75,42.0,1.0677909851074219,0.013632470741868019,10.0,0.9983144998550415,0.9983144998550415,0.9983144998550415,0.01865404285490513,0.00017100000695791095,0.7056789994239807,430000.0,-0.012184427119791508,4.7404319047927856e-07,-0.14713013172149658,26.854276657104492,-0.40142059326171875,36.021785736083984,623.451171875,11.781482696533203,3.1455235481262207,14.927030563354492,669.9255981445312
71.15129852294922,0.0,75.98999786376953,43.0,1.059744954109192,0.012775115668773651,10.0,0.9993671178817749,0.9993671178817749,0.9993671178817749,0.018500877544283867,0.00016799999866634607,0.7000085711479187,440000.0,-0.012910008430480957,-0.0007255813106894493,0.4859333038330078,30.48961067199707,3.635334014892578,37.85143280029297,639.413330078125,12.729572296142578,3.226386547088623,15.955982208251953,626.7241821289062
74.1930923461914,0.0,77.5199966430664,44.0,1.0557254552841187,0.012356271035969257,10.0,1.0010607242584229,1.0010607242584229,1.0010607242584229,0.018299583345651627,0.00016500000492669642,0.6972233057022095,450000.0,-0.010679281316697598,0.0022307271137833595,0.16439035534858704,32.42177963256836,1.932168960571289,38.841121673583984,655.272705078125,12.664677619934082,3.1883597373962402,15.853059768676758,630.7930908203125
72.51960754394531,0.0,77.76000213623047,45.0,1.052121639251709,0.014118555933237076,10.0,0.9976193308830261,0.9976193308830261,0.9976193308830261,0.018939878791570663,0.00016199999663513154,0.6947554349899292,460000.0,-0.012020180001854897,-0.001340898685157299,0.07892093062400818,30.35928726196289,-2.0624923706054688,39.52916717529297,670.876220703125,12.306419372558594,3.2906789779663086,15.597121238708496,641.1439819335938
70.33992004394531,0.0,70.13999938964844,46.0,1.0450680255889893,0.011267968453466892,10.0,1.000537633895874,1.000537633895874,1.000537633895874,0.01822810433804989,0.00015900000289548188,0.689861536026001,470000.0,-0.011591052636504173,0.00042912736535072327,-0.02682315558195114,34.047760009765625,3.6884727478027344,39.77411651611328,687.71728515625,13.519204139709473,3.3151657581329346,16.834400177001953,594.0217895507812
75.76847839355469,0.019999999552965164,76.86000061035156,47.0,1.0368163585662842,0.013250915333628654,10.0,0.9981720447540283,0.9981720447540283,0.9981720447540283,0.018491875380277634,0.000155999994603917,0.6842744946479797,480000.0,-0.011009975336492062,0.0005810773000121117,0.22237831354141235,28.47262954711914,-5.575130462646484,39.517147064208984,703.755126953125,12.784881591796875,3.2458765506744385,16.03078269958496,623.7998657226562
65.49588012695312,0.0,60.20000076293945,48.0,1.0306912660598755,0.014238720759749413,10.0,0.9999709725379944,0.9999709725379944,0.9999709725379944,0.01920151337981224,0.00015300000086426735,0.6800476312637329,490000.0,-0.012746981345117092,-0.0017370060086250305,0.3554779291152954,29.916318893432617,1.4436893463134766,40.33610153198242,720.8455200195312,13.884562492370605,3.1988685131073,17.083457946777344,585.3616333007812
73.52114868164062,0.009999999776482582,67.9800033569336,49.0,1.028541088104248,0.013730810955166817,10.0,0.9998906254768372,0.9998906254768372,0.9998906254768372,0.01880304329097271,0.0001500000071246177,0.678539514541626,500000.0,-0.013430171646177769,-0.0006831903010606766,0.2805694043636322,27.71523666381836,-2.201082229614258,40.27338790893555,737.1614990234375,13.174605369567871,3.134401559829712,16.30902862548828,613.1573486328125
74.27610778808594,0.0,71.5999984741211,50.0,1.0272347927093506,0.011961840093135834,10.0,0.9989922642707825,0.9989922642707825,0.9989922642707825,0.01831674575805664,0.00014699999883305281,0.6777327656745911,510000.0,-0.010835479944944382,0.002594691701233387,-0.1994936615228653,30.568965911865234,2.853729248046875,41.24488830566406,753.6087036132812,13.300674438476562,3.1390726566314697,16.439769744873047,608.281005859375
65.3093032836914,0.0,58.220001220703125,51.0,1.0234442949295044,0.011110824532806873,10.0,0.9997696876525879,0.9997696876525879,0.9997696876525879,0.018506567925214767,0.00014400000509340316,0.6750929355621338,520000.0,-0.010490505024790764,0.00034497492015361786,0.3306000530719757,30.212114334106445,-0.35685157775878906,41.41569519042969,770.9473876953125,14.220096588134766,3.112668991088867,17.332792282104492,576.9411010742188
68.58309936523438,0.0,61.439998626708984,52.0,1.0171948671340942,0.012407876551151276,10.0,1.0023691654205322,1.0023691654205322,1.0023691654205322,0.01810772530734539,0.00014099999680183828,0.6708098649978638,530000.0,-0.011096243746578693,-0.0006057387217879295,-0.27893736958503723,29.91469383239746,-0.2974205017089844,40.4555549621582,787.1049194335938,13.013874053955078,3.1377079486846924,16.15160369873047,619.133544921875
68.26293182373047,0.0,62.58000183105469,53.0,1.0106300115585327,0.011185240000486374,10.0,0.9967437386512756,0.9967437386512756,0.9967437386512756,0.017967192456126213,0.00013800000306218863,0.6664049029350281,540000.0,-0.010892150923609734,0.0002040928229689598,0.08524982631206512,27.991191864013672,-1.923501968383789,40.659793853759766,803.9412231445312,13.721604347229004,3.108290910720825,16.82991600036621,594.1799926757812
64.90666198730469,0.0,54.529998779296875,54.0,1.0036802291870117,0.012040873989462852,10.0,0.9984897375106812,0.9984897375106812,0.9984897375106812,0.017521850764751434,0.00013499999477062374,0.6617628931999207,550000.0,-0.011410219594836235,-0.0005180686712265015,0.11321022361516953,28.930707931518555,0.9395160675048828,40.40093231201172,821.8770141601562,14.698939323425293,3.2300117015838623,17.928974151611328,557.7564086914062
71.03938293457031,0.0,60.310001373291016,55.0,0.9992967844009399,0.010731044225394726,10.0,0.9990898370742798,0.9990898370742798,0.9990898370742798,0.017786262556910515,0.0001320000010309741,0.6588466763496399,560000.0,-0.009886558167636395,0.0015236614271998405,-0.11696529388427734,27.56663703918457,-1.3640708923339844,40.62906265258789,838.9503173828125,13.821223258972168,3.2463300228118896,17.067581176757812,585.9061279296875
72.01350402832031,0.0,59.61000061035156,56.0,0.9973868131637573,0.011697166599333286,10.0,1.0014969110488892,1.0014969110488892,1.0014969110488892,0.017664100974798203,0.0001289999927394092,0.657556414604187,570000.0,-0.011723286472260952,-0.0018367283046245575,-0.12350846827030182,32.26892852783203,4.702291488647461,41.1119499206543,856.6516723632812,14.396878242492676,3.2963051795959473,17.693214416503906,565.1884765625
65.50386047363281,0.0,52.220001220703125,57.0,0.9943384528160095,0.010771562345325947,10.0,0.9995908737182617,0.9995908737182617,0.9995908737182617,0.017234014347195625,0.00012599999899975955,0.655617892742157,580000.0,-0.010326468385756016,0.0013968180865049362,0.10647473484277725,29.84746742248535,-2.4214611053466797,41.268192291259766,875.4179077148438,15.474098205566406,3.284041166305542,18.75816535949707,533.1011962890625
68.23385620117188,0.0,55.790000915527344,58.0,0.9860855340957642,0.009821086190640926,10.0,0.999021053314209,0.999021053314209,0.999021053314209,0.016490915790200233,0.0001230000052601099,0.6501426100730896,590000.0,-0.009805143810808659,0.0005213245749473572,-0.3266953229904175,31.92327880859375,2.0758113861083984,40.95576095581055,893.2678833007812,14.731901168823242,3.1115643978118896,17.843486785888672,560.4285888671875
60.69147491455078,0.0,44.40999984741211,59.0,0.9833449721336365,0.01140438113361597,10.0,1.0001827478408813,1.0001827478408813,1.0001827478408813,0.01783396303653717,0.00011999999696854502,0.6483911871910095,600000.0,-0.011240268126130104,-0.0014351243153214455,0.2972526550292969,32.23834228515625,0.3150634765625,41.25516891479492,911.8617553710938,15.456509590148926,3.131824493408203,18.588356018066406,537.97119140625
64.09107971191406,0.0,50.70000076293945,60.0,0.982321560382843,0.010144488885998726,10.0,0.9986677765846252,0.9986677765846252,0.9986677765846252,0.015747876837849617,0.00011700000322889537,0.6478037238121033,610000.0,-0.008728903718292713,0.002511364407837391,-0.040330920368433,28.96919059753418,-3.2691516876220703,40.81584167480469,930.1456909179688,15.121399879455566,3.155883550643921,18.277305603027344,547.1265869140625
66.95967864990234,0.0,53.869998931884766,61.0,0.9789711236953735,0.00974232330918312,10.0,1.0011725425720215,1.0011725425720215,1.0011725425720215,0.016552191227674484,0.0001140000022132881,0.645605206489563,620000.0,-0.009682703763246536,-0.0009538000449538231,-0.6332907676696777,30.111230850219727,1.1420402526855469,40.4086799621582,949.0713500976562,15.740316390991211,3.1794583797454834,18.9198055267334,528.5466918945312
64.41112518310547,0.009999999776482582,48.63999938964844,62.0,0.9754572510719299,0.012009985744953156,10.0,0.9977942109107971,0.9977942109107971,0.9977942109107971,0.017265358939766884,0.00011100000119768083,0.6432390809059143,630000.0,-0.011054644361138344,-0.0013719405978918076,0.04704517126083374,27.705345153808594,-2.405885696411133,40.617862701416016,968.2344360351562,15.82331657409668,3.3338305950164795,19.157176971435547,521.99755859375
62.271568298339844,0.0,47.95000076293945,63.0,0.9724151492118835,0.010881232097744942,10.0,1.001722812652588,1.001722812652588,1.001722812652588,0.017991093918681145,0.00010800000018207356,0.6412093639373779,640000.0,-0.010904917493462563,0.00014972686767578125,0.1588364839553833,30.7742862701416,3.068941116333008,40.5427360534668,987.1099853515625,15.657247543334961,3.212416410446167,18.869688034057617,529.9505004882812
66.62731170654297,0.0,57.2400016784668,64.0,0.9698402881622314,0.010081267915666103,10.0,0.9996752142906189,0.9996752142906189,0.9996752142906189,0.017512304708361626,0.0001049999991664663,0.639460027217865,650000.0,-0.011001326143741608,-9.64086502790451e-05,0.34162917733192444,28.13260841369629,-2.6416778564453125,40.222206115722656,1004.9119262695312,14.695305824279785,3.101001501083374,17.796344757080078,561.9131469726562
62.67646026611328,0.0,45.810001373291016,65.0,0.9672808647155762,0.00981834065169096,10.0,1.0001088380813599,1.0001088380813599,1.0001088380813599,0.01708950661122799,0.00010199999815085903,0.6377755999565125,660000.0,-0.01069327536970377,0.000308050774037838,0.1953023374080658,28.637683868408203,0.5050754547119141,40.825077056884766,1023.4832763671875,15.457980155944824,3.1048476696014404,18.56287384033203,538.709716796875
