return,n_violations,n_rejections,n_decisions,nom_frac_rl,nom_frac_executed,terminated,decision_ms_mean,label,use_filter,use_shaping,episode,seed
-59.0,3,0,2,1.0,1.0,True,0.2523660659790039,filter_only_seed5_deploy_nofilter,False,False,0,100
14.0,1,0,79,0.4430379746835443,0.4430379746835443,True,0.13391277458094344,filter_only_seed5_deploy_nofilter,False,False,1,102
-3.0,2,0,79,0.4810126582278481,0.4810126582278481,True,0.1303606395479999,filter_only_seed5_deploy_nofilter,False,False,2,104
-1.0,1,0,33,0.6060606060606061,0.6060606060606061,True,0.13860066731770834,filter_only_seed5_deploy_nofilter,False,False,3,106
3.0,0,0,97,0.030927835051546393,0.030927835051546393,False,0.1290876840807728,filter_only_seed5_deploy_nofilter,False,False,4,108
-20.0,1,1,1,1.0,0.0,True,0.3459453582763672,reward_only_seed0_deploy_filter,True,False,0,100
18.0,0,2,97,0.20618556701030927,0.18556701030927836,False,0.1521012217728133,reward_only_seed0_deploy_filter,True,False,1,102
14.0,0,2,97,0.16494845360824742,0.14432989690721648,False,0.14733530811427795,reward_only_seed0_deploy_filter,True,False,2,104
18.0,0,2,97,0.20618556701030927,0.18556701030927836,False,0.15276977696369604,reward_only_seed0_deploy_filter,True,False,3,106
18.0,0,3,97,0.21649484536082475,0.18556701030927836,False,0.1545345660337468,reward_only_seed0_deploy_filter,True,False,4,108
-59.0,3,0,2,1.0,1.0,True,0.24318695068359375,reward_only_seed0_deploy_nofilter,False,False,0,100
20.0,0,0,97,0.20618556701030927,0.20618556701030927,False,0.12981277151206105,reward_only_seed0_deploy_nofilter,False,False,1,102
15.0,0,0,97,0.15463917525773196,0.15463917525773196,False,0.12914667424467421,reward_only_seed0_deploy_nofilter,False,False,2,104
21.0,0,0,97,0.21649484536082475,0.21649484536082475,False,0.13127523599211702,reward_only_seed0_deploy_nofilter,False,False,3,106
21.0,0,0,97,0.21649484536082475,0.21649484536082475,False,0.13061897041871373,reward_only_seed0_deploy_nofilter,False,False,4,108
-20.0,1,0,1,0.0,0.0,True,0.3180503845214844,reward_only_seed5_deploy_filter,True,False,0,100
15.0,0,13,97,0.28865979381443296,0.15463917525773196,False,0.1493876742333481,reward_only_seed5_deploy_filter,True,False,1,102
-69.0,4,17,89,0.3146067415730337,0.12359550561797752,True,0.14450308981906163,reward_only_seed5_deploy_filter,True,False,2,104
-27.0,2,17,87,0.3448275862068966,0.14942528735632185,True,0.14734542232820358,reward_only_seed5_deploy_filter,True,False,3,106
-31.0,2,17,90,0.28888888888888886,0.1,True,0.1398536894056532,reward_only_seed5_deploy_filter,True,False,4,108
-20.0,1,0,1,0.0,0.0,True,0.33211708068847656,reward_only_seed5_deploy_nofilter,False,False,0,100
-84.0,5,0,89,0.1797752808988764,0.1797752808988764,True,0.13154812073439695,reward_only_seed5_deploy_nofilter,False,False,1,102
-19.0,1,0,26,0.07692307692307693,0.07692307692307693,True,0.1293329092172476,reward_only_seed5_deploy_nofilter,False,False,2,104
-38.0,2,0,22,0.13636363636363635,0.13636363636363635,True,0.13262575322931464,reward_only_seed5_deploy_nofilter,False,False,3,106
-78.0,4,0,26,0.11538461538461539,0.11538461538461539,True,0.1289844512939453,reward_only_seed5_deploy_nofilter,False,False,4,108
-20.0,1,1,1,1.0,0.0,True,0.31495094299316406,nominal_seed0_deploy_filter,True,False,0,100
18.0,0,2,97,0.20618556701030927,0.18556701030927836,False,0.1538881321543271,nominal_seed0_deploy_filter,True,False,1,102
14.0,0,2,97,0.16494845360824742,0.14432989690721648,False,0.14967279335887163,nominal_seed0_deploy_filter,True,False,2,104
18.0,0,2,97,0.20618556701030927,0.18556701030927836,False,0.15337934199067735,nominal_seed0_deploy_filter,True,False,3,106
18.0,0,3,97,0.21649484536082475,0.18556701030927836,False,0.15307701740068258,nominal_seed0_deploy_filter,True,False,4,108
-59.0,3,0,2,1.0,1.0,True,0.3192424774169922,nominal_seed0_deploy_nofilter,False,False,0,100
20.0,0,0,97,0.20618556701030927,0.20618556701030927,False,0.14365333871743113,nominal_seed0_deploy_nofilter,False,False,1,102
15.0,0,0,97,0.15463917525773196,0.15463917525773196,False,0.12770141522908948,nominal_seed0_deploy_nofilter,False,False,2,104
21.0,0,0,97,0.21649484536082475,0.21649484536082475,False,0.13185530593714764,nominal_seed0_deploy_nofilter,False,False,3,106
21.0,0,0,97,0.21649484536082475,0.21649484536082475,False,0.13337921850460094,nominal_seed0_deploy_nofilter,False,False,4,108
-20.0,1,0,1,0.0,0.0,True,0.3342628479003906,nominal_seed5_deploy_filter,True,False,0,100
15.0,0,13,97,0.28865979381443296,0.15463917525773196,False,0.15153098352176625,nominal_seed5_deploy_filter,True,False,1,102
-69.0,4,17,89,0.3146067415730337,0.12359550561797752,True,0.1471498039331329,nominal_seed5_deploy_filter,True,False,2,104
-27.0,2,17,87,0.3448275862068966,0.14942528735632185,True,0.15239605958434357,nominal_seed5_deploy_filter,True,False,3,106
-31.0,2,17,90,0.28888888888888886,0.1,True,0.1517507765028212,nominal_seed5_deploy_filter,True,False,4,108
-20.0,1,0,1,0.0,0.0,True,0.36716461181640625,nominal_seed5_deploy_nofilter,False,False,0,100
-84.0,5,0,89,0.1797752808988764,0.1797752808988764,True,0.15146812696135448,nominal_seed5_deploy_nofilter,False,False,1,102
-19.0,1,0,26,0.07692307692307693,0.07692307692307693,True,0.13775091904860276,nominal_seed5_deploy_nofilter,False,False,2,104
-38.0,2,0,22,0.13636363636363635,0.13636363636363635,True,0.14129551974209872,nominal_seed5_deploy_nofilter,False,False,3,106
-78.0,4,0,26,0.11538461538461539,0.11538461538461539,True,0.134889896099384,nominal_seed5_deploy_nofilter,False,False,4,108
