Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
67.68000030517578,0.14000000059604645,110.47000122070312,10.0,1.3379334211349487,0.023530161008238792,10.0,0.9958345890045166,0.9958345890045166,0.9958345890045166,0.02112782560288906,0.00023400000645779073,0.9222161173820496,110000.0,-0.02181379869580269,-0.016380767803639174,0.14352989196777344,18.125934600830078,-16.491748809814453,17.08148765563965,171.23779296875,10.938376426696777,5.669556617736816,16.60796546936035,602.1207275390625
74.02999877929688,0.14000000059604645,115.55999755859375,11.0,1.3222495317459106,0.02072484791278839,1.0,0.999787449836731,0.999787449836731,0.999787449836731,0.01859314925968647,0.0002280000044265762,0.9078391790390015,120000.0,0.0007235296070575714,0.02253732830286026,0.12839365005493164,55.72954177856445,37.603607177734375,19.543825149536133,181.4856719970703,9.77314281463623,0.46489953994750977,10.238065719604492,976.7470092773438
71.91999816894531,0.03999999910593033,110.94000244140625,12.0,1.2932697534561157,0.0207007247954607,6.0,0.9981402158737183,0.9981402158737183,0.9981402158737183,0.020756198093295097,0.00022200000239536166,0.8819571137428284,130000.0,-0.017801301553845406,-0.018524831160902977,0.5855007767677307,14.337080001831055,-41.3924617767334,20.77952003479004,193.159912109375,8.980299949645996,2.6872036457061768,11.667532920837402,857.0792846679688
74.87000274658203,0.07000000029802322,114.31999969482422,13.0,1.2545353174209595,0.02158680185675621,8.0,0.9978858232498169,0.9978858232498169,0.9978858232498169,0.02312582917511463,0.00021600000036414713,0.8484485149383545,140000.0,-0.01772475615143776,7.654540240764618e-05,-0.032442912459373474,17.020776748657227,2.683696746826172,20.4434871673584,205.67881774902344,9.03731918334961,3.4757707118988037,12.513113975524902,799.16162109375
73.3499984741211,0.1899999976158142,113.54000091552734,14.0,1.2286676168441772,0.02300887368619442,7.0,0.9962042570114136,0.9962042570114136,0.9962042570114136,0.020062828436493874,0.0002099999983329326,0.8267506957054138,150000.0,-0.01313756313174963,0.004587193019688129,0.14101055264472961,29.417940139770508,12.397163391113281,23.040260314941406,217.78384399414062,9.083551406860352,3.014735460281372,12.098308563232422,826.5618286132812
71.8499984741211,0.3199999928474426,113.93000030517578,15.0,1.2141244411468506,0.019097711890935898,10.0,1.0006073713302612,1.0006073713302612,1.0006073713302612,0.02152267098426819,0.00020399999630171806,0.8148142695426941,160000.0,-0.013295665383338928,-0.00015810225158929825,-0.9026890397071838,27.759389877319336,-1.6585502624511719,23.725500106811523,231.25250244140625,9.097400665283203,4.365705966949463,13.463167190551758,742.7672729492188
81.62999725341797,0.05000000074505806,117.8499984741211,16.0,1.1831529140472412,0.022355817258358,7.0,0.9987619519233704,0.9987619519233704,0.9987619519233704,0.02194158546626568,0.00019799999427050352,0.7899887561798096,170000.0,-0.020891405642032623,-0.007595740258693695,-0.14084091782569885,11.913426399230957,-15.845963478088379,23.817461013793945,243.35385131835938,9.066191673278809,3.0276694297790527,12.093887329101562,826.864013671875
84.81999969482422,0.07000000029802322,121.0199966430664,17.0,1.157853126525879,0.020495910197496414,5.0,1.0009783506393433,1.0009783506393433,1.0009783506393433,0.01991957612335682,0.00019200000679120421,0.7702304124832153,180000.0,-0.013008060865104198,0.007883344776928425,-0.09862250089645386,19.706146240234375,7.792719841003418,25.290393829345703,254.64866638183594,9.100947380065918,2.188005208969116,11.288991928100586,885.8187866210938
86.45999908447266,0.2199999988079071,125.41000366210938,18.0,1.143420934677124,0.02011852338910103,8.0,0.999131441116333,0.999131441116333,0.999131441116333,0.019185656681656837,0.00018600000475998968,0.7591904997825623,190000.0,-0.008491688407957554,0.004516372457146645,0.052388355135917664,34.621612548828125,14.91546630859375,25.43903923034668,267.2505798339844,9.09999942779541,3.493333101272583,12.59335708618164,794.0693969726562
88.04000091552734,0.11999999731779099,123.30999755859375,19.0,1.1155766248703003,0.020514030009508133,8.0,0.9972829818725586,0.9972829818725586,0.9972829818725586,0.02121322602033615,0.00018000000272877514,0.7383639812469482,200000.0,-0.018088307231664658,-0.009596618823707104,0.6171585321426392,12.153424263000488,-22.468188285827637,25.752941131591797,279.8056335449219,9.099918365478516,3.4489188194274902,12.548860549926758,796.8850708007812
87.98999786376953,0.07000000029802322,118.91000366210938,20.0,1.0865875482559204,0.020494896918535233,8.0,0.9986297488212585,0.9986297488212585,0.9986297488212585,0.020657727494835854,0.0001740000006975606,0.7172612547874451,210000.0,-0.01728077605366707,0.0008075311779975891,-0.48223933577537537,9.977953910827637,-2.1754703521728516,27.36630630493164,292.3858947753906,9.089395523071289,3.482062578201294,12.571479797363281,795.4512939453125
91.30999755859375,0.1599999964237213,124.23999786376953,21.0,1.0580304861068726,0.01733899489045143,10.0,0.9988722801208496,0.9988722801208496,0.9988722801208496,0.019581157714128494,0.00016799999866634607,0.6970720887184143,220000.0,-0.017502224072813988,-0.00022144801914691925,-0.12196489423513412,17.12848663330078,7.1505327224731445,28.071924209594727,305.85589599609375,9.150407791137695,4.313140869140625,13.463573455810547,742.744873046875
92.81999969482422,0.2199999988079071,127.05999755859375,22.0,1.0417226552963257,0.022864218801259995,1.0,1.0020757913589478,1.0020757913589478,1.0020757913589478,0.02264546789228916,0.00016199999663513154,0.6857681274414062,230000.0,0.00471480842679739,0.022217032499611378,0.02639726549386978,77.46688079833984,60.33839416503906,29.22953987121582,315.4197692871094,9.105195045471191,0.4523301124572754,9.557550430297852,1046.2933349609375
91.0,0.23999999463558197,124.44999694824219,23.0,1.035425066947937,0.02000960148870945,10.0,0.9982542991638184,0.9982542991638184,0.9982542991638184,0.020610947161912918,0.000155999994603917,0.6814746260643005,240000.0,-0.019194813445210457,-0.023909621872007847,0.038431376218795776,14.744331359863281,-62.72254943847656,29.674781799316406,328.9489440917969,9.121013641357422,4.402102947235107,13.523144721984863,739.4730224609375
85.04000091552734,0.44999998807907104,122.75,24.0,1.0177251100540161,0.020398642867803574,9.0,1.002296805381775,1.002296805381775,1.002296805381775,0.022411497309803963,0.0001500000071246177,0.6695155501365662,250000.0,-0.015681900084018707,0.0035129133611917496,0.15048840641975403,47.76264953613281,33.01831817626953,28.351606369018555,342.0462341308594,9.135469436645508,3.9554507732391357,13.0909423828125,763.8869018554688
90.9000015258789,0.23999999463558197,122.91000366210938,25.0,0.9934355616569519,0.020021650940179825,9.0,0.9988903999328613,0.9988903999328613,0.9988903999328613,0.03261204808950424,0.00014400000509340316,0.6534554958343506,260000.0,-0.017585404217243195,-0.0019035041332244873,-0.03833454102277756,20.971561431884766,-26.791088104248047,28.812210083007812,355.0737609863281,9.162932395935059,3.858027696609497,13.02098274230957,767.9912109375
99.75,0.12999999523162842,130.97999572753906,26.0,0.9622347354888916,0.021781980991363525,9.0,1.000948429107666,1.000948429107666,1.000948429107666,0.020348474383354187,0.00013800000306218863,0.6334081888198853,270000.0,-0.019310690462589264,-0.0017252862453460693,0.0741037055850029,14.026094436645508,-6.945466995239258,30.285612106323242,368.10992431640625,9.154376983642578,3.8708107471466064,13.0252103805542,767.741943359375
89.19999694824219,0.5099999904632568,130.72000122070312,27.0,0.9356330633163452,0.020897919312119484,9.0,1.0001001358032227,1.0001001358032227,1.0001001358032227,0.02079317532479763,0.0001320000010309741,0.6167498230934143,280000.0,-0.016038862988352776,0.0032718274742364883,0.11210055649280548,48.27167510986328,34.24558067321777,30.7869930267334,381.1664123535156,9.160611152648926,3.8874926567077637,13.048131942749023,766.3931884765625
94.91999816894531,0.3799999952316284,132.60000610351562,28.0,0.9160014986991882,0.019137075170874596,10.0,0.9991450309753418,0.9991450309753418,0.9991450309753418,0.022315388545393944,0.00012599999899975955,0.6047634482383728,290000.0,-0.024250147864222527,-0.008211284875869751,-0.03336156904697418,10.578767776489258,-37.69290733337402,30.96994400024414,394.62152099609375,9.142837524414062,4.303284645080566,13.44615364074707,743.7071533203125
95.66000366210938,0.30000001192092896,131.11000061035156,29.0,0.8995254039764404,0.017686117440462112,10.0,1.001564383506775,1.001564383506775,1.001564383506775,0.020832562819123268,0.00011999999696854502,0.5948776602745056,300000.0,-0.021276388317346573,0.0029737595468759537,0.027739763259887695,24.157424926757812,13.578657150268555,30.07137107849121,408.0196228027344,9.122530937194824,4.268853187561035,13.39145565032959,746.7449951171875
93.31999969482422,0.12999999523162842,123.94999694824219,30.0,0.8891586065292358,0.024720370769500732,1.0,0.9980980157852173,0.9980980157852173,0.9980980157852173,0.021784329786896706,0.0001140000022132881,0.5887348055839539,310000.0,0.007819829508662224,0.029096217826008797,0.058445464819669724,44.840179443359375,20.682754516601562,29.93741798400879,417.620361328125,9.142094612121582,0.4488198757171631,9.590938568115234,1042.65087890625
93.45999908447266,0.15000000596046448,124.33999633789062,31.0,0.8791698217391968,0.01865173876285553,10.0,0.9998089671134949,0.9998089671134949,0.9998089671134949,0.02074507065117359,0.00010800000018207356,0.5828951001167297,320000.0,-0.02313084714114666,-0.030950676649808884,-0.3912461996078491,11.086137771606445,-33.75404167175293,29.9493408203125,431.1977233886719,9.18066692352295,4.390768051147461,13.571470260620117,736.8399047851562
100.97000122070312,0.10999999940395355,131.99000549316406,32.0,0.8516697883605957,0.018516583368182182,10.0,0.9988454580307007,0.9988454580307007,0.9988454580307007,0.021473105996847153,0.00010199999815085903,0.5670915246009827,330000.0,-0.01548602245748043,0.007644824683666229,0.48795217275619507,19.040491104125977,7.954353332519531,29.759668350219727,444.70867919921875,9.180761337280273,4.323456764221191,13.504239082336426,740.5082397460938
87.97000122070312,0.44999998807907104,124.66999816894531,33.0,0.8342363834381104,0.017265046015381813,10.0,1.0028483867645264,1.0028483867645264,1.0028483867645264,0.020264554768800735,9.600000339560211e-05,0.5572765469551086,340000.0,-0.01582435332238674,-0.00033833086490631104,0.11057449132204056,32.954917907714844,13.914426803588867,29.634828567504883,458.1641540527344,9.147602081298828,4.301638603210449,13.449264526367188,743.5350952148438
90.5199966430664,0.4099999964237213,126.51000213623047,34.0,0.822020947933197,0.014179767109453678,10.0,1.0016762018203735,1.0016762018203735,1.0016762018203735,0.02054843120276928,9.000000136438757e-05,0.5505078434944153,350000.0,-0.01949325203895569,-0.003668898716568947,0.2525066137313843,27.588747024536133,-5.366170883178711,29.43693733215332,471.8002624511719,9.180906295776367,4.448590278625488,13.629526138305664,733.7012329101562
93.5,0.5400000214576721,133.36000061035156,35.0,0.8114703893661499,0.016713740304112434,10.0,0.9996264576911926,0.9996264576911926,0.9996264576911926,0.01951826736330986,8.399999933317304e-05,0.544731616973877,360000.0,-0.020610567182302475,-0.0011173151433467865,0.07732823491096497,20.834518432617188,-6.754228591918945,30.823631286621094,485.3412780761719,9.179656028747559,4.355367660522461,13.53504467010498,738.8228149414062
96.70999908447266,0.30000001192092896,130.2899932861328,36.0,0.795304000377655,0.012711523100733757,10.0,1.0004346370697021,1.0004346370697021,1.0004346370697021,0.017961174249649048,7.79999973019585e-05,0.5359987616539001,370000.0,-0.01423369999974966,0.0063768671825528145,-0.5381287932395935,27.44735336303711,6.612834930419922,30.80964469909668,498.91705322265625,9.17125415802002,4.398340225219727,13.569618225097656,736.9404296875
93.87000274658203,0.28999999165534973,125.30999755859375,37.0,0.7785218954086304,0.0126240449026227,10.0,1.0010972023010254,1.0010972023010254,1.0010972023010254,0.01802028715610504,7.200000254670158e-05,0.5270811319351196,380000.0,-0.015245374292135239,-0.0010116742923855782,-0.07745614647865295,17.955551147460938,-9.491802215576172,30.179485321044922,512.4931640625,9.19487190246582,4.375279426574707,13.570178985595703,736.9099731445312
86.76000213623047,0.550000011920929,125.19000244140625,38.0,0.7693341374397278,0.011681618168950081,10.0,1.00211501121521,1.00211501121521,1.00211501121521,0.01630614884197712,6.600000051548705e-05,0.522253155708313,390000.0,-0.014841414988040924,0.0004039593040943146,0.2011255919933319,56.33502197265625,38.37947082519531,30.66277503967285,526.0738525390625,9.17072582244873,4.40371036529541,13.574459075927734,736.6776123046875
80.6500015258789,0.9200000166893005,129.13999938964844,39.0,0.769662082195282,0.012715701945126057,10.0,1.002785563468933,1.002785563468933,1.002785563468933,0.018419872969388962,5.999999848427251e-05,0.5224242210388184,400000.0,-0.01698428764939308,-0.0021428726613521576,-0.5477401614189148,74.31532287597656,17.980300903320312,28.409534454345703,539.7109375,9.190199851989746,4.440163612365723,13.630386352539062,733.6549682617188
85.62999725341797,0.6899999976158142,128.8699951171875,40.0,0.764191746711731,0.012553819455206394,10.0,0.9995211958885193,0.9995211958885193,0.9995211958885193,0.0160279031842947,5.400000009103678e-05,0.5195757746696472,410000.0,-0.017875701189041138,-0.000891413539648056,0.04390481114387512,45.37406921386719,-28.941253662109375,27.499237060546875,554.0929565429688,9.774023056030273,4.601260185241699,14.375310897827148,695.6371459960938
87.91999816894531,0.47999998927116394,125.69000244140625,41.0,0.750565230846405,0.014119860716164112,10.0,1.0027217864990234,1.0027217864990234,1.0027217864990234,0.015799909830093384,4.8000001697801054e-05,0.5125479698181152,420000.0,-0.016422299668192863,0.0014534015208482742,0.05388845503330231,36.21269226074219,-9.161376953125,26.360036849975586,566.50439453125,8.411476135253906,3.9936468601226807,12.405144691467285,806.1171875
90.25,0.36000001430511475,124.66000366210938,42.0,0.7336140275001526,0.010521608404815197,10.0,1.0011101961135864,1.0011101961135864,1.0011101961135864,0.015770865604281425,4.199999966658652e-05,0.5039313435554504,430000.0,-0.01641310192644596,9.197741746902466e-06,-0.02173595502972603,33.11306381225586,-3.099628448486328,26.675615310668945,578.8558349609375,8.360960960388184,3.9842123985290527,12.345194816589355,810.0317993164062
94.66999816894531,0.3400000035762787,130.82000732421875,43.0,0.7248698472976685,0.009236433543264866,10.0,1.0029575824737549,1.0029575824737549,1.0029575824737549,0.01422743871808052,3.600000127335079e-05,0.49954065680503845,440000.0,-0.013340004719793797,0.0030730972066521645,0.013413392007350922,37.694793701171875,4.581729888916016,27.61383056640625,591.2507934570312,8.286202430725098,4.102069854736328,12.388293266296387,807.2137451171875
103.3499984741211,0.11999999731779099,132.1199951171875,44.0,0.716038703918457,0.008414148353040218,10.0,0.9995998740196228,0.9995998740196228,0.9995998740196228,0.013115511275827885,2.9999999242136255e-05,0.4951496422290802,450000.0,-0.015431815758347511,-0.0020918110385537148,-0.160142183303833,12.458318710327148,-25.236474990844727,28.429800033569336,603.6475219726562,8.411933898925781,3.978597640991211,12.390554428100586,807.06640625
99.58999633789062,0.23999999463558197,132.0800018310547,45.0,0.7102000117301941,0.006696800235658884,10.0,1.0003080368041992,1.0003080368041992,1.0003080368041992,0.012422561645507812,2.4000000848900527e-05,0.49226486682891846,460000.0,-0.012690253555774689,0.0027415622025728226,-0.12259882688522339,15.133090019226074,2.674771308898926,30.100421905517578,615.973876953125,8.318195343017578,4.001621246337891,12.319840431213379,811.6988525390625
100.86000061035156,0.09000000357627869,129.63999938964844,46.0,0.7069112062454224,0.006648222450166941,10.0,1.0003999471664429,1.0003999471664429,1.0003999471664429,0.012472188100218773,1.8000000636675395e-05,0.49064934253692627,470000.0,-0.015577208250761032,-0.0028869546949863434,-0.16888141632080078,12.383496284484863,-2.749593734741211,29.36439323425293,628.392822265625,8.377439498901367,4.033378601074219,12.410843849182129,805.7470092773438
103.37999725341797,0.11999999731779099,132.5399932861328,47.0,0.7041937708854675,0.005136807914823294,10.0,0.9991612434387207,0.9991612434387207,0.9991612434387207,0.009845978580415249,1.2000000424450263e-05,0.48931702971458435,480000.0,-0.01253732293844223,0.003039885312318802,0.05160735547542572,10.769800186157227,-1.6136960983276367,31.133604049682617,640.7528076171875,8.357183456420898,3.996314764022827,12.353523254394531,809.4857177734375
105.5,0.07999999821186066,133.5,48.0,0.7030759453773499,0.00340833212248981,10.0,1.0016858577728271,1.0016858577728271,1.0016858577728271,0.009246907196938992,6.000000212225132e-06,0.4887705147266388,490000.0,-0.008825101889669895,0.003712221048772335,0.05616983026266098,10.131075859069824,-0.6387243270874023,31.62436866760254,653.1505737304688,8.347419738769531,4.041635513305664,12.389079093933105,807.1625366210938
100.87999725341797,0.11999999731779099,128.97999572753906,49.0,0.701909601688385,0.003512353403493762,10.0,1.0000476837158203,1.0000476837158203,1.0000476837158203,0.009028000757098198,0.0,0.4882006347179413,500000.0,-0.007808242924511433,0.0010168589651584625,-0.0450235977768898,12.027046203613281,1.895970344543457,32.4037971496582,665.399169921875,8.318066596984863,3.9210801124572754,12.239171981811523,817.0487060546875
