Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
5.641739368438721,27.920000076293945,33.040000915527344,10.0,1.381324052810669,0.0024830871261656284,10.0,0.9983376264572144,0.9983376264572144,0.9983376264572144,0.008929937146604061,0.0002801204682327807,0.9631065130233765,33000.0,-0.002154001034796238,-0.001301927783060819,0.10727156698703766,2.035693407058716,-1.255645513534546,1.776944637298584,6.743936061859131,-2.0501561164855957,15.709945678710938,44.1086311340332,3.115448474884033,1.2918713092803955,4.407345771789551,680.6817626953125,0.36556920409202576
6.24196720123291,27.790000915527344,34.04999923706055,11.0,1.3793597221374512,0.0013964393874630332,10.0,0.9987951517105103,0.9987951517105103,0.9987951517105103,0.006478887517005205,0.0002783132658805698,0.9612234830856323,36000.0,-0.00037034289562143385,0.001783658139174804,-0.22136883437633514,2.210109233856201,0.17441582679748535,1.7938834428787231,5.707968235015869,-1.0359678268432617,15.049571990966797,48.48293685913086,3.077216148376465,1.2907400131225586,4.367978096008301,686.8167114257812,0.39022859930992126
6.9098334312438965,28.510000228881836,35.279998779296875,12.0,1.3692899942398071,0.003213318530470133,10.0,1.0009397268295288,1.0009397268295288,1.0009397268295288,0.009318937547504902,0.0002765060344245285,0.951618492603302,39000.0,-0.002433626912534237,-0.002063284016912803,0.08208585530519485,2.900017738342285,0.689908504486084,2.0277907848358154,7.145181179046631,1.4372129440307617,15.787504196166992,52.871700286865234,3.0194926261901855,1.3626575469970703,4.382171630859375,684.5921020507812,0.41352927684783936
4.916518688201904,25.34000015258789,29.719999313354492,13.0,1.3599655628204346,0.0026007371488958597,10.0,1.0002597570419312,1.0002597570419312,1.0002597570419312,0.008475618436932564,0.00027469880296848714,0.9427531957626343,42000.0,-0.0026048554573208094,-0.00017122854478657246,-0.026683777570724487,1.4499348402023315,-1.4500828981399536,1.6103655099868774,4.866218566894531,-2.2789626121520996,14.120573997497559,57.45397186279297,3.28989577293396,1.2867116928100586,4.576632499694824,655.5038452148438,0.43468791246414185
6.624516010284424,25.6299991607666,32.849998474121094,14.0,1.348193645477295,0.00480299349874258,10.0,1.0015912055969238,1.0015912055969238,1.0015912055969238,0.010544361546635628,0.0002728915715124458,0.931713879108429,45000.0,-0.0022537100594490767,0.0003511453978717327,0.2347378432750702,2.054502010345459,0.6045671701431274,1.781808614730835,6.122026443481445,1.255807876586914,14.577568054199219,61.85197830200195,3.101118326187134,1.291102409362793,4.392242431640625,683.0224609375,0.4540373682975769
6.392562389373779,25.760000228881836,32.959999084472656,15.0,1.3445663452148438,0.003578497562557459,10.0,1.0011142492294312,1.0011142492294312,1.0011142492294312,0.010254794731736183,0.00027108434005640447,0.9283611178398132,48000.0,-0.0006088548107072711,0.0016448552487418056,0.03464406356215477,2.477827787399292,0.423325777053833,2.0236594676971436,8.948592185974121,2.826565742492676,14.415251731872559,66.28106689453125,3.1289665699005127,1.2937266826629639,4.422715187072754,678.31640625,0.471817284822464
5.129478931427002,24.489999771118164,29.6200008392334,16.0,1.3406645059585571,0.001740074367262423,10.0,0.9990583062171936,0.9990583062171936,0.9990583062171936,0.007340078707784414,0.00026927710860036314,0.9247578978538513,51000.0,-0.0017734867287799716,-0.0011646319180727005,-0.10812531411647797,1.8607800006866455,-0.6170477867126465,1.622746229171753,4.590364933013916,-4.358227252960205,13.615015983581543,70.94129180908203,3.2881240844726562,1.3660380840301514,4.654187202453613,644.5809326171875,0.4877815842628479
5.853859901428223,24.15999984741211,29.950000762939453,17.0,1.3384286165237427,0.01172843761742115,5.0,1.004177212715149,1.004177212715149,1.004177212715149,0.017108986154198647,0.0002674698771443218,0.9226648807525635,54000.0,-0.00678673293441534,-0.005013246205635369,-0.16866114735603333,1.6227524280548096,-0.23802757263183594,1.514448881149292,4.912277698516846,0.3219127655029297,13.13226318359375,74.85809326171875,3.2651281356811523,0.6460452079772949,3.9111998081207275,767.0281372070312,0.5020009279251099
7.1399617195129395,25.100000381469727,32.88999938964844,18.0,1.332474946975708,0.0024743624962866306,10.0,1.0007197856903076,1.0007197856903076,1.0007197856903076,0.008504323661327362,0.00026566264568828046,0.9171802997589111,57000.0,-0.0014182878658175468,0.005368445068597794,0.09014026075601578,2.4722793102264404,0.8495268821716309,2.180464267730713,6.472075939178467,1.559798240661621,13.893789291381836,79.28732299804688,3.1328952312469482,1.2907946109771729,4.423711776733398,678.1636352539062,0.5149573087692261
8.165201187133789,26.479999542236328,34.540000915527344,19.0,1.3230425119400024,0.0046801320277154446,10.0,0.9989137649536133,0.9989137649536133,0.9989137649536133,0.011499667540192604,0.00026385541423223913,0.908565104007721,60000.0,-0.0033778890501707792,-0.0019596011843532324,0.08672144263982773,2.938117265701294,0.4658379554748535,2.6300265789031982,6.9524922370910645,0.48041629791259766,14.389021873474121,83.60838317871094,3.033106803894043,1.2816705703735352,4.3147993087768555,695.2815551757812,0.5272327661514282
7.262002944946289,23.389999389648438,32.849998474121094,20.0,1.312395453453064,0.010010228492319584,10.0,0.9985516667366028,0.9985516667366028,0.9985516667366028,0.016890324652194977,0.0002620481827761978,0.8989621996879578,63000.0,-0.012503787875175476,-0.009125898825004697,0.25000858306884766,3.3017380237579346,0.3636207580566406,2.845284938812256,5.244894504547119,-1.7075977325439453,13.93220043182373,88.09510040283203,3.1287338733673096,1.3518178462982178,4.480574607849121,669.5570068359375,0.5378497838973999
8.142909049987793,22.790000915527344,33.63999938964844,21.0,1.305253028869629,0.005661132745444775,10.0,1.001042127609253,1.001042127609253,1.001042127609253,0.012140218168497086,0.00026024095132015646,0.8925738334655762,66000.0,-0.0055409385822713375,0.0069628492929041386,0.04753730073571205,2.818253755569458,-0.48348426818847656,2.795128345489502,4.814198970794678,-0.4306955337524414,13.78652572631836,92.57428741455078,3.1777682304382324,1.2949531078338623,4.472749710083008,670.7283935546875,0.5467467308044434
9.412420272827148,25.350000381469727,36.88999938964844,22.0,1.299515724182129,0.002369357505813241,10.0,0.9991112947463989,0.9991112947463989,0.9991112947463989,0.009573140181601048,0.0002584337489679456,0.8874445557594299,69000.0,-0.0013172809267416596,0.004223657655529678,0.09892258793115616,3.48860502243042,0.6703512668609619,3.7032008171081543,5.918995380401611,1.1047964096069336,14.4052734375,96.79818725585938,2.925840377807617,1.291849136352539,4.217711448669434,711.2863159179688,0.5549688339233398
10.227828025817871,26.079999923706055,39.13999938964844,23.0,1.2938718795776367,0.01700381189584732,4.0,1.0010331869125366,1.0010331869125366,1.0010331869125366,0.025357132777571678,0.00025662651751190424,0.8824442625045776,72000.0,-0.007358510512858629,-0.00604122958611697,0.11086026579141617,3.56060791015625,0.07200288772583008,3.0474369525909424,12.4935302734375,6.574534893035889,13.450321197509766,100.29876708984375,2.9614410400390625,0.5335850715637207,3.495049476623535,858.3569946289062,0.5628347396850586
8.789807319641113,25.1200008392334,35.66999816894531,24.0,1.2900428771972656,0.022473903372883797,2.0,1.0061880350112915,1.0061880350112915,1.0061880350112915,0.028854090720415115,0.0002548192860558629,0.8790770173072815,75000.0,-0.010940411128103733,-0.003581900615245104,-0.02782054804265499,3.058988094329834,-0.501619815826416,3.5094001293182373,17.18976402282715,4.696233749389648,14.306647300720215,103.619873046875,3.053180694580078,0.2619919776916504,3.3151943683624268,904.9243774414062,0.5700424313545227
9.222794532775879,25.280000686645508,36.849998474121094,25.0,1.2865049839019775,0.004383318591862917,10.0,0.9992683529853821,0.9992683529853821,0.9992683529853821,0.011366991326212883,0.00025301205459982157,0.8760039210319519,78000.0,-0.0024304334074258804,0.008509977720677853,-0.08009751886129379,3.8176310062408447,0.7586429119110107,3.8960626125335693,13.153722763061523,-4.036041259765625,14.390510559082031,107.97396850585938,2.9718096256256104,1.3764317035675049,4.348262786865234,689.9307861328125,0.5767093300819397
11.056295394897461,28.760000228881836,40.650001525878906,26.0,1.285584807395935,0.003616062458604574,10.0,0.9984485507011414,0.9984485507011414,0.9984485507011414,0.00987243838608265,0.00025120482314378023,0.8752376437187195,81000.0,-0.0013456157175824046,0.0010848176898434758,-0.05161061882972717,4.575329303741455,0.7576982975006104,4.603335380554199,10.485052108764648,-2.668670654296875,16.356632232666016,112.14932250976562,2.8596489429473877,1.3097240924835205,4.169395923614502,719.5287475585938,0.5841342210769653
12.673300743103027,27.979999542236328,42.29999923706055,27.0,1.2848469018936157,0.01599944569170475,4.0,1.0011568069458008,1.0011568069458008,1.0011568069458008,0.017762452363967896,0.0002493975916877389,0.8746370077133179,84000.0,-0.006600513122975826,-0.005254897405393422,-0.07591063529253006,6.57400369644165,1.9986743927001953,6.011148929595947,12.296550750732422,1.8114986419677734,16.43476104736328,115.46928405761719,2.8013150691986084,0.5122940540313721,3.3136332035064697,905.3507690429688,0.591982901096344
10.710724830627441,22.360000610351562,37.34000015258789,28.0,1.2779067754745483,0.005267129745334387,10.0,0.9980981349945068,0.9980981349945068,0.9980981349945068,0.014014403335750103,0.00024759036023169756,0.8686109185218811,87000.0,-0.005981153808534145,0.0006193593144416809,-0.12675641477108002,6.5040788650512695,-0.06992483139038086,5.432383060455322,4.9561662673950195,-7.340384483337402,13.729961395263672,119.80245208740234,3.020163059234619,1.307093858718872,4.327279090881348,693.2763061523438,0.5981448292732239
12.662829399108887,21.790000915527344,41.5099983215332,29.0,1.2697784900665283,0.00499685388058424,10.0,0.9982278943061829,0.9982278943061829,0.9982278943061829,0.013124475255608559,0.0002457831287756562,0.8615254759788513,90000.0,-0.004143310245126486,0.0018378435634076595,0.3158513903617859,8.414280891418457,1.9102020263671875,7.108794689178467,9.779275894165039,4.8231096267700195,14.280177116394043,123.8731689453125,2.7064549922943115,1.3585317134857178,4.065008163452148,738.0059814453125,0.6025441884994507
11.881182670593262,22.889999389648438,41.0099983215332,30.0,1.2663936614990234,0.009629905223846436,8.0,0.9981713891029358,0.9981713891029358,0.9981713891029358,0.015337605029344559,0.0002439758973196149,0.8585875630378723,93000.0,-0.005578712094575167,-0.0014354018494486809,0.038251034915447235,6.782631874084473,-1.6316490173339844,5.83745813369751,6.808492660522461,-2.970783233642578,12.962868690490723,127.80147552490234,2.896775484085083,1.0255534648895264,3.922351360321045,764.847412109375,0.6057482957839966
14.824760437011719,21.6200008392334,44.63999938964844,31.0,1.2604621648788452,0.002936395350843668,10.0,1.0001842975616455,1.0001842975616455,1.0001842975616455,0.010023592039942741,0.00024216868041548878,0.8535164594650269,96000.0,-0.003615627996623516,0.0019630840979516506,-0.046969879418611526,9.854619979858398,3.071988105773926,7.60835075378418,3.429272174835205,-3.379220485687256,13.091472625732422,131.83078002929688,2.7394182682037354,1.283884048461914,4.023324489593506,745.6520385742188,0.6073654294013977
16.368364334106445,22.93000030517578,48.630001068115234,32.0,1.253851056098938,0.012672679498791695,2.0,1.000757098197937,1.000757098197937,1.000757098197937,0.016129255294799805,0.00024036144895944744,0.847892165184021,99000.0,0.003368309000506997,0.006983936997130513,-0.21233002841472626,8.55534839630127,-1.299271583557129,6.518850326538086,14.675332069396973,11.246059894561768,12.483734130859375,134.7534942626953,2.6563193798065186,0.25992369651794434,2.9162707328796387,1028.7113037109375,0.6080346703529358
14.234729766845703,19.290000915527344,42.81999969482422,33.0,1.2474056482315063,0.010461650788784027,10.0,0.9961937665939331,0.9961937665939331,0.9961937665939331,0.017968082800507545,0.0002385542175034061,0.8424298167228699,102000.0,-0.008620938286185265,-0.011989247286692262,0.18755783140659332,7.753793239593506,-0.8015551567077637,7.905338764190674,3.9684314727783203,-10.706900596618652,12.529685974121094,138.85784912109375,2.7380149364471436,1.3604400157928467,4.098477363586426,731.979248046875,0.6064126491546631
20.07794189453125,20.09000015258789,53.529998779296875,34.0,1.2420519590377808,0.013380993157625198,8.0,0.9974365234375,0.9974365234375,0.9974365234375,0.017627429217100143,0.00023674698604736477,0.8379408121109009,105000.0,-0.009763180278241634,-0.0011422419920563698,-0.11257573217153549,6.8087873458862305,-0.9450058937072754,9.853426933288574,4.361656665802002,0.39322519302368164,12.510050773620605,142.3695068359375,2.472604751586914,1.0327599048614502,3.505401849746704,855.8222045898438,0.603010892868042
24.016761779785156,20.75,61.15999984741211,35.0,1.2346361875534058,0.007160463370382786,10.0,0.9999037981033325,0.9999037981033325,0.9999037981033325,0.01403818093240261,0.00023493975459132344,0.831785261631012,108000.0,-0.004160075914114714,0.005603104364126921,0.10878197103738785,8.737987518310547,1.9292001724243164,11.226021766662598,7.875516414642334,3.513859748840332,10.913313865661621,146.18017578125,2.511950969696045,1.2909224033355713,3.8028995990753174,788.8717651367188,0.598237156867981
34.00968933105469,21.5,76.69000244140625,36.0,1.229042410850525,0.018836086615920067,3.0,1.0017056465148926,1.0017056465148926,1.0017056465148926,0.019835742190480232,0.0002331325231352821,0.8272074460983276,111000.0,-0.00226379232481122,0.0018962835893034935,0.3594132363796234,13.906716346740723,5.168728828430176,18.231521606445312,8.669504165649414,0.7939877510070801,10.63074016571045,148.66371154785156,2.085278034210205,0.3918297290802002,2.4771320819854736,1211.0780029296875,0.5924981832504272
43.70710372924805,24.709999084472656,93.8499984741211,37.0,1.2246249914169312,0.04212864860892296,1.0,0.9966841340065002,0.9966841340065002,0.9966841340065002,0.02390402927994728,0.000231325306231156,0.8236110806465149,114000.0,-0.009830085560679436,-0.0075662932358682156,-0.03568297624588013,19.25942611694336,5.352709770202637,17.562328338623047,15.512978553771973,6.843474388122559,10.898077011108398,150.8988494873047,2.0980772972106934,0.13089656829833984,2.2289955615997314,1345.8978271484375,0.5871558785438538
52.425968170166016,25.770000457763672,107.58999633789062,38.0,1.2234983444213867,0.011273500509560108,7.0,1.0015653371810913,1.0015653371810913,1.0015653371810913,0.01562998816370964,0.00022951807477511466,0.8226996660232544,117000.0,-0.00542954308912158,0.004400542471557856,0.20148532092571259,9.669588088989258,-9.589838027954102,24.023468017578125,4.431466102600098,-11.081512451171875,10.53858757019043,153.86668395996094,2.039537191390991,0.9221196174621582,2.961677074432373,1012.939697265625,0.582608699798584
64.53931427001953,24.1200008392334,123.97000122070312,39.0,1.2193037271499634,0.008422971703112125,10.0,0.9957684874534607,0.9957684874534607,0.9957684874534607,0.014268788509070873,0.00022771084331907332,0.8192676901817322,120000.0,-0.0045110308565199375,0.0009185122326016426,-0.03500134125351906,5.355418682098389,-4.314169406890869,29.786062240600586,3.4888453483581543,-0.9426207542419434,9.55455207824707,157.30140686035156,2.055577516555786,1.3727617263793945,3.428361415863037,875.0537719726562,0.5781059861183167
75.19206237792969,23.25,137.0500030517578,40.0,1.2135647535324097,0.008898716419935226,9.0,1.0008598566055298,1.0008598566055298,1.0008598566055298,0.0217855554074049,0.00022590361186303198,0.8144938945770264,123000.0,-0.00500973965972662,-0.0004987088032066822,-0.25902578234672546,5.26540470123291,-0.09001398086547852,37.26693344116211,3.7448699474334717,0.2560245990753174,8.209285736083984,160.43666076660156,1.9658429622650146,1.163090467453003,3.1289563179016113,958.7862548828125,0.5732778906822205
79.46273040771484,26.479999542236328,144.1999969482422,41.0,1.2111014127731323,0.09413542598485947,1.0,0.9927417635917664,0.9927417635917664,0.9927417635917664,0.026324616745114326,0.00022409638040699065,0.8124645948410034,126000.0,-0.015200180001556873,-0.010190440341830254,-0.2077222764492035,20.90911865234375,15.64371395111084,33.137176513671875,15.529121398925781,11.78425145149231,9.678953170776367,162.57806396484375,2.0038650035858154,0.13187909126281738,2.135770797729492,1404.645263671875,0.5695126056671143
85.28225708007812,22.040000915527344,148.57000732421875,42.0,1.2046880722045898,0.010850239545106888,9.0,0.9986576437950134,0.9986576437950134,0.9986576437950134,0.01772407628595829,0.00022228916350286454,0.8073630928993225,129000.0,-0.005604925565421581,0.009595254436135292,-0.03913532942533493,5.09320068359375,-15.81591796875,44.25847244262695,1.8898824453353882,-13.639238953590393,6.582904815673828,165.70748901367188,1.9618020057678223,1.1608366966247559,3.1226603984832764,960.7194213867188,0.5648282170295715
100.16573333740234,20.3799991607666,166.0500030517578,43.0,1.1883544921875,0.0061617521569132805,10.0,0.9979010820388794,0.9979010820388794,0.9979010820388794,0.012638034299015999,0.0002204819320468232,0.7942999005317688,132000.0,-0.006444012746214867,-0.0008390871807932854,0.04939047619700432,2.425956964492798,-2.667243719100952,49.688167572021484,0.6477575302124023,-1.2421249151229858,4.150816917419434,168.9609832763672,1.885948657989502,1.3611018657684326,3.2470762729644775,923.908203125,0.558596134185791
112.08584594726562,19.440000534057617,180.74000549316406,44.0,1.1691079139709473,0.0018302903044968843,10.0,1.0011447668075562,1.0011447668075562,1.0011447668075562,0.007698747795075178,0.00021867470059078187,0.7791554927825928,135000.0,-0.0013557621277868748,0.005088250618427992,-0.08029755204916,2.1744484901428223,-0.2515084743499756,53.30419921875,0.7882876396179199,0.14053010940551758,3.5849549770355225,172.13111877441406,1.8779377937316895,1.2859318256378174,3.1638922691345215,948.1992797851562,0.5505545139312744
122.53385925292969,17.270000457763672,192.33999633789062,45.0,1.158572793006897,0.00924575887620449,7.0,1.0016499757766724,1.0016499757766724,1.0016499757766724,0.0169768538326025,0.00021686746913474053,0.7709698677062988,138000.0,-0.006436892319470644,-0.005081130191683769,-0.014189084991812706,2.5698108673095703,0.39536237716674805,56.43525695800781,0.8453215956687927,0.0570339560508728,3.106677293777466,174.94529724121094,1.8988995552062988,0.9096052646636963,2.808530807495117,1068.1741943359375,0.5399726629257202
133.82884216308594,16.729999542236328,206.3699951171875,46.0,1.1441010236740112,0.002085484331473708,10.0,1.000393033027649,1.000393033027649,1.000393033027649,0.007507696282118559,0.0002150602376786992,0.7598557472229004,141000.0,-0.0012407960603013635,0.0051960962591692805,-0.08485116064548492,1.8834046125411987,-0.6864062547683716,58.79714584350586,0.9841127991676331,0.13879120349884033,2.9666149616241455,178.11302185058594,1.873692512512207,1.2862272262573242,3.1599419116973877,949.3845825195312,0.5268874764442444
150.37307739257812,15.920000076293945,227.67999267578125,47.0,1.1255077123641968,0.0033145968336611986,10.0,1.0001558065414429,1.0001558065414429,1.0001558065414429,0.00887970719486475,0.00021325300622265786,0.7458485960960388,144000.0,-0.0017209331272169948,-0.0004801370669156313,-0.03282710164785385,1.2321168184280396,-0.6512877941131592,61.4109001159668,0.6331577301025391,-0.350955069065094,2.5179970264434814,181.3915557861328,1.91036057472229,1.3623454570770264,3.2727298736572266,916.6660766601562,0.5112398266792297
156.28231811523438,14.489999771118164,233.02999877929688,48.0,1.116329550743103,0.015962863340973854,3.0,0.9972525238990784,0.9972525238990784,0.9972525238990784,0.016117198392748833,0.00021144578931853175,0.7390024065971375,147000.0,-0.009553307667374611,-0.007832374540157616,0.1094023585319519,2.2819478511810303,1.0498310327529907,62.97597885131836,1.1529157161712646,0.5197579860687256,2.0287272930145264,183.67037963867188,1.8854024410247803,0.38770532608032227,2.27312970161438,1319.7664794921875,0.4927692115306854
165.24440002441406,10.859999656677246,241.5,49.0,1.0983768701553345,0.0029988382011651993,10.0,1.00120210647583,1.00120210647583,1.00120210647583,0.009056485258042812,0.00020963855786249042,0.7258511781692505,150000.0,-0.0016313972882926464,0.007921910379081964,0.12820430099964142,1.0236014127731323,-1.258346438407898,65.76046752929688,0.42260491847991943,-0.7303107976913452,1.492559552192688,186.8333740234375,1.8724803924560547,1.284667730331421,3.157170057296753,950.2181396484375,0.47055482864379883
178.3145294189453,9.699999809265137,255.35000610351562,50.0,1.0858852863311768,0.01544975209981203,3.0,1.0018620491027832,1.0018620491027832,1.0018620491027832,0.019839193671941757,0.00020783132640644908,0.7168129682540894,153000.0,-0.008969015441834927,-0.00733761815354228,-0.16048279404640198,1.5526355504989624,0.5290341377258301,65.80757904052734,3.4506285190582275,3.028023600578308,1.509711742401123,189.12338256835938,1.8944413661956787,0.38997530937194824,2.284438371658325,1313.233154296875,0.4447615146636963
185.79344177246094,10.0,263.7300109863281,51.0,1.0743860006332397,0.015180522575974464,4.0,1.0004090070724487,1.0004090070724487,1.0004090070724487,0.022376012057065964,0.00020602409495040774,0.7086319327354431,156000.0,-0.004016503691673279,0.004952511750161648,-0.011218282394111156,1.1217950582504272,-0.43084049224853516,67.86848449707031,0.8211042284965515,-2.629524290561676,1.4971319437026978,191.51992797851562,1.8751835823059082,0.515282154083252,2.390488386154175,1254.9737548828125,0.41599830985069275
195.0794677734375,10.170000076293945,274.8599853515625,52.0,1.0543550252914429,0.0018450531642884016,10.0,0.9995584487915039,0.9995584487915039,0.9995584487915039,0.006931890267878771,0.0002042168634943664,0.6945895552635193,159000.0,-0.0009428013581782579,0.003073702333495021,-0.11196865141391754,0.8636932373046875,-0.25810182094573975,69.44469451904297,0.6016265153884888,-0.21947771310806274,1.0152486562728882,194.7494354248047,1.868157148361206,1.354961633682251,3.2231407165527344,930.7692260742188,0.38473695516586304
202.3140106201172,11.899999618530273,283.3599853515625,53.0,1.036971092224121,0.00269768456928432,10.0,1.000591516494751,1.000591516494751,1.000591516494751,0.008350438438355923,0.00020240963203832507,0.682595431804657,162000.0,-0.0013604310806840658,-0.0004176297225058079,0.05264866724610329,0.9767258167266846,0.11303257942199707,69.36144256591797,0.6648125052452087,0.06318598985671997,1.6258127689361572,197.90330505371094,1.8689780235290527,1.2787284851074219,3.1477293968200684,953.0679931640625,0.3518156409263611
203.9283447265625,12.460000038146973,283.3599853515625,54.0,1.0040638446807861,0.003999209031462669,10.0,0.9999440312385559,0.9999440312385559,0.9999440312385559,0.01017452497035265,0.00020060241513419896,0.6605468392372131,165000.0,-0.0032553437631577253,-0.0018949126824736595,-0.20082129538059235,0.7135800719261169,-0.2631457448005676,72.74103546142578,0.36722666025161743,-0.2975858449935913,0.8319231867790222,201.07009887695312,1.8723468780517578,1.2886967658996582,3.1610686779022217,949.0462036132812,0.3176121711730957
