Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
750.239990234375,1.340000033378601,1000.0,16.0,0.8609292507171631,0.02022799290716648,1.0,0.9998557567596436,0.9998557567596436,0.9998557567596436,0.02285069227218628,0.00024900000425986946,0.5723485350608826,170000.0,0.003732144134119153,0.00689844461157918,-0.17653751373291016,5.387056827545166,1.7073218822479248,69.81473541259766,141.3083038330078,5.841757774353027,0.3448672294616699,6.186656475067139,1616.3822021484375
765.7899780273438,1.059999942779541,1000.0,17.0,0.823377788066864,0.010402794927358627,10.0,1.0002413988113403,1.0002413988113403,1.0002413988113403,0.01690782606601715,0.0002460000105202198,0.5512828230857849,180000.0,-0.00702557060867548,-0.010757714742794633,-0.1638849377632141,0.5723292827606201,-4.814727544784546,71.66114807128906,150.57733154296875,5.951926231384277,3.3099021911621094,9.261855125427246,1079.6973876953125
778.8200073242188,0.8600000143051147,1000.0,18.0,0.7969058156013489,0.009844333864748478,10.0,1.0003352165222168,1.0003352165222168,1.0003352165222168,0.01991243101656437,0.00024300000222865492,0.5368685126304626,190000.0,3.332225969643332e-05,0.007058892868371913,0.07253165543079376,4.383996963500977,3.8116676807403564,73.42710876464844,159.6054229736328,5.823049545288086,3.199002742767334,9.022075653076172,1108.392333984375
790.530029296875,0.6800000071525574,1000.0,19.0,0.7706416845321655,0.019640609622001648,10.0,1.0020337104797363,1.0020337104797363,1.0020337104797363,0.01865215413272381,0.00023999999393709004,0.5229508876800537,200000.0,1.130438135987788e-06,-3.219182156044553e-05,-0.1847762167453766,2.947171449661255,-1.4368255138397217,74.88451385498047,168.53591918945312,5.762603759765625,3.1620161533355713,8.924647331237793,1120.4925537109375
799.9600219726562,0.6000000238418579,1000.0,20.0,0.7488399147987366,0.027371350675821304,3.0,1.0000289678573608,1.0000289678573608,1.0000289678573608,0.021968025714159012,0.00023700000019744039,0.5116662383079529,210000.0,0.000763319490943104,0.0007621890528071162,0.10208024084568024,2.6217620372772217,-0.3254094123840332,76.13247680664062,175.09263610839844,5.622201919555664,0.927802562713623,6.5500288009643555,1526.7108154296875
809.75,0.5199999809265137,1000.0,21.0,0.7340824007987976,0.02644171379506588,10.0,1.0003068447113037,1.0003068447113037,1.0003068447113037,0.018308576196432114,0.00023400000645779073,0.5041645765304565,220000.0,-0.00016674607468303293,-0.000930065565626137,-0.03346239775419235,1.4442135095596313,-1.1775485277175903,77.27983093261719,183.88458251953125,5.671144962310791,3.1151933670043945,8.786371231079102,1138.1263427734375
817.3200073242188,0.4300000071525574,1000.0,22.0,0.7239603400230408,0.04415697976946831,1.0,0.9990072846412659,0.9990072846412659,0.9990072846412659,0.0238986536860466,0.00023099999816622585,0.4990867078304291,230000.0,0.0016890777042135596,0.0018558237788965926,0.01765976846218109,0.9972639083862305,-0.4469496011734009,78.30880737304688,189.92538452148438,5.709293365478516,0.3235759735107422,6.032895088195801,1657.5791015625
823.7899780273438,0.3799999952316284,1000.0,23.0,0.6904151439666748,0.01082111056894064,10.0,0.9985727071762085,0.9985727071762085,0.9985727071762085,0.015600007027387619,0.0002280000044265762,0.48264700174331665,240000.0,-0.006267428398132324,-0.007956506102345884,-0.03253309801220894,0.40616893768310547,-0.591094970703125,79.17064666748047,198.87490844726562,5.6555585861206055,3.2883591651916504,8.943946838378906,1118.0745849609375
828.9000244140625,0.3499999940395355,1000.0,24.0,0.6747769117355347,0.021336374804377556,4.0,1.0001035928726196,1.0001035928726196,1.0001035928726196,0.018566960468888283,0.00022499999613501132,0.4751357138156891,250000.0,0.00021938026475254446,0.006486808662884869,0.047895655035972595,3.9451539516448975,3.538985013961792,79.98465728759766,205.92825317382812,5.776694297790527,1.267643690109253,7.044361114501953,1419.5751953125
832.2100219726562,0.33000001311302185,1000.0,25.0,0.6536694169044495,0.02172357775270939,9.0,1.0014911890029907,1.0014911890029907,1.0014911890029907,0.017544949427247047,0.00022200000239536166,0.4652212858200073,260000.0,-0.00029192311922088265,-0.0005113033839734271,0.013095803558826447,1.972357988357544,-1.9727959632873535,80.73564910888672,214.77330017089844,5.899882793426514,2.939391851425171,8.839301109313965,1131.311279296875
836.4600219726562,0.2800000011920929,1000.0,26.0,0.6287841200828552,0.01290132012218237,10.0,1.0006991624832153,1.0006991624832153,1.0006991624832153,0.01767984963953495,0.00021899999410379678,0.4537814259529114,270000.0,-0.0014115540543571115,-0.0011196309351362288,-0.10443209856748581,1.4038821458816528,-0.5684758424758911,81.29542541503906,223.75782775878906,5.789674758911133,3.1888105869293213,8.978513717651367,1113.7701416015625
838.0700073242188,0.33000001311302185,1000.0,27.0,0.6222369074821472,0.020059365779161453,2.0,0.9977657198905945,0.9977657198905945,0.9977657198905945,0.02424647845327854,0.00021600000036414713,0.45081499218940735,280000.0,0.00545730534940958,0.006868859403766692,0.07566966116428375,2.950092077255249,1.5462099313735962,81.92721557617188,230.23838806152344,5.839387893676758,0.633450984954834,6.47286319732666,1544.9114990234375
840.219970703125,0.3100000023841858,1000.0,28.0,0.6174018383026123,0.0355929434299469,2.0,0.9987195134162903,0.9987195134162903,0.9987195134162903,0.01651078648865223,0.00021300000662449747,0.4486391544342041,290000.0,0.0007220690604299307,-0.0047352362889796495,0.12742668390274048,1.4132840633392334,-1.5368080139160156,82.34760284423828,236.8199005126953,5.918603897094727,0.6569890975952148,6.575618743896484,1520.76953125
843.0800170898438,0.25999999046325684,1000.0,29.0,0.5881105065345764,0.009927733801305294,10.0,0.9994928240776062,0.9994928240776062,0.9994928240776062,0.015846505761146545,0.0002099999983329326,0.4357104003429413,300000.0,-0.006454410031437874,-0.0071764790918678045,0.4221607446670532,0.34236791729927063,-1.0709161460399628,82.65452575683594,245.92469787597656,5.812860012054443,3.286381244659424,9.099266052246094,1098.98974609375
845.0800170898438,0.25,1000.0,30.0,0.5668160915374756,0.02162788435816765,8.0,0.9983634352684021,0.9983634352684021,0.9983634352684021,0.02099367044866085,0.00020700000459328294,0.42651689052581787,310000.0,-0.0010102835949510336,0.00544412643648684,-0.3419126272201538,1.8431973457336426,1.500829428434372,83.11026000976562,254.34307861328125,5.915472030639648,2.496610164642334,8.412108421325684,1188.7626953125
847.030029296875,0.23000000417232513,1000.0,31.0,0.5351006388664246,0.011617357842624187,10.0,0.9997506737709045,0.9997506737709045,0.9997506737709045,0.014641575515270233,0.00020399999630171806,0.413207083940506,320000.0,-0.005267538130283356,-0.004257254535332322,0.08610756695270538,0.34034356474876404,-1.5028537809848785,83.31868743896484,263.1953430175781,5.718053340911865,3.1283857822418213,8.846464157104492,1130.3951416015625
848.3099975585938,0.25999999046325684,1000.0,32.0,0.5281510353088379,0.02610238641500473,2.0,1.0005004405975342,1.0005004405975342,1.0005004405975342,0.019157685339450836,0.0002010000025620684,0.4103328585624695,330000.0,0.0013267560862004757,0.006594294216483831,0.06767940521240234,2.515509843826294,2.17516627907753,83.65804290771484,269.55889892578125,5.700777053833008,0.6570248603820801,6.35783052444458,1572.8636474609375
848.7899780273438,0.3100000023841858,1000.0,33.0,0.525554358959198,0.015129148960113525,10.0,1.0007542371749878,1.0007542371749878,1.0007542371749878,0.020682841539382935,0.00019799999427050352,0.40926870703697205,340000.0,-0.0012269886210560799,-0.0025537447072565556,0.052545011043548584,3.9958908557891846,1.4803810119628906,83.98672485351562,278.4280090332031,5.706787109375,3.156715154647827,8.863529205322266,1128.21875
847.2999877929688,0.4099999964237213,1000.0,34.0,0.5264585614204407,0.013613415881991386,10.0,0.9993249773979187,0.9993249773979187,0.9993249773979187,0.01927046664059162,0.00019500000053085387,0.40963953733444214,350000.0,-0.0008883480913937092,0.0003386405296623707,0.10652290284633636,13.237955093383789,9.242064237594604,84.12885284423828,287.2438049316406,5.698418617248535,3.1113638877868652,8.809833526611328,1135.0953369140625
847.530029296875,0.44999998807907104,1000.0,35.0,0.5294935703277588,0.0058442638255655766,10.0,0.9998158812522888,0.9998158812522888,0.9998158812522888,0.018360560759902,0.00019200000679120421,0.41088467836380005,360000.0,-0.0026981751434504986,-0.0018098270520567894,0.3132777214050293,4.694565773010254,-8.543389320373535,83.84024047851562,296.0802917480469,5.751038551330566,3.079564094543457,8.83062744140625,1132.42236328125
847.1900024414062,0.5,1000.0,36.0,0.5276334881782532,0.026026451960206032,3.0,0.9991497993469238,0.9991497993469238,0.9991497993469238,0.01748187467455864,0.00018899999849963933,0.4101204574108124,370000.0,0.0008837080677039921,0.0035818832111544907,0.19137701392173767,5.142441749572754,0.4478759765625,84.07027435302734,302.7586364746094,5.731054306030273,0.9413182735443115,6.672399997711182,1498.711181640625
848.0599975585938,0.5299999713897705,1000.0,37.0,0.526524007320404,0.010822952724993229,10.0,1.000610589981079,1.000610589981079,1.000610589981079,0.018897894769906998,0.00018600000475998968,0.4096663296222687,380000.0,-0.0011323661310598254,-0.0020160741987638175,0.21020345389842987,5.702105522155762,0.5596637725830078,84.03446960449219,311.6354675292969,5.732474327087402,3.1387178897857666,8.871216773986816,1127.2410888671875
849.2100219726562,0.5600000023841858,1000.0,38.0,0.5139774680137634,0.014128496870398521,10.0,1.0006747245788574,1.0006747245788574,1.0006747245788574,0.01841733232140541,0.0001829999964684248,0.404564768075943,390000.0,-0.0011588046327233315,-2.643850166350603e-05,-0.08228006958961487,2.9630234241485596,-2.739082098007202,84.11661529541016,320.9237060546875,5.714946746826172,3.567430019378662,9.282402038574219,1077.307373046875
849.760009765625,0.5799999833106995,1000.0,39.0,0.49062204360961914,0.009851145558059216,10.0,0.9996468424797058,0.9996468424797058,0.9996468424797058,0.017936818301677704,0.00018000000272877514,0.3952299952507019,400000.0,-0.000836258172057569,0.0003225464606657624,0.11136318743228912,1.4264309406280518,-1.5365924835205078,84.33027648925781,329.7548522949219,5.665599822998047,3.158170461654663,8.8237943649292,1133.29931640625
850.3599853515625,0.5899999737739563,1000.0,40.0,0.47234469652175903,0.027842288836836815,8.0,0.9985355734825134,0.9985355734825134,0.9985355734825134,0.019411124289035797,0.00017699999443721026,0.38806289434432983,410000.0,-0.0004225312441121787,0.00041372692794539034,0.06708529591560364,2.554872989654541,1.1284420490264893,84.61555480957031,338.0771484375,5.796504974365234,2.5184378623962402,8.314970970153809,1202.6500244140625
849.9299926757812,0.6299999952316284,1000.0,41.0,0.4649905562400818,0.020277636125683784,2.0,1.0022544860839844,1.0022544860839844,1.0022544860839844,0.020086146891117096,0.0001740000006975606,0.3852176070213318,420000.0,0.0024928483180701733,0.002915379562182352,-0.005660681053996086,2.4357569217681885,-0.11911606788635254,84.65331268310547,344.4659729003906,5.743515491485596,0.639589786529541,6.3831281661987305,1566.6300048828125
850.0,0.6200000047683716,1000.0,42.0,0.4597264528274536,0.01994163729250431,10.0,0.9989752173423767,0.9989752173423767,0.9989752173423767,0.017292842268943787,0.00017100000695791095,0.3831948935985565,430000.0,-0.0012232260778546333,-0.0037160743959248066,-0.5286737680435181,1.9060614109039307,-0.5296955108642578,84.69364929199219,353.8523864746094,6.131719589233398,3.2492334842681885,9.380980491638184,1065.9866943359375
850.6900024414062,0.5899999737739563,1000.0,43.0,0.45196524262428284,0.010527909733355045,10.0,0.9999008774757385,0.9999008774757385,0.9999008774757385,0.017730720341205597,0.00016799999866634607,0.3802344799041748,440000.0,-0.0025522985961288214,-0.001329072518274188,-0.011292701587080956,1.3754760026931763,-0.5305854082107544,84.7174072265625,362.7485656738281,5.733808994293213,3.1565301418304443,8.890369415283203,1124.812744140625
854.219970703125,0.4399999976158142,1000.0,44.0,0.4387660324573517,0.02740516886115074,8.0,1.0015310049057007,1.0015310049057007,1.0015310049057007,0.017056483775377274,0.00016500000492669642,0.3752492666244507,450000.0,-0.0007338688592426479,0.0018184297368861735,-0.0008502528071403503,1.4328653812408447,0.05738937854766846,84.84198760986328,371.0440979003906,5.692403793334961,2.5969603061676025,8.289393424987793,1206.3609619140625
855.5800170898438,0.3799999952316284,1000.0,45.0,0.4137863218784332,0.024972232058644295,10.0,1.0001622438430786,1.0001622438430786,1.0001622438430786,0.017861098051071167,0.00016199999663513154,0.36600154638290405,460000.0,-0.0011553175281733274,-0.00042144866893067956,0.04639340937137604,0.8958125710487366,-0.5370528101921082,84.82133483886719,379.9997863769531,5.758061408996582,3.1918225288391113,8.949917793273926,1117.3287353515625
856.6300048828125,0.3400000035762787,1000.0,46.0,0.3983055353164673,0.02613305114209652,4.0,0.9986904859542847,0.9986904859542847,0.9986904859542847,0.023038865998387337,0.00015900000289548188,0.3603672981262207,470000.0,0.0004440893535502255,0.001599406881723553,0.05697174370288849,3.1398494243621826,2.244036853313446,84.97087860107422,387.0990905761719,5.815818786621094,1.2773776054382324,7.093226432800293,1409.7957763671875
858.3300170898438,0.25999999046325684,1000.0,47.0,0.38761550188064575,0.005138947628438473,10.0,1.0007014274597168,1.0007014274597168,1.0007014274597168,0.014162533916532993,0.000155999994603917,0.356536865234375,480000.0,-0.002877240302041173,-0.0033213296555913985,0.12178914248943329,0.38320794701576233,-2.7566414773464203,85.07485961914062,396.1041564941406,5.823382377624512,3.1752331256866455,8.99864673614502,1111.2781982421875
859.510009765625,0.20999999344348907,1000.0,48.0,0.37701743841171265,0.010517338290810585,10.0,1.000200867652893,1.000200867652893,1.000200867652893,0.015446681529283524,0.00015300000086426735,0.3527778089046478,490000.0,-0.004322217311710119,-0.0014449770096689463,0.21005913615226746,0.3918672502040863,0.008659303188323975,85.28722381591797,405.1823425292969,5.801135540008545,3.270230770111084,9.071391105651855,1102.36669921875
860.25,0.20000000298023224,1000.0,49.0,0.37118467688560486,0.009271918796002865,10.0,1.0005930662155151,1.0005930662155151,1.0005930662155151,0.01554014254361391,0.0001500000071246177,0.35072511434555054,500000.0,-0.0005233774427324533,0.003798839868977666,-0.07253271341323853,0.9324265122413635,0.5405592620372772,85.5165786743164,414.2304992675781,5.760369300842285,3.2810416221618652,9.041448593139648,1106.017578125
861.0399780273438,0.1899999976158142,1000.0,50.0,0.35817304253578186,0.010842951945960522,10.0,1.0002367496490479,1.0002367496490479,1.0002367496490479,0.017593979835510254,0.00014699999883305281,0.34619566798210144,510000.0,0.00016553333261981606,0.0006889107753522694,0.01638765260577202,2.0580453872680664,1.1256188750267029,85.61619567871094,423.2621154785156,5.819257736206055,3.20585298538208,9.025136947631836,1108.016357421875
862.3599853515625,0.18000000715255737,1000.0,51.0,0.3488520383834839,0.005561205558478832,10.0,0.9981842637062073,0.9981842637062073,0.9981842637062073,0.015880528837442398,0.00014400000509340316,0.3429791331291199,520000.0,-0.0011451285099610686,-0.0013106618425808847,-0.09082254767417908,1.9672801494598389,-0.09076523780822754,85.68824005126953,432.0909423828125,5.733551502227783,3.088662624359131,8.822244644165039,1133.4984130859375
862.989990234375,0.20999999344348907,1000.0,52.0,0.3501507639884949,0.006406092084944248,10.0,0.9992436170578003,0.9992436170578003,0.9992436170578003,0.01698864810168743,0.00014099999680183828,0.3434251844882965,530000.0,-0.0003953824343625456,0.000749746075598523,0.10429836809635162,3.428152322769165,1.4608721733093262,85.77992248535156,440.89385986328125,5.662004470825195,3.1345558166503906,8.796587944030762,1136.8045654296875
863.8300170898438,0.23000000417232513,1000.0,53.0,0.3478107750415802,0.013556326739490032,10.0,1.000383973121643,1.000383973121643,1.000383973121643,0.01812412030994892,0.00013800000306218863,0.3426223695278168,540000.0,-0.0026571708731353283,-0.0022617884387727827,0.018003441393375397,2.5086820125579834,-0.9194703102111816,85.90474700927734,449.740966796875,5.71150016784668,3.1286065578460693,8.840134620666504,1131.20458984375
864.4000244140625,0.25999999046325684,1000.0,54.0,0.3371252715587616,0.011751294136047363,10.0,0.99932861328125,0.99932861328125,0.99932861328125,0.018443513661623,0.00013499999477062374,0.3389821946620941,550000.0,-0.001361029571853578,0.0012961413012817502,0.2377738654613495,3.0324556827545166,0.5237736701965332,85.93695068359375,458.6185302734375,5.720144271850586,3.1505582332611084,8.87073040008545,1127.3028564453125
864.739990234375,0.3100000023841858,1000.0,55.0,0.33405858278274536,0.023679355159401894,3.0,0.9999825954437256,0.9999825954437256,0.9999825954437256,0.01841314509510994,0.0001320000010309741,0.337942510843277,560000.0,-0.00017954729264602065,0.0011814822792075574,0.11561838537454605,4.390407085418701,1.3579514026641846,85.94869995117188,465.34185791015625,5.770394325256348,0.9438238143920898,6.714244365692139,1489.3709716796875
865.969970703125,0.3100000023841858,1000.0,56.0,0.3360011875629425,0.01108495518565178,10.0,0.9998685717582703,0.9998685717582703,0.9998685717582703,0.01658758521080017,0.0001289999927394092,0.3386000394821167,570000.0,-0.00030442970455624163,-0.00012488241191022098,0.2360842078924179,1.926822543144226,-2.463584542274475,85.97476196289062,474.20343017578125,5.745136737823486,3.1107590198516846,8.85591983795166,1129.188232421875
865.9299926757812,0.3400000035762787,1000.0,57.0,0.33222222328186035,0.005987680982798338,10.0,0.998967170715332,0.998967170715332,0.998967170715332,0.018506459891796112,0.00012599999899975955,0.33732303977012634,580000.0,-0.0010020614136010408,-0.0006976317090447992,-0.03582065552473068,1.9410470724105835,0.014224529266357422,86.23191833496094,483.02227783203125,5.704803466796875,3.107592821121216,8.812418937683105,1134.7623291015625
864.9400024414062,0.4000000059604645,1000.0,58.0,0.3251864016056061,0.008616735227406025,10.0,1.0005804300308228,1.0005804300308228,1.0005804300308228,0.01729418896138668,0.0001230000052601099,0.33495837450027466,590000.0,-0.00015404497389681637,0.0008480164397042245,0.1442226618528366,4.632133483886719,2.6910864114761353,86.28351593017578,491.9677734375,5.719816207885742,3.219604969024658,8.939449310302734,1118.63720703125
865.030029296875,0.4300000071525574,1000.0,59.0,0.3126647174358368,0.012641762383282185,10.0,0.9997186064720154,0.9997186064720154,0.9997186064720154,0.016645528376102448,0.00011999999696854502,0.33079177141189575,600000.0,-0.0006788196042180061,-0.0005247746303211898,0.0978396087884903,2.3432271480560303,-2.2889063358306885,86.13555908203125,500.9751281738281,5.753594398498535,3.247835636138916,9.001456260681152,1110.931396484375
864.030029296875,0.47999998927116394,1000.0,60.0,0.30992379784584045,0.014124913141131401,10.0,0.9991628527641296,0.9991628527641296,0.9991628527641296,0.016563061624765396,0.00011700000322889537,0.32988467812538147,610000.0,-0.00213263719342649,-0.0014538175892084837,-0.4590141475200653,5.447106838226318,3.103879690170288,86.23724365234375,509.85784912109375,5.721402168273926,3.154679536819458,8.876102447509766,1126.62060546875
863.989990234375,0.49000000953674316,1000.0,61.0,0.3073088526725769,0.010372352786362171,10.0,1.0014879703521729,1.0014879703521729,1.0014879703521729,0.01739555224776268,0.0001140000022132881,0.32902342081069946,620000.0,-0.002437388291582465,-0.00030475109815597534,0.09226790815591812,3.121321439743042,-2.3257853984832764,85.9478530883789,518.9818115234375,5.867593765258789,3.250267267227173,9.11788558959961,1096.74560546875
865.1900024414062,0.4300000071525574,1000.0,62.0,0.28586140275001526,0.010837803594768047,10.0,1.0012476444244385,1.0012476444244385,1.0012476444244385,0.012889916077256203,0.00011100000119768083,0.32205092906951904,630000.0,-0.0045414273627102375,-0.0021040390711277723,-0.19804467260837555,0.39845895767211914,-2.722862482070923,86.0627212524414,527.8312377929688,5.723779678344727,3.1191351413726807,8.84294319152832,1130.84521484375
864.8499755859375,0.44999998807907104,1000.0,63.0,0.2720370292663574,0.008805847726762295,10.0,0.9992254376411438,0.9992254376411438,0.9992254376411438,0.016399353742599487,0.00010800000018207356,0.317619651556015,640000.0,-0.0024460970889776945,0.002095330273732543,0.13786032795906067,4.3807268142700195,3.9822678565979004,86.17940521240234,536.8280639648438,5.803744316101074,3.1860735416412354,8.989842414855957,1112.36669921875
864.530029296875,0.4699999988079071,1000.0,64.0,0.271883487701416,0.006297254003584385,10.0,0.999437689781189,0.999437689781189,0.999437689781189,0.01669440045952797,0.0001049999991664663,0.3175708055496216,650000.0,-0.0019200118258595467,0.0005260852631181479,0.12993015348911285,4.053991317749023,-0.3267354965209961,86.10813903808594,546.1923217773438,5.943911075592041,3.4139671325683594,9.357908248901367,1068.614990234375
864.8699951171875,0.4399999976158142,1000.0,65.0,0.2647830545902252,0.007774484343826771,10.0,0.9998987913131714,0.9998987913131714,0.9998987913131714,0.015799319371581078,0.00010199999815085903,0.31532442569732666,660000.0,-0.0008300991030409932,0.0010899127228185534,0.04107321798801422,1.9510722160339355,-2.102919101715088,86.08918762207031,555.33544921875,5.956141471862793,3.177021026611328,9.133193016052246,1094.907470703125
