Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
37.28152847290039,27.450000762939453,69.0,19.0,1.3535873889923096,0.0020507988519966602,10.0,0.9992942810058594,0.9992942810058594,0.9992942810058594,0.007577862124890089,0.00027600000612437725,0.9367412328720093,40000.0,-0.002486546989530325,0.0029535405337810516,0.19448435306549072,20.534133911132812,12.918950080871582,13.688165664672852,6.972504615783691,3.179298162460327,17.76873016357422,36.419952392578125,0.9834909439086914,0.895535945892334,1.879049301147461,1064.3682861328125,0.0
39.647850036621094,25.920000076293945,71.06999969482422,20.0,1.346436619758606,0.0022593666799366474,10.0,1.0002543926239014,1.0002543926239014,1.0002543926239014,0.008534361608326435,0.0002747999969869852,0.9300653338432312,42000.0,-0.002395608928054571,9.093806147575378e-05,0.19707299768924713,18.735055923461914,-1.7990779876708984,16.666269302368164,4.674687385559082,-2.2978172302246094,17.304393768310547,38.35466003417969,0.9948041439056396,0.9341866970062256,1.9290165901184082,1036.7979736328125,0.0
41.503360748291016,25.399999618530273,73.75,21.0,1.346564769744873,0.0019162691896781325,10.0,1.0002683401107788,1.0002683401107788,1.0002683401107788,0.007314625661820173,0.00027359998784959316,0.9301837682723999,44000.0,-0.0012282530078664422,0.001167355920188129,0.11866480112075806,18.004215240478516,-0.7308406829833984,16.337310791015625,4.523947238922119,-0.1507401466369629,17.193859100341797,40.20344543457031,0.981529712677002,0.8618366718292236,1.8433895111083984,1084.9583740234375,0.0
43.35490417480469,24.18000030517578,76.22000122070312,22.0,1.3500174283981323,0.0020392423029989004,10.0,1.0017549991607666,1.0017549991607666,1.0017549991607666,0.009289180859923363,0.0002724000078160316,0.9334012269973755,46000.0,-0.0016513143200427294,-0.0004230613121762872,-0.14893972873687744,12.524370193481445,-5.47984504699707,16.975181579589844,3.5465598106384277,-0.9773874282836914,17.083362579345703,42.0383186340332,0.9686117172241211,0.860612154006958,1.8292462825775146,1093.3466796875,0.0
46.0308723449707,24.739999771118164,81.16999816894531,23.0,1.3354167938232422,0.00583783769980073,10.0,0.9977269172668457,0.9977269172668457,0.9977269172668457,0.013237826526165009,0.00027119999867863953,0.9198981523513794,48000.0,-0.005223316140472889,-0.0035720018204301596,0.30785608291625977,8.885090827941895,-3.639279365539551,16.124847412109375,1.8460067510604858,-1.700553059577942,17.727792739868164,43.88752365112305,0.970391035079956,0.8734302520751953,1.8438427448272705,1084.6912841796875,0.0
49.076934814453125,25.700000762939453,86.75,24.0,1.3211899995803833,0.010235249064862728,7.0,0.9956634640693665,0.9956634640693665,0.9956634640693665,0.013880288228392601,0.0002699999895412475,0.9068784713745117,50000.0,-0.004345356952399015,0.0008779591880738735,-0.47223255038261414,12.034003257751465,3.1489124298095703,18.027299880981445,2.0511209964752197,0.2051142454147339,17.552043914794922,45.463706970214844,0.9652528762817383,0.6052126884460449,1.5704915523529053,1273.487060546875,0.0
51.2357292175293,25.989999771118164,90.94999694824219,25.0,1.317143201828003,0.002808036282658577,10.0,1.0009485483169556,1.0009485483169556,1.0009485483169556,0.009022501297295094,0.0002688000095076859,0.9032155871391296,52000.0,-0.0014872283209115267,0.0028581286314874887,0.16491355001926422,22.912458419799805,10.87845516204834,20.434934616088867,2.536142110824585,0.48502111434936523,17.206377029418945,47.39596176147461,0.9715588092803955,0.9549541473388672,1.92653489112854,1038.133544921875,0.0
55.69258117675781,26.420000076293945,98.25,26.0,1.3111203908920288,0.012291560880839825,3.0,1.002034068107605,1.002034068107605,1.002034068107605,0.017435524612665176,0.00026760000037029386,0.8977940678596497,54000.0,-0.002970233792439103,-0.0014830054715275764,0.17569349706172943,8.083430290222168,-14.829028129577637,22.035964965820312,1.6046652793884277,-0.9314768314361572,16.629878997802734,48.61963653564453,0.9561588764190674,0.26207947731018066,1.2182655334472656,1641.6788330078125,0.00018732914759311825
63.36216354370117,25.81999969482422,108.44999694824219,27.0,1.3057478666305542,0.01715424284338951,5.0,0.9996412396430969,0.9996412396430969,0.9996412396430969,0.022844213992357254,0.0002663999912329018,0.892980694770813,56000.0,-0.004645184613764286,-0.001674950821325183,0.09186328947544098,16.603572845458984,8.520142555236816,28.366254806518555,1.9252746105194092,0.32060933113098145,15.67282772064209,50.00706100463867,0.9476017951965332,0.4339766502380371,1.3815999031066895,1447.5972900390625,0.0015372919151559472
70.1469497680664,23.780000686645508,114.37000274658203,28.0,1.295874834060669,0.002564589027315378,10.0,0.9966050386428833,0.9966050386428833,0.9966050386428833,0.009207546710968018,0.0002652000111993402,0.8842185735702515,58000.0,-0.0025186899583786726,0.0021264946553856134,-0.4242686331272125,47.86379623413086,31.260223388671875,40.109256744384766,10.216757774353027,8.291483163833618,10.955341339111328,51.82936096191406,0.9517958164215088,0.8649983406066895,1.816816806793213,1100.8265380859375,0.0009927910286933184
80.94263458251953,21.809999465942383,125.6500015258789,29.0,1.2744877338409424,0.004899810068309307,10.0,0.9988248944282532,0.9988248944282532,0.9988248944282532,0.012383834458887577,0.0002640000020619482,0.8655139207839966,60000.0,-0.004571978002786636,-0.0020532880444079638,0.1677490472793579,9.547561645507812,-38.31623458862305,46.427860260009766,0.5465209484100342,-9.670236825942993,10.116032600402832,53.655521392822266,0.9488179683685303,0.8717391490936279,1.8205773830413818,1098.5528564453125,0.0
92.81381225585938,18.520000457763672,135.52000427246094,30.0,1.2612183094024658,0.00042335092439316213,10.0,0.999709963798523,0.999709963798523,0.999709963798523,0.004407783038914204,0.00026279999292455614,0.854091465473175,62000.0,0.003031568368896842,0.007603546371683478,0.02080046758055687,41.11376190185547,31.566200256347656,52.50315475463867,0.8791860342025757,0.3326650857925415,8.336166381835938,55.476593017578125,0.9497230052947998,0.8657639026641846,1.815509557723999,1101.619384765625,0.0
98.42578887939453,13.40999984741211,135.4199981689453,31.0,1.2540302276611328,0.0007165463175624609,10.0,0.9999114871025085,0.9999114871025085,0.9999114871025085,0.0058870320208370686,0.00026160001289099455,0.8479726910591125,64000.0,0.0016223747516050935,-0.0014091936172917485,-0.07028071582317352,89.6203384399414,48.50657653808594,56.66920852661133,1.0389115810394287,0.15972554683685303,6.842649459838867,57.37697982788086,0.9589927196502686,0.9355833530426025,1.894597053527832,1055.633544921875,0.0
103.36439514160156,8.800000190734863,134.58999633789062,32.0,1.245602011680603,0.0011438336223363876,10.0,0.9992687106132507,0.9992687106132507,0.9992687106132507,0.005765203386545181,0.0002604000037536025,0.8408576250076294,66000.0,-0.0014206534251570702,-0.0030430281767621636,0.16641440987586975,197.9796905517578,108.3593521118164,57.35332107543945,3.1282105445861816,2.089298963546753,5.416420936584473,59.22599792480469,0.9713301658630371,0.871868371963501,1.843224287033081,1085.055419921875,0.0
88.33908081054688,0.5899999737739563,103.80999755859375,33.0,1.2395801544189453,0.001217275159433484,10.0,0.9995530843734741,0.9995530843734741,0.9995530843734741,0.0071722231805324554,0.00025919999461621046,0.8358069658279419,68000.0,0.0002524772717151791,0.0016731306968722492,0.01680443435907364,244.369384765625,46.38969421386719,55.00248336791992,2.5085041522979736,-0.619706392288208,4.221212387084961,61.11862564086914,1.0175280570983887,0.8689990043640137,1.8865547180175781,1060.134033203125,0.0
77.70480346679688,0.8899999856948853,90.30999755859375,34.0,1.2393651008605957,0.0005481563275679946,10.0,1.0007120370864868,1.0007120370864868,1.0007120370864868,0.004871829878538847,0.0002579999854788184,0.8356269001960754,70000.0,-0.0009227226255461574,-0.0011751998972613364,0.14124716818332672,97.90841674804688,-146.46096801757812,50.541358947753906,1.693407416343689,-0.8150967359542847,3.2295703887939453,62.951690673828125,0.9612834453582764,0.8657562732696533,1.8270618915557861,1094.65380859375,0.0
65.41090393066406,2.3299999237060547,77.8499984741211,35.0,1.2409940958023071,0.0010780334705486894,10.0,1.000184416770935,1.000184416770935,1.000184416770935,0.007227691356092691,0.00025680000544525683,0.8369892835617065,72000.0,-0.00031679440871812403,0.0006059282168280333,0.009499501436948776,195.9375,98.02908325195312,47.496315002441406,4.435296058654785,2.741888642311096,3.0714025497436523,64.82009887695312,0.997809886932373,0.8642082214355469,1.8620388507843018,1074.091552734375,0.0
60.00985336303711,4.269999980926514,74.3499984741211,36.0,1.2386536598205566,0.0032846585381776094,10.0,1.0004041194915771,1.0004041194915771,1.0004041194915771,0.009820882230997086,0.0002555999963078648,0.8350334167480469,74000.0,-0.002329216804355383,-0.002012422395637259,0.27839216589927673,90.91062927246094,-105.02687072753906,39.0555534362793,3.404719591140747,-1.030576467514038,4.30939245223999,66.73094940185547,0.9675891399383545,0.9368622303009033,1.9044723510742188,1050.1597900390625,0.0
68.25281524658203,5.340000152587891,85.83999633789062,37.0,1.2337589263916016,0.018021943047642708,2.0,1.0029233694076538,1.0029233694076538,1.0029233694076538,0.03489115089178085,0.00025439998717047274,0.8309553265571594,76000.0,-0.007960585877299309,-0.005631369072943926,0.2731529772281647,37.10075759887695,-53.809871673583984,41.44585418701172,3.1659271717071533,-0.23879241943359375,4.442049980163574,67.87055969238281,0.9574365615844727,0.17614364624023438,1.1336021423339844,1764.2882080078125,0.0
81.2735366821289,5.340000152587891,101.5,38.0,1.2272968292236328,0.013378229923546314,3.0,1.0036619901657104,1.0036619901657104,1.0036619901657104,0.014482857659459114,0.00025320000713691115,0.8256075978279114,78000.0,-0.007757434621453285,0.00020315125584602356,0.36950626969337463,12.650347709655762,-24.45040988922119,52.42837142944336,0.3975779116153717,-2.7683492600917816,1.7119381427764893,69.08000183105469,0.9405148029327393,0.26317715644836426,1.2037138938903809,1661.5247802734375,0.0
93.0604476928711,5.340000152587891,114.83999633789062,39.0,1.2077008485794067,0.001160290790721774,10.0,0.9993863105773926,0.9993863105773926,0.9993863105773926,0.006586103234440088,0.0002519999979995191,0.8095993995666504,80000.0,0.0006276246276684105,0.008385059249121696,0.05885365605354309,33.23949432373047,20.589146614074707,56.46684646606445,0.20625118911266327,-0.19132672250270844,1.3200961351394653,70.91144561767578,0.9573230743408203,0.8681135177612305,1.8254570960998535,1095.6160888671875,0.0
98.77896118164062,5.340000152587891,121.5,40.0,1.19894540309906,0.0009469239157624543,10.0,1.0002144575119019,1.0002144575119019,1.0002144575119019,0.0046922299079597,0.00025079998886212707,0.8025243878364563,82000.0,0.0017364006489515305,0.00110877602128312,0.054857801645994186,16.980239868164062,-16.259254455566406,60.75526428222656,0.18509265780448914,-0.021158531308174133,1.1153265237808228,72.7228012084961,0.9394841194152832,0.8657066822052002,1.805210828781128,1107.9039306640625,0.0
105.28131866455078,5.039999961853027,128.61000061035156,41.0,1.1871380805969238,0.0009258703212253749,10.0,0.9990184903144836,0.9990184903144836,0.9990184903144836,0.005236276425421238,0.0002496000088285655,0.7931188344955444,84000.0,1.7150863641290925e-05,-0.0017192497853102395,0.1536446511745453,10.29209041595459,-6.688149452209473,64.56453704833984,0.1710607260465622,-0.014031931757926941,0.9469107389450073,74.53466796875,0.9424850940704346,0.8630928993225098,1.8055994510650635,1107.66552734375,0.0
118.4219741821289,5.039999961853027,143.72000122070312,42.0,1.1639862060546875,0.0009854806121438742,10.0,1.000448226928711,1.000448226928711,1.000448226928711,0.005738564766943455,0.00024839999969117343,0.7749713063240051,86000.0,0.00031399456202052534,0.0002968436983792344,0.08829948306083679,6.6050567626953125,-3.6870336532592773,67.88700866699219,0.1557965874671936,-0.015264138579368591,0.7916529774665833,76.35072326660156,0.9373030662536621,0.8723974227905273,1.8097217082977295,1105.1424560546875,0.0
126.2798080444336,5.039999961853027,152.80999755859375,43.0,1.1542094945907593,0.0005933834472671151,10.0,0.9996830224990845,0.9996830224990845,0.9996830224990845,0.005561241414397955,0.0002471999905537814,0.767413854598999,88000.0,-0.0011118896072730422,-0.0014258841692935675,0.09549394249916077,23.6048641204834,16.999807357788086,70.8398666381836,0.1515262871980667,-0.004270300269126892,0.6858659386634827,78.22590637207031,0.9413042068481445,0.9280238151550293,1.869349479675293,1069.8909912109375,0.0
137.58251953125,4.300000190734863,165.22999572753906,44.0,1.1546039581298828,0.0015628549735993147,10.0,0.9989862442016602,0.9989862442016602,0.9989862442016602,0.006133466958999634,0.0002460000105202198,0.7677167654037476,90000.0,-0.0019577289931476116,-0.0008458393858745694,-0.4109728932380676,52.19744873046875,28.59258460998535,72.920166015625,0.14102473855018616,-0.010501548647880554,0.5696839690208435,80.03833770751953,0.9409763813018799,0.8655972480773926,1.8065998554229736,1107.05224609375,0.0
144.10684204101562,3.2799999713897705,172.13999938964844,45.0,1.150202751159668,0.012392200529575348,6.0,1.0024027824401855,1.0024027824401855,1.0024027824401855,0.020784039050340652,0.00024480000138282776,0.7643480896949768,92000.0,-0.008727539330720901,-0.00676981033757329,0.10832950472831726,22.27958106994629,-29.91786766052246,74.43966674804688,0.1345422863960266,-0.006482452154159546,0.48572447896003723,81.50294494628906,0.9380204677581787,0.521134614944458,1.4591760635375977,1370.636962890625,0.0
154.91033935546875,2.369999885559082,185.5800018310547,46.0,1.13823664188385,0.008746321313083172,10.0,0.9978277087211609,0.9978277087211609,0.9978277087211609,0.017050081863999367,0.00024360000679735094,0.7552602887153625,94000.0,-0.007556654512882233,0.0011708848178386688,0.0009911051020026207,2.7092602252960205,-19.57032084465027,75.34784698486328,0.14325396716594696,0.008711680769920349,0.48832014203071594,83.30481719970703,0.9347920417785645,0.861757755279541,1.7965724468231201,1113.2310791015625,0.0
168.43072509765625,1.350000023841858,201.00999450683594,47.0,1.1251438856124878,0.023315614089369774,3.0,1.0047962665557861,1.0047962665557861,1.0047962665557861,0.02004590444266796,0.0002423999976599589,0.7454366087913513,96000.0,-0.01030672900378704,-0.002750074490904808,-0.10501768440008163,1.209462285041809,-1.4997979402542114,76.95215606689453,0.12141808867454529,-0.021835878491401672,0.37264809012413025,84.51024627685547,0.9388675689697266,0.2611832618713379,1.2000725269317627,1666.566650390625,0.0
176.34144592285156,0.0,208.49000549316406,48.0,1.1018935441970825,0.002397093689069152,10.0,0.99803227186203,0.99803227186203,0.99803227186203,0.009758356027305126,0.00024120000307448208,0.7283170819282532,98000.0,-0.0017473308835178614,0.00855939812026918,0.08260831236839294,0.834253191947937,-0.37520909309387207,78.0549545288086,0.11456941068172455,-0.00684867799282074,0.2963950037956238,86.3094253540039,0.9326159954071045,0.8612892627716064,1.7939362525939941,1114.8673095703125,0.0
174.78851318359375,0.0,206.07000732421875,49.0,1.0884902477264404,0.004310248885303736,10.0,0.9999677538871765,0.9999677538871765,0.9999677538871765,0.011226172558963299,0.00023999999393709004,0.7186024188995361,100000.0,0.00036938642733730376,0.002116717310855165,0.03766338899731636,19.362878799438477,18.52862560749054,79.3582992553711,0.10693387687206268,-0.007635533809661865,0.24584779143333435,88.19013214111328,0.9383630752563477,0.9344871044158936,1.872875690460205,1067.876708984375,0.0
178.37310791015625,0.0,210.9199981689453,50.0,1.0663783550262451,0.0029802066273987293,10.0,0.9993351101875305,0.9993351101875305,0.9993351101875305,0.008592910133302212,0.00023879999935161322,0.702920138835907,102000.0,-0.00013108756684232503,-0.0005004739941796288,0.08681973814964294,0.7949620485305786,-18.567916750907898,80.27204895019531,0.0990322083234787,-0.007901668548583984,0.2104838490486145,89.99720001220703,0.9391429424285889,0.8624932765960693,1.8016581535339355,1110.0887451171875,0.0
182.09439086914062,0.0,215.8300018310547,51.0,1.0298703908920288,0.0024158251471817493,10.0,1.0013630390167236,1.0013630390167236,1.0013630390167236,0.00944193359464407,0.0002376000047661364,0.6777352690696716,104000.0,-0.003709730925038457,-0.003578643358196132,0.1386411041021347,0.6537373661994934,-0.1412246823310852,81.09680938720703,0.09135918319225311,-0.007673025131225586,0.17820174992084503,91.79759979248047,0.9348320960998535,0.8596858978271484,1.7945387363433838,1114.4927978515625,0.0
183.7762451171875,0.0,218.22000122070312,52.0,1.0099678039550781,0.023902736604213715,3.0,0.9937422275543213,0.9937422275543213,0.9937422275543213,0.02000928670167923,0.00023639999562874436,0.6643349528312683,106000.0,-0.00490678520873189,-0.0011970542836934328,0.040417689830064774,13.977508544921875,13.323771178722382,81.73249816894531,0.0863679051399231,-0.004991278052330017,0.1342247873544693,93.0139389038086,0.9431414604187012,0.26771974563598633,1.210892677307129,1651.6746826171875,0.0
182.3038330078125,0.0,218.22000122070312,53.0,0.9984738826751709,0.01490838173776865,6.0,0.9980201721191406,0.9980201721191406,0.9980201721191406,0.02252904511988163,0.00023520000104326755,0.6567493677139282,108000.0,-0.0073026567697525024,-0.0023958715610206127,0.24248972535133362,0.8662106990814209,-13.111297845840454,81.60556030273438,0.08407708257436752,-0.0022908225655555725,0.13531413674354553,94.48188018798828,0.9292924404144287,0.5332481861114502,1.4625647068023682,1367.4610595703125,0.0
185.4589080810547,0.0,223.10000610351562,54.0,0.9821736216545105,0.014195277355611324,3.0,0.9981551170349121,0.9981551170349121,0.9981551170349121,0.019441727548837662,0.00023400000645779073,0.6461303234100342,110000.0,-0.004908179864287376,0.002394476905465126,-0.19763237237930298,0.5532308220863342,-0.31297987699508667,81.90481567382812,0.07998418062925339,-0.004092901945114136,0.08744850009679794,95.68525695800781,0.9368343353271484,0.26085543632507324,1.197713851928711,1669.8482666015625,0.0
187.02566528320312,0.0,225.5399932861328,55.0,0.9674383997917175,0.005798586644232273,10.0,1.0013118982315063,1.0013118982315063,1.0013118982315063,0.014988498762249947,0.0002327999973203987,0.6366745233535767,112000.0,-0.0027942617889493704,0.002113918075338006,-0.013317896053195,3.7271265983581543,3.17389577627182,82.23997497558594,0.07541531324386597,-0.004568867385387421,0.07551259547472,97.50118255615234,0.9468698501586914,0.8637552261352539,1.8106532096862793,1104.5740966796875,0.0
