Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-6.477105617523193,0.0,59.72999954223633,12.0,1.4472222328186035,0.00747939758002758,10.0,1.0007538795471191,1.0007538795471191,1.0007538795471191,0.014501379802823067,0.00023709677043370903,1.0289939641952515,12480.0,-0.011493563652038574,-0.004056817851960659,-0.19304054975509644,2.4827804565429688,-0.7832365036010742,-4.48007345199585,22.996545791625977,1.7280910015106201,0.5338940620422363,2.2620248794555664,424.3986511230469
-6.042701244354248,0.0,61.599998474121094,13.0,1.4468324184417725,0.005809476133435965,10.0,0.9969443678855896,0.9969443678855896,0.9969443678855896,0.011136770248413086,0.00023225806944537908,1.0285526514053345,13440.0,-0.007555345539003611,0.003938218113034964,-0.03501450642943382,3.645150899887085,1.1623704433441162,-4.58865213394165,25.397605895996094,1.8656461238861084,0.5276379585266113,2.393320083618164,401.1165771484375
-5.683986186981201,0.0,63.38999938964844,14.0,1.443745732307434,0.005469530820846558,10.0,0.9997735619544983,0.9997735619544983,0.9997735619544983,0.010851550847291946,0.0002274193539051339,1.0253647565841675,14400.0,-0.006197628565132618,0.0013577169738709927,-0.035407163202762604,2.8190696239471436,-0.8260812759399414,-4.394696235656738,27.654611587524414,1.7545263767242432,0.4940488338470459,2.2486135959625244,426.92987060546875
-5.187582969665527,0.0,66.12000274658203,15.0,1.4432309865951538,0.008614429272711277,10.0,0.9984307885169983,0.9984307885169983,0.9984307885169983,0.013945573009550571,0.00022258063836488873,1.0248194932937622,15360.0,-0.012694408185780048,-0.00649677962064743,0.004661988466978073,3.6331851482391357,0.8141155242919922,-4.471895217895508,29.91586685180664,1.7610111236572266,0.4921586513519287,2.2532095909118652,426.05908203125
-5.1433939933776855,0.0,68.0,16.0,1.4450526237487793,0.007641143165528774,10.0,1.0056105852127075,1.0056105852127075,1.0056105852127075,0.012135789729654789,0.00021774193737655878,1.0267635583877563,16320.0,-0.006321900058537722,0.006372508127242327,0.07129471004009247,2.7972729206085205,-0.8359122276306152,-4.38247013092041,32.107086181640625,1.6850285530090332,0.4981231689453125,2.183183193206787,439.7250061035156
-5.990042686462402,0.0,62.75,17.0,1.443750023841858,0.00831554550677538,10.0,0.9947990775108337,0.9947990775108337,0.9947990775108337,0.014519081450998783,0.0002129032218363136,1.0256232023239136,17280.0,-0.010018979199230671,-0.0036970791406929493,-0.010653851553797722,3.1642978191375732,0.36702489852905273,-4.547400951385498,34.469844818115234,1.8611547946929932,0.4937765598297119,2.3549673557281494,407.6491394042969
-5.923040866851807,0.0,63.20000076293945,18.0,1.4394439458847046,0.008929682895541191,10.0,0.9939923286437988,0.9939923286437988,0.9939923286437988,0.012068638578057289,0.00020806452084798366,1.0214074850082397,18240.0,-0.007494616322219372,0.002524362877011299,0.15492457151412964,2.749587297439575,-0.41471052169799805,-4.863387107849121,36.710689544677734,1.7378063201904297,0.494842529296875,2.2326810359954834,429.9764099121094
-5.826981067657471,0.0,63.779998779296875,19.0,1.4325337409973145,0.009973008185625076,10.0,0.9956691265106201,0.9956691265106201,0.9956691265106201,0.014606133103370667,0.00020322580530773848,1.0146647691726685,19200.0,-0.011850436218082905,-0.004355819895863533,0.017093602567911148,2.7954492568969727,0.04586195945739746,-4.70640754699707,38.82270812988281,1.6684000492095947,0.43578672409057617,2.1042168140411377,456.22686767578125
-5.718992233276367,0.0,62.9900016784668,20.0,1.4279087781906128,0.007254833821207285,10.0,1.0041662454605103,1.0041662454605103,1.0041662454605103,0.01332645770162344,0.0001983870897674933,1.010019302368164,20160.0,-0.00877152569591999,0.0030789105221629143,-0.034728243947029114,3.084883689880371,0.28943443298339844,-4.230698108673096,40.8608283996582,1.5923514366149902,0.43849706649780273,2.030885696411133,472.7003173828125
-5.365137100219727,0.0,65.79000091552734,21.0,1.4207402467727661,0.006716041825711727,10.0,0.9998818039894104,0.9998818039894104,0.9998818039894104,0.010698209516704082,0.00019354838877916336,1.0028002262115479,21120.0,-0.00679376907646656,0.00197775661945343,0.14716219902038574,1.907289981842041,-1.17759370803833,-3.505030393600464,42.81666946411133,1.5116724967956543,0.4362781047821045,1.947981595993042,492.8179931640625
-4.695845603942871,0.0,69.5999984741211,22.0,1.4138745069503784,0.007210011128336191,10.0,1.0061957836151123,1.0061957836151123,1.0061957836151123,0.012851785868406296,0.00018870967323891819,0.9959063529968262,22080.0,-0.009458436630666256,-0.0026646675541996956,-0.24560211598873138,2.2826173305511475,0.37532734870910645,-2.5134241580963135,44.50448989868164,1.4115328788757324,0.2691161632537842,1.6806704998016357,571.2007446289062
-4.077448844909668,0.0,72.22000122070312,23.0,1.4105195999145508,0.007476947735995054,10.0,1.000760793685913,1.000760793685913,1.000760793685913,0.012406514026224613,0.00018387097225058824,0.9925453662872314,23040.0,-0.006358163431286812,0.003100273199379444,0.0029141008853912354,2.351856231689453,0.06923890113830566,-1.9656982421875,45.761104583740234,0.9589736461639404,0.2933371067047119,1.2523369789123535,766.567138671875
-3.2591357231140137,0.0,75.97000122070312,24.0,1.410903811454773,0.0073512522503733635,10.0,0.9955074787139893,0.9955074787139893,0.9955074787139893,0.01214243471622467,0.00017903225671034306,0.9930301904678345,24000.0,-0.005654514767229557,0.0007036486640572548,-0.06265296041965485,1.886325716972351,-0.46553051471710205,-1.2523175477981567,47.01003646850586,0.9521811008453369,0.2919802665710449,1.2441859245300293,771.5891723632812
-2.268670082092285,0.0,80.3499984741211,25.0,1.4104241132736206,0.00894797034561634,10.0,1.0040500164031982,1.0040500164031982,1.0040500164031982,0.014883649535477161,0.0001741935411700979,0.9929459691047668,24960.0,-0.010569071397185326,-0.004914556629955769,0.005883695557713509,1.0402849912643433,-0.8460407257080078,-0.39115750789642334,48.22985076904297,0.9265365600585938,0.2886080741882324,1.2151641845703125,790.016845703125
-1.4179702997207642,0.0,84.61000061035156,26.0,1.4056867361068726,0.007807108107954264,10.0,1.0060844421386719,1.0060844421386719,1.0060844421386719,0.01347432378679514,0.00016935484018176794,0.9884153008460999,25920.0,-0.010313578881323338,0.00025549251586198807,-0.04874519258737564,2.8253509998321533,1.78506600856781,-0.3830835223197937,49.51102828979492,0.9835536479949951,0.2930479049682617,1.2766222953796387,751.984619140625
-0.21163952350616455,0.0,88.5,27.0,1.4012408256530762,0.007055021356791258,10.0,0.9960512518882751,0.9960512518882751,0.9960512518882751,0.013492800295352936,0.00016451612464152277,0.9839298725128174,26880.0,-0.009716556407511234,0.0005970224738121033,-0.1613387167453766,1.4022572040557861,-1.4230937957763672,0.5167328715324402,50.7786979675293,0.9663205146789551,0.29647231101989746,1.262814998626709,760.2066650390625
0.49194449186325073,0.0,92.55000305175781,28.0,1.3949898481369019,0.008289745077490807,10.0,0.9965551495552063,0.9965551495552063,0.9965551495552063,0.013784741051495075,0.00015967742365319282,0.9778475165367126,27840.0,-0.011900275945663452,-0.002183719538152218,0.2376878708600998,2.647075891494751,1.2448186874389648,0.9184618592262268,52.04859924316406,0.9645993709564209,0.2999606132507324,1.264580488204956,759.1453247070312
1.3832303285598755,0.0,96.05000305175781,29.0,1.3943891525268555,0.005260007921606302,10.0,0.997876763343811,0.997876763343811,0.997876763343811,0.011289628222584724,0.00015483870811294764,0.9774432182312012,28800.0,-0.00839308276772499,0.0035071931779384613,0.03793950751423836,0.8938305377960205,-1.7532453536987305,1.4488673210144043,53.291378021240234,0.9445698261260986,0.2933521270751953,1.2379429340362549,775.4802856445312
1.7967636585235596,0.0,97.79000091552734,30.0,1.3979989290237427,0.010096823796629906,10.0,0.9955618381500244,0.9955618381500244,0.9955618381500244,0.014974787831306458,0.0001500000071246177,0.9810113310813904,29760.0,-0.014460534788668156,-0.006067452020943165,-0.09978827834129333,1.7542937994003296,0.8604632616043091,1.2322115898132324,54.56135940551758,0.9691603183746338,0.2962169647216797,1.2653989791870117,758.654296875
3.046995162963867,0.0,102.29000091552734,31.0,1.3963590860366821,0.008264041505753994,10.0,1.0002497434616089,1.0002497434616089,1.0002497434616089,0.01414482295513153,0.00014516129158437252,0.9793946146965027,30720.0,-0.011543956585228443,0.0029165782034397125,-0.00031408481299877167,1.7184410095214844,-0.035852789878845215,2.2149503231048584,55.836856842041016,0.9625329971313477,0.30840635299682617,1.2709662914276123,755.3311157226562
3.462001323699951,0.0,103.87999725341797,32.0,1.393832802772522,0.006589620374143124,10.0,1.001155138015747,1.001155138015747,1.001155138015747,0.011862225830554962,0.00014032257604412735,0.9771242141723633,31680.0,-0.009950656443834305,0.0015933001413941383,0.028894158080220222,2.8729922771453857,1.1545512676239014,2.3366384506225586,57.104400634765625,0.9604237079620361,0.3023533821105957,1.2628073692321777,760.2113647460938
3.6001524925231934,0.0,103.94999694824219,33.0,1.3947542905807495,0.005100831389427185,10.0,1.000567078590393,1.000567078590393,1.000567078590393,0.009926394559442997,0.0001354838750557974,0.9782021045684814,32640.0,-0.007663143333047628,0.0022875131107866764,0.14568784832954407,1.6576603651046753,-1.2153319120407104,4.280466079711914,58.528541564941406,1.1061711311340332,0.3133113384246826,1.4195082187652588,676.290771484375
4.118818759918213,0.0,104.45999908447266,34.0,1.3931708335876465,0.005706741474568844,10.0,1.000491976737976,1.000491976737976,1.000491976737976,0.010169032029807568,0.00013064515951555222,0.9765635132789612,33600.0,-0.0044447253458201885,0.00321841798722744,-0.24040034413337708,1.1040712594985962,-0.5535891056060791,4.213995456695557,59.78772735595703,0.9566431045532227,0.2976720333099365,1.2543368339538574,765.3447875976562
4.724937915802002,0.0,106.1500015258789,35.0,1.3865138292312622,0.007615990005433559,10.0,0.9945510625839233,0.9945510625839233,0.9945510625839233,0.012415418401360512,0.00012580645852722228,0.9699881076812744,34560.0,-0.01128944382071495,-0.006844718474894762,0.10718945413827896,1.4287432432174683,0.32467198371887207,4.423970699310303,61.04845428466797,0.9540600776672363,0.30196642875671387,1.2560539245605469,764.2985229492188
5.22376823425293,0.0,106.56999969482422,36.0,1.3836479187011719,0.005758400075137615,10.0,1.0019420385360718,1.0019420385360718,1.0019420385360718,0.011006678454577923,0.0001209677429869771,0.9671946167945862,35520.0,-0.00686596380546689,0.00442348001524806,0.15345004200935364,0.5153074264526367,-0.9134358167648315,5.597984790802002,62.35703659057617,0.9913034439086914,0.3124370574951172,1.303762674331665,736.3304443359375
5.689456939697266,0.0,108.33999633789062,37.0,1.3819751739501953,0.006850235629826784,10.0,1.003556251525879,1.003556251525879,1.003556251525879,0.012289173901081085,0.00011612903472268954,0.9654787182807922,36480.0,-0.004220627713948488,0.002645336091518402,0.1845639944076538,1.1303491592407227,0.6150417327880859,5.567385673522949,63.62590026855469,0.961768627166748,0.30214786529541016,1.2639431953430176,759.528076171875
6.1088385581970215,0.0,109.33000183105469,38.0,1.3806143999099731,0.007915318012237549,10.0,1.0013498067855835,1.0013498067855835,1.0013498067855835,0.011524476110935211,0.00011129031918244436,0.9641216993331909,37440.0,-0.006604747846722603,-0.0023841201327741146,0.0248124860227108,1.7249281406402588,0.5945789813995361,5.328278064727783,64.87870788574219,0.9494352340698242,0.29854249954223633,1.2480032444000244,769.2290649414062
6.090716361999512,0.0,109.2699966430664,39.0,1.37911856174469,0.008709562011063099,10.0,0.9975239038467407,0.9975239038467407,0.9975239038467407,0.012804743833839893,0.0001064516109181568,0.9629302024841309,38400.0,-0.008973320946097374,-0.002368573099374771,0.06820850819349289,1.4151962995529175,-0.3097318410873413,5.388933181762695,66.1869125366211,0.9975850582122803,0.3057384490966797,1.3033466339111328,736.5656127929688
6.1875762939453125,0.0,109.4800033569336,40.0,1.3744841814041138,0.006306781433522701,10.0,1.0035573244094849,1.0035573244094849,1.0035573244094849,0.012539893388748169,0.00010161290265386924,0.9587278366088867,39360.0,-0.011829042807221413,-0.0028557218611240387,0.1657247692346573,1.2024527788162231,-0.21274352073669434,5.42441463470459,67.55021667480469,1.0003070831298828,0.3581736087799072,1.3585140705108643,706.6546630859375
6.482612133026123,0.0,108.80999755859375,41.0,1.3725899457931519,0.006995377130806446,10.0,1.0026755332946777,1.0026755332946777,1.0026755332946777,0.009743778966367245,9.677419438958168e-05,0.9568491578102112,40320.0,-0.004960140213370323,0.0068689025938510895,0.015114529058337212,1.773808240890503,0.5713554620742798,6.386566162109375,69.13048553466797,1.1565134525299072,0.41855835914611816,1.5750951766967773,609.4871826171875
6.754878997802734,0.0,108.51000213623047,42.0,1.3698943853378296,0.005152599886059761,10.0,1.0007455348968506,1.0007455348968506,1.0007455348968506,0.010415800847113132,9.193548612529412e-05,0.9542848467826843,41280.0,-0.006310299504548311,-0.001350159291177988,0.2411579191684723,1.68097722530365,-0.09283101558685303,6.545878887176514,70.53007507324219,1.080840826034546,0.3135545253753662,1.394420862197876,688.4580688476562
6.780561923980713,0.0,108.51000213623047,43.0,1.3682937622070312,0.006057922728359699,10.0,1.000874400138855,1.000874400138855,1.000874400138855,0.011528514325618744,8.709677058504894e-05,0.9529615044593811,42240.0,-0.008716527372598648,-0.002406227868050337,0.09818931668996811,0.6107127070426941,-1.0702645182609558,6.514810085296631,71.9840087890625,1.105684757232666,0.3432276248931885,1.4489376544952393,662.5546264648438
7.287844657897949,0.0,110.23999786376953,44.0,1.3666048049926758,0.008917941711843014,10.0,0.9974457621574402,0.9974457621574402,0.9974457621574402,0.013737151399254799,8.225806232076138e-05,0.9515012502670288,43200.0,-0.009848680347204208,-0.0011321529746055603,-0.05206778645515442,0.5116564631462097,-0.09905624389648438,7.172699928283691,73.3443374633789,1.0434887409210205,0.31153273582458496,1.355048418045044,708.4620361328125
8.019161224365234,0.0,111.83000183105469,45.0,1.3651938438415527,0.005370034836232662,10.0,0.9985650777816772,0.9985650777816772,0.9985650777816772,0.010259313508868217,7.741935405647382e-05,0.9502201080322266,44160.0,-0.007182183209806681,0.0026664971373975277,0.008168298751115799,0.4137064516544342,-0.09795001149177551,8.076048851013184,74.75959014892578,1.0397868156433105,0.3700439929962158,1.4098536968231201,680.9219360351562
8.111751556396484,0.0,111.2300033569336,46.0,1.3637504577636719,0.0057033151388168335,10.0,0.999125063419342,0.999125063419342,0.999125063419342,0.010666406713426113,7.258064579218626e-05,0.949013352394104,45120.0,-0.012554195709526539,-0.005372012499719858,-0.03461626172065735,2.5484423637390137,2.1347359120845795,8.363654136657715,76.15290069580078,1.0872159004211426,0.30099010467529297,1.388232707977295,691.5269775390625
8.34152889251709,0.0,111.80999755859375,47.0,1.3614617586135864,0.005613868590444326,10.0,0.9974275827407837,0.9974275827407837,0.9974275827407837,0.009399465285241604,6.77419375278987e-05,0.9469305276870728,46080.0,-0.006469972897320986,0.006084222812205553,0.19912999868392944,0.40322843194007874,-2.145213931798935,8.14530086517334,77.43299865722656,0.9745545387268066,0.30023932456970215,1.2748165130615234,753.0498046875
8.4489164352417,0.0,111.80999755859375,48.0,1.3597149848937988,0.006581536959856749,10.0,0.9966757297515869,0.9966757297515869,0.9966757297515869,0.009072057902812958,6.290322926361114e-05,0.9453100562095642,47040.0,-0.005889116786420345,0.0005808561109006405,-0.12785080075263977,0.522141695022583,0.11891326308250427,8.079453468322754,78.70010375976562,0.9589560031890869,0.3023993968963623,1.2613799571990967,761.071533203125
8.794196128845215,0.0,112.01000213623047,49.0,1.3593041896820068,0.005718347616493702,10.0,1.0054479837417603,1.0054479837417603,1.0054479837417603,0.010749977082014084,5.806451736134477e-05,0.9449481964111328,48000.0,-0.007307704072445631,-0.0014185872860252857,0.05002647638320923,0.5164039731025696,-0.005737721920013428,8.800427436828613,79.97692108154297,0.9650685787200928,0.30701446533203125,1.2721102237701416,754.6520385742188
9.020790100097656,0.0,112.05999755859375,50.0,1.3582683801651,0.004356943070888519,10.0,0.9979835748672485,0.9979835748672485,0.9979835748672485,0.009689034894108772,5.32258054590784e-05,0.9439815282821655,48960.0,-0.008700639009475708,-0.001392934937030077,0.1251244693994522,1.6616188287734985,1.145214855670929,9.499032974243164,81.2433853149414,0.9614217281341553,0.3001577854156494,1.261601448059082,760.9379272460938
9.214534759521484,0.0,112.66999816894531,51.0,1.3576526641845703,0.004051818512380123,10.0,1.000372052192688,1.000372052192688,1.000372052192688,0.009928641840815544,4.838709719479084e-05,0.9433531761169434,49920.0,-0.005596713162958622,0.003103925846517086,-0.06219039484858513,0.44333571195602417,-1.2182831168174744,9.09604263305664,82.52900695800781,0.9771373271942139,0.3038952350616455,1.2810587882995605,749.3804321289062
9.259071350097656,0.0,112.7300033569336,52.0,1.3577560186386108,0.0038511052262037992,10.0,0.9984310865402222,0.9984310865402222,0.9984310865402222,0.0064874859526753426,4.354838529252447e-05,0.9434444308280945,50880.0,-0.007225233595818281,-0.0016285204328596592,-0.031000837683677673,0.5006132125854492,0.05727750062942505,8.882437705993652,83.80795288085938,0.9613242149353027,0.31306028366088867,1.2744073867797852,753.2915649414062
9.79204273223877,0.0,114.58999633789062,53.0,1.3586413860321045,0.004555489402264357,10.0,0.9997519850730896,0.9997519850730896,0.9997519850730896,0.00936142634600401,3.870967702823691e-05,0.9443038105964661,51840.0,-0.006036900449544191,0.0011883331462740898,0.06818760186433792,0.4521646201610565,-0.0484485924243927,9.334630966186523,85.07718658447266,0.956932783126831,0.30757975578308105,1.264535665512085,759.1720581054688
9.78615951538086,0.0,114.52999877929688,54.0,1.359169363975525,0.003111163852736354,10.0,1.0000317096710205,1.0000317096710205,1.0000317096710205,0.00806938111782074,3.387096876394935e-05,0.9448437690734863,52800.0,-0.007190410513430834,-0.0011535100638866425,-0.25629252195358276,1.4006906747817993,0.9485260546207428,8.252411842346191,86.4398422241211,1.0483334064483643,0.3095102310180664,1.357865571975708,706.9920654296875
9.7815580368042,0.0,114.30999755859375,55.0,1.3600437641143799,0.003046471858397126,10.0,1.0007960796356201,1.0007960796356201,1.0007960796356201,0.006638666614890099,2.9032258680672385e-05,0.945742666721344,53760.0,-0.008692234754562378,-0.0015018242411315441,0.010427296161651611,1.1728341579437256,-0.22785651683807373,8.737162590026855,87.77835845947266,1.0246126651763916,0.30919647216796875,1.3338322639465332,719.7308349609375
9.30245590209961,0.0,112.41000366210938,56.0,1.3608417510986328,0.004538252484053373,10.0,0.9992704391479492,0.9992704391479492,0.9992704391479492,0.007529350463300943,2.419354859739542e-05,0.9464907050132751,54720.0,-0.004623394925147295,0.004068839829415083,-0.03842008113861084,4.919238567352295,3.7464044094085693,8.497078895568848,89.03759765625,0.9611103534698486,0.29303956031799316,1.2541697025299072,765.4469604492188
9.336238861083984,0.0,112.41000366210938,57.0,1.361501693725586,0.004314294550567865,10.0,0.9970762133598328,0.9970762133598328,0.9970762133598328,0.007508933078497648,1.9354838514118455e-05,0.9470558762550354,55680.0,-0.0051582129672169685,-0.0005348180420696735,0.029140107333660126,0.435371458530426,-4.483867108821869,9.301447868347168,90.27914428710938,0.9406576156616211,0.2963540554046631,1.2370362281799316,776.0487060546875
9.516841888427734,0.0,113.4800033569336,58.0,1.3617550134658813,0.001154815312474966,10.0,1.000060796737671,1.000060796737671,1.000060796737671,0.002715150360018015,1.4516129340336192e-05,0.9472726583480835,56640.0,-0.002128820400685072,0.0030293925665318966,-0.07212510704994202,0.4081268906593323,-0.02724456787109375,9.282708168029785,91.55830383300781,0.9749233722686768,0.2995898723602295,1.2745351791381836,753.2159423828125
9.682622909545898,0.0,113.80000305175781,59.0,1.361587643623352,0.0017564839217811823,10.0,1.000293254852295,1.000293254852295,1.000293254852295,0.003397054970264435,9.677419257059228e-06,0.9470855593681335,57600.0,-0.0025675927754491568,-0.0004387723747640848,-0.03587108850479126,0.42851579189300537,0.020388901233673096,9.009345054626465,92.80106353759766,0.9430050849914551,0.29476499557495117,1.237792730331421,775.5744018554688
9.655537605285645,0.0,113.80000305175781,60.0,1.3613104820251465,0.0004406580701470375,10.0,1.0000256299972534,1.0000256299972534,1.0000256299972534,0.0017174548702314496,4.838709628529614e-06,0.9468114376068115,58560.0,-0.0013348901411518455,0.0012327026342973113,0.15400145947933197,0.44748052954673767,0.0189647376537323,8.795648574829102,94.0422592163086,0.9415385723114014,0.2948155403137207,1.2363746166229248,776.4639892578125
9.561768531799316,0.0,113.80000305175781,61.0,1.3611043691635132,0.0012828113976866007,10.0,0.9991099238395691,0.9991099238395691,0.9991099238395691,0.003838482080027461,0.0,0.9466205835342407,59520.0,-0.005208455491811037,-0.0038735653506591916,0.10451114177703857,0.5348135232925415,0.08733299374580383,9.296066284179688,95.31737518310547,0.9450788497924805,0.3250157833099365,1.2701201438903809,755.8341674804688
