Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
60.592742919921875,15.34000015258789,90.97000122070312,19.0,1.314361572265625,0.007041572127491236,10.0,0.9977740049362183,0.9977740049362183,0.9977740049362183,0.014797857962548733,0.00027600000612437725,0.9007166028022766,40000.0,-0.0051258928142488,-0.004432575893588364,0.12626099586486816,32.701698303222656,-26.770706176757812,31.062541961669922,7.278356075286865,-0.5945892333984375,11.613434791564941,38.18727493286133,0.9799273014068604,0.8720130920410156,1.8519668579101562,1079.9332275390625,0.0
66.0533218383789,13.279999732971191,95.81999969482422,20.0,1.3033307790756226,0.0014659406151622534,10.0,0.9989179372787476,0.9989179372787476,0.9989179372787476,0.0072759161703288555,0.0002747999969869852,0.8908261060714722,42000.0,-0.0013462099013850093,0.003779682912863791,0.18443363904953003,62.63566970825195,29.933971405029297,34.19599914550781,8.689210891723633,1.4108548164367676,9.924100875854492,40.03134536743164,0.9719276428222656,0.8664159774780273,1.8383710384368896,1087.9200439453125,0.0
66.87350463867188,12.239999771118164,96.77999877929688,21.0,1.295752763748169,0.003990618512034416,10.0,1.00309157371521,1.00309157371521,1.00309157371521,0.011343623511493206,0.00027359998784959316,0.8841027021408081,44000.0,-0.003105036448687315,-0.0017588265473023057,-0.20784211158752441,33.30683135986328,-29.328838348388672,30.46448516845703,9.404630661010742,0.7154197692871094,9.851320266723633,41.855403900146484,0.9528558254241943,0.8657524585723877,1.8186347484588623,1099.726318359375,0.0
69.25909423828125,15.229999542236328,106.12999725341797,22.0,1.282881736755371,0.016439195722341537,5.0,0.9939748048782349,0.9939748048782349,0.9939748048782349,0.019472893327474594,0.0002724000078160316,0.8728039860725403,46000.0,-0.00473514199256897,-0.0016301055438816547,-0.059249743819236755,15.321136474609375,-17.985694885253906,23.159259796142578,9.11992073059082,-0.2847099304199219,10.59883975982666,43.2657470703125,0.9616901874542236,0.4428727626800537,1.4045920372009277,1423.9014892578125,0.0
74.33944702148438,15.40999984741211,115.30999755859375,23.0,1.2589528560638428,0.01231976319104433,10.0,1.0030097961425781,1.0030097961425781,1.0030097961425781,0.020292511209845543,0.00027119999867863953,0.8521871566772461,48000.0,-0.006986837834119797,-0.002251695841550827,0.025790654122829437,22.587581634521484,7.266445159912109,37.35832977294922,5.408446311950684,-3.7114744186401367,11.322404861450195,45.157005310058594,0.950613260269165,0.934657096862793,1.8852927684783936,1060.8433837890625,0.0
85.78923797607422,14.550000190734863,129.77999877929688,24.0,1.2427310943603516,0.017653070390224457,3.0,0.9985159039497375,0.9985159039497375,0.9985159039497375,0.01877998374402523,0.0002699999895412475,0.8384464383125305,50000.0,-0.0012542648473754525,0.005732572986744344,-0.2848223149776459,8.472609519958496,-14.114972114562988,49.610233306884766,0.6930729746818542,-4.715373337268829,9.77389144897461,46.36774826049805,0.9429450035095215,0.2618832588195801,1.2048492431640625,1659.958984375,0.0
95.1942367553711,13.5,141.02000427246094,25.0,1.2289594411849976,0.009556849487125874,10.0,1.0010608434677124,1.0010608434677124,1.0010608434677124,0.01927405223250389,0.0002688000095076859,0.8269874453544617,52000.0,-0.008258087560534477,-0.007003822713159025,-0.37265270948410034,26.06924819946289,17.596638679504395,52.461631774902344,0.8297736048698425,0.13670063018798828,8.377065658569336,48.178016662597656,0.9457812309265137,0.8587899208068848,1.8045928478240967,1108.2835693359375,0.0
98.38287353515625,12.949999809265137,145.0399932861328,26.0,1.21132493019104,0.002494672080501914,10.0,0.9998270273208618,0.9998270273208618,0.9998270273208618,0.009466174989938736,0.00026760000037029386,0.8125292062759399,54000.0,-0.002156513510271907,0.00610157405026257,-0.11719678342342377,6.619112968444824,-19.450135231018066,56.6076774597168,0.3370607793331146,-0.4927128255367279,6.848638534545898,49.98106384277344,0.9364080429077148,0.8611724376678467,1.7976024150848389,1112.5933837890625,0.0
105.5459976196289,12.279999732971191,155.19000244140625,27.0,1.2044646739959717,0.16484372317790985,1.0,0.9872812032699585,0.9872812032699585,0.9872812032699585,0.04223773255944252,0.0002663999912329018,0.8069660663604736,56000.0,-0.00764065608382225,-0.0054841425735503435,0.1817655861377716,6.143860340118408,-0.475252628326416,56.99787902832031,0.5235854983329773,0.18652471899986267,6.133703708648682,51.00425720214844,0.9288969039916992,0.08875918388366699,1.0176777839660645,1965.259521484375,0.0
114.6810531616211,11.710000038146973,166.89999389648438,28.0,1.2023637294769287,0.043018095195293427,1.0,0.9922553896903992,0.9922553896903992,0.9922553896903992,0.022571804001927376,0.0002652000111993402,0.8052725791931152,58000.0,-0.005206923466175795,0.0024337326176464558,0.49933871626853943,6.469963073730469,0.32610273361206055,62.28215026855469,0.4517507553100586,-0.0718347430229187,5.014878749847412,52.027591705322266,0.9285869598388672,0.0892632007598877,1.0178704261779785,1964.8870849609375,0.0
122.23119354248047,9.779999732971191,175.05999755859375,29.0,1.1889146566390991,0.003998868633061647,10.0,0.9977619051933289,0.9977619051933289,0.9977619051933289,0.010865600779652596,0.0002640000020619482,0.7945286631584167,60000.0,0.00031092800782062113,0.005517851473996416,-0.22894896566867828,1.578661322593689,-4.89130175113678,63.52520751953125,0.22371788322925568,-0.22803287208080292,4.3191423416137695,53.82285690307617,0.9311563968658447,0.8584561347961426,1.7896435260772705,1117.541259765625,0.0
132.23260498046875,7.820000171661377,185.75,30.0,1.1695168018341064,0.004073882941156626,10.0,0.9980666041374207,0.9980666041374207,0.9980666041374207,0.010228722356259823,0.00026279999292455614,0.779262900352478,62000.0,-0.004238503519445658,-0.004549431527266279,-0.19323307275772095,1.4701576232910156,-0.10850369930267334,65.33887481689453,0.20661862194538116,-0.01709926128387451,3.6599762439727783,55.61858367919922,0.9322915077209473,0.8578860759735107,1.7901997566223145,1117.1939697265625,0.0
144.7301788330078,7.130000114440918,200.13999938964844,31.0,1.1470496654510498,0.0044584861025214195,10.0,1.0014169216156006,1.0014169216156006,1.0014169216156006,0.009867517277598381,0.00026160001289099455,0.7619632482528687,64000.0,-0.0014013895997777581,0.0028371139196678996,0.279285192489624,1.2363276481628418,-0.23382997512817383,68.29448699951172,0.1886412352323532,-0.017977386713027954,3.055537700653076,57.48104476928711,0.9260320663452148,0.9309957027435303,1.8570482730865479,1076.97802734375,0.0
152.1494903564453,4.599999904632568,204.7100067138672,32.0,1.1434122323989868,0.0005129375495016575,10.0,1.0002683401107788,1.0002683401107788,1.0002683401107788,0.0036914506927132607,0.0002604000037536025,0.7591788172721863,66000.0,2.3235799744725227e-05,0.0014246253995224833,0.0714748278260231,32.38011169433594,31.143784046173096,70.38420867919922,0.201446533203125,0.01280529797077179,2.569998264312744,59.28395080566406,0.934450626373291,0.862879753112793,1.7973504066467285,1112.749267578125,0.0
162.53111267089844,2.359999895095825,213.4600067138672,33.0,1.1423633098602295,0.002424889011308551,10.0,1.0005455017089844,1.0005455017089844,1.0005455017089844,0.008489957079291344,0.00025919999461621046,0.7583794593811035,68000.0,-0.0019468951504677534,-0.0019701309502124786,0.10917055606842041,30.651269912719727,-1.728841781616211,71.54375457763672,0.1796387881040573,-0.021807745099067688,2.175649404525757,61.104549407958984,0.9541704654693604,0.8606820106506348,1.814873456954956,1102.0054931640625,0.0
168.42562866210938,0.7900000214576721,217.63999938964844,34.0,1.1324177980422974,0.014130706898868084,6.0,0.9968456625938416,0.9968456625938416,0.9968456625938416,0.018804969266057014,0.0002579999854788184,0.7508757710456848,70000.0,-0.011727412231266499,-0.009780517080798745,0.09152831137180328,16.400720596313477,-14.25054931640625,71.6683578491211,0.16323618590831757,-0.016402602195739746,1.847729206085205,62.564632415771484,0.9389655590057373,0.5154531002044678,1.454441785812378,1375.0985107421875,0.0
168.55206298828125,0.0,216.02000427246094,35.0,1.1205320358276367,0.014830297790467739,7.0,0.9955645799636841,0.9955645799636841,0.9955645799636841,0.019873330369591713,0.00025680000544525683,0.74200439453125,72000.0,-0.0052342889830470085,0.00649312324821949,0.1876281499862671,13.168910026550293,-3.2318105697631836,71.92092895507812,0.15425769984722137,-0.008978486061096191,1.5651376247406006,64.11067962646484,0.9311707019805908,0.6092159748077393,1.5404129028320312,1298.3536376953125,0.0
171.56834411621094,0.0,220.69000244140625,36.0,1.1142784357070923,0.20850154757499695,1.0,1.0058389902114868,1.0058389902114868,1.0058389902114868,0.05701415613293648,0.0002555999963078648,0.7373742461204529,74000.0,0.007518318481743336,0.012752607464790344,0.045419931411743164,0.9043897986412048,-12.264520227909088,72.49959564208984,0.1536279171705246,-0.0006297826766967773,1.3370112180709839,65.14000701904297,0.9341332912445068,0.08987903594970703,1.0240342617034912,1953.06005859375,0.0
173.81533813476562,0.0,223.0399932861328,37.0,1.1115813255310059,0.0627492293715477,1.0,0.9959208369255066,0.9959208369255066,0.9959208369255066,0.02764146775007248,0.00025439998717047274,0.7353881597518921,76000.0,-0.009116890840232372,-0.016635209321975708,-0.15517060458660126,1.4003126621246338,0.49592286348342896,74.40209197998047,0.14986971020698547,-0.0037582069635391235,1.0849772691726685,66.17143249511719,0.9359073638916016,0.08968424797058105,1.0256145000457764,1950.0509033203125,0.0
175.16070556640625,0.0,223.07000732421875,38.0,1.1097567081451416,0.018006030470132828,2.0,0.9989923238754272,0.9989923238754272,0.9989923238754272,0.025707092136144638,0.00025320000713691115,0.7340474724769592,78000.0,-0.003966182935982943,0.00515070790424943,0.32512494921684265,13.396137237548828,11.995824575424194,75.14759063720703,0.14615127444267273,-0.003718435764312744,0.8957593441009521,67.2790298461914,0.9275879859924316,0.17437243461608887,1.101982593536377,1814.9111328125,0.0
174.41275024414062,0.0,220.58999633789062,39.0,1.1022670269012451,0.0144313033670187,10.0,0.998308002948761,0.998308002948761,0.998308002948761,0.020521925762295723,0.0002519999979995191,0.7285719513893127,80000.0,-0.0038580424152314663,0.00010814052075147629,-0.12648005783557892,5.852890491485596,-7.543246746063232,75.93244171142578,0.13937798142433167,-0.0067732930183410645,0.7741153240203857,69.13832092285156,0.9257979393005371,0.9281449317932129,1.85396409034729,1078.769775390625,0.0
174.28094482421875,0.0,220.58999633789062,40.0,1.09860098361969,0.03214756399393082,1.0,0.9988667368888855,0.9988667368888855,0.9988667368888855,0.014575226232409477,0.00025079998886212707,0.7259041666984558,82000.0,-0.004110882058739662,-0.0002528396435081959,-0.23042385280132294,0.8314194679260254,-5.02147102355957,76.3757095336914,0.136945441365242,-0.0024325400590896606,0.6556950807571411,70.15914154052734,0.9269492626190186,0.08824992179870605,1.0152204036712646,1970.0164794921875,0.0
174.48756408691406,0.0,220.58999633789062,41.0,1.0839922428131104,0.0030961681623011827,10.0,1.0000073909759521,1.0000073909759521,1.0000073909759521,0.00931048858910799,0.0002496000088285655,0.7153916358947754,84000.0,0.0014014742337167263,0.0055123562924563885,0.015927374362945557,0.6363528370857239,-0.1950666308403015,76.8376235961914,0.13104015588760376,-0.005905285477638245,0.5409464240074158,71.95956420898438,0.935997486114502,0.8591976165771484,1.7952218055725098,1114.0687255859375,0.0
174.93569946289062,0.0,220.58999633789062,42.0,1.073212742805481,0.027671318501234055,2.0,1.0012766122817993,1.0012766122817993,1.0012766122817993,0.02589534968137741,0.00024839999969117343,0.7077068090438843,86000.0,-0.008692135103046894,-0.01009360933676362,-0.13151419162750244,0.6903272867202759,0.053974449634552,77.15968322753906,0.12661123275756836,-0.0044289231300354,0.45472073554992676,73.06843566894531,0.9291789531707764,0.17424988746643066,1.103450059890747,1812.4974365234375,0.0
172.85287475585938,0.0,218.1300048828125,43.0,1.0749198198318481,0.0003682442766148597,10.0,1.0003408193588257,1.0003408193588257,1.0003408193588257,0.004192929249256849,0.0002471999905537814,0.7089163661003113,88000.0,-0.00041765981586650014,0.008274475287180394,0.01218540221452713,10.50041675567627,9.810089468955994,77.70671844482422,0.12197753041982651,-0.004633702337741852,0.3867299258708954,74.8655776977539,0.9327514171600342,0.8588829040527344,1.791656494140625,1116.2855224609375,0.0
176.71295166015625,0.0,223.02999877929688,44.0,1.0741742849349976,0.008886251598596573,5.0,0.9970144033432007,0.9970144033432007,0.9970144033432007,0.014894367195665836,0.0002460000105202198,0.7083891034126282,90000.0,-0.0011385860852897167,-0.0007209262694232166,0.09114681929349899,34.706443786621094,24.206027030944824,78.04912567138672,0.11847376823425293,-0.003503762185573578,0.32963401079177856,76.24437713623047,0.9427597522735596,0.43018341064453125,1.3729643821716309,1456.7022705078125,0.0
180.28750610351562,0.0,227.9600067138672,45.0,1.0652568340301514,0.01587848924100399,4.0,1.0034596920013428,1.0034596920013428,1.0034596920013428,0.021230969578027725,0.00024480000138282776,0.7021017670631409,92000.0,-0.007108365185558796,-0.005969779100269079,0.3469792902469635,1.1194202899932861,-33.58702349662781,77.78916931152344,0.1144246980547905,-0.004049070179462433,0.2730124890804291,77.53199768066406,0.9351227283477783,0.3468594551086426,1.28200364112854,1560.05859375,0.0
178.5244140625,0.0,225.49000549316406,46.0,1.0561726093292236,0.012736658565700054,10.0,0.9995981454849243,0.9995981454849243,0.9995981454849243,0.019843943417072296,0.00024360000679735094,0.695749819278717,94000.0,-0.008311163634061813,-0.0012027984485030174,0.019604641944169998,27.091472625732422,25.972052335739136,78.16716003417969,0.10939030349254608,-0.005034394562244415,0.23730893433094025,79.3373794555664,0.9363517761230469,0.8633971214294434,1.7997698783874512,1111.25341796875,0.0
182.8490447998047,0.0,230.44000244140625,47.0,1.057725191116333,0.00571001460775733,10.0,0.9998993873596191,0.9998993873596191,0.9998993873596191,0.013845437206327915,0.0002423999976599589,0.6968309283256531,96000.0,0.0012807116145268083,0.009591875248588622,-0.18818345665931702,1.1059646606445312,-25.98550796508789,77.59365844726562,0.10448356717824936,-0.004906736314296722,0.1895177960395813,81.22572326660156,0.9433419704437256,0.9393918514251709,1.882758378982544,1062.271484375,0.0
183.60081481933594,0.0,230.44000244140625,48.0,1.0543421506881714,0.012257088907063007,3.0,1.0014781951904297,1.0014781951904297,1.0014781951904297,0.01691492646932602,0.00024120000307448208,0.6944789290428162,98000.0,-0.003407403826713562,-0.00468811544124037,-0.1784852147102356,0.6952326893806458,-0.4107319712638855,77.61888122558594,0.10024886578321457,-0.00423470139503479,0.16250674426555634,82.42698669433594,0.9334661960601807,0.2621035575866699,1.1955907344818115,1672.8135986328125,0.0
184.07675170898438,0.0,230.44000244140625,49.0,1.0326032638549805,0.004081149585545063,10.0,0.9998443722724915,0.9998443722724915,0.9998443722724915,0.012458648532629013,0.00023999999393709004,0.6795734167098999,100000.0,-0.003064245218411088,0.000343158608302474,-0.29294896125793457,0.6076417565345764,-0.08759093284606934,77.99080657958984,0.09534453600645065,-0.004904329776763916,0.1467854082584381,84.23048400878906,0.9348816871643066,0.863008975982666,1.7979111671447754,1112.402099609375,0.0
185.8090362548828,0.0,232.8800048828125,50.0,1.016275405883789,0.013352641835808754,4.0,1.0044056177139282,1.0044056177139282,1.0044056177139282,0.018610237166285515,0.00023879999935161322,0.6685389876365662,102000.0,-0.0046332115307450294,-0.0015689663123339415,-0.1378527730703354,0.5774139761924744,-0.03022778034210205,78.13141632080078,0.09105490148067474,-0.004289634525775909,0.1161569133400917,85.52281188964844,0.93670654296875,0.34775567054748535,1.2844839096069336,1557.0458984375,0.0
188.04925537109375,0.0,235.36000061035156,51.0,1.0015846490859985,0.008068390190601349,8.0,0.9992875456809998,0.9992875456809998,0.9992875456809998,0.017655298113822937,0.0002376000047661364,0.6587984561920166,104000.0,-0.0036754466127604246,0.0009577649179846048,0.11347581446170807,0.5359423756599426,-0.04147160053253174,78.24545288085938,0.08697164058685303,-0.004083260893821716,0.1018124520778656,87.15609741210938,0.9350948333740234,0.6925711631774902,1.6276869773864746,1228.7376708984375,0.0
189.12240600585938,0.0,235.36000061035156,52.0,0.9870097041130066,0.005385798867791891,9.0,1.0015296936035156,1.0015296936035156,1.0015296936035156,0.01379283145070076,0.00023639999562874436,0.6492605805397034,106000.0,-0.003985534887760878,-0.000310088275000453,-0.13410231471061707,0.515426754951477,-0.020515620708465576,79.3553466796875,0.08144458383321762,-0.0055270567536354065,0.08633160591125488,88.87146759033203,0.9304277896881104,0.7784156799316406,1.7088706493377686,1170.36376953125,0.0
190.0853271484375,0.0,235.36000061035156,53.0,0.9705533981323242,0.0038811727426946163,10.0,1.0010067224502563,1.0010067224502563,1.0010067224502563,0.010848487727344036,0.00023520000104326755,0.6386700868606567,108000.0,-0.0012208131374791265,0.002764721750281751,-0.18289721012115479,0.49372801184654236,-0.021698743104934692,79.99445343017578,0.07500634342432022,-0.0064382404088974,0.057868100702762604,90.76953887939453,0.9424540996551514,0.9494445323944092,1.8919250965118408,1057.124755859375,0.0
188.99517822265625,0.0,232.97000122070312,54.0,0.9599545001983643,0.020220456644892693,3.0,0.9995430111885071,0.9995430111885071,0.9995430111885071,0.01945466920733452,0.00023400000645779073,0.6319259405136108,110000.0,-0.011579039506614208,-0.010358226369135082,0.0685269758105278,21.831344604492188,21.337616592645645,80.10271453857422,0.07050173729658127,-0.004504606127738953,0.04711084067821503,91.97484588623047,0.938460111618042,0.26050281524658203,1.1989917755126953,1668.069091796875,0.0
191.2504425048828,0.0,235.42999267578125,55.0,0.955028235912323,0.021897368133068085,3.0,1.0018717050552368,1.0018717050552368,1.0018717050552368,0.03012622520327568,0.0002327999973203987,0.6288205981254578,112000.0,-0.005108900833874941,0.006470138672739267,0.16694103181362152,0.48367777466773987,-21.347666829824448,79.42131042480469,0.06848105788230896,-0.0020206794142723083,0.04377731308341026,93.17575073242188,0.9321362972259521,0.2629423141479492,1.1951000690460205,1673.500732421875,0.0
