Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
7.968369007110596,0.0,111.56999969482422,37.0,1.3380345106124878,0.008232620544731617,10.0,0.9972696900367737,0.9972696900367737,0.9972696900367737,0.0113710081204772,0.00011612903472268954,0.9232759475708008,36480.0,-0.010176796466112137,-0.001340426504611969,-0.15681172907352448,0.32662248611450195,-0.0631551444530487,7.59116792678833,63.86435317993164,0.9745540618896484,0.30069923400878906,1.2752830982208252,752.7742919921875
8.298145294189453,0.0,112.36000061035156,38.0,1.3320239782333374,0.007025361526757479,10.0,0.9993991851806641,0.9993991851806641,0.9993991851806641,0.010409221053123474,0.00011129031918244436,0.9178051948547363,37440.0,-0.011259828694164753,-0.0010830322280526161,-0.16247880458831787,0.5119787454605103,0.1853562593460083,7.84697961807251,65.11880493164062,0.9517757892608643,0.2976672649383545,1.2494652271270752,768.328857421875
8.165621757507324,0.0,111.51000213623047,39.0,1.3287849426269531,0.005654960870742798,10.0,0.9991973042488098,0.9991973042488098,0.9991973042488098,0.010152009315788746,0.0001064516109181568,0.9147436618804932,38400.0,-0.01148241851478815,-0.00022258982062339783,-0.014915596693754196,1.4022835493087769,0.8903048038482666,7.7595601081848145,66.41983032226562,0.9992446899414062,0.29718685150146484,1.2964582443237305,740.4790649414062
8.304160118103027,0.0,111.5,40.0,1.3271499872207642,0.007406603079289198,10.0,0.9962365627288818,0.9962365627288818,0.9962365627288818,0.011501510627567768,0.00010161290265386924,0.9130802154541016,39360.0,-0.007013368420302868,0.004469050094485283,-0.08212874084711075,0.7466526031494141,-0.6556309461593628,7.825606346130371,67.80793762207031,1.0443089008331299,0.33885717391967773,1.3831939697265625,694.0460815429688
8.365691184997559,0.0,111.5,41.0,1.325336217880249,0.00825608428567648,10.0,0.9970320463180542,0.9970320463180542,0.9970320463180542,0.014455455355346203,9.677419438958168e-05,0.9114365577697754,40320.0,-0.012494336813688278,-0.00548096839338541,-0.004428844898939133,0.3875606656074524,-0.35909193754196167,7.865133285522461,69.26726531982422,1.1006367206573486,0.3533027172088623,1.4539639949798584,660.26416015625
8.630112648010254,0.0,112.48999786376953,42.0,1.3217509984970093,0.007999052293598652,10.0,1.002781867980957,1.002781867980957,1.002781867980957,0.01311441045254469,9.193548612529412e-05,0.9082428812980652,41280.0,-0.009691411629319191,0.0028029251843690872,-0.08675792068243027,0.19866079092025757,-0.18889987468719482,8.174615859985352,70.59539794921875,1.022244930267334,0.30030250549316406,1.322570562362671,725.8595581054688
8.710663795471191,0.0,112.48999786376953,43.0,1.3188831806182861,0.0068927938118577,10.0,0.9987006783485413,0.9987006783485413,0.9987006783485413,0.01168840378522873,8.709677058504894e-05,0.9056355953216553,42240.0,-0.007969856262207031,0.0017215553671121597,-0.12137250602245331,0.27736130356788635,0.07870051264762878,8.275259017944336,71.95907592773438,1.0499699115753174,0.3090348243713379,1.3590319156646729,706.3854370117188
8.804789543151855,0.0,112.52999877929688,44.0,1.3180274963378906,0.004883120767772198,10.0,0.9992903470993042,0.9992903470993042,0.9992903470993042,0.009428318589925766,8.225806232076138e-05,0.9048460721969604,43200.0,-0.00825349148362875,-0.0002836352214217186,0.04117882251739502,1.6803773641586304,1.403016060590744,8.216547012329102,73.26213073730469,0.9918391704559326,0.30641627311706543,1.298281192779541,739.4395751953125
8.951662063598633,0.0,112.52999877929688,45.0,1.316837191581726,0.006090157199651003,10.0,1.0031391382217407,1.0031391382217407,1.0031391382217407,0.009459148161113262,7.741935405647382e-05,0.9038279056549072,44160.0,-0.0076669007539749146,0.0005865907296538353,0.1334942877292633,0.5408429503440857,-1.1395344138145447,8.497607231140137,74.63480377197266,1.0255017280578613,0.34212565422058105,1.3676567077636719,701.9307861328125
9.08803939819336,0.0,113.41999816894531,46.0,1.315398097038269,0.007661981973797083,10.0,0.9997187256813049,0.9997187256813049,0.9997187256813049,0.01177329383790493,7.258064579218626e-05,0.9025904536247253,45120.0,-0.010575754567980766,-0.0029088538140058517,0.009379563853144646,0.6001817584037781,0.05933880805969238,8.685935020446777,76.03741455078125,1.0910115242004395,0.30626583099365234,1.3973002433776855,687.039306640625
9.218655586242676,0.0,114.12000274658203,47.0,1.3154369592666626,0.005553434602916241,10.0,1.0041141510009766,1.0041141510009766,1.0041141510009766,0.010250169783830643,6.77419375278987e-05,0.9026205539703369,46080.0,-0.0051660845056176186,0.005409670062363148,0.16457335650920868,1.892534613609314,1.2923528552055359,8.928116798400879,77.38131713867188,1.0255773067474365,0.3130617141723633,1.3386619091033936,717.1341552734375
9.455852508544922,0.0,114.94999694824219,48.0,1.3135130405426025,0.009703190997242928,10.0,0.9947496652603149,0.9947496652603149,0.9947496652603149,0.012269816361367702,6.290322926361114e-05,0.9008235931396484,47040.0,-0.011194461956620216,-0.006028377451002598,-0.052399780601263046,0.2882142961025238,-1.6043203175067902,9.343674659729004,78.64022827148438,0.9570140838623047,0.2970306873321533,1.2540676593780518,765.5090942382812
9.65345287322998,0.0,114.94999694824219,49.0,1.310191035270691,0.004823178052902222,10.0,1.0036181211471558,1.0036181211471558,1.0036181211471558,0.00945795327425003,5.806451736134477e-05,0.8978422284126282,48000.0,-0.006651215720921755,0.0045432462356984615,-0.03625845909118652,0.32300353050231934,0.03478923439979553,9.643511772155762,79.9143295288086,0.9649233818054199,0.3040120601654053,1.2689597606658936,756.5255737304688
9.43171501159668,0.0,113.87999725341797,50.0,1.3083916902542114,0.00960078276693821,10.0,0.9975308179855347,0.9975308179855347,0.9975308179855347,0.011552002280950546,5.32258054590784e-05,0.8962792754173279,48960.0,-0.007648124825209379,-0.0009969091042876244,-0.15983571112155914,2.3445637226104736,2.0215601921081543,9.73029613494873,81.18482971191406,0.9649426937103271,0.3004300594329834,1.265395164489746,758.6565551757812
9.94936752319336,0.0,115.6500015258789,51.0,1.3075426816940308,0.007343392353504896,10.0,0.9977201223373413,0.9977201223373413,0.9977201223373413,0.011412321589887142,4.838709719479084e-05,0.8954388499259949,49920.0,-0.005984592717140913,0.0016635321080684662,0.23351183533668518,0.3336293697357178,-2.010934352874756,9.916109085083008,82.48457336425781,0.9797425270080566,0.31525182723999023,1.2950201034545898,741.301513671875
10.287799835205078,0.0,116.66000366210938,52.0,1.3051979541778564,0.004287376068532467,10.0,1.0023447275161743,1.0023447275161743,1.0023447275161743,0.007807593327015638,4.354838529252447e-05,0.8933041095733643,50880.0,-0.006700105499476194,-0.0007155127823352814,-0.017018688842654228,0.20730997622013092,-0.12631939351558685,9.98199462890625,83.77082061767578,0.9678115844726562,0.3132944107055664,1.2811293601989746,749.3389892578125
10.5734224319458,0.0,117.63999938964844,53.0,1.3020600080490112,0.004421238787472248,10.0,0.9982630610466003,0.9982630610466003,0.9982630610466003,0.007937653921544552,3.870967702823691e-05,0.8905003666877747,51840.0,-0.005574434529989958,0.0011256709694862366,0.05514121800661087,0.27644217014312744,0.06913219392299652,10.31752872467041,85.0614013671875,0.9610586166381836,0.3242976665496826,1.2853798866271973,746.861083984375
10.699484825134277,0.0,117.63999938964844,54.0,1.3004683256149292,0.003442045534029603,10.0,1.0015949010849,1.0015949010849,1.0015949010849,0.00711078941822052,3.387096876394935e-05,0.8890560865402222,52800.0,-0.00396690983325243,0.0016075246967375278,0.03130485117435455,0.29021182656288147,0.013769656419754028,9.995193481445312,86.4731216430664,1.0858452320098877,0.3207862377166748,1.4066603183746338,682.4677734375
10.819228172302246,0.0,117.63999938964844,55.0,1.2993416786193848,0.008073079399764538,10.0,0.9951677322387695,0.9951677322387695,0.9951677322387695,0.010778326541185379,2.9032258680672385e-05,0.8880698680877686,53760.0,-0.007416287902742624,-0.0034493780694901943,-0.04365357756614685,0.3424674868583679,0.05225566029548645,10.16733169555664,87.79491424560547,0.9910697937011719,0.3255748748779297,1.3166718482971191,729.1114501953125
10.925819396972656,0.0,117.63999938964844,56.0,1.2981555461883545,0.007050712127238512,10.0,0.9968138337135315,0.9968138337135315,0.9968138337135315,0.00926175620406866,2.419354859739542e-05,0.8870262503623962,54720.0,-0.0060179270803928375,0.0013983608223497868,-0.08421426266431808,0.2779915928840637,-0.0644758939743042,10.574164390563965,89.04163360595703,0.9477181434631348,0.2943265438079834,1.2420706748962402,772.9030151367188
10.932289123535156,0.0,117.5999984741211,57.0,1.2979875802993774,0.0019561315421015024,10.0,1.0002946853637695,1.0002946853637695,1.0002946853637695,0.005089545156806707,1.9354838514118455e-05,0.8868879079818726,55680.0,-0.004654102958738804,0.0013638241216540337,0.1358286738395691,0.855494499206543,0.5775029063224792,10.5453462600708,90.28874969482422,0.945002555847168,0.29700660705566406,1.242032527923584,772.9269409179688
10.556110382080078,0.0,116.13999938964844,58.0,1.2982181310653687,0.0008995328098535538,10.0,0.9997463822364807,0.9997463822364807,0.9997463822364807,0.003361873095855117,1.4516129340336192e-05,0.8870960474014282,56640.0,-0.0023062964901328087,0.002347806468605995,0.0855257511138916,2.8987090587615967,2.0432145595550537,10.370121955871582,91.58726501464844,0.9887039661407471,0.3046576976776123,1.2933902740478516,742.2354736328125
10.651510238647461,0.0,115.58000183105469,59.0,1.2975693941116333,0.00050905387615785,10.0,0.9994577765464783,0.9994577765464783,0.9994577765464783,0.002549688797444105,9.677419257059228e-06,0.886508584022522,57600.0,-0.0012285824632272124,0.0010777140269055963,0.00880140345543623,1.3687154054641724,-1.5299936532974243,9.880067825317383,92.83545684814453,0.947951078414917,0.29523444175720215,1.2432096004486084,772.1949462890625
10.796965599060059,0.0,115.58000183105469,60.0,1.2969483137130737,0.0010824404889717698,10.0,0.9990170001983643,0.9990170001983643,0.9990170001983643,0.0031729170586913824,4.838709628529614e-06,0.8859464526176453,58560.0,-0.0026493666227906942,-0.0014207841595634818,0.016568012535572052,0.5465641021728516,-0.8221513032913208,10.307933807373047,94.0801010131836,0.9458558559417725,0.2939598560333252,1.239837408065796,774.2952270507812
10.72557258605957,0.0,115.58000183105469,61.0,1.296779990196228,0.000221980779315345,10.0,1.0001649856567383,1.0001649856567383,1.0001649856567383,0.0016423651250079274,0.0,0.8858043551445007,59520.0,-0.0016755731776356697,0.0009737934451550245,-0.07215404510498047,0.3669709265232086,-0.17959317564964294,10.759425163269043,95.34422302246094,0.9474964141845703,0.31124043464660645,1.2587590217590332,762.6560668945312
