Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-25.245452880859375,0.0,68.13636016845703,10.0,1.422469973564148,0.005762426182627678,10.0,1.0026112794876099,1.0026112794876099,1.0026112794876099,0.00643585342913866,0.00023400000645779073,1.0035377740859985,2112.0,-0.008144352585077286,0.005089542828500271,-0.04057445377111435,10.298519134521484,-395.04394912719727,-2.8384902477264404,27.246109008789062,2.0983357429504395,0.06225085258483887,2.160614252090454,88.86363983154297
-24.616666793823242,0.0,68.20833587646484,11.0,1.422128438949585,0.002793962834402919,10.0,1.0030219554901123,1.0030219554901123,1.0030219554901123,0.0037390640936791897,0.0002280000044265762,1.0031949281692505,2304.0,-0.003944079391658306,0.00420027319341898,0.01379295065999031,133.8253631591797,123.5268440246582,-1.822657585144043,29.436363220214844,2.1204311847686768,0.0651235580444336,2.185582399368286,87.84845733642578
-22.255998611450195,0.0,69.36000061035156,12.0,1.4217736721038818,0.00836269836872816,10.0,1.0085794925689697,1.0085794925689697,1.0085794925689697,0.008808585815131664,0.00022200000239536166,1.002839207649231,2496.0,-0.009081987664103508,-0.005137908272445202,-0.14419953525066376,25.678226470947266,-108.14713668823242,-3.0733726024627686,32.25171661376953,2.746061325073242,0.0644979476928711,2.8105828762054443,68.31324005126953
-21.021427154541016,0.0,68.39286041259766,13.0,1.4193365573883057,0.006237647961825132,10.0,0.9961903095245361,0.9961903095245361,0.9961903095245361,0.00792321003973484,0.00021600000036414713,1.0003986358642578,2688.0,-0.007056092843413353,0.002025894820690155,0.07754011452198029,116.17710876464844,90.49888229370117,-2.5112104415893555,34.90597152709961,2.583383798599243,0.06614995002746582,2.649561882019043,72.4648208618164
-20.49677276611328,0.0,66.83870697021484,14.0,1.4187623262405396,0.006569971796125174,10.0,1.0044883489608765,1.0044883489608765,1.0044883489608765,0.006060614716261625,0.0002099999983329326,0.9998241662979126,2880.0,-0.0056983958929777145,0.0013576969504356384,0.04498213529586792,84.15080261230469,-32.02630615234375,-2.665621519088745,37.68223190307617,2.699761390686035,0.0718224048614502,2.7716073989868164,69.27389526367188
-18.63749885559082,0.0,67.78125,15.0,1.420836091041565,0.0071734352968633175,10.0,1.0029875040054321,1.0029875040054321,1.0029875040054321,0.007864109240472317,0.00020399999630171806,1.0018996000289917,3072.0,-0.008338769897818565,-0.002640374004840851,0.07972154021263123,33.90705871582031,-50.243743896484375,-2.7790422439575195,40.842857360839844,3.091334342956543,0.06403589248657227,3.1553947925567627,60.848175048828125
-17.5696964263916,0.0,68.66666412353516,16.0,1.4217370748519897,0.01126079261302948,10.0,0.9955987930297852,0.9955987930297852,0.9955987930297852,0.006526217795908451,0.00019799999427050352,1.0028023719787598,3264.0,-0.008314842358231544,2.3927539587020874e-05,0.05419664457440376,27.20376968383789,-6.703289031982422,-1.9710478782653809,43.794151306152344,2.8835177421569824,0.062421321868896484,2.94596791267395,65.17384338378906
-17.988571166992188,0.0,70.02857208251953,17.0,1.421058177947998,0.0048348568379879,10.0,0.9993733763694763,0.9993733763694763,0.9993733763694763,0.005323680117726326,0.00019200000679120421,1.0021218061447144,3456.0,-0.006177978124469519,0.002136864233762026,0.07458741962909698,254.6438446044922,227.4400749206543,-0.21235430240631104,46.239864349365234,2.37898325920105,0.06201648712158203,2.4410219192504883,78.65560150146484
-18.551349639892578,0.0,71.1891860961914,18.0,1.4192721843719482,0.008250376209616661,10.0,1.00163996219635,1.00163996219635,1.00163996219635,0.009397017769515514,0.00018600000475998968,1.0003339052200317,3648.0,-0.013775278814136982,-0.007597300689667463,0.01878039725124836,246.9170684814453,-7.726776123046875,-0.8574800491333008,48.782657623291016,2.4754111766815186,0.06286454200744629,2.538299083709717,75.6412124633789
-18.110525131225586,0.0,71.86842346191406,19.0,1.4189854860305786,0.007681998889893293,10.0,0.9870921969413757,0.9870921969413757,0.9870921969413757,0.013268716633319855,0.00018000000272877514,1.0000468492507935,3840.0,-0.012479105032980442,0.00129617378115654,-0.0045204125344753265,17.24618911743164,-229.67087936401367,-0.008028446696698666,51.156402587890625,2.3067028522491455,0.06247735023498535,2.369204521179199,81.03987884521484
-17.41428565979004,0.0,69.52381134033203,20.0,1.41983163356781,0.008454126305878162,10.0,0.9961649775505066,0.9961649775505066,0.9961649775505066,0.007015630602836609,0.0001740000006975606,1.000893473625183,4032.0,-0.014624850824475288,-0.0021457457914948463,0.03053552284836769,37.77501678466797,20.528827667236328,-0.7942294478416443,53.73300552368164,2.51043438911438,0.06129932403564453,2.5717556476593018,74.65718078613281
-16.38139533996582,0.0,70.16278839111328,21.0,1.419830560684204,0.004786282312124968,10.0,0.9927682280540466,0.9927682280540466,0.9927682280540466,0.005815256852656603,0.00016799999866634607,1.0008925199508667,4224.0,-0.005506710149347782,0.009118140675127506,-0.04437538981437683,19.61411476135254,-18.16090202331543,-1.5930286645889282,56.64081573486328,2.839481830596924,0.06315326690673828,2.9026620388031006,66.14618682861328
-19.825532913208008,0.0,67.65957641601562,22.0,1.4203053712844849,0.008857090026140213,10.0,0.9963428378105164,0.9963428378105164,0.9963428378105164,0.009988044388592243,0.00016199999663513154,1.0013679265975952,4416.0,-0.010010665282607079,-0.004503955133259296,-0.04053809121251106,763.876220703125,744.2621059417725,-0.38658276200294495,59.492366790771484,2.785235643386841,0.06177783012390137,2.847041606903076,67.43843078613281
-19.35416603088379,0.0,68.27083587646484,23.0,1.421397089958191,0.002232310827821493,10.0,1.0008352994918823,1.0008352994918823,1.0008352994918823,0.004431325476616621,0.000155999994603917,1.0024627447128296,4608.0,-0.0035281877499073744,0.006482477532699704,-0.1095898300409317,22.641599655151367,-741.2346210479736,-1.5056952238082886,62.184288024902344,2.6232571601867676,0.06421828269958496,2.6874992847442627,71.44189453125
-18.624488830566406,0.0,68.85713958740234,24.0,1.42510986328125,0.008219239301979542,10.0,1.0012589693069458,1.0012589693069458,1.0012589693069458,0.011617721989750862,0.0001500000071246177,1.006190538406372,4800.0,-0.012552247382700443,-0.009024059632793069,-0.03382514417171478,14.484439849853516,-8.157159805297852,-1.6066287755966187,64.88223266601562,2.6301755905151367,0.062343597412109375,2.6925466060638428,71.30796813964844
-17.915998458862305,0.0,69.41999816894531,25.0,1.4237462282180786,0.005388168152421713,10.0,1.002037763595581,1.002037763595581,1.002037763595581,0.005486758425831795,0.00014400000509340316,1.0048198699951172,4992.0,-0.006005535367876291,0.006546712014824152,-0.2622425854206085,17.273639678955078,2.7891998291015625,-1.2388020753860474,67.56654357910156,2.6176388263702393,0.06181907653808594,2.679480791091919,71.65568542480469
-16.807842254638672,0.0,69.96078491210938,26.0,1.4209078550338745,0.0037311313208192587,10.0,1.0042904615402222,1.0042904615402222,1.0042904615402222,0.007829977199435234,0.00013800000306218863,1.0019711256027222,5184.0,-0.005863802507519722,0.0001417328603565693,-0.1174938827753067,24.239553451538086,6.965913772583008,-0.849404513835907,70.56890869140625,2.9348971843719482,0.06235337257385254,2.9972832202911377,64.05802154541016
-17.090564727783203,0.0,69.98113250732422,27.0,1.420193076133728,0.0026161661371588707,10.0,1.0023053884506226,1.0023053884506226,1.0023053884506226,0.003973637241870165,0.0001320000010309741,1.0012552738189697,5376.0,-0.004547806456685066,0.0013159960508346558,0.053180206567049026,431.8149108886719,407.5753574371338,-0.4691739082336426,73.7406005859375,3.1043882369995117,0.0625298023223877,3.166940450668335,60.6263427734375
-16.090909957885742,0.0,70.0,28.0,1.4188810586929321,0.004020326305180788,10.0,1.0030146837234497,1.0030146837234497,1.0030146837234497,0.006682699546217918,0.00012599999899975955,0.9999427795410156,5568.0,-0.01239504013210535,-0.007847233675420284,-0.0372902974486351,32.48391342163086,-399.330997467041,-0.735381543636322,76.978271484375,3.170111656188965,0.06242632865905762,3.2325611114501953,59.3956413269043
-16.841379165649414,0.0,69.60344696044922,29.0,1.4179755449295044,0.004190952982753515,10.0,1.0000414848327637,1.0000414848327637,1.0000414848327637,0.0068044280633330345,0.00011999999696854502,0.999037504196167,5760.0,-0.008583297953009605,0.003811742179095745,0.0395871065557003,344.88671875,312.40280532836914,-0.6598467230796814,80.23587036132812,3.1904451847076416,0.06238889694213867,3.252859115600586,59.02500534057617
-16.253334045410156,0.0,70.36666870117188,30.0,1.4170851707458496,0.008572311140596867,10.0,0.9986859560012817,0.9986859560012817,0.9986859560012817,0.007699321024119854,0.0001140000022132881,0.9981486797332764,5952.0,-0.011598406359553337,-0.0030151084065437317,0.04727459326386452,274.97259521484375,-69.91412353515625,-0.9160001873970032,83.66627502441406,3.363482713699341,0.06175994873046875,3.425273895263672,56.05392074584961
-15.255738258361816,0.0,70.80327606201172,31.0,1.415284276008606,0.005117433611303568,10.0,0.9979432225227356,0.9979432225227356,0.9979432225227356,0.008144966326653957,0.00010800000018207356,0.9963523745536804,6144.0,-0.0064484416507184505,0.0051499647088348866,-0.13671280443668365,27.662073135375977,-247.31052207946777,-0.9107113480567932,86.45148468017578,2.718583583831787,0.061695098876953125,2.7803022861480713,69.0572509765625
-14.635483741760254,0.0,71.2258071899414,32.0,1.4136725664138794,0.00111790606752038,10.0,1.0006327629089355,1.0006327629089355,1.0006327629089355,0.0030787461437284946,0.00010199999815085903,0.9947479367256165,6336.0,-0.0017020419472828507,0.0047463997034356,0.11296555399894714,17.148588180541992,-10.513484954833984,-0.2744826376438141,89.13863372802734,2.6196234226226807,0.06274986267089844,2.6824028491973877,71.57762908935547
-13.953125,0.0,71.921875,33.0,1.4120835065841675,0.0064896526746451855,10.0,0.9995854496955872,0.9995854496955872,0.9995854496955872,0.006510850973427296,9.600000339560211e-05,0.9931685328483582,6528.0,-0.01418547797948122,-0.01248343603219837,0.07765413820743561,163.2766571044922,146.1280689239502,0.506020724773407,92.27363586425781,3.0671699047088623,0.06298685073852539,3.130182981491089,61.33827590942383
-13.81212043762207,0.0,71.98484802246094,34.0,1.4114043712615967,0.0022794706746935844,10.0,1.0009738206863403,1.0009738206863403,1.0009738206863403,0.003008205909281969,9.000000136438757e-05,0.9924942851066589,6720.0,-0.004718768876045942,0.009466709103435278,0.184120774269104,155.3184051513672,-7.958251953125,0.5655866265296936,95.13526916503906,2.794375419616699,0.06242632865905762,2.8568296432495117,67.20738220214844
-13.173133850097656,0.0,72.35820770263672,35.0,1.4116218090057373,0.0017610163195058703,10.0,1.0014439821243286,1.0014439821243286,1.0014439821243286,0.0033627867233008146,8.399999933317304e-05,0.9927101731300354,6912.0,-0.002949886489659548,0.0017688823863863945,-0.09529907256364822,32.174922943115234,-123.14348220825195,0.0611114501953125,98.16151428222656,2.9574687480926514,0.06394815444946289,3.0214428901672363,63.54580307006836
-13.63380241394043,0.0,70.71830749511719,36.0,1.4115370512008667,0.009851589798927307,10.0,0.9945424795150757,0.9945424795150757,0.9945424795150757,0.0077240560203790665,7.79999973019585e-05,0.992625892162323,7104.0,-0.014921327121555805,-0.011971440631896257,0.0032352562993764877,340.3908996582031,308.2159767150879,1.5647393465042114,101.56585693359375,3.3291850090026855,0.07027459144592285,3.399484157562256,56.479164123535156
-13.16388988494873,0.0,71.08333587646484,37.0,1.4124466180801392,0.0012955208076164126,10.0,1.0002466440200806,1.0002466440200806,1.0002466440200806,0.0028546457178890705,7.200000254670158e-05,0.9935290813446045,7296.0,-0.0029522525146603584,0.011969074606895447,-0.2500310242176056,26.020475387573242,-314.3704242706299,0.9570326209068298,104.8939208984375,3.249727725982666,0.0732412338256836,3.322997808456421,57.77916717529297
-12.246575355529785,0.0,71.4383544921875,38.0,1.4140998125076294,0.0027982478495687246,10.0,1.001701831817627,1.001701831817627,1.001701831817627,0.003830122062936425,6.600000051548705e-05,0.9951731562614441,7488.0,-0.009591485373675823,-0.006639232859015465,0.13382163643836975,38.150245666503906,12.129770278930664,1.2203208208084106,108.70863342285156,3.725092887878418,0.08431053161621094,3.8094325065612793,50.401214599609375
-11.448649406433105,0.0,71.78378295898438,39.0,1.4149619340896606,0.0035536661744117737,10.0,1.00393807888031,1.00393807888031,1.00393807888031,0.004939516074955463,5.999999848427251e-05,0.9960314035415649,7680.0,-0.00740316417068243,0.002188321202993393,0.03418809920549393,34.21518325805664,-3.9350624084472656,2.405301809310913,112.1946792602539,3.41462779045105,0.06637454032897949,3.4810266494750977,55.15615463256836
-12.042104721069336,0.0,71.2631607055664,40.0,1.413690209388733,0.003102318150922656,10.0,0.9991604685783386,0.9991604685783386,0.9991604685783386,0.004994380287826061,5.400000009103678e-05,0.9947653412818909,7872.0,-0.015839308500289917,-0.008436144329607487,0.007873104885220528,200.6443634033203,166.42918014526367,3.9841692447662354,114.96077728271484,2.6971704959869385,0.06423521041870117,2.761435031890869,69.5290756225586
-11.74871826171875,0.0,71.83333587646484,41.0,1.4136770963668823,0.0014097114326432347,10.0,1.0019950866699219,1.0019950866699219,1.0019950866699219,0.003987719304859638,4.8000001697801054e-05,0.9947522878646851,8064.0,-0.004443049430847168,0.011396259069442749,-0.10389629006385803,441.5704040527344,240.92604064941406,4.050474166870117,118.65886688232422,3.62841796875,0.06471776962280273,3.6931676864624023,51.98789978027344
-12.112500190734863,0.0,71.30000305175781,42.0,1.4144045114517212,0.00033870016341097653,10.0,1.0004007816314697,1.0004007816314697,1.0004007816314697,0.0015391155611723661,4.199999966658652e-05,0.9954761266708374,8256.0,-0.001602922915481031,0.002840126515366137,0.03502987325191498,222.07643127441406,-219.4939727783203,3.442429304122925,122.22142791748047,3.4933791160583496,0.06447505950927734,3.5578854084014893,53.96464538574219
-11.360493659973145,0.0,71.6172866821289,43.0,1.4149283170700073,0.002586022485047579,10.0,0.9968779683113098,0.9968779683113098,0.9968779683113098,0.005102925468236208,3.600000127335079e-05,0.9959977865219116,8448.0,-0.0059730797074735165,-0.0043701567919924855,0.05461133271455765,31.394153594970703,-190.68227767944336,3.6621265411376953,125.9357681274414,3.638334274291992,0.07111072540283203,3.7094733715057373,51.759376525878906
-10.682927131652832,0.0,71.92682647705078,44.0,1.414917230606079,0.0016539638163521886,10.0,0.9974505305290222,0.9974505305290222,0.9974505305290222,0.003055358538404107,2.9999999242136255e-05,0.995986819267273,8640.0,-0.005201047286391258,0.0007720324210822582,-0.02544121816754341,30.01642608642578,-1.3777275085449219,5.009292125701904,129.26719665527344,3.260977029800415,0.06472182273864746,3.325730323791504,57.731689453125
-9.922891616821289,0.0,72.22891235351562,45.0,1.414762258529663,0.0017555420054122806,10.0,0.9994788765907288,0.9994788765907288,0.9994788765907288,0.004431223496794701,2.4000000848900527e-05,0.9958325028419495,8832.0,-0.004700818564742804,0.0005002287216484547,-0.017985250800848007,32.902347564697266,2.8859214782714844,6.445138454437256,132.9324188232422,3.5968880653381348,0.0630960464477539,3.6600167751312256,52.45878219604492
-9.326190948486328,0.0,72.52381134033203,46.0,1.4144700765609741,0.00018025653844233602,10.0,1.0010247230529785,1.0010247230529785,1.0010247230529785,0.00092044792836532,1.8000000636675395e-05,0.995541512966156,9024.0,-0.0008184268954209983,0.0038823916693218052,0.014538414776325226,35.169761657714844,2.267414093017578,7.993582248687744,136.53233337402344,3.531381607055664,0.06301736831665039,3.5944230556488037,53.41608810424805
-8.967059135437012,0.0,72.811767578125,47.0,1.414275050163269,0.00017470835882704705,10.0,0.9998676180839539,0.9998676180839539,0.9998676180839539,0.0008159124408848584,1.2000000424450263e-05,0.9953474402427673,9216.0,-0.0015080858720466495,-0.0006896589766256511,0.05494246631860733,19.209453582763672,-15.960308074951172,9.275810241699219,139.58871459960938,2.9818012714385986,0.06924891471862793,3.051074743270874,62.92864990234375
-8.227906227111816,0.0,73.09302520751953,48.0,1.4143435955047607,7.720597932348028e-05,10.0,1.0003896951675415,1.0003896951675415,1.0003896951675415,0.0005665585631504655,6.000000212225132e-06,0.9954158067703247,9408.0,-0.0009560386533848941,0.0005520472186617553,0.049493663012981415,34.148555755615234,14.939102172851562,10.547019958496094,143.2596435546875,3.599977493286133,0.06531953811645508,3.6653215885162354,52.38286209106445
-7.540229797363281,0.0,73.36781311035156,49.0,1.4143587350845337,5.335363312042318e-05,10.0,0.9994481205940247,0.9994481205940247,0.9994481205940247,0.0006048903451301157,0.0,0.9954307675361633,9600.0,-0.0008519935072399676,0.00010404514614492655,0.08254998922348022,32.51860809326172,-1.6299476623535156,11.899670600891113,146.8730010986328,3.545823335647583,0.06256484985351562,3.608417510986328,53.208927154541016
