Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
-225.7451171875,0.4699999988079071,130.88999938964844,10.0,1.1859197616577148,0.012218508869409561,10.0,0.998466432094574,0.998466432094574,0.998466432094574,0.018573347479104996,0.00023400000645779073,0.792178750038147,220000.0,-0.009597919881343842,-0.0005429647862911224,0.09768744558095932,357.4883117675781,7.162078857421875,-125.78791046142578,213.9072265625,12.80347728729248,6.274309158325195,19.077808380126953,1048.33837890625
-129.3118896484375,1.1200000047683716,82.05999755859375,11.0,1.1680740118026733,0.011458141729235649,10.0,1.002177119255066,1.002177119255066,1.002177119255066,0.017543576657772064,0.0002280000044265762,0.7781738042831421,240000.0,-0.007828887552022934,0.0017690323293209076,0.01481659896671772,426.89056396484375,69.40225219726562,-102.22554016113281,232.83837890625,12.734294891357422,6.188659191131592,18.92298126220703,1056.9158935546875
-143.4895477294922,1.409999966621399,93.4000015258789,12.0,1.1479010581970215,0.012797300703823566,10.0,1.0002597570419312,1.0002597570419312,1.0002597570419312,0.01840544305741787,0.00022200000239536166,0.7626497745513916,260000.0,-0.011437819339334965,-0.003608931787312031,-0.08413064479827881,271.98907470703125,-154.9014892578125,-123.62676239013672,251.8329315185547,12.834428787231445,6.153131484985352,18.987590789794922,1053.319580078125
-140.0694122314453,1.1399999856948853,97.62999725341797,13.0,1.1282545328140259,0.011282450519502163,10.0,0.9987629652023315,0.9987629652023315,0.9987629652023315,0.01812928542494774,0.00021600000036414713,0.7478212118148804,280000.0,-0.010523026809096336,0.0009147925302386284,-0.029922164976596832,284.7713623046875,12.78228759765625,-115.33116149902344,270.7768859863281,12.75285530090332,6.183969020843506,18.936845779418945,1056.14208984375
-96.7049789428711,0.8500000238418579,69.76000213623047,14.0,1.1083236932754517,0.011995427310466766,10.0,0.9982611536979675,0.9982611536979675,0.9982611536979675,0.018381617963314056,0.0002099999983329326,0.7330963611602783,300000.0,-0.009809156879782677,0.0007138699293136597,0.009314477443695068,273.8927001953125,-10.878662109375,-105.84559631347656,289.74127197265625,12.720038414001465,6.2374982833862305,18.95757293701172,1054.9874267578125
-52.649200439453125,1.059999942779541,42.38999938964844,15.0,1.085658311843872,0.011838818900287151,10.0,0.9993054270744324,0.9993054270744324,0.9993054270744324,0.01827698014676571,0.00020399999630171806,0.7166546583175659,320000.0,-0.010439332574605942,-0.0006301756948232651,-0.11536317318677902,240.93682861328125,-32.95587158203125,-105.3202133178711,308.6914978027344,12.763350486755371,6.179771423339844,18.94314956665039,1055.7906494140625
-63.35574722290039,1.0099999904632568,54.41999816894531,16.0,1.067082405090332,0.011394104920327663,10.0,1.0002778768539429,1.0002778768539429,1.0002778768539429,0.01793706603348255,0.00019799999427050352,0.7034561634063721,340000.0,-0.009394445456564426,0.0010448871180415154,-0.10949407517910004,263.7213439941406,22.784515380859375,-78.94119262695312,327.5904846191406,12.722997665405273,6.167742729187012,18.890769958496094,1058.7181396484375
-65.0146484375,0.9200000166893005,58.119998931884766,17.0,1.0484875440597534,0.011179432272911072,10.0,0.9997230768203735,0.9997230768203735,0.9997230768203735,0.01760920137166977,0.00019200000679120421,0.6904994249343872,360000.0,-0.010163807310163975,-0.0007693618535995483,0.03800860047340393,207.25489807128906,-56.46644592285156,-79.8988265991211,346.547119140625,12.748880386352539,6.198441982269287,18.947343826293945,1055.5570068359375
-91.58110046386719,1.5099999904632568,89.55000305175781,18.0,1.0299122333526611,0.012228980660438538,10.0,1.0002906322479248,1.0002906322479248,1.0002906322479248,0.017136862501502037,0.00018600000475998968,0.677826464176178,380000.0,-0.010768906213343143,-0.0006050989031791687,-0.027505390346050262,141.07034301757812,-66.18455505371094,-99.50257873535156,365.50018310546875,12.726846694946289,6.2192535400390625,18.946123123168945,1055.625
-51.793243408203125,1.0199999809265137,54.68000030517578,19.0,1.0121078491210938,0.01140219159424305,10.0,0.9994968175888062,0.9994968175888062,0.9994968175888062,0.01713995821774006,0.00018000000272877514,0.6658694744110107,400000.0,-0.009964069351553917,0.0008048368617892265,-0.05521794781088829,145.1492462158203,4.0789031982421875,-77.40623474121094,384.5508728027344,12.773545265197754,6.270175933837891,19.043750762939453,1050.2132568359375
-60.88778305053711,1.1699999570846558,67.55000305175781,20.0,0.995052695274353,0.009879701770842075,10.0,1.0004433393478394,1.0004433393478394,1.0004433393478394,0.017607294023036957,0.0001740000006975606,0.6546573638916016,420000.0,-0.010009410791099072,-4.534143954515457e-05,0.03279575705528259,172.90313720703125,27.753890991210938,-53.08115005493164,403.4880065917969,12.751077651977539,6.178586006164551,18.9296875,1056.54150390625
-52.78321838378906,1.0700000524520874,63.31999969482422,21.0,0.9723565578460693,0.011918976902961731,10.0,0.9993705153465271,0.9993705153465271,0.9993705153465271,0.018216125667095184,0.00016799999866634607,0.6399659514427185,440000.0,-0.01264625508338213,-0.002636844292283058,0.06595674902200699,124.78742980957031,-48.11570739746094,-77.17378234863281,422.4274597167969,12.752601623535156,6.176816463470459,18.929441452026367,1056.5552978515625
-51.4449577331543,1.309999942779541,67.22000122070312,22.0,0.9524911642074585,0.012289742939174175,10.0,1.001207709312439,1.001207709312439,1.001207709312439,0.017210789024829865,0.00016199999663513154,0.6273523569107056,460000.0,-0.011129964143037796,0.0015162909403443336,-0.19058474898338318,131.783935546875,6.9965057373046875,-64.14225006103516,441.3812255859375,12.793022155761719,6.153594970703125,18.946643829345703,1055.595947265625
-49.367794036865234,1.6299999952316284,79.5199966430664,23.0,0.9331613183021545,0.011943020857870579,10.0,1.000365138053894,1.000365138053894,1.000365138053894,0.01751379296183586,0.000155999994603917,0.6153066754341125,480000.0,-0.010845188051462173,0.00028477609157562256,-0.1539115011692047,126.47959899902344,-5.3043365478515625,-61.1650390625,460.42034912109375,12.784558296203613,6.245210647583008,19.0297908782959,1050.983642578125
-32.483394622802734,1.0700000524520874,52.38999938964844,24.0,0.9138883352279663,0.011189891025424004,10.0,1.0004005432128906,1.0004005432128906,1.0004005432128906,0.017560655251145363,0.0001500000071246177,0.603566586971283,500000.0,-0.011707286350429058,-0.0008620982989668846,-0.13121019303798676,140.20272827148438,13.723129272460938,-38.94815444946289,479.3918762207031,12.792298316955566,6.17207670211792,18.964397430419922,1054.6077880859375
-39.8491096496582,1.6100000143051147,76.4000015258789,25.0,0.8945136070251465,0.011376164853572845,10.0,0.9994075894355774,0.9994075894355774,0.9994075894355774,0.017607703804969788,0.00014400000509340316,0.5919877886772156,520000.0,-0.012653039768338203,-0.0009457534179091454,-0.057687509804964066,88.79429626464844,-51.40843200683594,-49.20088195800781,498.4096984863281,12.837326049804688,6.173873424530029,19.01122283935547,1052.01025390625
-49.960418701171875,1.2200000286102295,95.11000061035156,26.0,0.8724398016929626,0.011586912907660007,10.0,0.9995905160903931,0.9995905160903931,0.9995905160903931,0.0181589312851429,0.00013800000306218863,0.5790839195251465,540000.0,-0.012553085573017597,9.995419532060623e-05,-0.22890719771385193,67.67383575439453,-21.120460510253906,-55.675662994384766,517.3558959960938,12.769218444824219,6.170205116271973,18.939451217651367,1055.996826171875
-31.33242416381836,1.5299999713897705,69.18000030517578,27.0,0.8525201678276062,0.010963905602693558,10.0,0.9990982413291931,0.9990982413291931,0.9990982413291931,0.017349328845739365,0.0001320000010309741,0.567651629447937,560000.0,-0.011669561266899109,0.0008835243061184883,-0.24568712711334229,78.25715637207031,10.583320617675781,-41.40707015991211,536.2935180664062,12.782933235168457,6.147489547729492,18.93045997619629,1056.4984130859375
-22.459070205688477,0.9300000071525574,60.9900016784668,28.0,0.8302887082099915,0.011227821931242943,10.0,1.0001897811889648,1.0001897811889648,1.0001897811889648,0.017613232135772705,0.00012599999899975955,0.5551853775978088,580000.0,-0.012228620238602161,-0.0005590589717030525,-0.16939423978328705,66.00437927246094,-12.252777099609375,-42.52960968017578,555.306640625,12.768331527709961,6.237856388092041,19.00621223449707,1052.28759765625
-15.6083345413208,1.8600000143051147,70.97000122070312,29.0,0.8080283403396606,0.011525883339345455,10.0,0.9987261295318604,0.9987261295318604,0.9987261295318604,0.01719713769853115,0.00011999999696854502,0.5429569482803345,600000.0,-0.011462269350886345,0.0007663508877158165,0.04335314780473709,63.390403747558594,-2.6139755249023438,-37.61513900756836,574.285400390625,12.789937973022461,6.181901454925537,18.971866607666016,1054.1925048828125
-7.243617534637451,1.75,49.779998779296875,30.0,0.7880620956420898,0.010914488695561886,10.0,1.0004496574401855,1.0004496574401855,1.0004496574401855,0.01747932657599449,0.0001140000022132881,0.5322346091270447,620000.0,-0.012289726175367832,-0.0008274568244814873,0.3424836993217468,54.11620330810547,-9.274200439453125,-32.579158782958984,593.219482421875,12.750655174255371,6.175402641296387,18.92608642578125,1056.7425537109375
-8.439748764038086,1.1200000047683716,66.62000274658203,31.0,0.769267201423645,0.009920300915837288,10.0,1.0001667737960815,1.0001667737960815,1.0001667737960815,0.016445275396108627,0.00010800000018207356,0.5223203301429749,640000.0,-0.009845309890806675,0.0024444162845611572,-0.3244682550430298,41.554569244384766,-12.561634063720703,-32.354042053222656,612.1874389648438,12.766789436340332,6.194051742553711,18.96086311340332,1054.8043212890625
-14.519111633300781,1.2000000476837158,105.70999908447266,32.0,0.7498950958251953,0.011941869743168354,10.0,1.0005310773849487,1.0005310773849487,1.0005310773849487,0.017281578853726387,0.00010199999815085903,0.5122901797294617,660000.0,-0.012563918717205524,-0.0027186088263988495,0.031256258487701416,36.20194625854492,-5.352622985839844,-32.5719108581543,631.19873046875,12.762773513793945,6.241421222686768,19.004230499267578,1052.3973388671875
-3.3807287216186523,1.0099999904632568,47.709999084472656,33.0,0.730553925037384,0.010723301209509373,10.0,1.0003753900527954,1.0003753900527954,1.0003753900527954,0.01672651432454586,9.600000339560211e-05,0.5024808645248413,680000.0,-0.011367551982402802,0.001196366734802723,-0.04054472595453262,53.18099594116211,16.979049682617188,-13.483165740966797,650.1931762695312,12.793828964233398,6.192789077758789,18.986642837524414,1053.3721923828125
-0.45110800862312317,1.4600000381469727,58.130001068115234,34.0,0.7117108702659607,0.010457294061779976,10.0,0.9996709227561951,0.9996709227561951,0.9996709227561951,0.0162566676735878,9.000000136438757e-05,0.4930986166000366,700000.0,-0.011223573237657547,0.00014397874474525452,0.14160802960395813,47.20299530029297,-5.978000640869141,-14.011978149414062,669.212890625,12.768342971801758,6.244698524475098,19.013078689575195,1051.9075927734375
3.0582900047302246,2.069999933242798,63.099998474121094,35.0,0.6924300193786621,0.010761416517198086,10.0,0.9992703795433044,0.9992703795433044,0.9992703795433044,0.01654776744544506,8.399999933317304e-05,0.4836730659008026,720000.0,-0.010913236066699028,0.000310337170958519,-0.1443289816379547,47.548221588134766,0.3452262878417969,-13.262205123901367,688.1146240234375,12.70008373260498,6.195026397705078,18.895137786865234,1058.473388671875
2.2587201595306396,1.4700000286102295,81.98999786376953,36.0,0.6732041835784912,0.009882676415145397,10.0,0.9991589784622192,0.9991589784622192,0.9991589784622192,0.01596987433731556,7.79999973019585e-05,0.474455326795578,740000.0,-0.01138079259544611,-0.00046755652874708176,-0.03702036291360855,46.33381271362305,-1.2144088745117188,-12.079319953918457,707.0068359375,12.695022583007812,6.19022274017334,18.88526725769043,1059.026611328125
12.043150901794434,1.909999966621399,97.2699966430664,37.0,0.6539974212646484,0.010125366970896721,10.0,0.9993666410446167,0.9993666410446167,0.9993666410446167,0.01583557017147541,7.200000254670158e-05,0.4654448926448822,760000.0,-0.010980968363583088,0.00039982423186302185,0.11434802412986755,35.740413665771484,-10.593399047851562,-12.825469970703125,726.0328369140625,12.736604690551758,6.282532691955566,19.019161224365234,1051.571044921875
13.171795845031738,1.409999966621399,79.69000244140625,38.0,0.6355863213539124,0.010154712945222855,10.0,0.9994785189628601,0.9994785189628601,0.9994785189628601,0.016281835734844208,6.600000051548705e-05,0.4569557011127472,780000.0,-0.01209658570587635,-0.0011156173422932625,0.19375866651535034,36.72726821899414,0.9868545532226562,-8.81352710723877,744.8965454101562,12.713351249694824,6.142827987670898,18.856210708618164,1060.658447265625
22.265180587768555,2.3399999141693115,95.16000366210938,39.0,0.6179232597351074,0.009153115563094616,10.0,0.9988298416137695,0.9988298416137695,0.9988298416137695,0.01555937621742487,5.999999848427251e-05,0.44895026087760925,800000.0,-0.010404244065284729,0.0016923416405916214,0.0652475655078888,34.40681838989258,-2.3204498291015625,-7.8319783210754395,763.8258056640625,12.733696937561035,6.18609619140625,18.919816970825195,1057.0927734375
20.251955032348633,1.940000057220459,73.27999877929688,40.0,0.6034056544303894,0.008900381624698639,10.0,1.0000401735305786,1.0000401735305786,1.0000401735305786,0.015100128017365932,5.400000009103678e-05,0.44249477982521057,820000.0,-0.01031171903014183,9.252503514289856e-05,0.28653597831726074,52.0353889465332,17.628570556640625,-0.006682074163109064,782.7554931640625,12.745450019836426,6.176863670349121,18.922340393066406,1056.95166015625
21.270313262939453,1.7899999618530273,75.48999786376953,41.0,0.5873493552207947,0.009295324794948101,10.0,1.0002658367156982,1.0002658367156982,1.0002658367156982,0.014942972920835018,4.8000001697801054e-05,0.43546098470687866,840000.0,-0.01090796198695898,-0.0005962429568171501,0.049019891768693924,46.20139694213867,-5.833992004394531,1.7918379306793213,801.83203125,12.749338150024414,6.3201398849487305,19.069499969482422,1048.7952880859375
35.33755874633789,2.369999885559082,122.2300033569336,42.0,0.5718522071838379,0.008820810355246067,10.0,0.9995296597480774,0.9995296597480774,0.9995296597480774,0.014775240793824196,4.199999966658652e-05,0.4287712275981903,860000.0,-0.011313432827591896,-0.0004054708406329155,0.4742158353328705,33.043766021728516,-13.157630920410156,0.9410521388053894,820.747802734375,12.68908405303955,6.216407775878906,18.905521392822266,1057.89208984375
46.216888427734375,2.0899999141693115,134.0500030517578,43.0,0.5569577813148499,0.008344371803104877,10.0,0.9999861121177673,0.9999861121177673,0.9999861121177673,0.013939017429947853,3.600000127335079e-05,0.42243432998657227,880000.0,-0.009601826779544353,0.0017116060480475426,-0.025504961609840393,39.65614318847656,6.612377166748047,4.035250186920166,839.7182006835938,12.76025390625,6.201552391052246,18.961830139160156,1054.75048828125
40.049781799316406,1.7599999904632568,86.80000305175781,44.0,0.5436441898345947,0.008457492105662823,10.0,1.0003643035888672,1.0003643035888672,1.0003643035888672,0.013943283818662167,2.9999999242136255e-05,0.4168395400047302,900000.0,-0.010731568560004234,-0.0011297417804598808,-0.14007306098937988,49.17257308959961,9.516429901123047,8.888346672058105,858.5729370117188,12.682109832763672,6.165391445159912,18.847530364990234,1061.1470947265625
48.262142181396484,1.9299999475479126,107.6500015258789,45.0,0.5341156721115112,0.00815772358328104,10.0,1.0003256797790527,1.0003256797790527,1.0003256797790527,0.014095005579292774,2.4000000848900527e-05,0.4128784239292145,920000.0,-0.011145125143229961,-0.0004135565832257271,0.10460139811038971,37.970741271972656,-11.201831817626953,9.780075073242188,877.46240234375,12.680071830749512,6.2019195556640625,18.88201332092285,1059.2091064453125
58.704837799072266,1.909999966621399,137.8800048828125,46.0,0.5246457457542419,0.007459750398993492,10.0,1.000300645828247,1.000300645828247,1.000300645828247,0.012550885789096355,1.8000000636675395e-05,0.4089841842651367,940000.0,-0.00984586775302887,0.0012992573902010918,0.11723911762237549,41.72850036621094,3.7577590942382812,12.173815727233887,896.4420776367188,12.708824157714844,6.26416015625,18.97300910949707,1054.1290283203125
66.76417541503906,3.619999885559082,158.2100067138672,47.0,0.5164626240730286,0.006040475331246853,10.0,1.0001516342163086,1.0001516342163086,1.0001516342163086,0.011583851650357246,1.2000000424450263e-05,0.40565770864486694,960000.0,-0.008250831626355648,0.0015950361266732216,0.15619483590126038,42.96092224121094,1.232421875,13.956668853759766,915.3236694335938,12.686949729919434,6.186951160430908,18.87392807006836,1059.662841796875
58.8708381652832,1.7899999618530273,145.0800018310547,48.0,0.510850191116333,0.005844738334417343,10.0,1.0001990795135498,1.0001990795135498,1.0001990795135498,0.010832679457962513,6.000000212225132e-06,0.40338635444641113,980000.0,-0.007732235826551914,0.0005185957998037338,-0.18100127577781677,45.186500549316406,2.2255783081054688,15.945799827575684,934.2077026367188,12.70761489868164,6.168352127075195,18.875988006591797,1059.547119140625
86.10648345947266,1.9600000381469727,210.86000061035156,49.0,0.5070274472236633,0.004324302077293396,10.0,0.9997772574424744,0.9997772574424744,0.9997772574424744,0.008538124151527882,0.0,0.4018426835536957,1000000.0,-0.004518619738519192,0.0032136160880327225,0.0405740924179554,38.48080825805664,-6.705692291259766,17.50534439086914,953.1190185546875,12.732120513916016,6.171738624572754,18.903888702392578,1057.9833984375
