Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Misc/Alpha,Misc/FinalStepNorm,Misc/gradient_norm,Misc/xHx,Misc/H_inv_g,Misc/AcceptanceStep,Misc/cost_gradient_norm,Misc/A,Misc/B,Misc/q,Misc/r,Misc/s,Misc/Lambda_star,Misc/Nu_star,Misc/OptimCase
21.714868545532227,466.1600036621094,480.0,10.0,1.4008034467697144,0.00020018673967570066,10.0,0.9988532662391663,0.9988532662391663,0.9988532662391663,0.0008108491892926395,0.0,0.9826653599739075,52800.0,-0.028616145253181458,-0.008805418387055397,6.755193293628281e-09,0.9238685965538025,0.3672337532043457,3.5438573360443115,14.306282997131348,-1.1998577117919922,68.07469940185547,43.33704376220703,2.9939613342285156,0.937079906463623,3.9310507774353027,1221.0477294921875,1.5130938291549683,0.9189387559890747,0.06828105449676514,0.008735701441764832,0.5160505771636963,1.0,0.6616504788398743,0.008555488660931587,-96932.84375,0.008735701441764832,0.01794392801821232,1.7866917848587036,0.0,0.10580109804868698,0.0
18.787418365478516,465.5299987792969,480.0,11.0,1.3999271392822266,0.00037700668326579034,10.0,1.0005992650985718,1.0005992650985718,1.0005992650985718,0.00042366012348793447,0.0,0.982006311416626,57600.0,-0.019622819498181343,0.008993325755000114,-1.19209286886246e-09,0.7329579591751099,-0.19091063737869263,2.8332014083862305,5.040326118469238,-9.26595687866211,75.30123901367188,47.27694320678711,3.0019748210906982,0.9286441802978516,3.930628776550293,1221.1788330078125,0.981914222240448,0.756111204624176,0.10008782148361206,0.020743532106280327,0.8578532338142395,1.0,0.2230730503797531,0.019108857959508896,-1687141.375,0.020743532106280327,-0.012934280559420586,0.10234186053276062,0.0,0.4420672357082367,0.0
17.921083450317383,464.6700134277344,480.0,12.0,1.4119840860366821,0.00031646815477870405,10.0,1.0000306367874146,1.0000306367874146,1.0000306367874146,2.169161416532006e-05,0.0,0.9940503239631653,62400.0,-0.028445418924093246,-0.008822599425911903,-6.95387525340152e-10,0.6721439957618713,-0.060813963413238525,3.0652217864990234,7.2555317878723145,2.215205669403076,77.04544830322266,51.18558883666992,2.976863145828247,0.923370361328125,3.900242805480957,1230.692626953125,0.795263409614563,0.898707926273346,0.19926798343658447,0.03162334859371185,0.631008505821228,1.0,0.29799801111221313,0.0312560498714447,-365393.34375,0.03162334859371185,-0.013147134333848953,0.47059205174446106,0.0,0.20615443587303162,0.0
15.147167205810547,462.260009765625,480.0,13.0,1.4170793294906616,0.00040522919152863324,10.0,0.9955469965934753,0.9955469965934753,0.9955469965934753,0.003148735035210848,0.0,0.9989611506462097,67200.0,-0.01742723025381565,0.011018188670277596,-2.597769110934678e-08,0.42722564935684204,-0.2449183464050293,1.9413936138153076,8.413800239562988,1.1582684516906738,78.41168212890625,55.106624603271484,2.9741370677948,0.9387526512145996,3.912898540496826,1226.7122802734375,0.7388872504234314,0.5253530144691467,0.1400049477815628,0.03663308173418045,0.9012728929519653,1.0,0.265472412109375,0.03638279438018799,-891736.375,0.03663308173418045,-0.006906706839799881,0.19059254229068756,0.0,0.3239381015300751,0.0
14.753002166748047,460.7200012207031,480.0,14.0,1.4235259294509888,0.00031401909654960036,10.0,1.0020719766616821,1.0020719766616821,1.0020719766616821,0.0014650806551799178,0.0,1.0054031610488892,72000.0,-0.016733402386307716,0.0006938278675079346,-5.066394859198908e-09,0.504500150680542,0.07727450132369995,1.3416879177093506,9.673429489135742,1.259629249572754,81.10336303710938,58.98567199707031,2.933295965194702,0.9375286102294922,3.8708345890045166,1240.0428466796875,0.9868151545524597,0.5941555500030518,0.13697469234466553,0.020538000389933586,0.4830762445926666,1.0,0.33400067687034607,0.020365042611956596,-612100.125,0.020538000389933586,0.00690404511988163,0.27559366822242737,0.0,0.2693893313407898,0.0
11.915818214416504,457.57000732421875,480.0,15.0,1.426229476928711,0.00033253408037126064,10.0,0.9954099655151367,0.9954099655151367,0.9954099655151367,0.0032456163316965103,0.0,1.0079947710037231,76800.0,-0.017183924093842506,-0.00045052170753479004,-9.33806099112644e-09,0.3727828860282898,-0.1317172646522522,1.2191176414489746,10.594030380249023,0.9206008911132812,82.65560913085938,62.81794357299805,2.923893928527832,0.9002664089202881,3.824169397354126,1255.1748046875,1.0786484479904175,0.6135760545730591,0.08215976506471634,0.017189763486385345,0.6154890060424805,1.0,0.2846314013004303,0.016872743144631386,-658117.5,0.017189763486385345,-0.008945288136601448,0.2524067759513855,0.0,0.2814909815788269,0.0
12.392455101013184,456.32000732421875,480.0,16.0,1.4527333974838257,0.00033437786623835564,10.0,0.9949786067008972,0.9949786067008972,0.9949786067008972,0.0035506472922861576,0.0,1.0359960794448853,81600.0,-0.013245601207017899,0.003938322886824608,7.947286384535346e-09,0.4431705176830292,0.07038763165473938,1.8170520067214966,5.9786176681518555,-4.615412712097168,86.03083801269531,66.72322082519531,2.960486888885498,0.9367520809173584,3.8972487449645996,1231.63818359375,1.1357455253601074,0.5178513526916504,0.13610680401325226,0.015504851937294006,0.44113144278526306,1.0,0.22446128726005554,0.015178482979536057,-1669590.0,0.015504851937294006,-0.005680910311639309,0.09888412058353424,0.0,0.4497298300266266,0.0
11.69397258758545,452.75,480.0,17.0,1.470462441444397,0.0003977747110184282,10.0,0.996912956237793,0.996912956237793,0.996912956237793,0.002182841533794999,0.0,1.054370403289795,86400.0,-0.02450944110751152,-0.011263839900493622,1.9868215406226852e-10,0.9127700924873352,0.46959957480430603,1.7065743207931519,10.473503112792969,4.494885444641113,88.89334869384766,70.5992431640625,2.962834358215332,0.9046838283538818,3.8675272464752197,1241.103271484375,1.0055209398269653,0.5634951591491699,0.16626495122909546,0.019780967384576797,0.46952617168426514,1.0,0.486289381980896,0.01697598770260811,-616812.875,0.019780967384576797,-0.027159616351127625,0.2629769444465637,0.0,0.2757757902145386,0.0
12.262141227722168,446.54998779296875,480.0,18.0,1.4687837362289429,0.0003568701504264027,10.0,0.9957361221313477,0.9957361221313477,0.9957361221313477,0.003015045076608658,0.0,1.0531258583068848,91200.0,-0.02830374613404274,-0.0037943050265312195,8.891026581636652e-09,1.0128570795059204,0.1000869870185852,3.3395955562591553,21.38320541381836,10.90970230102539,87.6456298828125,74.41888427734375,2.8783071041107178,0.9332001209259033,3.811516523361206,1259.3414306640625,0.7436764240264893,0.5145495533943176,0.15577460825443268,0.03616277873516083,0.6924068331718445,1.0,0.5136540532112122,0.03015614114701748,-437232.84375,0.03616277873516083,-0.04647905379533768,0.35965248942375183,0.0,0.2358161062002182,0.0
12.293339729309082,441.760009765625,480.0,19.0,1.4571847915649414,0.000359202764229849,10.0,0.9940168261528015,0.9940168261528015,0.9940168261528015,0.004230756778270006,0.0,1.0414930582046509,96000.0,-0.018706578761339188,0.009597167372703552,8.344650304081824e-09,0.4625991880893707,-0.5502578914165497,2.002810478210449,18.492586135864258,-2.8906192779541016,83.41142272949219,78.2336196899414,2.8625214099884033,0.9438538551330566,3.8063857555389404,1261.0389404296875,0.9508629441261292,0.527092695236206,0.21029771864414215,0.02212044969201088,0.46210822463035583,1.0,0.823698878288269,0.018909281119704247,-258347.796875,0.02212044969201088,0.04367664083838463,0.5940669775009155,0.0,0.18348361551761627,0.0
11.329886436462402,434.20001220703125,480.0,20.0,1.4427534341812134,0.00038278428837656975,10.0,0.9952531456947327,0.9952531456947327,0.9952531456947327,0.0033565189223736525,0.0,1.026645541191101,100800.0,-0.02834443934261799,-0.009637860581278801,1.152356432498891e-08,0.391447514295578,-0.07115167379379272,1.237284541130066,12.95125675201416,-5.541329383850098,82.55359649658203,82.08377838134766,2.897768497467041,0.9444725513458252,3.842250108718872,1249.26806640625,0.7073620557785034,0.5950320363044739,0.2546546161174774,0.03997112065553665,0.4373607635498047,1.0,0.5004516243934631,0.03457588702440262,-434792.4375,0.03997112065553665,-0.04279781132936478,0.339494526386261,0.0,0.24271611869335175,0.0
11.511778831481934,428.42999267578125,480.0,21.0,1.453516960144043,0.00037021268508397043,10.0,1.0001111030578613,1.0001111030578613,1.0001111030578613,7.85617230576463e-05,0.0,1.0387636423110962,105600.0,-0.011825169436633587,0.0165192699059844,-1.0927518445669193e-08,0.4016738533973694,0.010226339101791382,1.980688214302063,8.753737449645996,-4.197519302368164,82.85357666015625,85.92063903808594,2.8947973251342773,0.9336516857147217,3.828458547592163,1253.7684326171875,0.873631477355957,0.41819456219673157,0.2225959450006485,0.026204343885183334,0.35963869094848633,1.0,0.39482975006103516,0.026022043079137802,-1098067.25,0.026204343885183334,0.0048760296776890755,0.13041937351226807,0.0,0.3916011154651642,0.0
12.609957695007324,422.6600036621094,480.0,22.0,1.4372373819351196,0.0003688237920869142,10.0,1.0018211603164673,1.0018211603164673,1.0018211603164673,0.0012877268018200994,0.0,1.0236955881118774,110400.0,-0.018558332696557045,-0.006733163259923458,-2.4686256594463885e-08,0.9663603901863098,0.5646865367889404,4.694941997528076,16.424583435058594,7.670845985412598,79.43029022216797,89.71749114990234,2.8745498657226562,0.9139974117279053,3.7885563373565674,1266.9736328125,0.9433349967002869,0.5345330834388733,0.25327396392822266,0.02247490920126438,0.40990549325942993,1.0,0.40490150451660156,0.02194325625896454,-603571.8125,0.02247490920126438,-0.01106017641723156,0.23008939623832703,0.0,0.29482659697532654,0.0
15.889742851257324,422.17999267578125,480.0,23.0,1.438240885734558,0.0003465489426162094,10.0,1.0022283792495728,1.0022283792495728,1.0022283792495728,0.0015756739303469658,0.0,1.0238484144210815,115200.0,-0.014074362814426422,0.004483969882130623,-2.98023217215615e-10,1.4835329055786133,0.5171725153923035,6.474599838256836,7.635283946990967,-8.789299488067627,87.68392944335938,93.57003784179688,2.9339632987976074,0.9101893901824951,3.8441622257232666,1248.646728515625,1.2234638929367065,0.5283489227294922,0.22822429239749908,0.013361256569623947,0.389808714389801,1.0,0.3174419701099396,0.011714570224285126,-753708.4375,0.013361256569623947,0.017396297305822372,0.18378186225891113,0.0,0.3298858106136322,0.0
17.356853485107422,417.1400146484375,480.0,24.0,1.4462151527404785,0.0003329553874209523,10.0,0.9979162216186523,0.9979162216186523,0.9979162216186523,0.0014734257711097598,0.0,1.0302870273590088,120000.0,-0.020470431074500084,-0.006396068260073662,-1.2516975012033527e-08,0.80284583568573,-0.6806870698928833,3.6997134685516357,10.30041790008545,2.6651339530944824,80.20552062988281,97.41230010986328,2.893583059310913,0.9405171871185303,3.8341097831726074,1251.9205322265625,1.2495570182800293,0.5479693412780762,0.18023143708705902,0.012809067964553833,0.29116061329841614,1.0,0.5688095688819885,0.01269625686109066,-370529.34375,0.012809067964553833,-0.006406131200492382,0.3637816607952118,0.0,0.23447394371032715,0.0
18.576404571533203,410.2699890136719,480.0,25.0,1.4391875267028809,0.00036912946961820126,10.0,0.9979543685913086,0.9979543685913086,0.9979543685913086,0.0014464798150584102,0.0,1.0229250192642212,124800.0,-0.023257791996002197,-0.0027873609215021133,-1.7186005507596747e-08,0.7369045615196228,-0.06594127416610718,3.140439748764038,19.13355255126953,8.833134651184082,74.64691925048828,101.20559692382812,2.861239433288574,0.9237978458404541,3.7850468158721924,1268.1483154296875,0.6730151772499084,0.5625695586204529,0.34972694516181946,0.044155023992061615,0.47709664702415466,1.0,0.5903264284133911,0.04398246854543686,-354498.78125,0.044155023992061615,-0.007948525249958038,0.3661351203918457,0.0,0.23371915519237518,0.0
21.304346084594727,395.5899963378906,480.0,26.0,1.4407758712768555,0.000382118858397007,10.0,1.0014915466308594,1.0014915466308594,1.0014915466308594,0.001054682768881321,0.0,1.0245362520217896,129600.0,-0.03803074359893799,-0.014772951602935791,-1.1225541385329052e-08,1.5064822435379028,0.76957768201828,4.5992937088012695,21.68302345275879,2.549470901489258,71.51488494873047,105.0516586303711,2.902207374572754,0.9347753524780273,3.836992025375366,1250.9801025390625,0.9334713816642761,0.519619882106781,0.13073498010635376,0.022952383384108543,0.3938136696815491,1.0,1.1292226314544678,0.01849593222141266,-154145.796875,0.022952383384108543,-0.05876109376549721,0.7748017311096191,0.0,0.1606644093990326,0.0
23.338943481445312,385.7799987792969,480.0,27.0,1.4394797086715698,0.00035624162410385907,10.0,1.0017404556274414,1.0017404556274414,1.0017404556274414,0.0012307441793382168,0.0,1.023945927619934,134400.0,-0.03586951270699501,0.002161230891942978,-9.934107758624577e-09,1.2551037073135376,-0.25137853622436523,3.487159013748169,16.35747528076172,-5.32554817199707,64.09075164794922,108.87234497070312,2.8764920234680176,0.9361448287963867,3.8126461505889893,1258.9683837890625,1.162164330482483,0.4987607002258301,0.1289971023797989,0.01480793859809637,0.3650018870830536,1.0,1.045334815979004,0.007768032141029835,-184955.65625,0.01480793859809637,-0.06550952792167664,0.6095958948135376,0.0,0.1811314970254898,0.0
24.86071014404297,380.7900085449219,480.0,28.0,1.4429277181625366,0.000325287546729669,10.0,0.9985975623130798,0.9985975623130798,0.9985975623130798,0.0009916871786117554,0.0,1.0282233953475952,139200.0,-0.026458563283085823,0.009410949423909187,6.755193293628281e-09,1.0130133628845215,-0.2420903444290161,4.048328399658203,10.48835277557373,-5.869122505187988,65.50116729736328,112.64559173583984,2.844935417175293,0.9200365543365479,3.764981269836426,1274.906982421875,0.9370626211166382,0.5384723544120789,0.20436948537826538,0.02277679368853569,0.38473179936408997,1.0,0.9548137187957764,0.019177986308932304,-216894.390625,0.02277679368853569,-0.042609602212905884,0.5044944882392883,0.0,0.1991071254014969,0.0
26.792295455932617,372.8800048828125,480.0,29.0,1.4467625617980957,0.0003997953317593783,10.0,1.002492070198059,1.002492070198059,1.002492070198059,0.0017621878068894148,0.0,1.0318681001663208,144000.0,-0.029237406328320503,-0.00277884304523468,2.4338562276682296e-09,1.180762767791748,0.16774940490722656,4.06369686126709,22.027589797973633,11.539237022399902,57.28026580810547,116.44612884521484,2.8678195476531982,0.9244592189788818,3.7922887802124023,1265.7265625,0.9353094696998596,0.4872363805770874,0.19772306084632874,0.022862261161208153,0.4981468617916107,1.0,1.0503448247909546,0.021689383313059807,-192276.25,0.022862261161208153,-0.025217659771442413,0.5421963930130005,0.0,0.19205988943576813,0.0
27.151445388793945,362.510009765625,480.0,30.0,1.4506146907806396,0.00026485210401006043,10.0,1.0037095546722412,1.0037095546722412,1.0037095546722412,0.002195799956098199,0.0,1.0356587171554565,148800.0,-0.03120729699730873,-0.001969890668988228,1.3758739036973111e-08,0.901843249797821,-0.278919517993927,3.6627871990203857,18.40462875366211,-3.6229610443115234,43.36286544799805,120.23555755615234,2.866940975189209,0.91434645652771,3.781296968460083,1269.4058837890625,0.6475121974945068,0.48979318141937256,0.35847461223602295,0.04770171642303467,0.521782398223877,2.0,0.8541049957275391,0.04553801566362381,-86284.421875,0.04770171642303467,-0.049487605690956116,1.1318669319152832,0.0,0.1329282522201538,0.0
28.400497436523438,350.2200012207031,480.0,31.0,1.4433993101119995,0.00038555997889488935,10.0,0.9990673065185547,0.9990673065185547,0.9990673065185547,0.0006595138693228364,0.0,1.0283719301223755,153600.0,-0.04249274730682373,-0.011285450309515,-6.258487506016763e-09,1.036409616470337,0.13456636667251587,3.526916980743408,21.092256546020508,2.6876277923583984,46.0315055847168,124.08088684082031,2.8927671909332275,0.9443778991699219,3.8371546268463135,1250.9271240234375,0.660632848739624,0.4633009433746338,0.3634895086288452,0.04582574591040611,0.5276353359222412,1.0,0.806096613407135,0.025224197655916214,-121009.2109375,0.04582574591040611,-0.12387403845787048,0.7448360919952393,0.0,0.163864403963089,0.0
29.728593826293945,332.69000244140625,480.0,32.0,1.4299620389938354,0.0003203055530320853,10.0,1.0004714727401733,1.0004714727401733,1.0004714727401733,0.0003334096691105515,0.0,1.0160624980926514,158400.0,-0.03541461378335953,0.007078133523464203,4.172325152040912e-09,0.7317500114440918,-0.3046596050262451,3.7490339279174805,12.130267143249512,-8.961989402770996,43.48802947998047,129.0914764404297,3.6966195106506348,1.306044101715088,5.002676963806152,959.4864501953125,0.7080883383750916,0.45165878534317017,0.35026225447654724,0.03988916799426079,0.5033740401268005,1.0,1.2648190259933472,0.02494264766573906,-144251.828125,0.03988916799426079,-0.09099548310041428,0.5539869666099548,0.0,0.1900050938129425,0.0
31.316621780395508,310.010009765625,480.0,33.0,1.4188672304153442,0.00038169382605701685,10.0,0.9985546469688416,0.9985546469688416,0.9985546469688416,0.0010220329277217388,0.0,1.0069533586502075,163200.0,-0.04024685174226761,-0.004832237958908081,6.95387525340152e-09,1.4247691631317139,0.6930191516876221,7.403225898742676,21.64665985107422,9.516392707824707,37.55773162841797,134.3159637451172,3.913405656814575,1.2987213134765625,5.212138652801514,920.92724609375,0.8333923816680908,0.4335678517818451,0.14217014610767365,0.028795909136533737,0.3820396065711975,1.0,0.7664583921432495,0.020640689879655838,-83554.9453125,0.028795909136533737,-0.08123099058866501,0.8091105222702026,0.0,0.15722118318080902,0.0
32.8475227355957,290.79998779296875,480.0,34.0,1.4095977544784546,0.00035526815918274224,10.0,1.002161979675293,1.002161979675293,1.002161979675293,0.0015286942943930626,0.0,0.9967362880706787,168000.0,-0.030984267592430115,0.009262584149837494,4.0729841721542925e-09,0.9235838055610657,-0.5011853575706482,4.65431547164917,10.419590950012207,-11.227068901062012,42.23963165283203,139.512451171875,3.892573356628418,1.2918610572814941,5.184447288513184,925.8460693359375,0.6353161334991455,0.3704737424850464,0.4549976587295532,0.04955074191093445,0.5488983392715454,1.0,1.2960833311080933,0.04598036780953407,-107954.84375,0.04955074191093445,-0.04379173368215561,0.5371192097663879,0.0,0.19296549260616302,0.0
35.46693420410156,268.9200134277344,480.0,35.0,1.4101663827896118,0.0003779265098273754,10.0,0.9966456294059753,0.9966456294059753,0.9966456294059753,0.002371884183958173,0.0,0.995454728603363,172800.0,-0.03291664272546768,-0.0019323751330375671,-2.38418573772492e-09,0.8054159879684448,-0.11816781759262085,5.519763469696045,14.271384239196777,3.8517932891845703,35.876487731933594,143.9716033935547,3.512956380844116,0.9338364601135254,4.446803092956543,1079.42724609375,0.6921706199645996,0.29910048842430115,0.4934540092945099,0.041744910180568695,0.41058504581451416,1.0,1.6712231636047363,0.04147891327738762,-46471.0859375,0.041744910180568695,0.01656275987625122,1.0313069820404053,0.0,0.1392582803964615,0.0
36.051422119140625,247.05999755859375,480.0,36.0,1.3979873657226562,0.00037680414970964193,10.0,0.9996752738952637,0.9996752738952637,0.9996752738952637,0.0002296160237165168,0.0,0.9832291007041931,177600.0,-0.026549803093075752,0.00636683963239193,8.145968344308585e-09,1.0555527210235596,0.25013673305511475,5.227204322814941,10.399367332458496,-3.8720169067382812,30.251571655273438,147.78329467773438,2.8770675659179688,0.9257402420043945,3.8028175830841064,1262.2220458984375,0.6637613773345947,0.3066963851451874,0.5640481114387512,0.04539477825164795,0.43838849663734436,1.0,1.882556676864624,0.04421297088265419,-72042.6953125,0.04539477825164795,-0.02523927204310894,0.5390224456787109,0.0,0.1926245093345642,0.0
38.03150939941406,218.35000610351562,480.0,37.0,1.3772704601287842,0.0002808058634400368,10.0,1.0004923343658447,1.0004923343658447,1.0004923343658447,0.0003181134525220841,0.0,0.9644993543624878,182400.0,-0.020406296476721764,0.006143506616353989,7.947286384535346e-09,0.9825578927993774,-0.07299482822418213,5.860508441925049,7.965422630310059,-2.4339447021484375,24.66422462463379,151.52928161621094,2.827773332595825,0.9092810153961182,3.7370638847351074,1284.4310302734375,0.5786868929862976,0.25571852922439575,0.6369926333427429,0.0597231388092041,0.5441492795944214,2.0,1.5839687585830688,0.05535025894641876,-70738.9296875,0.0597231388092041,-0.04185694456100464,0.40065231919288635,0.0,0.22342468798160553,0.0
