Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS
16.857786178588867,0.009999999776482582,25.6299991607666,10.0,1.414446234703064,0.02010335773229599,3.0,0.9946931600570679,0.9946931600570679,0.9946931600570679,0.024666480720043182,0.00023400000645779073,0.9956747889518738,110000.0,-0.015157277695834637,-0.0009057298302650452,0.2519599199295044,127.6755599975586,-11.711402893066406,8.447871208190918,345.9952392578125,28.111675262451172,1.1267895698547363,29.238489151000977,342.0149230957031
24.863628387451172,0.019999999552965164,26.739999771118164,11.0,1.413144826889038,0.02046956494450569,2.0,0.9963513016700745,0.9963513016700745,0.9963513016700745,0.02335282973945141,0.0002280000044265762,0.9944003224372864,120000.0,-0.009203331544995308,0.005953946150839329,0.0973067656159401,122.99431610107422,-4.681243896484375,12.563844680786133,375.69671630859375,28.9493350982666,0.7466335296630859,29.696006774902344,336.7456359863281
27.036483764648438,0.009999999776482582,26.040000915527344,12.0,1.4109537601470947,0.021173033863306046,2.0,0.9985494613647461,0.9985494613647461,0.9985494613647461,0.024800986051559448,0.00022200000239536166,0.992277979850769,130000.0,-0.010291068814694881,-0.0010877372696995735,0.27682188153266907,99.43006896972656,-23.564247131347656,15.74002456665039,405.93695068359375,29.484256744384766,0.7501869201660156,30.23448371887207,330.7481689453125
23.230039596557617,0.03999999910593033,26.1200008392334,13.0,1.409741997718811,0.022251706570386887,2.0,0.9966652393341064,0.9966652393341064,0.9966652393341064,0.024392595514655113,0.00021600000036414713,0.9911102652549744,140000.0,-0.009632310830056667,0.0006587579846382141,-0.12763544917106628,96.41586303710938,-3.0142059326171875,15.781073570251465,436.41192626953125,29.72121810913086,0.7481191158294678,30.469369888305664,328.1984558105469
31.183998107910156,0.0,25.09000015258789,14.0,1.4085638523101807,0.021849842742085457,2.0,0.9996967911720276,0.9996967911720276,0.9996967911720276,0.02277985028922558,0.0002099999983329326,0.9899501204490662,150000.0,-0.008000306785106659,0.0016320040449500084,0.46969008445739746,71.06031799316406,-25.355545043945312,19.889020919799805,468.04937744140625,30.796897888183594,0.8339521884918213,31.630874633789062,316.1468200683594
25.672805786132812,0.0,24.93000030517578,15.0,1.4084725379943848,0.02108912542462349,3.0,0.9975720643997192,0.9975720643997192,0.9975720643997192,0.022682074457406998,0.00020399999630171806,0.9898735880851746,160000.0,-0.016882428899407387,-0.008882122114300728,0.13452138006687164,63.073177337646484,-7.987140655517578,20.386714935302734,500.2751159667969,31.09280776977539,1.1270906925201416,32.21992492675781,310.3669738769531
25.40393829345703,0.0,23.709999084472656,16.0,1.4081414937973022,0.020451651886105537,3.0,1.0013155937194824,1.0013155937194824,1.0013155937194824,0.02464713156223297,0.00019799999427050352,0.9896133542060852,170000.0,-0.015085559338331223,0.0017968695610761642,0.22197085618972778,38.78104019165039,-24.292137145996094,21.736061096191406,534.0384521484375,32.6412353515625,1.115645170211792,33.75690460205078,296.2356872558594
31.775785446166992,0.05000000074505806,26.049999237060547,17.0,1.4078702926635742,0.02099609375,2.0,1.0028189420700073,1.0028189420700073,1.0028189420700073,0.023275336250662804,0.00019200000679120421,0.9893892407417297,180000.0,-0.008487025275826454,0.006598534062504768,0.5179895162582397,35.73103713989258,-3.0500030517578125,25.07659149169922,566.7960815429688,31.992565155029297,0.758915901184082,32.75150680541992,305.3294677734375
29.20699691772461,0.029999999329447746,24.030000686645508,18.0,1.4074246883392334,0.023396288976073265,3.0,0.9973695278167725,0.9973695278167725,0.9973695278167725,0.023803699761629105,0.00018600000475998968,0.9889950752258301,190000.0,-0.01587597280740738,-0.007388947531580925,-0.12579810619354248,27.55562400817871,-8.175413131713867,25.845773696899414,599.1526489257812,31.202713012695312,1.1476054191589355,32.350345611572266,309.1156921386719
31.252296447753906,0.0,24.729999542236328,19.0,1.4066885709762573,0.02021767944097519,2.0,1.0001593828201294,1.0001593828201294,1.0001593828201294,0.022384703159332275,0.00018000000272877514,0.9883103370666504,200000.0,-0.006989934481680393,0.008886038325726986,0.27886998653411865,20.296897888183594,-7.258726119995117,27.02164649963379,633.8945922851562,33.96282958984375,0.7725257873535156,34.735382080078125,287.8908996582031
28.92890167236328,0.0,23.989999771118164,20.0,1.4062200784683228,0.02198907732963562,3.0,0.996742308139801,0.996742308139801,0.996742308139801,0.022699814289808273,0.0001740000006975606,0.9879054427146912,210000.0,-0.01447217259556055,-0.0074822381138801575,0.15568560361862183,27.02936363220215,6.732465744018555,28.479677200317383,668.95166015625,33.885337829589844,1.1650490760803223,35.050411224365234,285.3033752441406
25.719926834106445,0.0,22.829999923706055,21.0,1.4058746099472046,0.02010650932788849,3.0,1.002116322517395,1.002116322517395,1.002116322517395,0.023637741804122925,0.00016799999866634607,0.9876004457473755,220000.0,-0.016492005437612534,-0.002019832842051983,0.3146614730358124,16.36359214782715,-10.665771484375,26.088245391845703,703.4970092773438,33.35768127441406,1.1816599369049072,34.53936767578125,289.5246887207031
30.971725463867188,0.029999999329447746,23.68000030517578,22.0,1.4041469097137451,0.02004426345229149,3.0,1.0000176429748535,1.0000176429748535,1.0000176429748535,0.02220754697918892,0.00016199999663513154,0.9859196543693542,230000.0,-0.014464504085481167,0.0020275013521313667,0.03077411651611328,14.135209083557129,-2.2283830642700195,27.524547576904297,737.8088989257812,33.12264633178711,1.1827406883239746,34.30541229248047,291.4991760253906
25.018529891967773,0.03999999910593033,23.100000381469727,23.0,1.40323805809021,0.021463697776198387,5.0,0.9978502988815308,0.9978502988815308,0.9978502988815308,0.023451197892427444,0.000155999994603917,0.9850502014160156,240000.0,-0.02187206782400608,-0.007407563738524914,0.2366076558828354,9.425600051879883,-4.709609031677246,27.657005310058594,773.8504638671875,34.05641555786133,1.9791405200958252,36.035579681396484,277.5035095214844
21.346670150756836,0.019999999552965164,21.520000457763672,24.0,1.4028255939483643,0.02087690494954586,3.0,0.9994215965270996,0.9994215965270996,0.9994215965270996,0.022313600406050682,0.0001500000071246177,0.9846727252006531,250000.0,-0.014577197842299938,0.007294869981706142,0.05351442098617554,6.79492712020874,-2.6306729316711426,28.501134872436523,810.6909790039062,35.640323638916016,1.1939632892608643,36.834312438964844,271.4859924316406
31.501558303833008,0.0,24.579999923706055,25.0,1.4015462398529053,0.02181406319141388,6.0,1.0029046535491943,1.0029046535491943,1.0029046535491943,0.024249041453003883,0.00014400000509340316,0.9835024476051331,260000.0,-0.026956036686897278,-0.01237883884459734,0.020669646561145782,6.891702175140381,0.09677505493164062,27.1594181060791,848.1575927734375,35.101104736328125,2.3596103191375732,37.46073913574219,266.9461669921875
25.259689331054688,0.0,22.020000457763672,26.0,1.4011633396148682,0.022308681160211563,6.0,0.9988483190536499,0.9988483190536499,0.9988483190536499,0.026590891182422638,0.00013800000306218863,0.9832388758659363,270000.0,-0.024618783965706825,0.0023372527211904526,-0.3222877085208893,4.9135894775390625,-1.9781126976013184,27.384456634521484,883.93701171875,33.42090606689453,2.3525445461273193,35.773475646972656,279.5367126464844
34.3637809753418,0.0,23.90999984741211,27.0,1.3990896940231323,0.022405104711651802,7.0,1.0021789073944092,1.0021789073944092,1.0021789073944092,0.024276776239275932,0.0001320000010309741,0.9813001155853271,280000.0,-0.02704187110066414,-0.0024230871349573135,0.011996719986200333,2.7589898109436035,-2.154599666595459,30.820199966430664,921.3323364257812,34.62746047973633,2.7614917755126953,37.38897705078125,267.45849609375
33.44291305541992,0.019999999552965164,24.1299991607666,28.0,1.3964394330978394,0.02085622400045395,4.0,1.0022201538085938,1.0022201538085938,1.0022201538085938,0.024723513051867485,0.00012599999899975955,0.978759765625,290000.0,-0.018260031938552856,0.008781839162111282,0.2067779302597046,3.8473708629608154,1.088381052017212,28.843544006347656,958.8397216796875,35.912960052490234,1.5878591537475586,37.5008430480957,266.6606750488281
33.01862335205078,0.07000000029802322,24.809999465942383,29.0,1.3948873281478882,0.020407427102327347,7.0,1.0018140077590942,1.0018140077590942,1.0018140077590942,0.023572245612740517,0.00011999999696854502,0.9773955345153809,300000.0,-0.025274982675909996,-0.00701495073735714,0.0969153344631195,3.2188477516174316,-0.6285231113433838,31.0435848236084,996.384521484375,34.77490234375,2.7640416622161865,37.53896713256836,266.3898620605469
30.738725662231445,0.0,24.479999542236328,30.0,1.393627643585205,0.021148186177015305,1.0,0.9974865913391113,0.9974865913391113,0.9974865913391113,0.02118389680981636,0.0001140000022132881,0.9762247800827026,310000.0,0.0054418607614934444,0.03071684343740344,0.10410448908805847,9.085436820983887,5.866589069366455,30.30452537536621,1032.2088623046875,35.41534423828125,0.4018440246582031,35.81721878051758,279.1953430175781
28.317028045654297,0.0,22.1200008392334,31.0,1.3910181522369385,0.0194536205381155,10.0,1.0014821290969849,1.0014821290969849,1.0014821290969849,0.023771420121192932,0.00010800000018207356,0.9737702012062073,320000.0,-0.032600030303001404,-0.03804189106449485,-0.014746349304914474,2.4778242111206055,-6.607612609863281,28.873449325561523,1071.8040771484375,35.656585693359375,3.9329681396484375,39.589576721191406,252.5917510986328
31.831003189086914,0.0,23.190000534057617,32.0,1.3879185914993286,0.02027236856520176,9.0,1.0005053281784058,1.0005053281784058,1.0005053281784058,0.023566991090774536,0.00010199999815085903,0.9708303809165955,330000.0,-0.029373720288276672,0.0032263100147247314,0.007415503263473511,2.423784017562866,-0.05404019355773926,30.5628662109375,1110.2208251953125,34.86572265625,3.5448901653289795,38.41063690185547,260.3445739746094
27.956504821777344,0.03999999910593033,21.899999618530273,33.0,1.385822057723999,0.019220279529690742,10.0,1.002287745475769,1.002287745475769,1.002287745475769,0.02325306460261345,9.600000339560211e-05,0.9687899351119995,340000.0,-0.03349585086107254,-0.004122130572795868,-0.18939217925071716,2.86321759223938,0.43943357467651367,29.886308670043945,1150.4271240234375,36.16108703613281,4.036753177642822,40.1978759765625,248.76937866210938
28.67641830444336,0.009999999776482582,21.899999618530273,34.0,1.3831534385681152,0.020601099357008934,7.0,1.004238486289978,1.004238486289978,1.004238486289978,0.023638667538762093,9.000000136438757e-05,0.9662656188011169,350000.0,-0.02897278405725956,0.004523066803812981,0.2343776524066925,3.039269208908081,0.17605161666870117,29.51467514038086,1188.253173828125,35.077274322509766,2.742974042892456,37.82038879394531,264.40765380859375
29.248760223388672,0.07000000029802322,22.68000030517578,35.0,1.381510615348816,0.01908612810075283,10.0,1.0026620626449585,1.0026620626449585,1.0026620626449585,0.02295599691569805,8.399999933317304e-05,0.9647826552391052,360000.0,-0.032133426517248154,-0.003160642459988594,-0.07030025124549866,2.783223867416382,-0.2560453414916992,30.384899139404297,1227.7640380859375,35.573822021484375,3.9305713176727295,39.504417419433594,253.13624572753906
34.460426330566406,0.0,23.799999237060547,36.0,1.3783408403396606,0.02016620524227619,10.0,1.0015169382095337,1.0015169382095337,1.0015169382095337,0.023402536287903786,7.79999973019585e-05,0.9617194533348083,370000.0,-0.034531041979789734,-0.00239761546254158,0.08064878731966019,2.104799509048462,-0.6784243583679199,30.526893615722656,1266.116943359375,34.42346954345703,3.922715902328491,38.34620666503906,260.781982421875
26.923816680908203,0.019999999552965164,21.84000015258789,37.0,1.3750842809677124,0.020146382972598076,10.0,0.9990330934524536,0.9990330934524536,0.9990330934524536,0.022422587499022484,7.200000254670158e-05,0.9586008787155151,380000.0,-0.0331689789891243,0.0013620629906654358,-0.5683592557907104,2.067021369934082,-0.03777813911437988,30.286474227905273,1305.702392578125,35.658870697021484,3.920518398284912,39.57941436767578,252.65658569335938
32.30680847167969,0.009999999776482582,23.790000915527344,38.0,1.372357964515686,0.016793474555015564,10.0,1.0016324520111084,1.0016324520111084,1.0016324520111084,0.021594185382127762,6.600000051548705e-05,0.9560253024101257,390000.0,-0.031378306448459625,0.0017906725406646729,-0.2572357952594757,3.033381223678589,0.9663598537445068,29.830142974853516,1345.334228515625,35.71332550048828,3.912404775619507,39.62575912475586,252.36111450195312
31.059648513793945,0.0,22.770000457763672,39.0,1.370280146598816,0.01745937578380108,10.0,1.0037226676940918,1.0037226676940918,1.0037226676940918,0.02125856839120388,5.999999848427251e-05,0.9541096687316895,400000.0,-0.035996031016111374,-0.004617724567651749,0.08710925281047821,1.791380763053894,-1.2420004606246948,30.100872039794922,1383.47509765625,34.20275115966797,3.9320907592773438,38.134864807128906,262.22723388671875
30.80248260498047,0.0,23.09000015258789,40.0,1.3682492971420288,0.015916738659143448,10.0,1.00135338306427,1.00135338306427,1.00135338306427,0.020161820575594902,5.400000009103678e-05,0.9522705674171448,410000.0,-0.030882729217410088,0.005113301798701286,0.3881933391094208,2.275355100631714,0.4839743375778198,30.209674835205078,1422.657958984375,35.22905349731445,3.9470441341400146,39.17612075805664,255.25753784179688
33.162811279296875,0.0,23.739999771118164,41.0,1.3669424057006836,0.01566540077328682,10.0,0.9986017346382141,0.9986017346382141,0.9986017346382141,0.019792858511209488,4.8000001697801054e-05,0.9511180520057678,420000.0,-0.03474356606602669,-0.0038608368486166,0.6459998488426208,2.296220064163208,0.02086496353149414,30.577049255371094,1460.621826171875,34.03813171386719,3.9199118614196777,37.958065032958984,263.4486389160156
27.15032386779785,0.019999999552965164,22.3700008392334,42.0,1.3660379648208618,0.015057612210512161,10.0,1.0001962184906006,1.0001962184906006,1.0001962184906006,0.019264237955212593,4.199999966658652e-05,0.9502597451210022,430000.0,-0.030684515833854675,0.004059050232172012,-0.32021477818489075,1.9986354112625122,-0.2975846529006958,28.933866500854492,1499.6099853515625,34.97156524658203,4.010307312011719,38.981895446777344,256.5293273925781
37.03046417236328,0.0,24.729999542236328,43.0,1.3654289245605469,0.012414457276463509,10.0,1.0013219118118286,1.0013219118118286,1.0013219118118286,0.01718537136912346,3.600000127335079e-05,0.9496800303459167,440000.0,-0.02799929678440094,0.0026852190494537354,0.04671025276184082,2.466229200363159,0.467593789100647,30.823156356811523,1538.393310546875,34.86811828613281,3.90883731842041,38.7769775390625,257.8849792480469
33.76605987548828,0.0,23.5,44.0,1.3638726472854614,0.012512282468378544,10.0,0.9984312653541565,0.9984312653541565,0.9984312653541565,0.017755089327692986,2.9999999242136255e-05,0.9482991099357605,450000.0,-0.031871143728494644,-0.0038718469440937042,0.05944867432117462,2.042414426803589,-0.4238147735595703,30.048383712768555,1576.025146484375,33.69071960449219,3.934840679168701,37.625587463378906,265.7765808105469
28.328054428100586,0.0,22.1200008392334,45.0,1.362585186958313,0.01168863382190466,10.0,1.0010769367218018,1.0010769367218018,1.0010769367218018,0.01719522476196289,2.4000000848900527e-05,0.947162926197052,460000.0,-0.02917143702507019,0.0026997067034244537,0.17804522812366486,2.029000759124756,-0.013413667678833008,31.781841278076172,1613.5718994140625,33.642120361328125,3.8969433307647705,37.539085388183594,266.3890075683594
38.828643798828125,0.009999999776482582,24.690000534057617,46.0,1.3616321086883545,0.010414395481348038,10.0,1.0004075765609741,1.0004075765609741,1.0004075765609741,0.015271434560418129,1.8000000636675395e-05,0.9463148713111877,470000.0,-0.02638971619307995,0.002781720831990242,0.17594631016254425,2.0753493309020996,0.04634857177734375,31.281341552734375,1652.41259765625,34.88759231567383,3.9451088905334473,38.832725524902344,257.5147399902344
29.828235626220703,0.0,22.860000610351562,47.0,1.360640048980713,0.009583930484950542,10.0,1.0019187927246094,1.0019187927246094,1.0019187927246094,0.014751926064491272,1.2000000424450263e-05,0.9454195499420166,480000.0,-0.02134544402360916,0.005044272169470787,0.21638157963752747,2.552420139312744,0.47707080841064453,30.186574935913086,1690.824951171875,34.4739875793457,3.932615280151367,38.4066276550293,260.3717346191406
30.507225036621094,0.0,23.389999389648438,48.0,1.3597244024276733,0.007125495932996273,10.0,1.0016345977783203,1.0016345977783203,1.0016345977783203,0.012623745948076248,6.000000212225132e-06,0.9445736408233643,490000.0,-0.017157867550849915,0.004187576472759247,-0.5893096923828125,2.6783392429351807,0.12591910362243652,30.23678207397461,1727.9227294921875,33.17478942871094,3.916646718978882,37.09147644042969,269.6037292480469
33.62020492553711,0.0,23.59000015258789,49.0,1.359081506729126,0.005557654891163111,10.0,1.001218318939209,1.001218318939209,1.001218318939209,0.01056299265474081,0.0,0.9439631700515747,500000.0,-0.013632231391966343,0.0035256361588835716,-0.1304420530796051,2.1419529914855957,-0.536386251449585,31.030235290527344,1766.34912109375,34.484657287597656,3.9337265491485596,38.41841506958008,260.2918395996094
