Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Train/Epoch,Train/Entropy,Train/KL,Train/StopIter,Train/PolicyRatio,Train/PolicyRatio/Min,Train/PolicyRatio/Max,Train/PolicyRatio/Std,Train/LR,Train/PolicyStd,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Value/Adv,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward,Loss/Loss_cost_critic,Loss/Loss_cost_critic/Delta,Value/cost,Time/Total,Time/Rollout,Time/Update,Time/Epoch,Time/FPS,Metrics/LagrangeMultiplier
15.711529731750488,397.9599914550781,480.0,41.0,1.400728702545166,0.005793706513941288,10.0,0.9987729787826538,0.9987729787826538,0.9987729787826538,0.013487591408193111,0.00019920000340789557,0.9820551872253418,201600.0,-0.0008105220622383058,0.00130160414846614,-0.10531233251094818,1.0727710723876953,0.004999041557312012,4.44547700881958,12.239182472229004,-0.03182029724121094,80.53823852539062,180.8282928466797,2.8308043479919434,2.0419187545776367,4.8727498054504395,985.0701904296875,1.4641284942626953
17.307390213012695,393.8500061035156,480.0,42.0,1.4031867980957031,0.012317880988121033,6.0,1.0003854036331177,1.0003854036331177,1.0003854036331177,0.017842372879385948,0.0001967999996850267,0.9844325184822083,206400.0,-0.005176252219825983,-0.004365730157587677,0.08606133610010147,0.8195065855979919,-0.25326448678970337,4.414182186126709,21.73475456237793,9.495572090148926,79.94956970214844,184.96261596679688,2.828754186630249,1.2993617057800293,4.128139495849609,1162.7515869140625,1.4971834421157837
18.038681030273438,392.9599914550781,480.0,43.0,1.4021492004394531,0.007403207011520863,10.0,0.9998975992202759,0.9998975992202759,0.9998975992202759,0.015215135179460049,0.00019439999596215785,0.9834205508232117,211200.0,-0.004940604791045189,0.00023564742878079414,-0.07542352378368378,0.5329598188400269,-0.2865467667579651,4.001697063446045,10.473471641540527,-11.261282920837402,76.35738372802734,189.85403442382812,2.844123125076294,2.040922164916992,4.885067939758301,982.5863037109375,1.5299879312515259
20.103574752807617,386.3299865722656,480.0,44.0,1.4025647640228271,0.011713964864611626,5.0,0.9985247254371643,0.9985247254371643,0.9985247254371643,0.016431227326393127,0.00019200000679120421,0.9838234186172485,216000.0,-0.0005104885203763843,0.004430116270668805,-0.18873409926891327,0.9760980010032654,0.4431381821632385,5.64897346496582,14.804489135742188,4.33101749420166,77.38956451416016,193.73104858398438,2.8390769958496094,1.0317716598510742,3.8708722591400146,1240.0306396484375,1.5625251531600952
20.694604873657227,379.2099914550781,480.0,45.0,1.4042495489120483,0.01470843143761158,5.0,1.0022871494293213,1.0022871494293213,1.0022871494293213,0.023500613868236542,0.00018960000306833535,0.985442042350769,220800.0,-0.003967915661633015,-0.0034574271412566304,0.1611826866865158,0.8780949115753174,-0.098003089427948,3.5124714374542236,22.583887100219727,7.779397964477539,51.10780334472656,197.64830017089844,2.8866255283355713,1.0248768329620361,3.911525249481201,1227.14306640625,1.5947757959365845
21.7209415435791,374.3500061035156,480.0,46.0,1.406896948814392,0.017993779852986336,4.0,0.996027946472168,0.996027946472168,0.996027946472168,0.019739380106329918,0.0001871999993454665,0.9880565404891968,225600.0,-0.011006433516740799,-0.007038517855107784,0.11570511758327484,0.6349933743476868,-0.24310153722763062,2.2556073665618896,19.90932846069336,-2.674558639526367,44.58415222167969,201.4493408203125,2.8807642459869385,0.9144766330718994,3.7952656745910645,1264.733642578125,1.6267389059066772
22.309125900268555,374.5400085449219,480.0,47.0,1.4119173288345337,0.009930943138897419,10.0,1.0024726390838623,1.0024726390838623,1.0024726390838623,0.01821528933942318,0.00018479999562259763,0.9930364489555359,230400.0,-0.010740515775978565,0.00026591774076223373,0.0001575574278831482,0.5058398246765137,-0.1291535496711731,1.7765165567398071,10.761713981628418,-9.147614479064941,56.979713439941406,206.40347290039062,2.8823492527008057,2.0658974647521973,4.948277950286865,970.0345458984375,1.658450961112976
22.348369598388672,373.1700134277344,480.0,48.0,1.4157112836837769,0.011777730658650398,7.0,0.9992550015449524,0.9992550015449524,0.9992550015449524,0.01817939803004265,0.000182400006451644,0.9967917799949646,235200.0,-0.005986632779240608,0.004753882996737957,-0.06906567513942719,0.5195820927619934,0.013742268085479736,1.5432144403457642,8.539754867553711,-2.221959114074707,63.691810607910156,210.72695922851562,2.886060953140259,1.4312362670898438,4.317319869995117,1111.801025390625,1.689932942390442
23.463760375976562,376.2799987792969,480.0,49.0,1.4180124998092651,0.012615577317774296,4.0,1.0015627145767212,1.0015627145767212,1.0015627145767212,0.017805514857172966,0.00018000000272877514,0.9990752935409546,240000.0,-0.014751647599041462,-0.008765014819800854,-0.01309294905513525,0.6588765978813171,0.13929450511932373,2.453723907470703,7.01327657699585,-1.5264782905578613,86.48776245117188,214.45936584472656,2.834409713745117,0.8916969299316406,3.726128339767456,1288.2005615234375,1.7212374210357666
24.91962432861328,379.3599853515625,480.0,50.0,1.4178601503372192,0.008443521335721016,8.0,1.0017505884170532,1.0017505884170532,1.0017505884170532,0.016265489161014557,0.00017759999900590628,0.9989324808120728,244800.0,-0.0028627081774175167,0.011888939421623945,-0.008089665323495865,1.0505270957946777,0.3916504979133606,5.10938835144043,9.287439346313477,2.274162769317627,78.45133972167969,218.94992065429688,2.845802068710327,1.6389753818511963,4.48480224609375,1070.2813720703125,1.7524116039276123
23.792457580566406,386.5799865722656,480.0,51.0,1.416651964187622,0.02980303205549717,1.0,1.000586986541748,1.000586986541748,1.000586986541748,0.012643874622881413,0.00017519999528303742,0.9977320432662964,249600.0,0.008207510225474834,0.011070218402892351,-0.06058624014258385,0.7102130651473999,-0.34031403064727783,4.301070213317871,19.959476470947266,10.672037124633789,80.00253295898438,221.9999237060547,2.8366944789886475,0.20731687545776367,3.0440330505371094,1576.855712890625,1.7835291624069214
23.111854553222656,392.4200134277344,480.0,52.0,1.416849136352539,0.026953700929880142,1.0,0.9962568879127502,0.9962568879127502,0.9962568879127502,0.033074989914894104,0.0001728000061120838,0.9979414939880371,254400.0,-0.011643829755485058,-0.019851339980959892,-0.17050746083259583,0.7031067609786987,-0.007106304168701172,4.552065372467041,15.2605562210083,-4.698920249938965,77.83659362792969,225.07052612304688,2.8562967777252197,0.20852446556091309,3.0648443698883057,1566.148193359375,1.814645528793335
23.177419662475586,393.20001220703125,480.0,53.0,1.4191151857376099,0.03665902838110924,2.0,0.992605984210968,0.992605984210968,0.992605984210968,0.02430582046508789,0.00017040000238921493,1.0002110004425049,259200.0,-0.023909009993076324,-0.012265180237591267,-0.03626902028918266,0.7122684717178345,0.009161710739135742,4.103084087371826,11.621429443359375,-3.639126777648926,80.38629913330078,228.3276824951172,2.834892749786377,0.4163682460784912,3.251282215118408,1476.3406982421875,1.8457717895507812
24.16779136657715,395.8800048828125,480.0,54.0,1.4204872846603394,0.024298692122101784,1.0,1.0007356405258179,1.0007356405258179,1.0007356405258179,0.017329152673482895,0.00016799999866634607,1.0015805959701538,264000.0,-0.033006612211465836,-0.009097602218389511,-0.015703048557043076,1.9491684436798096,1.236899971961975,12.498644828796387,45.09552764892578,33.474098205566406,33.23725128173828,231.4144287109375,2.8734025955200195,0.20763015747070312,3.0810546875,1557.908203125,1.876932144165039
25.196311950683594,400.1600036621094,480.0,55.0,1.4239195585250854,0.004674235358834267,10.0,0.9994718432426453,0.9994718432426453,0.9994718432426453,0.012646909803152084,0.0001655999949434772,1.005135178565979,268800.0,-0.002135693794116378,0.030870918417349458,-0.14188259840011597,1.3412864208221436,-0.607882022857666,8.975591659545898,12.129251480102539,-32.96627616882324,26.8137264251709,236.44345092773438,2.910053253173828,2.1133086681365967,5.023388862609863,955.5303344726562,1.9081605672836304
